"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20230605"
9	0	9	0	"t0203"	"20230605"
1	0	1	0	"t0205"	"20230605"
1	0	1	0	"t0208"	"20230605"
1	0	1	0	"t0211"	"20230605"
1	0	1	0	"t0213"	"20230605"
1	0	1	0	"t0216"	"20230605"
1	0	1	0	"t0220"	"20230605"
3	0	3	0	"t0224"	"20230605"
1	0	1	0	"t0264"	"20230605"
1	0	1	0	"t0401"	"20230605"
1	0	1	0	"t0403"	"20230605"
1	0	1	0	"t0404"	"20230605"
2	0	2	0	"t0407"	"20230605"
4	0	4	0	"t0409"	"20230605"
1	0	1	0	"t0411"	"20230605"
1	0	1	0	"t0413"	"20230605"
2	0	2	0	"t0419"	"20230605"
5	0	5	0	"t0461"	"20230605"
1	0	1	0	"t0462"	"20230605"
1	0	1	0	"t0463"	"20230605"
5	0	5	0	"t0601"	"20230605"
4	0	4	0	"t0602"	"20230605"
7	0	7	0	"t0603"	"20230605"
6	0	6	0	"t0604"	"20230605"
4	0	4	0	"t0605"	"20230605"
2	0	2	0	"t0606"	"20230605"
10	0	10	0	"t0607"	"20230605"
8	0	8	0	"t0608"	"20230605"
14	0	14	0	"t0609"	"20230605"
3	0	3	0	"t0610"	"20230605"
3	0	3	0	"t0611"	"20230605"
4	0	4	0	"t0612"	"20230605"
2	0	2	0	"t0613"	"20230605"
10	0	10	0	"t0614"	"20230605"
4	0	4	0	"t0616"	"20230605"
11	0	11	0	"t0617"	"20230605"
8	0	8	0	"t0618"	"20230605"
4	0	4	0	"t0619"	"20230605"
4	0	4	0	"t0620"	"20230605"
1	0	1	0	"t0661"	"20230605"
2	0	2	0	"t0662"	"20230605"
57	0	57	0	"t0663"	"20230605"
2	0	2	0	"t0664"	"20230605"
1	0	1	0	"t0802"	"20230605"
1	0	1	0	"t0803"	"20230605"
1	0	1	0	"t0808"	"20230605"
1	0	1	0	"t0811"	"20230605"
1	0	1	0	"t1001"	"20230605"
1	0	1	0	"t1003"	"20230605"
1	0	1	0	"t1005"	"20230605"
1	0	1	0	"t1006"	"20230605"
2	0	2	0	"t1008"	"20230605"
1	0	1	0	"t1009"	"20230605"
1	0	1	0	"t1010"	"20230605"
1	0	1	0	"t1012"	"20230605"
1	0	1	0	"t1014"	"20230605"
5	0	5	0	"t1016"	"20230605"
4	0	4	0	"t1017"	"20230605"
2	0	2	0	"t1020"	"20230605"
11	0	11	0	"t1061"	"20230605"
7	0	7	0	"t1201"	"20230605"
3	0	3	0	"t1202"	"20230605"
3	0	3	0	"t1203"	"20230605"
2	0	2	0	"t1204"	"20230605"
1	0	1	0	"t1205"	"20230605"
14	0	14	0	"t1206"	"20230605"
5	0	5	0	"t1209"	"20230605"
1	0	1	0	"t1210"	"20230605"
1	0	1	0	"t1211"	"20230605"
3	1	2	0	"t1212"	"20230605"
1	0	1	0	"t1213"	"20230605"
4	0	4	0	"t1214"	"20230605"
4	0	4	0	"t1215"	"20230605"
1	0	1	0	"t1216"	"20230605"
5	0	5	0	"t1217"	"20230605"
1	0	1	0	"t1218"	"20230605"
19	0	19	0	"t1219"	"20230605"
55	5	50	0	"t1261"	"20230605"
