"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20230623"
1	0	1	0	"t0202"	"20230623"
1	0	1	0	"t0204"	"20230623"
3	0	3	0	"t0208"	"20230623"
1	0	1	0	"t0209"	"20230623"
1	0	1	0	"t0211"	"20230623"
45	3	42	0	"t0212"	"20230623"
1	0	1	0	"t0214"	"20230623"
1	0	1	0	"t0215"	"20230623"
1	0	1	0	"t0216"	"20230623"
2	0	2	0	"t0219"	"20230623"
1	0	1	0	"t0220"	"20230623"
2	0	2	0	"t0221"	"20230623"
2	0	2	0	"t0222"	"20230623"
4	0	4	0	"t0223"	"20230623"
1	0	1	0	"t0224"	"20230623"
1	0	1	0	"t0226"	"20230623"
12	1	11	0	"t0264"	"20230623"
7	0	7	0	"t0265"	"20230623"
2	0	2	0	"t0403"	"20230623"
1	0	1	0	"t0406"	"20230623"
7	1	6	0	"t0407"	"20230623"
1	0	1	0	"t0409"	"20230623"
1	0	1	0	"t0414"	"20230623"
2	0	2	0	"t0415"	"20230623"
10	0	10	0	"t0461"	"20230623"
2	0	2	0	"t0462"	"20230623"
3	0	3	0	"t0463"	"20230623"
3	0	3	0	"t0464"	"20230623"
5	0	5	0	"t0601"	"20230623"
4	0	4	0	"t0602"	"20230623"
5	0	5	0	"t0603"	"20230623"
10	0	10	0	"t0604"	"20230623"
4	0	4	0	"t0605"	"20230623"
9	0	9	0	"t0606"	"20230623"
7	0	7	0	"t0607"	"20230623"
7	0	7	0	"t0608"	"20230623"
33	0	33	0	"t0609"	"20230623"
7	0	7	0	"t0610"	"20230623"
4	0	4	0	"t0611"	"20230623"
10	0	10	0	"t0612"	"20230623"
7	0	7	0	"t0613"	"20230623"
25	0	25	0	"t0614"	"20230623"
3	0	3	0	"t0615"	"20230623"
7	0	7	0	"t0616"	"20230623"
7	0	7	0	"t0617"	"20230623"
6	0	6	0	"t0618"	"20230623"
7	0	7	0	"t0619"	"20230623"
7	0	7	0	"t0620"	"20230623"
4	0	4	0	"t0661"	"20230623"
10	0	10	0	"t0662"	"20230623"
74	0	74	0	"t0663"	"20230623"
8	0	8	0	"t0664"	"20230623"
4	0	4	0	"t0801"	"20230623"
1	0	1	0	"t0803"	"20230623"
2	0	2	0	"t0805"	"20230623"
2	0	2	0	"t0806"	"20230623"
6	0	6	0	"t0807"	"20230623"
1	0	1	0	"t0809"	"20230623"
1	0	1	0	"t0811"	"20230623"
1	0	1	0	"t0861"	"20230623"
1	0	1	0	"t0862"	"20230623"
1	0	1	0	"t1001"	"20230623"
1	0	1	0	"t1002"	"20230623"
1	0	1	0	"t1003"	"20230623"
1	0	1	0	"t1007"	"20230623"
1	0	1	0	"t1008"	"20230623"
1	0	1	0	"t1011"	"20230623"
1	0	1	0	"t1012"	"20230623"
1	0	1	0	"t1014"	"20230623"
1	0	1	0	"t1015"	"20230623"
7	0	7	0	"t1016"	"20230623"
1	0	1	0	"t1018"	"20230623"
1	0	1	0	"t1019"	"20230623"
3	0	3	0	"t1020"	"20230623"
13	2	11	0	"t1061"	"20230623"
1	0	1	0	"t1201"	"20230623"
1	0	1	0	"t1202"	"20230623"
2	0	2	0	"t1203"	"20230623"
2	0	2	0	"t1204"	"20230623"
5	0	5	0	"t1205"	"20230623"
9	1	8	0	"t1206"	"20230623"
3	0	3	0	"t1207"	"20230623"
1	0	1	0	"t1208"	"20230623"
2	0	2	0	"t1211"	"20230623"
2	1	1	0	"t1212"	"20230623"
3	0	3	0	"t1213"	"20230623"
1	0	1	0	"t1214"	"20230623"
1	0	1	0	"t1215"	"20230623"
1	0	1	0	"t1216"	"20230623"
2	0	2	0	"t1218"	"20230623"
36	0	36	0	"t1261"	"20230623"
2	1	1	0	"t1262"	"20230623"
2	0	2	0	"t1263"	"20230623"
1	0	1	0	"t1402"	"20230623"
4	1	3	0	"t1403"	"20230623"
3	0	3	0	"t1405"	"20230623"
3	1	2	0	"t1406"	"20230623"
4	0	4	0	"t1407"	"20230623"
3	0	3	0	"t1408"	"20230623"
1	0	1	0	"t1409"	"20230623"
1	0	1	0	"t1410"	"20230623"
4	0	4	0	"t1412"	"20230623"
10	0	10	0	"t1413"	"20230623"
4	0	4	0	"t1414"	"20230623"
1	0	1	0	"t1416"	"20230623"
4	0	4	0	"t1417"	"20230623"
4	0	4	0	"t1418"	"20230623"
4	0	4	0	"t1419"	"20230623"
2	0	2	0	"t1421"	"20230623"
14	0	14	0	"t1423"	"20230623"
2	0	2	0	"t1426"	"20230623"
1	1	0	0	"t1432"	"20230623"
2	0	2	0	"t1434"	"20230623"
1	0	1	0	"t1436"	"20230623"
1	0	1	0	"t1438"	"20230623"
3	0	3	0	"t1461"	"20230623"
4	0	4	0	"t1462"	"20230623"
1	0	1	0	"t1463"	"20230623"
1	0	1	0	"t1464"	"20230623"
329	1	328	0	"t1465"	"20230623"
5	0	5	0	"t1601"	"20230623"
6	0	6	0	"t1603"	"20230623"
2	0	2	0	"t1604"	"20230623"
5	0	5	0	"t1605"	"20230623"
1	0	1	0	"t1606"	"20230623"
17	0	17	0	"t1607"	"20230623"
5	0	5	0	"t1608"	"20230623"
20	0	20	0	"t1609"	"20230623"
5	0	5	0	"t1610"	"20230623"
9	0	9	0	"t1611"	"20230623"
20	0	20	0	"t1661"	"20230623"
3	0	3	0	"t1803"	"20230623"
19	0	19	0	"t1804"	"20230623"
1	0	1	0	"t1805"	"20230623"
4	0	4	0	"t1806"	"20230623"
2	0	2	0	"t1807"	"20230623"
2	0	2	0	"t1808"	"20230623"
2	0	2	0	"t1809"	"20230623"
4	0	4	0	"t1810"	"20230623"
3	0	3	0	"t1811"	"20230623"
1	0	1	0	"t1812"	"20230623"
2	0	2	0	"t1813"	"20230623"
1	0	1	0	"t1814"	"20230623"
3	0	3	0	"t1816"	"20230623"
5	0	5	0	"t1817"	"20230623"
2	0	2	0	"t1818"	"20230623"
1	0	1	0	"t1820"	"20230623"
1	0	1	0	"t1821"	"20230623"
2	0	2	0	"t1863"	"20230623"
1	0	1	0	"t1864"	"20230623"
2	0	2	0	"t2001"	"20230623"
3	0	3	0	"t2002"	"20230623"
14	0	14	0	"t2003"	"20230623"
1	0	1	0	"t2005"	"20230623"
4	2	2	0	"t2006"	"20230623"
3	0	3	0	"t2008"	"20230623"
