"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230626"
1	0	1	0	"t0203"	"20230626"
1	0	1	0	"t0211"	"20230626"
1	0	1	0	"t0214"	"20230626"
1	0	1	0	"t0216"	"20230626"
1	0	1	0	"t0262"	"20230626"
4	0	4	0	"t0264"	"20230626"
1	0	1	0	"t0265"	"20230626"
1	0	1	0	"t0403"	"20230626"
2	0	2	0	"t0406"	"20230626"
1	0	1	0	"t0407"	"20230626"
1	0	1	0	"t0410"	"20230626"
1	0	1	0	"t0411"	"20230626"
2	0	2	0	"t0414"	"20230626"
1	0	1	0	"t0416"	"20230626"
1	0	1	0	"t0419"	"20230626"
2	0	2	0	"t0461"	"20230626"
1	0	1	0	"t0463"	"20230626"
5	0	5	0	"t0602"	"20230626"
4	0	4	0	"t0603"	"20230626"
1	0	1	0	"t0604"	"20230626"
3	0	3	0	"t0605"	"20230626"
9	0	9	0	"t0607"	"20230626"
10	0	10	0	"t0608"	"20230626"
20	0	20	0	"t0609"	"20230626"
6	0	6	0	"t0610"	"20230626"
2	0	2	0	"t0611"	"20230626"
8	0	8	0	"t0612"	"20230626"
4	0	4	0	"t0613"	"20230626"
12	0	12	0	"t0614"	"20230626"
2	0	2	0	"t0615"	"20230626"
6	0	6	0	"t0616"	"20230626"
9	0	9	0	"t0617"	"20230626"
2	0	2	0	"t0618"	"20230626"
6	0	6	0	"t0619"	"20230626"
2	0	2	0	"t0620"	"20230626"
2	0	2	0	"t0661"	"20230626"
11	0	11	0	"t0662"	"20230626"
58	0	58	0	"t0663"	"20230626"
1	0	1	0	"t0664"	"20230626"
1	0	1	0	"t0806"	"20230626"
1	0	1	0	"t0862"	"20230626"
1	0	1	0	"t1002"	"20230626"
1	0	1	0	"t1003"	"20230626"
1	0	1	0	"t1005"	"20230626"
3	0	3	0	"t1006"	"20230626"
1	0	1	0	"t1008"	"20230626"
1	0	1	0	"t1010"	"20230626"
1	0	1	0	"t1013"	"20230626"
2	0	2	0	"t1016"	"20230626"
1	0	1	0	"t1018"	"20230626"
7	0	7	0	"t1061"	"20230626"
2	0	2	0	"t1062"	"20230626"
1	0	1	0	"t1201"	"20230626"
1	0	1	0	"t1202"	"20230626"
2	0	1	1	"t1203"	"20230626"
4	0	4	0	"t1206"	"20230626"
1	0	1	0	"t1211"	"20230626"
11	0	11	0	"t1261"	"20230626"
1	0	1	0	"t1263"	"20230626"
1	0	1	0	"t1403"	"20230626"
1	0	1	0	"t1405"	"20230626"
1	0	1	0	"t1406"	"20230626"
3	0	3	0	"t1412"	"20230626"
2	0	2	0	"t1413"	"20230626"
1	0	1	0	"t1417"	"20230626"
1	0	1	0	"t1418"	"20230626"
1	0	1	0	"t1420"	"20230626"
1	0	1	0	"t1423"	"20230626"
2	0	2	0	"t1425"	"20230626"
3	0	3	0	"t1426"	"20230626"
2	0	2	0	"t1434"	"20230626"
1	0	1	0	"t1437"	"20230626"
1	0	1	0	"t1463"	"20230626"
305	0	305	0	"t1465"	"20230626"
1	0	1	0	"t1603"	"20230626"
1	0	1	0	"t1604"	"20230626"
1	0	1	0	"t1607"	"20230626"
6	0	6	0	"t1608"	"20230626"
2	0	2	0	"t1609"	"20230626"
2	0	2	0	"t1610"	"20230626"
1	0	1	0	"t1611"	"20230626"
8	0	8	0	"t1661"	"20230626"
1	0	1	0	"t1801"	"20230626"
1	0	1	0	"t1803"	"20230626"
7	0	7	0	"t1804"	"20230626"
1	0	1	0	"t1805"	"20230626"
2	0	2	0	"t1806"	"20230626"
2	0	2	0	"t1807"	"20230626"
1	0	1	0	"t1809"	"20230626"
1	0	1	0	"t1810"	"20230626"
1	0	1	0	"t1811"	"20230626"
1	0	1	0	"t1812"	"20230626"
1	0	1	0	"t1816"	"20230626"
8	0	8	0	"t1818"	"20230626"
1	0	1	0	"t1819"	"20230626"
3	0	3	0	"t1820"	"20230626"
1	0	1	0	"t1861"	"20230626"
5	0	5	0	"t1863"	"20230626"
4	0	4	0	"t1864"	"20230626"
2	0	2	0	"t2001"	"20230626"
1	0	1	0	"t2002"	"20230626"
12	0	12	0	"t2003"	"20230626"
1	0	1	0	"t2011"	"20230626"
1	0	1	0	"t2012"	"20230626"
4	0	4	0	"t2061"	"20230626"
1	0	1	0	"t2062"	"20230626"
2	0	2	0	"t2063"	"20230626"
4	0	4	0	"t2201"	"20230626"
2	0	2	0	"t2202"	"20230626"
15	0	15	0	"t2204"	"20230626"
14	0	14	0	"t2205"	"20230626"
5	0	5	0	"t2206"	"20230626"
4	0	4	0	"t2207"	"20230626"
2	0	2	0	"t2208"	"20230626"
1	0	1	0	"t2209"	"20230626"
