"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20230522"
2	0	2	0	"t0203"	"20230522"
1	0	1	0	"t0205"	"20230522"
1	0	1	0	"t0208"	"20230522"
1	0	1	0	"t0210"	"20230522"
3	1	2	0	"t0211"	"20230522"
1	0	1	0	"t0216"	"20230522"
1	0	1	0	"t0217"	"20230522"
2	1	1	0	"t0224"	"20230522"
2	0	2	0	"t0226"	"20230522"
1	0	1	0	"t0262"	"20230522"
2	0	2	0	"t0264"	"20230522"
1	0	1	0	"t0401"	"20230522"
1	0	1	0	"t0403"	"20230522"
2	0	2	0	"t0407"	"20230522"
3	0	3	0	"t0411"	"20230522"
3	0	3	0	"t0414"	"20230522"
1	0	1	0	"t0416"	"20230522"
1	0	1	0	"t0419"	"20230522"
1	0	1	0	"t0464"	"20230522"
2	0	2	0	"t0601"	"20230522"
2	0	2	0	"t0602"	"20230522"
3	0	3	0	"t0603"	"20230522"
4	0	4	0	"t0604"	"20230522"
2	0	2	0	"t0605"	"20230522"
13	2	11	0	"t0606"	"20230522"
7	0	7	0	"t0607"	"20230522"
7	0	7	0	"t0608"	"20230522"
24	4	20	0	"t0609"	"20230522"
6	0	6	0	"t0610"	"20230522"
2	0	2	0	"t0611"	"20230522"
6	1	5	0	"t0612"	"20230522"
3	0	3	0	"t0613"	"20230522"
11	0	11	0	"t0614"	"20230522"
1	0	1	0	"t0615"	"20230522"
10	0	10	0	"t0616"	"20230522"
4	0	4	0	"t0617"	"20230522"
5	1	4	0	"t0618"	"20230522"
5	0	5	0	"t0619"	"20230522"
3	0	3	0	"t0620"	"20230522"
6	0	6	0	"t0662"	"20230522"
72	2	70	0	"t0663"	"20230522"
2	1	1	0	"t0664"	"20230522"
1	0	1	0	"t0806"	"20230522"
2	0	2	0	"t0809"	"20230522"
2	0	2	0	"t0810"	"20230522"
2	0	2	0	"t0811"	"20230522"
1	0	1	0	"t0861"	"20230522"
5	0	5	0	"t0862"	"20230522"
1	0	1	0	"t1001"	"20230522"
2	0	2	0	"t1002"	"20230522"
4	0	4	0	"t1005"	"20230522"
1	0	1	0	"t1006"	"20230522"
2	0	2	0	"t1008"	"20230522"
2	0	2	0	"t1009"	"20230522"
1	0	1	0	"t1010"	"20230522"
2	0	2	0	"t1014"	"20230522"
1	1	0	0	"t1016"	"20230522"
4	0	4	0	"t1017"	"20230522"
1	0	1	0	"t1018"	"20230522"
1	0	1	0	"t1020"	"20230522"
19	1	18	0	"t1061"	"20230522"
2	0	2	0	"t1062"	"20230522"
1	0	1	0	"t1201"	"20230522"
