"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230521"
2	1	1	0	"t0208"	"20230521"
1	0	1	0	"t0209"	"20230521"
4	1	3	0	"t0214"	"20230521"
1	0	1	0	"t0219"	"20230521"
1	0	1	0	"t0220"	"20230521"
2	0	2	0	"t0223"	"20230521"
2	0	2	0	"t0224"	"20230521"
1	0	1	0	"t0226"	"20230521"
1	0	1	0	"t0262"	"20230521"
5	1	4	0	"t0264"	"20230521"
2	0	2	0	"t0402"	"20230521"
3	0	3	0	"t0403"	"20230521"
3	0	3	0	"t0407"	"20230521"
3	0	3	0	"t0413"	"20230521"
1	0	1	0	"t0416"	"20230521"
3	0	2	1	"t0418"	"20230521"
4	1	3	0	"t0461"	"20230521"
2	0	2	0	"t0464"	"20230521"
2	0	2	0	"t0602"	"20230521"
1	0	1	0	"t0603"	"20230521"
5	0	5	0	"t0604"	"20230521"
2	0	2	0	"t0605"	"20230521"
7	0	7	0	"t0606"	"20230521"
3	1	2	0	"t0607"	"20230521"
1	0	1	0	"t0608"	"20230521"
14	0	14	0	"t0609"	"20230521"
2	0	2	0	"t0610"	"20230521"
9	0	9	0	"t0611"	"20230521"
4	0	4	0	"t0612"	"20230521"
2	0	2	0	"t0613"	"20230521"
20	0	20	0	"t0614"	"20230521"
2	0	2	0	"t0615"	"20230521"
2	0	2	0	"t0616"	"20230521"
1	0	1	0	"t0617"	"20230521"
2	0	2	0	"t0618"	"20230521"
2	0	2	0	"t0619"	"20230521"
5	0	5	0	"t0620"	"20230521"
45	0	45	0	"t0663"	"20230521"
4	1	3	0	"t0664"	"20230521"
1	0	1	0	"t0801"	"20230521"
1	0	1	0	"t0803"	"20230521"
1	0	1	0	"t0805"	"20230521"
1	0	1	0	"t0806"	"20230521"
2	0	2	0	"t0807"	"20230521"
6	0	6	0	"t0809"	"20230521"
1	0	1	0	"t0810"	"20230521"
1	0	1	0	"t0811"	"20230521"
2	0	2	0	"t1001"	"20230521"
4	0	4	0	"t1002"	"20230521"
2	0	2	0	"t1003"	"20230521"
1	0	1	0	"t1005"	"20230521"
1	0	1	0	"t1006"	"20230521"
3	0	3	0	"t1007"	"20230521"
2	0	2	0	"t1008"	"20230521"
1	0	1	0	"t1009"	"20230521"
1	0	1	0	"t1010"	"20230521"
1	0	1	0	"t1012"	"20230521"
5	0	5	0	"t1016"	"20230521"
6	0	6	0	"t1017"	"20230521"
1	0	1	0	"t1018"	"20230521"
3	0	3	0	"t1020"	"20230521"
10	1	9	0	"t1061"	"20230521"
1	0	1	0	"t1063"	"20230521"
3	0	3	0	"t1201"	"20230521"
2	0	2	0	"t1202"	"20230521"
2	0	2	0	"t1203"	"20230521"
1	0	1	0	"t1205"	"20230521"
5	0	5	0	"t1206"	"20230521"
1	0	1	0	"t1207"	"20230521"
1	0	1	0	"t1208"	"20230521"
1	0	1	0	"t1209"	"20230521"
1	0	1	0	"t1211"	"20230521"
2	0	2	0	"t1213"	"20230521"
3	0	3	0	"t1214"	"20230521"
3	0	3	0	"t1215"	"20230521"
2	0	2	0	"t1216"	"20230521"
1	0	1	0	"t1218"	"20230521"
7	0	7	0	"t1219"	"20230521"
14	1	13	0	"t1261"	"20230521"
2	0	2	0	"t1402"	"20230521"
3	0	3	0	"t1403"	"20230521"
1	0	1	0	"t1405"	"20230521"
2	0	2	0	"t1408"	"20230521"
1	0	1	0	"t1412"	"20230521"
7	0	7	0	"t1413"	"20230521"
1	0	1	0	"t1415"	"20230521"
1	0	1	0	"t1416"	"20230521"
4	0	4	0	"t1417"	"20230521"
3	0	3	0	"t1418"	"20230521"
3	0	3	0	"t1421"	"20230521"
2	0	2	0	"t1422"	"20230521"
1	0	1	0	"t1425"	"20230521"
2	0	2	0	"t1426"	"20230521"
2	0	2	0	"t1429"	"20230521"
3	0	3	0	"t1432"	"20230521"
2	0	2	0	"t1434"	"20230521"
2	0	2	0	"t1435"	"20230521"
1	0	1	0	"t1464"	"20230521"
328	3	324	1	"t1465"	"20230521"
6	0	6	0	"t1604"	"20230521"
4	0	4	0	"t1605"	"20230521"
6	1	5	0	"t1608"	"20230521"
4	0	4	0	"t1609"	"20230521"
1	0	1	0	"t1610"	"20230521"
3	0	3	0	"t1611"	"20230521"
3	0	3	0	"t1661"	"20230521"
2	0	2	0	"t1803"	"20230521"
39	0	39	0	"t1804"	"20230521"
1	0	1	0	"t1805"	"20230521"
4	0	4	0	"t1807"	"20230521"
2	0	2	0	"t1808"	"20230521"
1	0	1	0	"t1809"	"20230521"
1	0	1	0	"t1811"	"20230521"
1	0	1	0	"t1812"	"20230521"
1	0	1	0	"t1814"	"20230521"
6	0	6	0	"t1815"	"20230521"
2	0	2	0	"t1816"	"20230521"
1	1	0	0	"t1818"	"20230521"
4	0	4	0	"t1820"	"20230521"
1	0	1	0	"t1861"	"20230521"
1	0	1	0	"t1862"	"20230521"
3	0	3	0	"t1863"	"20230521"
2	0	2	0	"t1864"	"20230521"
3	0	3	0	"t2002"	"20230521"
4	0	4	0	"t2003"	"20230521"
2	0	2	0	"t2005"	"20230521"
1	0	1	0	"t2008"	"20230521"
1	0	1	0	"t2010"	"20230521"
2	0	2	0	"t2012"	"20230521"
2	0	2	0	"t2061"	"20230521"
1	0	1	0	"t2063"	"20230521"
2	0	2	0	"t2202"	"20230521"
8	0	8	0	"t2205"	"20230521"
1	0	1	0	"t2206"	"20230521"
1	0	1	0	"t2208"	"20230521"
1	1	0	0	"t2211"	"20230521"
3	0	3	0	"t2215"	"20230521"
7	0	7	0	"t2261"	"20230521"
