"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0201"	"20230515"
7	1	6	0	"t0203"	"20230515"
1	0	1	0	"t0205"	"20230515"
2	0	2	0	"t0208"	"20230515"
1	0	1	0	"t0209"	"20230515"
1	0	1	0	"t0211"	"20230515"
1	0	1	0	"t0212"	"20230515"
2	0	2	0	"t0215"	"20230515"
2	0	2	0	"t0219"	"20230515"
2	0	2	0	"t0223"	"20230515"
1	0	1	0	"t0224"	"20230515"
1	0	1	0	"t0226"	"20230515"
1	0	1	0	"t0262"	"20230515"
8	0	8	0	"t0264"	"20230515"
3	0	3	0	"t0403"	"20230515"
2	0	2	0	"t0407"	"20230515"
2	0	2	0	"t0408"	"20230515"
1	0	1	0	"t0409"	"20230515"
1	0	1	0	"t0411"	"20230515"
1	0	1	0	"t0413"	"20230515"
1	0	1	0	"t0415"	"20230515"
1	0	1	0	"t0416"	"20230515"
9	1	8	0	"t0461"	"20230515"
1	0	1	0	"t0462"	"20230515"
4	0	4	0	"t0463"	"20230515"
3	0	3	0	"t0601"	"20230515"
1	0	1	0	"t0602"	"20230515"
2	0	2	0	"t0603"	"20230515"
8	0	8	0	"t0604"	"20230515"
4	0	4	0	"t0605"	"20230515"
8	0	8	0	"t0606"	"20230515"
9	1	8	0	"t0607"	"20230515"
6	0	6	0	"t0608"	"20230515"
23	0	23	0	"t0609"	"20230515"
8	0	8	0	"t0610"	"20230515"
8	0	8	0	"t0611"	"20230515"
8	0	8	0	"t0612"	"20230515"
3	0	3	0	"t0613"	"20230515"
18	0	18	0	"t0614"	"20230515"
3	0	3	0	"t0615"	"20230515"
5	0	5	0	"t0616"	"20230515"
8	0	8	0	"t0617"	"20230515"
2	0	2	0	"t0619"	"20230515"
1	1	0	0	"t0661"	"20230515"
2	0	2	0	"t0662"	"20230515"
47	1	46	0	"t0663"	"20230515"
2	0	2	0	"t0664"	"20230515"
2	0	2	0	"t0802"	"20230515"
1	0	1	0	"t0803"	"20230515"
1	0	1	0	"t0804"	"20230515"
1	0	1	0	"t0805"	"20230515"
2	0	2	0	"t0809"	"20230515"
1	0	1	0	"t0810"	"20230515"
1	0	1	0	"t0811"	"20230515"
3	0	3	0	"t0862"	"20230515"
2	0	2	0	"t1001"	"20230515"
3	0	3	0	"t1002"	"20230515"
2	0	2	0	"t1003"	"20230515"
2	0	2	0	"t1005"	"20230515"
2	0	2	0	"t1006"	"20230515"
2	0	2	0	"t1008"	"20230515"
2	0	2	0	"t1009"	"20230515"
1	0	1	0	"t1010"	"20230515"
4	0	4	0	"t1012"	"20230515"
5	0	5	0	"t1014"	"20230515"
2	0	2	0	"t1016"	"20230515"
3	0	3	0	"t1017"	"20230515"
4	0	4	0	"t1020"	"20230515"
19	0	19	0	"t1061"	"20230515"
1	0	1	0	"t1201"	"20230515"
3	1	2	0	"t1202"	"20230515"
2	0	2	0	"t1203"	"20230515"
1	0	1	0	"t1204"	"20230515"
1	0	1	0	"t1205"	"20230515"
4	0	4	0	"t1206"	"20230515"
1	0	1	0	"t1207"	"20230515"
1	0	1	0	"t1209"	"20230515"
4	0	4	0	"t1211"	"20230515"
1	0	1	0	"t1212"	"20230515"
2	0	2	0	"t1213"	"20230515"
8	0	8	0	"t1215"	"20230515"
6	0	6	0	"t1217"	"20230515"
3	0	3	0	"t1219"	"20230515"
15	1	14	0	"t1261"	"20230515"
1	0	1	0	"t1262"	"20230515"
2	0	2	0	"t1403"	"20230515"
2	0	2	0	"t1406"	"20230515"
4	0	4	0	"t1408"	"20230515"
1	0	1	0	"t1411"	"20230515"
2	0	2	0	"t1412"	"20230515"
6	0	6	0	"t1413"	"20230515"
3	0	3	0	"t1414"	"20230515"
1	0	1	0	"t1415"	"20230515"
2	0	2	0	"t1417"	"20230515"
3	0	3	0	"t1418"	"20230515"
1	0	1	0	"t1419"	"20230515"
1	0	1	0	"t1421"	"20230515"
1	0	1	0	"t1425"	"20230515"
1	0	1	0	"t1427"	"20230515"
1	0	1	0	"t1428"	"20230515"
2	0	2	0	"t1432"	"20230515"
1	0	1	0	"t1434"	"20230515"
3	0	3	0	"t1435"	"20230515"
2	0	2	0	"t1436"	"20230515"
1	0	1	0	"t1461"	"20230515"
1	0	1	0	"t1463"	"20230515"
1	0	1	0	"t1464"	"20230515"
323	2	321	0	"t1465"	"20230515"
1	0	1	0	"t1601"	"20230515"
1	0	1	0	"t1603"	"20230515"
3	0	3	0	"t1604"	"20230515"
3	0	3	0	"t1605"	"20230515"
2	0	2	0	"t1606"	"20230515"
4	1	3	0	"t1607"	"20230515"
