"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20230513"
3	0	3	0	"t0202"	"20230513"
3	0	3	0	"t0203"	"20230513"
1	0	1	0	"t0204"	"20230513"
6	0	5	1	"t0208"	"20230513"
2	1	1	0	"t0209"	"20230513"
3	0	3	0	"t0211"	"20230513"
6	0	6	0	"t0214"	"20230513"
5	0	5	0	"t0216"	"20230513"
1	0	1	0	"t0217"	"20230513"
4	2	2	0	"t0218"	"20230513"
3	0	3	0	"t0219"	"20230513"
9	0	9	0	"t0220"	"20230513"
2	0	2	0	"t0221"	"20230513"
3	0	3	0	"t0222"	"20230513"
6	0	6	0	"t0223"	"20230513"
4	0	4	0	"t0224"	"20230513"
1	0	1	0	"t0225"	"20230513"
1	0	1	0	"t0226"	"20230513"
9	1	8	0	"t0262"	"20230513"
18	2	16	0	"t0264"	"20230513"
3	1	2	0	"t0265"	"20230513"
1	0	1	0	"t0401"	"20230513"
7	0	7	0	"t0403"	"20230513"
9	0	9	0	"t0404"	"20230513"
1	1	0	0	"t0405"	"20230513"
2	0	2	0	"t0406"	"20230513"
8	1	7	0	"t0407"	"20230513"
1	0	1	0	"t0408"	"20230513"
3	0	3	0	"t0409"	"20230513"
2	0	2	0	"t0410"	"20230513"
2	0	2	0	"t0411"	"20230513"
1	0	1	0	"t0412"	"20230513"
5	0	5	0	"t0413"	"20230513"
3	0	3	0	"t0414"	"20230513"
6	0	6	0	"t0415"	"20230513"
2	0	2	0	"t0417"	"20230513"
3	0	3	0	"t0418"	"20230513"
3	0	3	0	"t0419"	"20230513"
17	2	14	1	"t0461"	"20230513"
5	0	5	0	"t0462"	"20230513"
16	2	14	0	"t0463"	"20230513"
2	0	2	0	"t0464"	"20230513"
12	0	12	0	"t0601"	"20230513"
9	1	7	1	"t0602"	"20230513"
7	3	4	0	"t0603"	"20230513"
4	0	4	0	"t0604"	"20230513"
10	1	8	1	"t0605"	"20230513"
7	1	6	0	"t0606"	"20230513"
14	2	12	0	"t0607"	"20230513"
17	0	17	0	"t0608"	"20230513"
27	0	27	0	"t0609"	"20230513"
9	0	9	0	"t0610"	"20230513"
7	0	7	0	"t0611"	"20230513"
14	2	12	0	"t0612"	"20230513"
7	0	7	0	"t0613"	"20230513"
32	0	32	0	"t0614"	"20230513"
1	0	1	0	"t0615"	"20230513"
5	0	5	0	"t0616"	"20230513"
10	0	10	0	"t0617"	"20230513"
10	0	10	0	"t0618"	"20230513"
6	0	6	0	"t0619"	"20230513"
11	0	11	0	"t0620"	"20230513"
7	1	6	0	"t0661"	"20230513"
9	1	8	0	"t0662"	"20230513"
64	0	64	0	"t0663"	"20230513"
6	2	4	0	"t0664"	"20230513"
1	0	1	0	"t0801"	"20230513"
3	0	3	0	"t0802"	"20230513"
3	0	3	0	"t0803"	"20230513"
1	0	1	0	"t0804"	"20230513"
4	1	3	0	"t0805"	"20230513"
4	0	4	0	"t0806"	"20230513"
6	0	6	0	"t0807"	"20230513"
3	0	3	0	"t0808"	"20230513"
1	0	1	0	"t0809"	"20230513"
1	0	1	0	"t0810"	"20230513"
4	0	4	0	"t0811"	"20230513"
4	1	3	0	"t0861"	"20230513"
6	0	6	0	"t0862"	"20230513"
5	0	5	0	"t1001"	"20230513"
5	1	4	0	"t1002"	"20230513"
6	0	6	0	"t1005"	"20230513"
3	0	3	0	"t1006"	"20230513"
1	0	1	0	"t1007"	"20230513"
8	0	8	0	"t1008"	"20230513"
2	0	2	0	"t1009"	"20230513"
4	0	4	0	"t1010"	"20230513"
2	1	1	0	"t1011"	"20230513"
1	0	1	0	"t1012"	"20230513"
1	0	1	0	"t1013"	"20230513"
2	1	1	0	"t1014"	"20230513"
1	0	1	0	"t1015"	"20230513"
9	0	9	0	"t1016"	"20230513"
6	1	5	0	"t1017"	"20230513"
1	0	1	0	"t1018"	"20230513"
1	0	1	0	"t1019"	"20230513"
11	0	11	0	"t1020"	"20230513"
52	1	50	1	"t1061"	"20230513"
7	0	7	0	"t1062"	"20230513"
1	0	1	0	"t1063"	"20230513"
4	1	3	0	"t1201"	"20230513"
8	0	8	0	"t1202"	"20230513"
4	0	4	0	"t1203"	"20230513"
2	0	2	0	"t1204"	"20230513"
2	0	2	0	"t1205"	"20230513"
12	0	12	0	"t1206"	"20230513"
3	1	2	0	"t1209"	"20230513"
3	0	3	0	"t1210"	"20230513"
7	0	7	0	"t1211"	"20230513"
5	1	4	0	"t1212"	"20230513"
3	0	3	0	"t1213"	"20230513"
2	0	2	0	"t1214"	"20230513"
6	0	6	0	"t1215"	"20230513"
7	0	7	0	"t1216"	"20230513"
6	0	6	0	"t1217"	"20230513"
13	3	10	0	"t1218"	"20230513"
6	0	6	0	"t1219"	"20230513"
53	2	51	0	"t1261"	"20230513"
2	1	1	0	"t1262"	"20230513"
2	0	2	0	"t1263"	"20230513"
1	0	1	0	"t1402"	"20230513"
5	0	5	0	"t1403"	"20230513"
5	2	3	0	"t1405"	"20230513"
5	0	5	0	"t1406"	"20230513"
3	0	3	0	"t1407"	"20230513"
5	1	4	0	"t1408"	"20230513"
2	0	2	0	"t1410"	"20230513"
3	2	1	0	"t1411"	"20230513"
12	0	12	0	"t1412"	"20230513"
4	2	2	0	"t1413"	"20230513"
8	0	8	0	"t1414"	"20230513"
4	1	3	0	"t1415"	"20230513"
2	0	2	0	"t1416"	"20230513"
7	2	5	0	"t1417"	"20230513"
11	2	9	0	"t1418"	"20230513"
4	0	4	0	"t1419"	"20230513"
3	2	1	0	"t1420"	"20230513"
11	0	11	0	"t1421"	"20230513"
24	23	1	0	"t1422"	"20230513"
2	1	1	0	"t1423"	"20230513"
4	0	4	0	"t1424"	"20230513"
2	0	2	0	"t1425"	"20230513"
16	0	16	0	"t1426"	"20230513"
2	0	2	0	"t1428"	"20230513"
13	1	12	0	"t1429"	"20230513"
6	0	6	0	"t1432"	"20230513"
12	0	12	0	"t1434"	"20230513"
6	0	6	0	"t1435"	"20230513"
1	0	1	0	"t1436"	"20230513"
1	1	0	0	"t1437"	"20230513"
4	0	4	0	"t1438"	"20230513"
7	0	7	0	"t1462"	"20230513"
3	0	3	0	"t1463"	"20230513"
11	2	9	0	"t1464"	"20230513"
407	6	401	0	"t1465"	"20230513"
6	0	6	0	"t1601"	"20230513"
5	0	5	0	"t1602"	"20230513"
17	0	16	1	"t1603"	"20230513"
3	0	3	0	"t1604"	"20230513"
4	0	4	0	"t1605"	"20230513"
9	1	8	0	"t1606"	"20230513"
19	0	19	0	"t1607"	"20230513"
8	0	8	0	"t1608"	"20230513"
22	0	22	0	"t1609"	"20230513"
9	1	8	0	"t1610"	"20230513"
24	0	24	0	"t1611"	"20230513"
31	0	31	0	"t1661"	"20230513"
