"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20230529"
1	0	1	0	"t0202"	"20230529"
1	0	1	0	"t0203"	"20230529"
3	0	3	0	"t0206"	"20230529"
1	0	1	0	"t0207"	"20230529"
6	1	5	0	"t0208"	"20230529"
2	0	2	0	"t0209"	"20230529"
1	0	1	0	"t0210"	"20230529"
5	0	5	0	"t0211"	"20230529"
1	0	1	0	"t0212"	"20230529"
1	0	0	1	"t0213"	"20230529"
1	0	1	0	"t0214"	"20230529"
3	1	2	0	"t0215"	"20230529"
2	0	2	0	"t0216"	"20230529"
2	0	2	0	"t0217"	"20230529"
4	0	4	0	"t0219"	"20230529"
4	0	4	0	"t0220"	"20230529"
2	0	2	0	"t0221"	"20230529"
1	0	1	0	"t0222"	"20230529"
2	0	2	0	"t0223"	"20230529"
1	0	1	0	"t0224"	"20230529"
1	0	1	0	"t0225"	"20230529"
3	0	3	0	"t0262"	"20230529"
19	2	16	1	"t0264"	"20230529"
1	0	1	0	"t0265"	"20230529"
1	0	1	0	"t0403"	"20230529"
1	0	1	0	"t0406"	"20230529"
1	0	1	0	"t0407"	"20230529"
1	0	1	0	"t0412"	"20230529"
2	0	2	0	"t0413"	"20230529"
1	0	1	0	"t0416"	"20230529"
2	0	2	0	"t0461"	"20230529"
1	0	1	0	"t0464"	"20230529"
2	0	2	0	"t0601"	"20230529"
1	0	1	0	"t0602"	"20230529"
2	0	2	0	"t0603"	"20230529"
9	0	9	0	"t0604"	"20230529"
6	1	5	0	"t0605"	"20230529"
4	0	4	0	"t0606"	"20230529"
15	0	15	0	"t0607"	"20230529"
5	0	5	0	"t0608"	"20230529"
10	0	10	0	"t0609"	"20230529"
6	1	5	0	"t0611"	"20230529"
6	0	6	0	"t0612"	"20230529"
2	0	2	0	"t0613"	"20230529"
13	0	13	0	"t0614"	"20230529"
4	0	4	0	"t0615"	"20230529"
3	0	3	0	"t0616"	"20230529"
4	0	4	0	"t0617"	"20230529"
2	0	2	0	"t0618"	"20230529"
3	0	3	0	"t0619"	"20230529"
3	0	3	0	"t0620"	"20230529"
3	0	3	0	"t0661"	"20230529"
6	0	6	0	"t0662"	"20230529"
66	0	66	0	"t0663"	"20230529"
1	0	1	0	"t0664"	"20230529"
1	0	1	0	"t0802"	"20230529"
3	0	3	0	"t0803"	"20230529"
1	0	1	0	"t0806"	"20230529"
1	0	1	0	"t0809"	"20230529"
1	0	1	0	"t0810"	"20230529"
1	0	1	0	"t0811"	"20230529"
1	0	1	0	"t0861"	"20230529"
1	0	1	0	"t0862"	"20230529"
1	0	1	0	"t1001"	"20230529"
2	0	2	0	"t1002"	"20230529"
1	0	1	0	"t1004"	"20230529"
3	0	3	0	"t1005"	"20230529"
2	0	2	0	"t1008"	"20230529"
3	0	3	0	"t1010"	"20230529"
2	0	2	0	"t1012"	"20230529"
1	0	1	0	"t1013"	"20230529"
1	0	1	0	"t1014"	"20230529"
1	0	1	0	"t1015"	"20230529"
6	0	6	0	"t1016"	"20230529"
2	0	2	0	"t1017"	"20230529"
2	0	2	0	"t1020"	"20230529"
11	0	10	1	"t1061"	"20230529"
2	0	2	0	"t1201"	"20230529"
1	0	1	0	"t1202"	"20230529"
2	0	2	0	"t1203"	"20230529"
1	0	1	0	"t1205"	"20230529"
6	0	6	0	"t1206"	"20230529"
1	0	1	0	"t1209"	"20230529"
1	0	1	0	"t1210"	"20230529"
1	0	1	0	"t1211"	"20230529"
1	0	1	0	"t1212"	"20230529"
3	0	3	0	"t1215"	"20230529"
2	0	2	0	"t1216"	"20230529"
2	0	2	0	"t1219"	"20230529"
10	0	10	0	"t1261"	"20230529"
2	2	0	0	"t1262"	"20230529"
1	0	1	0	"t1263"	"20230529"
1	0	1	0	"t1403"	"20230529"
3	0	3	0	"t1406"	"20230529"
1	0	1	0	"t1408"	"20230529"
1	0	1	0	"t1411"	"20230529"
3	0	3	0	"t1412"	"20230529"
4	0	4	0	"t1413"	"20230529"
3	0	3	0	"t1415"	"20230529"
1	0	1	0	"t1416"	"20230529"
1	0	1	0	"t1418"	"20230529"
2	0	2	0	"t1421"	"20230529"
1	1	0	0	"t1424"	"20230529"
2	0	2	0	"t1426"	"20230529"
1	0	1	0	"t1433"	"20230529"
1	0	1	0	"t1434"	"20230529"
1	0	1	0	"t1435"	"20230529"
2	0	2	0	"t1463"	"20230529"
2	0	2	0	"t1464"	"20230529"
308	0	308	0	"t1465"	"20230529"
8	0	8	0	"t1601"	"20230529"
4	0	4	0	"t1603"	"20230529"
7	0	7	0	"t1604"	"20230529"
3	0	3	0	"t1605"	"20230529"
3	0	3	0	"t1607"	"20230529"
7	0	7	0	"t1608"	"20230529"
7	0	7	0	"t1609"	"20230529"
6	0	6	0	"t1610"	"20230529"
5	0	5	0	"t1611"	"20230529"
6	0	6	0	"t1661"	"20230529"
4	0	4	0	"t1801"	"20230529"
1	0	1	0	"t1802"	"20230529"
1	0	1	0	"t1803"	"20230529"
41	0	41	0	"t1804"	"20230529"
1	0	1	0	"t1806"	"20230529"
4	0	4	0	"t1807"	"20230529"
2	0	2	0	"t1811"	"20230529"
2	0	2	0	"t1812"	"20230529"
1	0	1	0	"t1813"	"20230529"
3	0	3	0	"t1814"	"20230529"
1	0	1	0	"t1815"	"20230529"
6	0	6	0	"t1816"	"20230529"
1	0	1	0	"t1817"	"20230529"
1	0	1	0	"t1818"	"20230529"
1	0	1	0	"t1819"	"20230529"
2	0	2	0	"t1820"	"20230529"
2	0	2	0	"t1821"	"20230529"
8	0	8	0	"t1863"	"20230529"
1	0	0	1	"t1864"	"20230529"
3	1	2	0	"t2002"	"20230529"
13	0	13	0	"t2003"	"20230529"
1	0	1	0	"t2004"	"20230529"
1	1	0	0	"t2006"	"20230529"
1	0	1	0	"t2009"	"20230529"
1	0	1	0	"t2012"	"20230529"
4	0	4	0	"t2061"	"20230529"
6	0	6	0	"t2063"	"20230529"
3	0	3	0	"t2201"	"20230529"
3	0	3	0	"t2202"	"20230529"
3	0	3	0	"t2203"	"20230529"
22	0	22	0	"t2204"	"20230529"
14	0	14	0	"t2205"	"20230529"
8	0	8	0	"t2206"	"20230529"
14	0	14	0	"t2207"	"20230529"
1	0	1	0	"t2208"	"20230529"
35	0	35	0	"t2209"	"20230529"
8	0	8	0	"t2210"	"20230529"
8	0	8	0	"t2211"	"20230529"
7	0	7	0	"t2212"	"20230529"
5	0	5	0	"t2213"	"20230529"
17	0	17	0	"t2214"	"20230529"
