"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230508"
2	1	1	0	"t0203"	"20230508"
1	0	1	0	"t0208"	"20230508"
1	0	1	0	"t0211"	"20230508"
1	0	1	0	"t0212"	"20230508"
1	0	1	0	"t0213"	"20230508"
1	0	1	0	"t0214"	"20230508"
2	0	2	0	"t0216"	"20230508"
1	0	1	0	"t0217"	"20230508"
4	0	4	0	"t0219"	"20230508"
3	0	3	0	"t0223"	"20230508"
2	0	2	0	"t0224"	"20230508"
2	0	2	0	"t0225"	"20230508"
3	1	2	0	"t0226"	"20230508"
1	0	1	0	"t0261"	"20230508"
2	0	2	0	"t0262"	"20230508"
17	1	16	0	"t0264"	"20230508"
3	0	3	0	"t0265"	"20230508"
1	0	1	0	"t0401"	"20230508"
2	0	2	0	"t0403"	"20230508"
3	0	3	0	"t0407"	"20230508"
1	0	1	0	"t0408"	"20230508"
6	0	6	0	"t0409"	"20230508"
1	0	1	0	"t0410"	"20230508"
3	0	3	0	"t0413"	"20230508"
1	0	1	0	"t0417"	"20230508"
8	1	7	0	"t0461"	"20230508"
2	0	2	0	"t0463"	"20230508"
1	1	0	0	"t0464"	"20230508"
1	0	1	0	"t0601"	"20230508"
6	0	6	0	"t0602"	"20230508"
6	0	6	0	"t0603"	"20230508"
7	0	7	0	"t0604"	"20230508"
3	0	3	0	"t0605"	"20230508"
10	0	10	0	"t0606"	"20230508"
5	0	5	0	"t0607"	"20230508"
8	0	8	0	"t0608"	"20230508"
22	0	22	0	"t0609"	"20230508"
2	0	2	0	"t0610"	"20230508"
7	0	7	0	"t0611"	"20230508"
6	0	6	0	"t0612"	"20230508"
3	0	3	0	"t0613"	"20230508"
19	0	19	0	"t0614"	"20230508"
1	0	1	0	"t0615"	"20230508"
7	0	7	0	"t0616"	"20230508"
16	0	16	0	"t0617"	"20230508"
3	0	3	0	"t0618"	"20230508"
2	0	2	0	"t0619"	"20230508"
4	0	4	0	"t0620"	"20230508"
1	0	1	0	"t0661"	"20230508"
9	0	9	0	"t0662"	"20230508"
42	0	42	0	"t0663"	"20230508"
1	0	1	0	"t0802"	"20230508"
2	0	2	0	"t0803"	"20230508"
2	0	2	0	"t0804"	"20230508"
2	0	2	0	"t0807"	"20230508"
1	0	1	0	"t0809"	"20230508"
2	0	2	0	"t0811"	"20230508"
26	1	25	0	"t0862"	"20230508"
3	0	3	0	"t1001"	"20230508"
3	0	3	0	"t1002"	"20230508"
6	0	6	0	"t1005"	"20230508"
2	0	2	0	"t1006"	"20230508"
2	0	2	0	"t1008"	"20230508"
2	0	2	0	"t1010"	"20230508"
1	0	1	0	"t1014"	"20230508"
9	0	9	0	"t1016"	"20230508"
7	0	7	0	"t1017"	"20230508"
1	0	1	0	"t1018"	"20230508"
2	1	1	0	"t1020"	"20230508"
11	0	11	0	"t1061"	"20230508"
2	0	2	0	"t1062"	"20230508"
1	0	1	0	"t1063"	"20230508"
2	0	2	0	"t1202"	"20230508"
3	0	3	0	"t1203"	"20230508"
1	0	1	0	"t1204"	"20230508"
7	0	7	0	"t1206"	"20230508"
4	0	4	0	"t1209"	"20230508"
1	0	1	0	"t1210"	"20230508"
1	0	1	0	"t1211"	"20230508"
2	0	2	0	"t1213"	"20230508"
3	1	2	0	"t1215"	"20230508"
5	0	5	0	"t1216"	"20230508"
1	0	1	0	"t1218"	"20230508"
3	1	2	0	"t1219"	"20230508"
30	0	30	0	"t1261"	"20230508"
2	0	1	1	"t1262"	"20230508"
