"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230528"
1	0	1	0	"t0205"	"20230528"
1	0	1	0	"t0206"	"20230528"
1	0	1	0	"t0211"	"20230528"
2	0	1	1	"t0213"	"20230528"
1	0	1	0	"t0214"	"20230528"
1	0	1	0	"t0215"	"20230528"
1	0	1	0	"t0218"	"20230528"
1	0	1	0	"t0219"	"20230528"
1	0	1	0	"t0221"	"20230528"
2	0	2	0	"t0224"	"20230528"
1	0	1	0	"t0262"	"20230528"
3	0	3	0	"t0264"	"20230528"
1	0	1	0	"t0265"	"20230528"
1	0	1	0	"t0401"	"20230528"
2	0	2	0	"t0411"	"20230528"
4	1	3	0	"t0413"	"20230528"
2	0	2	0	"t0419"	"20230528"
2	0	2	0	"t0461"	"20230528"
1	0	1	0	"t0463"	"20230528"
6	0	6	0	"t0604"	"20230528"
3	0	3	0	"t0605"	"20230528"
2	0	2	0	"t0606"	"20230528"
1	1	0	0	"t0607"	"20230528"
2	0	2	0	"t0608"	"20230528"
10	0	10	0	"t0609"	"20230528"
3	0	3	0	"t0610"	"20230528"
8	0	7	1	"t0611"	"20230528"
4	0	4	0	"t0612"	"20230528"
3	0	3	0	"t0613"	"20230528"
8	0	8	0	"t0614"	"20230528"
4	0	4	0	"t0615"	"20230528"
3	0	3	0	"t0616"	"20230528"
4	0	4	0	"t0618"	"20230528"
1	0	1	0	"t0619"	"20230528"
2	0	2	0	"t0620"	"20230528"
1	0	1	0	"t0662"	"20230528"
44	0	44	0	"t0663"	"20230528"
2	0	2	0	"t0664"	"20230528"
2	0	1	1	"t0801"	"20230528"
1	0	1	0	"t0802"	"20230528"
1	0	1	0	"t0803"	"20230528"
1	0	1	0	"t0808"	"20230528"
1	0	1	0	"t0809"	"20230528"
1	0	1	0	"t0810"	"20230528"
1	0	1	0	"t0811"	"20230528"
1	0	1	0	"t0862"	"20230528"
1	0	1	0	"t1001"	"20230528"
1	0	1	0	"t1003"	"20230528"
2	0	2	0	"t1005"	"20230528"
1	0	1	0	"t1009"	"20230528"
3	0	3	0	"t1012"	"20230528"
4	0	4	0	"t1016"	"20230528"
2	0	2	0	"t1017"	"20230528"
3	0	3	0	"t1018"	"20230528"
1	0	1	0	"t1020"	"20230528"
12	0	12	0	"t1061"	"20230528"
1	0	1	0	"t1201"	"20230528"
2	0	2	0	"t1202"	"20230528"
4	0	4	0	"t1203"	"20230528"
1	0	1	0	"t1204"	"20230528"
5	0	5	0	"t1206"	"20230528"
1	0	1	0	"t1208"	"20230528"
1	0	1	0	"t1209"	"20230528"
2	0	2	0	"t1211"	"20230528"
4	0	4	0	"t1212"	"20230528"
1	0	1	0	"t1213"	"20230528"
1	0	1	0	"t1214"	"20230528"
3	0	3	0	"t1215"	"20230528"
1	0	1	0	"t1217"	"20230528"
1	0	1	0	"t1218"	"20230528"
10	1	9	0	"t1261"	"20230528"
1	0	1	0	"t1263"	"20230528"
1	0	1	0	"t1403"	"20230528"
1	0	1	0	"t1407"	"20230528"
2	0	2	0	"t1408"	"20230528"
1	0	1	0	"t1410"	"20230528"
4	0	4	0	"t1412"	"20230528"
4	0	4	0	"t1413"	"20230528"
3	0	3	0	"t1414"	"20230528"
2	0	2	0	"t1417"	"20230528"
1	0	1	0	"t1419"	"20230528"
1	0	1	0	"t1421"	"20230528"
1	0	1	0	"t1425"	"20230528"
4	1	3	0	"t1426"	"20230528"
1	0	1	0	"t1432"	"20230528"
1	0	1	0	"t1434"	"20230528"
2	0	2	0	"t1435"	"20230528"
1	0	1	0	"t1436"	"20230528"
1	0	1	0	"t1437"	"20230528"
1	0	1	0	"t1461"	"20230528"
1	0	1	0	"t1464"	"20230528"
314	2	311	1	"t1465"	"20230528"
3	0	3	0	"t1601"	"20230528"
2	0	2	0	"t1602"	"20230528"
5	0	5	0	"t1603"	"20230528"
1	0	1	0	"t1604"	"20230528"
7	0	7	0	"t1605"	"20230528"
1	0	1	0	"t1607"	"20230528"
3	0	3	0	"t1608"	"20230528"
10	1	9	0	"t1609"	"20230528"
2	0	2	0	"t1610"	"20230528"
3	0	3	0	"t1611"	"20230528"
6	0	6	0	"t1661"	"20230528"
3	0	3	0	"t1801"	"20230528"
1	0	1	0	"t1803"	"20230528"
43	0	43	0	"t1804"	"20230528"
1	0	1	0	"t1806"	"20230528"
2	0	2	0	"t1807"	"20230528"
2	0	2	0	"t1808"	"20230528"
3	0	3	0	"t1811"	"20230528"
2	0	2	0	"t1812"	"20230528"
1	0	1	0	"t1813"	"20230528"
3	0	3	0	"t1814"	"20230528"
2	0	2	0	"t1815"	"20230528"
1	0	1	0	"t1816"	"20230528"
1	0	1	0	"t1817"	"20230528"
3	0	3	0	"t1861"	"20230528"
1	0	1	0	"t1862"	"20230528"
5	0	5	0	"t1863"	"20230528"
1	0	1	0	"t1864"	"20230528"
1	0	1	0	"t2001"	"20230528"
7	1	6	0	"t2002"	"20230528"
7	0	7	0	"t2003"	"20230528"
1	0	1	0	"t2004"	"20230528"
2	0	2	0	"t2007"	"20230528"
2	1	1	0	"t2008"	"20230528"
1	0	1	0	"t2010"	"20230528"
1	0	1	0	"t2013"	"20230528"
19	0	19	0	"t2061"	"20230528"
1	0	1	0	"t2062"	"20230528"
5	0	5	0	"t2063"	"20230528"
2	0	2	0	"t2202"	"20230528"
2	0	2	0	"t2204"	"20230528"
3	0	3	0	"t2205"	"20230528"
1	0	1	0	"t2206"	"20230528"
12	0	12	0	"t2207"	"20230528"
2	0	2	0	"t2208"	"20230528"
2	0	2	0	"t2213"	"20230528"
1	0	1	0	"t2214"	"20230528"
2	0	2	0	"t2215"	"20230528"
1	0	1	0	"t2216"	"20230528"
3	0	3	0	"t2261"	"20230528"
1	0	1	0	"t2263"	"20230528"
2	0	2	0	"t2401"	"20230528"
1	0	1	0	"t2402"	"20230528"
5	0	5	0	"t2404"	"20230528"
1	0	1	0	"t2406"	"20230528"
1	0	1	0	"t2408"	"20230528"
2	0	2	0	"t2410"	"20230528"
2	0	2	0	"t2412"	"20230528"
1	0	1	0	"t2413"	"20230528"
1	0	1	0	"t2415"	"20230528"
2	0	2	0	"t2416"	"20230528"
3	0	3	0	"t2417"	"20230528"
2	0	2	0	"t2461"	"20230528"
3	0	3	0	"t2462"	"20230528"
7	0	7	0	"t2463"	"20230528"
4	0	4	0	"t2464"	"20230528"
1	0	1	0	"t2465"	"20230528"
8	0	8	0	"t2469"	"20230528"
1	0	1	0	"t2470"	"20230528"
2	0	2	0	"t2472"	"20230528"
1	0	1	0	"t2473"	"20230528"
1	0	0	1	"t2475"	"20230528"
15	0	15	0	"t2476"	"20230528"
4	0	4	0	"t2477"	"20230528"
1	0	1	0	"t2478"	"20230528"
2	0	2	0	"t2601"	"20230528"
1	0	1	0	"t2604"	"20230528"
1	0	1	0	"t2605"	"20230528"
2	0	2	0	"t2606"	"20230528"
3	0	3	0	"t2607"	"20230528"
3	0	3	0	"t2608"	"20230528"
5	0	5	0	"t2609"	"20230528"
2	0	2	0	"t2610"	"20230528"
2	0	2	0	"t2611"	"20230528"
2	0	2	0	"t2612"	"20230528"
3	0	3	0	"t2661"	"20230528"
1	0	1	0	"t2803"	"20230528"
1	0	1	0	"t2804"	"20230528"
1	0	1	0	"t2805"	"20230528"
2	0	2	0	"t2807"	"20230528"
4	0	4	0	"t2808"	"20230528"
1	0	1	0	"t2809"	"20230528"
2	0	2	0	"t2811"	"20230528"
3	0	3	0	"t2812"	"20230528"
1	0	1	0	"t2813"	"20230528"
1	1	0	0	"t2816"	"20230528"
1	0	1	0	"t2861"	"20230528"
2	0	1	1	"t2862"	"20230528"
1	0	1	0	"t3004"	"20230528"
2	0	2	0	"t3006"	"20230528"
3	0	3	0	"t3007"	"20230528"
2	0	2	0	"t3009"	"20230528"
2	0	2	0	"t3014"	"20230528"
1	0	1	0	"t3017"	"20230528"
1	0	1	0	"t3019"	"20230528"
2	0	2	0	"t3021"	"20230528"
1	0	1	0	"t3024"	"20230528"
1	0	1	0	"t3029"	"20230528"
3	0	3	0	"t3064"	"20230528"
1	0	1	0	"t3201"	"20230528"
2	1	1	0	"t3205"	"20230528"
1	0	1	0	"t3208"	"20230528"
1	0	1	0	"t3211"	"20230528"
1	0	1	0	"t3216"	"20230528"
3	1	2	0	"t3261"	"20230528"
2	0	2	0	"t3262"	"20230528"
1	0	1	0	"t3263"	"20230528"
113	0	113	0	NA	"20230528"
