"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	0	10	1	"t0201"	"20230510"
9	0	9	0	"t0202"	"20230510"
3	1	2	0	"t0203"	"20230510"
2	0	2	0	"t0206"	"20230510"
1	1	0	0	"t0207"	"20230510"
3	0	3	0	"t0208"	"20230510"
10	1	9	0	"t0209"	"20230510"
8	1	7	0	"t0211"	"20230510"
1	0	1	0	"t0212"	"20230510"
4	1	3	0	"t0214"	"20230510"
1	0	1	0	"t0215"	"20230510"
2	0	2	0	"t0216"	"20230510"
1	0	1	0	"t0217"	"20230510"
8	1	7	0	"t0218"	"20230510"
8	0	8	0	"t0219"	"20230510"
7	0	7	0	"t0220"	"20230510"
1	0	1	0	"t0221"	"20230510"
3	0	3	0	"t0222"	"20230510"
14	0	14	0	"t0223"	"20230510"
1	0	1	0	"t0224"	"20230510"
2	0	2	0	"t0225"	"20230510"
5	1	4	0	"t0226"	"20230510"
2	1	1	0	"t0261"	"20230510"
22	3	19	0	"t0262"	"20230510"
18	0	18	0	"t0264"	"20230510"
8	1	7	0	"t0265"	"20230510"
2	0	2	0	"t0401"	"20230510"
4	2	2	0	"t0402"	"20230510"
11	0	11	0	"t0403"	"20230510"
2	0	2	0	"t0404"	"20230510"
4	1	3	0	"t0406"	"20230510"
18	2	16	0	"t0407"	"20230510"
2	1	1	0	"t0408"	"20230510"
2	0	2	0	"t0409"	"20230510"
4	0	4	0	"t0410"	"20230510"
2	0	2	0	"t0411"	"20230510"
6	0	6	0	"t0415"	"20230510"
3	0	3	0	"t0417"	"20230510"
11	1	9	1	"t0418"	"20230510"
1	0	1	0	"t0419"	"20230510"
32	4	28	0	"t0461"	"20230510"
3	0	3	0	"t0462"	"20230510"
11	2	9	0	"t0463"	"20230510"
7	1	6	0	"t0464"	"20230510"
8	2	6	0	"t0601"	"20230510"
12	0	12	0	"t0602"	"20230510"
11	0	11	0	"t0603"	"20230510"
8	0	8	0	"t0604"	"20230510"
8	0	8	0	"t0605"	"20230510"
6	0	6	0	"t0606"	"20230510"
9	2	7	0	"t0607"	"20230510"
17	0	17	0	"t0608"	"20230510"
43	1	42	0	"t0609"	"20230510"
12	0	12	0	"t0610"	"20230510"
6	1	5	0	"t0611"	"20230510"
7	0	7	0	"t0612"	"20230510"
7	0	7	0	"t0613"	"20230510"
27	3	24	0	"t0614"	"20230510"
10	0	10	0	"t0615"	"20230510"
11	0	11	0	"t0616"	"20230510"
17	1	16	0	"t0617"	"20230510"
5	0	5	0	"t0618"	"20230510"
12	0	12	0	"t0619"	"20230510"
4	0	4	0	"t0620"	"20230510"
6	1	5	0	"t0661"	"20230510"
12	0	12	0	"t0662"	"20230510"
91	2	89	0	"t0663"	"20230510"
