"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0201"	"20230507"
1	0	1	0	"t0205"	"20230507"
2	0	2	0	"t0208"	"20230507"
2	0	2	0	"t0211"	"20230507"
1	0	1	0	"t0213"	"20230507"
1	0	1	0	"t0214"	"20230507"
1	0	1	0	"t0219"	"20230507"
1	0	1	0	"t0221"	"20230507"
4	0	4	0	"t0223"	"20230507"
1	0	1	0	"t0225"	"20230507"
1	0	1	0	"t0226"	"20230507"
10	3	7	0	"t0264"	"20230507"
3	1	2	0	"t0403"	"20230507"
1	0	1	0	"t0404"	"20230507"
4	0	4	0	"t0407"	"20230507"
1	0	1	0	"t0409"	"20230507"
1	0	1	0	"t0410"	"20230507"
1	0	1	0	"t0411"	"20230507"
4	0	4	0	"t0413"	"20230507"
1	0	1	0	"t0415"	"20230507"
6	0	5	1	"t0461"	"20230507"
2	0	2	0	"t0463"	"20230507"
1	0	1	0	"t0464"	"20230507"
2	0	2	0	"t0601"	"20230507"
3	0	3	0	"t0602"	"20230507"
2	0	2	0	"t0603"	"20230507"
7	0	7	0	"t0604"	"20230507"
1	1	0	0	"t0605"	"20230507"
3	0	3	0	"t0606"	"20230507"
6	0	6	0	"t0607"	"20230507"
3	0	3	0	"t0608"	"20230507"
18	2	16	0	"t0609"	"20230507"
3	0	3	0	"t0610"	"20230507"
5	1	4	0	"t0611"	"20230507"
5	0	5	0	"t0612"	"20230507"
1	0	1	0	"t0613"	"20230507"
19	0	19	0	"t0614"	"20230507"
3	0	3	0	"t0615"	"20230507"
2	0	2	0	"t0616"	"20230507"
2	0	2	0	"t0617"	"20230507"
1	1	0	0	"t0618"	"20230507"
1	0	1	0	"t0619"	"20230507"
2	0	2	0	"t0620"	"20230507"
2	0	2	0	"t0662"	"20230507"
32	0	32	0	"t0663"	"20230507"
1	0	1	0	"t0664"	"20230507"
3	0	3	0	"t0801"	"20230507"
2	0	2	0	"t0802"	"20230507"
1	0	1	0	"t0803"	"20230507"
1	0	1	0	"t0804"	"20230507"
1	0	1	0	"t0805"	"20230507"
2	1	1	0	"t0807"	"20230507"
3	0	3	0	"t0809"	"20230507"
2	0	2	0	"t0810"	"20230507"
1	0	1	0	"t0861"	"20230507"
8	1	7	0	"t0862"	"20230507"
3	0	3	0	"t1001"	"20230507"
1	0	1	0	"t1002"	"20230507"
2	0	2	0	"t1003"	"20230507"
5	0	5	0	"t1005"	"20230507"
2	1	1	0	"t1006"	"20230507"
1	0	1	0	"t1007"	"20230507"
4	0	4	0	"t1008"	"20230507"
3	0	3	0	"t1009"	"20230507"
1	0	1	0	"t1010"	"20230507"
1	0	1	0	"t1012"	"20230507"
2	0	2	0	"t1014"	"20230507"
1	0	1	0	"t1016"	"20230507"
6	0	6	0	"t1017"	"20230507"
4	0	4	0	"t1020"	"20230507"
32	2	30	0	"t1061"	"20230507"
3	1	2	0	"t1062"	"20230507"
2	0	2	0	"t1063"	"20230507"
1	1	0	0	"t1201"	"20230507"
1	0	1	0	"t1202"	"20230507"
1	0	1	0	"t1203"	"20230507"
3	0	3	0	"t1204"	"20230507"
1	1	0	0	"t1205"	"20230507"
10	0	10	0	"t1206"	"20230507"
1	0	1	0	"t1207"	"20230507"
2	0	2	0	"t1209"	"20230507"
1	0	1	0	"t1211"	"20230507"
2	0	2	0	"t1212"	"20230507"
1	0	1	0	"t1213"	"20230507"
2	1	1	0	"t1214"	"20230507"
3	0	3	0	"t1215"	"20230507"
2	0	1	1	"t1216"	"20230507"
2	0	2	0	"t1219"	"20230507"
33	2	31	0	"t1261"	"20230507"
3	0	3	0	"t1263"	"20230507"
2	0	2	0	"t1403"	"20230507"
2	0	2	0	"t1406"	"20230507"
1	0	1	0	"t1408"	"20230507"
2	0	2	0	"t1409"	"20230507"
1	0	1	0	"t1410"	"20230507"
1	0	1	0	"t1411"	"20230507"
7	0	7	0	"t1412"	"20230507"
4	0	4	0	"t1413"	"20230507"
5	0	5	0	"t1414"	"20230507"
1	0	1	0	"t1416"	"20230507"
8	0	8	0	"t1417"	"20230507"
1	0	1	0	"t1418"	"20230507"
1	0	1	0	"t1421"	"20230507"
1	0	1	0	"t1422"	"20230507"
1	0	1	0	"t1424"	"20230507"
1	0	1	0	"t1425"	"20230507"
2	0	2	0	"t1426"	"20230507"
1	0	1	0	"t1429"	"20230507"
4	0	4	0	"t1434"	"20230507"
4	0	4	0	"t1435"	"20230507"
1	0	1	0	"t1461"	"20230507"
5	0	5	0	"t1464"	"20230507"
329	1	328	0	"t1465"	"20230507"
2	0	1	1	"t1603"	"20230507"
1	0	1	0	"t1604"	"20230507"
1	0	1	0	"t1605"	"20230507"
4	1	3	0	"t1607"	"20230507"
1	0	1	0	"t1608"	"20230507"
3	0	3	0	"t1609"	"20230507"
6	0	6	0	"t1661"	"20230507"
2	1	1	0	"t1801"	"20230507"
2	0	2	0	"t1803"	"20230507"
32	0	32	0	"t1804"	"20230507"
