"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	0	6	0	"t0201"	"20230514"
1	0	1	0	"t0203"	"20230514"
1	0	1	0	"t0208"	"20230514"
1	0	1	0	"t0211"	"20230514"
1	0	1	0	"t0216"	"20230514"
3	0	3	0	"t0220"	"20230514"
1	0	1	0	"t0222"	"20230514"
2	1	1	0	"t0223"	"20230514"
1	0	1	0	"t0224"	"20230514"
1	0	1	0	"t0226"	"20230514"
2	1	1	0	"t0262"	"20230514"
6	1	5	0	"t0264"	"20230514"
2	0	2	0	"t0403"	"20230514"
1	0	1	0	"t0404"	"20230514"
1	0	1	0	"t0408"	"20230514"
1	0	1	0	"t0409"	"20230514"
2	0	2	0	"t0410"	"20230514"
1	0	1	0	"t0411"	"20230514"
1	0	1	0	"t0413"	"20230514"
2	0	2	0	"t0414"	"20230514"
1	0	1	0	"t0415"	"20230514"
4	0	4	0	"t0418"	"20230514"
1	1	0	0	"t0419"	"20230514"
2	0	2	0	"t0461"	"20230514"
1	0	1	0	"t0463"	"20230514"
2	0	2	0	"t0464"	"20230514"
2	0	2	0	"t0601"	"20230514"
3	0	3	0	"t0602"	"20230514"
2	0	2	0	"t0603"	"20230514"
3	0	3	0	"t0604"	"20230514"
1	0	1	0	"t0605"	"20230514"
1	0	1	0	"t0606"	"20230514"
3	0	3	0	"t0607"	"20230514"
2	0	2	0	"t0608"	"20230514"
8	0	8	0	"t0609"	"20230514"
3	0	3	0	"t0610"	"20230514"
4	0	4	0	"t0612"	"20230514"
1	0	1	0	"t0613"	"20230514"
8	0	8	0	"t0614"	"20230514"
1	0	1	0	"t0615"	"20230514"
4	0	4	0	"t0616"	"20230514"
2	0	2	0	"t0617"	"20230514"
2	0	2	0	"t0618"	"20230514"
3	0	3	0	"t0620"	"20230514"
1	0	1	0	"t0661"	"20230514"
2	0	2	0	"t0662"	"20230514"
28	0	28	0	"t0663"	"20230514"
6	1	5	0	"t0664"	"20230514"
1	0	1	0	"t0801"	"20230514"
1	0	1	0	"t0802"	"20230514"
2	0	2	0	"t0803"	"20230514"
1	0	1	0	"t0805"	"20230514"
1	0	1	0	"t0806"	"20230514"
1	0	1	0	"t0808"	"20230514"
1	0	1	0	"t0809"	"20230514"
1	0	1	0	"t0810"	"20230514"
4	0	4	0	"t0862"	"20230514"
3	2	1	0	"t1001"	"20230514"
1	0	1	0	"t1002"	"20230514"
2	0	2	0	"t1005"	"20230514"
1	0	1	0	"t1006"	"20230514"
3	0	3	0	"t1008"	"20230514"
4	0	4	0	"t1009"	"20230514"
1	0	1	0	"t1010"	"20230514"
2	1	1	0	"t1011"	"20230514"
2	0	2	0	"t1012"	"20230514"
2	0	2	0	"t1015"	"20230514"
6	0	6	0	"t1016"	"20230514"
