"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20230504"
1	0	1	0	"t0203"	"20230504"
1	0	1	0	"t0205"	"20230504"
1	0	1	0	"t0206"	"20230504"
4	0	4	0	"t0208"	"20230504"
2	0	2	0	"t0214"	"20230504"
2	0	2	0	"t0215"	"20230504"
1	0	1	0	"t0216"	"20230504"
2	1	1	0	"t0217"	"20230504"
2	0	2	0	"t0218"	"20230504"
1	0	1	0	"t0219"	"20230504"
2	0	2	0	"t0220"	"20230504"
1	1	0	0	"t0222"	"20230504"
6	1	5	0	"t0223"	"20230504"
2	0	2	0	"t0224"	"20230504"
2	0	2	0	"t0226"	"20230504"
4	1	3	0	"t0262"	"20230504"
36	4	31	1	"t0264"	"20230504"
1	0	1	0	"t0401"	"20230504"
3	0	3	0	"t0403"	"20230504"
3	0	3	0	"t0404"	"20230504"
1	0	1	0	"t0407"	"20230504"
2	1	1	0	"t0409"	"20230504"
2	0	2	0	"t0410"	"20230504"
3	0	3	0	"t0411"	"20230504"
1	0	1	0	"t0413"	"20230504"
1	0	1	0	"t0416"	"20230504"
1	0	1	0	"t0417"	"20230504"
1	0	1	0	"t0419"	"20230504"
5	0	5	0	"t0461"	"20230504"
1	0	1	0	"t0463"	"20230504"
1	0	1	0	"t0464"	"20230504"
2	0	2	0	"t0601"	"20230504"
1	1	0	0	"t0602"	"20230504"
3	0	3	0	"t0603"	"20230504"
4	1	3	0	"t0604"	"20230504"
7	0	7	0	"t0605"	"20230504"
7	0	7	0	"t0606"	"20230504"
4	0	4	0	"t0607"	"20230504"
1	0	1	0	"t0608"	"20230504"
13	0	13	0	"t0609"	"20230504"
8	0	8	0	"t0610"	"20230504"
8	0	8	0	"t0611"	"20230504"
6	0	6	0	"t0612"	"20230504"
12	0	12	0	"t0614"	"20230504"
5	0	5	0	"t0615"	"20230504"
2	0	2	0	"t0616"	"20230504"
8	0	8	0	"t0617"	"20230504"
1	0	1	0	"t0618"	"20230504"
7	0	7	0	"t0619"	"20230504"
1	1	0	0	"t0620"	"20230504"
2	0	2	0	"t0661"	"20230504"
3	0	3	0	"t0662"	"20230504"
51	1	50	0	"t0663"	"20230504"
4	1	3	0	"t0664"	"20230504"
1	0	1	0	"t0801"	"20230504"
2	1	1	0	"t0802"	"20230504"
7	0	7	0	"t0803"	"20230504"
1	0	1	0	"t0804"	"20230504"
1	0	1	0	"t0805"	"20230504"
1	0	1	0	"t0806"	"20230504"
3	1	2	0	"t0807"	"20230504"
