"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230502"
1	0	1	0	"t0203"	"20230502"
1	0	1	0	"t0209"	"20230502"
2	1	1	0	"t0211"	"20230502"
1	0	1	0	"t0213"	"20230502"
2	1	1	0	"t0215"	"20230502"
1	0	1	0	"t0217"	"20230502"
1	0	1	0	"t0218"	"20230502"
1	0	1	0	"t0220"	"20230502"
1	0	1	0	"t0221"	"20230502"
5	0	5	0	"t0223"	"20230502"
3	0	3	0	"t0262"	"20230502"
6	0	6	0	"t0264"	"20230502"
2	0	2	0	"t0403"	"20230502"
2	0	2	0	"t0404"	"20230502"
1	0	1	0	"t0405"	"20230502"
2	0	2	0	"t0407"	"20230502"
1	0	1	0	"t0409"	"20230502"
4	0	4	0	"t0411"	"20230502"
3	0	3	0	"t0413"	"20230502"
2	1	1	0	"t0414"	"20230502"
1	0	1	0	"t0416"	"20230502"
1	0	1	0	"t0419"	"20230502"
8	0	8	0	"t0461"	"20230502"
2	1	1	0	"t0463"	"20230502"
3	0	3	0	"t0601"	"20230502"
1	0	1	0	"t0602"	"20230502"
3	0	3	0	"t0603"	"20230502"
7	0	7	0	"t0604"	"20230502"
2	0	2	0	"t0605"	"20230502"
8	0	8	0	"t0606"	"20230502"
2	1	1	0	"t0607"	"20230502"
11	0	11	0	"t0608"	"20230502"
15	1	14	0	"t0609"	"20230502"
4	0	4	0	"t0610"	"20230502"
4	0	4	0	"t0611"	"20230502"
4	0	4	0	"t0612"	"20230502"
2	0	2	0	"t0613"	"20230502"
8	0	8	0	"t0614"	"20230502"
3	0	3	0	"t0615"	"20230502"
6	0	6	0	"t0616"	"20230502"
5	0	5	0	"t0617"	"20230502"
1	0	1	0	"t0618"	"20230502"
1	0	1	0	"t0619"	"20230502"
2	1	1	0	"t0620"	"20230502"
1	0	1	0	"t0661"	"20230502"
1	0	1	0	"t0662"	"20230502"
25	0	25	0	"t0663"	"20230502"
1	0	1	0	"t0801"	"20230502"
3	0	3	0	"t0803"	"20230502"
1	0	1	0	"t0805"	"20230502"
1	0	1	0	"t0808"	"20230502"
4	0	4	0	"t0809"	"20230502"
2	0	2	0	"t0811"	"20230502"
7	0	7	0	"t0862"	"20230502"
4	1	3	0	"t1001"	"20230502"
3	1	2	0	"t1002"	"20230502"
2	1	1	0	"t1004"	"20230502"
3	0	3	0	"t1005"	"20230502"
3	0	3	0	"t1006"	"20230502"
1	0	1	0	"t1008"	"20230502"
1	0	1	0	"t1009"	"20230502"
3	2	1	0	"t1010"	"20230502"
1	0	1	0	"t1011"	"20230502"
3	0	3	0	"t1012"	"20230502"
10	1	9	0	"t1014"	"20230502"
2	0	2	0	"t1015"	"20230502"
5	0	5	0	"t1016"	"20230502"
3	0	3	0	"t1017"	"20230502"
3	0	3	0	"t1018"	"20230502"
1	0	1	0	"t1020"	"20230502"
23	0	23	0	"t1061"	"20230502"
2	1	0	1	"t1062"	"20230502"
1	0	1	0	"t1063"	"20230502"
1	0	1	0	"t1201"	"20230502"
6	0	6	0	"t1202"	"20230502"
3	0	3	0	"t1203"	"20230502"
2	0	2	0	"t1205"	"20230502"
9	1	8	0	"t1206"	"20230502"
1	0	1	0	"t1208"	"20230502"
4	0	4	0	"t1209"	"20230502"
2	0	2	0	"t1210"	"20230502"
6	1	5	0	"t1211"	"20230502"
2	0	2	0	"t1213"	"20230502"
7	1	6	0	"t1215"	"20230502"
4	0	4	0	"t1216"	"20230502"
9	1	8	0	"t1217"	"20230502"
1	0	1	0	"t1218"	"20230502"
3	0	3	0	"t1219"	"20230502"
22	1	21	0	"t1261"	"20230502"
2	0	2	0	"t1263"	"20230502"
1	0	1	0	"t1402"	"20230502"
2	0	2	0	"t1403"	"20230502"
1	0	1	0	"t1404"	"20230502"
2	0	2	0	"t1406"	"20230502"
1	1	0	0	"t1407"	"20230502"
1	0	1	0	"t1408"	"20230502"
1	0	1	0	"t1410"	"20230502"
6	0	6	0	"t1412"	"20230502"
5	0	5	0	"t1413"	"20230502"
6	1	5	0	"t1414"	"20230502"
5	1	4	0	"t1415"	"20230502"
1	0	1	0	"t1417"	"20230502"
3	0	3	0	"t1418"	"20230502"
1	0	1	0	"t1420"	"20230502"
2	0	2	0	"t1421"	"20230502"
1	1	0	0	"t1422"	"20230502"
1	0	1	0	"t1423"	"20230502"
3	0	3	0	"t1425"	"20230502"
1	0	1	0	"t1426"	"20230502"
4	0	4	0	"t1432"	"20230502"
4	0	4	0	"t1434"	"20230502"
2	0	2	0	"t1438"	"20230502"
1	0	1	0	"t1461"	"20230502"
2	0	2	0	"t1462"	"20230502"
2	0	2	0	"t1464"	"20230502"
356	4	352	0	"t1465"	"20230502"
1	0	1	0	"t1601"	"20230502"
2	0	2	0	"t1602"	"20230502"
