"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20230525"
1	0	1	0	"t0203"	"20230525"
1	0	1	0	"t0204"	"20230525"
3	0	3	0	"t0205"	"20230525"
6	0	6	0	"t0206"	"20230525"
1	0	1	0	"t0208"	"20230525"
2	0	2	0	"t0209"	"20230525"
1	0	1	0	"t0211"	"20230525"
1	0	1	0	"t0212"	"20230525"
3	0	3	0	"t0213"	"20230525"
1	0	1	0	"t0214"	"20230525"
1	0	1	0	"t0215"	"20230525"
1	0	1	0	"t0216"	"20230525"
1	0	1	0	"t0217"	"20230525"
1	0	1	0	"t0219"	"20230525"
1	0	1	0	"t0220"	"20230525"
1	0	1	0	"t0221"	"20230525"
3	0	3	0	"t0223"	"20230525"
1	0	1	0	"t0224"	"20230525"
1	0	1	0	"t0225"	"20230525"
1	0	1	0	"t0226"	"20230525"
3	0	3	0	"t0261"	"20230525"
2	0	2	0	"t0262"	"20230525"
9	0	9	0	"t0264"	"20230525"
1	0	1	0	"t0265"	"20230525"
6	0	6	0	"t0402"	"20230525"
10	0	10	0	"t0403"	"20230525"
4	0	4	0	"t0404"	"20230525"
1	0	1	0	"t0406"	"20230525"
22	4	18	0	"t0407"	"20230525"
1	0	1	0	"t0408"	"20230525"
1	0	1	0	"t0409"	"20230525"
6	0	6	0	"t0410"	"20230525"
3	0	3	0	"t0411"	"20230525"
2	0	2	0	"t0413"	"20230525"
4	1	3	0	"t0414"	"20230525"
2	0	2	0	"t0415"	"20230525"
1	0	1	0	"t0416"	"20230525"
3	1	2	0	"t0418"	"20230525"
4	0	4	0	"t0419"	"20230525"
22	1	21	0	"t0461"	"20230525"
2	0	2	0	"t0462"	"20230525"
9	0	9	0	"t0463"	"20230525"
5	1	4	0	"t0464"	"20230525"
7	0	7	0	"t0601"	"20230525"
8	0	8	0	"t0602"	"20230525"
8	0	8	0	"t0603"	"20230525"
14	0	14	0	"t0604"	"20230525"
4	0	4	0	"t0605"	"20230525"
7	0	7	0	"t0606"	"20230525"
5	0	5	0	"t0607"	"20230525"
7	0	7	0	"t0608"	"20230525"
31	1	30	0	"t0609"	"20230525"
8	0	8	0	"t0610"	"20230525"
5	0	5	0	"t0611"	"20230525"
17	0	17	0	"t0612"	"20230525"
8	0	8	0	"t0613"	"20230525"
27	0	27	0	"t0614"	"20230525"
1	0	1	0	"t0615"	"20230525"
7	0	7	0	"t0616"	"20230525"
13	0	13	0	"t0617"	"20230525"
8	2	6	0	"t0618"	"20230525"
17	0	17	0	"t0619"	"20230525"
6	0	6	0	"t0620"	"20230525"
9	2	7	0	"t0661"	"20230525"
7	0	7	0	"t0662"	"20230525"
83	0	83	0	"t0663"	"20230525"
4	0	4	0	"t0664"	"20230525"
5	0	5	0	"t0801"	"20230525"
2	0	2	0	"t0803"	"20230525"
6	0	6	0	"t0805"	"20230525"
9	1	8	0	"t0806"	"20230525"
5	0	5	0	"t0807"	"20230525"
4	0	4	0	"t0808"	"20230525"
4	0	4	0	"t0809"	"20230525"
1	0	1	0	"t0810"	"20230525"
2	0	2	0	"t0811"	"20230525"
1	0	1	0	"t0812"	"20230525"
2	0	2	0	"t0861"	"20230525"
3	0	3	0	"t0862"	"20230525"
4	0	4	0	"t1002"	"20230525"
2	0	2	0	"t1004"	"20230525"
5	0	5	0	"t1005"	"20230525"
2	0	2	0	"t1006"	"20230525"
2	0	2	0	"t1007"	"20230525"
4	0	4	0	"t1008"	"20230525"
8	0	8	0	"t1010"	"20230525"
2	0	2	0	"t1011"	"20230525"
1	0	1	0	"t1012"	"20230525"
1	0	1	0	"t1013"	"20230525"
2	0	2	0	"t1014"	"20230525"
3	0	3	0	"t1015"	"20230525"
6	0	6	0	"t1016"	"20230525"
1	0	1	0	"t1017"	"20230525"
