"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	1	2	0	"t0201"	"20230501"
2	0	2	0	"t0203"	"20230501"
1	0	1	0	"t0206"	"20230501"
2	0	2	0	"t0208"	"20230501"
1	0	1	0	"t0209"	"20230501"
2	0	2	0	"t0211"	"20230501"
1	0	1	0	"t0213"	"20230501"
2	0	2	0	"t0214"	"20230501"
1	0	1	0	"t0215"	"20230501"
1	0	1	0	"t0216"	"20230501"
1	0	1	0	"t0218"	"20230501"
1	0	1	0	"t0220"	"20230501"
2	0	2	0	"t0223"	"20230501"
1	0	1	0	"t0224"	"20230501"
1	0	1	0	"t0261"	"20230501"
1	0	1	0	"t0262"	"20230501"
8	1	7	0	"t0264"	"20230501"
1	0	1	0	"t0402"	"20230501"
4	1	3	0	"t0403"	"20230501"
1	0	1	0	"t0404"	"20230501"
3	0	3	0	"t0407"	"20230501"
2	0	2	0	"t0408"	"20230501"
1	0	1	0	"t0410"	"20230501"
2	1	1	0	"t0411"	"20230501"
3	0	3	0	"t0418"	"20230501"
1	0	1	0	"t0419"	"20230501"
10	1	9	0	"t0461"	"20230501"
1	0	1	0	"t0463"	"20230501"
2	0	2	0	"t0601"	"20230501"
7	0	7	0	"t0602"	"20230501"
6	1	5	0	"t0603"	"20230501"
11	0	11	0	"t0604"	"20230501"
8	0	8	0	"t0605"	"20230501"
11	1	10	0	"t0606"	"20230501"
13	0	13	0	"t0607"	"20230501"
13	0	13	0	"t0608"	"20230501"
51	1	50	0	"t0609"	"20230501"
9	0	9	0	"t0610"	"20230501"
8	0	8	0	"t0611"	"20230501"
17	0	17	0	"t0612"	"20230501"
1	0	1	0	"t0613"	"20230501"
20	0	20	0	"t0614"	"20230501"
5	0	5	0	"t0615"	"20230501"
7	0	7	0	"t0616"	"20230501"
16	0	16	0	"t0617"	"20230501"
4	0	4	0	"t0618"	"20230501"
3	0	3	0	"t0619"	"20230501"
4	0	4	0	"t0620"	"20230501"
4	0	4	0	"t0662"	"20230501"
122	2	120	0	"t0663"	"20230501"
