"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	20	23	0	"t0201"	"20220926"
21	11	10	0	"t0202"	"20220926"
20	4	16	0	"t0203"	"20220926"
6	3	3	0	"t0204"	"20220926"
10	3	7	0	"t0205"	"20220926"
12	2	10	0	"t0206"	"20220926"
3	2	1	0	"t0207"	"20220926"
23	8	15	0	"t0208"	"20220926"
13	4	9	0	"t0209"	"20220926"
19	4	15	0	"t0210"	"20220926"
33	9	24	0	"t0211"	"20220926"
4	2	2	0	"t0212"	"20220926"
7	1	6	0	"t0213"	"20220926"
26	3	23	0	"t0214"	"20220926"
14	1	13	0	"t0215"	"20220926"
15	3	12	0	"t0216"	"20220926"
8	0	8	0	"t0217"	"20220926"
13	4	9	0	"t0218"	"20220926"
30	11	19	0	"t0219"	"20220926"
23	3	20	0	"t0220"	"20220926"
12	2	10	0	"t0221"	"20220926"
13	4	9	0	"t0222"	"20220926"
40	16	24	0	"t0223"	"20220926"
16	7	9	0	"t0224"	"20220926"
11	2	8	1	"t0225"	"20220926"
5	3	2	0	"t0226"	"20220926"
38	14	24	0	"t0261"	"20220926"
24	4	20	0	"t0262"	"20220926"
187	57	130	0	"t0264"	"20220926"
19	12	7	0	"t0265"	"20220926"
14	3	11	0	"t0401"	"20220926"
21	8	13	0	"t0402"	"20220926"
64	20	44	0	"t0403"	"20220926"
23	9	14	0	"t0404"	"20220926"
30	5	25	0	"t0405"	"20220926"
28	6	21	1	"t0406"	"20220926"
78	19	59	0	"t0407"	"20220926"
17	7	10	0	"t0408"	"20220926"
11	2	9	0	"t0409"	"20220926"
20	5	15	0	"t0410"	"20220926"
21	6	15	0	"t0411"	"20220926"
14	5	9	0	"t0412"	"20220926"
31	9	22	0	"t0413"	"20220926"
34	16	18	0	"t0414"	"20220926"
46	15	31	0	"t0415"	"20220926"
29	9	20	0	"t0416"	"20220926"
15	2	13	0	"t0417"	"20220926"
28	10	18	0	"t0418"	"20220926"
56	19	37	0	"t0419"	"20220926"
158	39	115	4	"t0461"	"20220926"
72	21	50	1	"t0462"	"20220926"
100	23	77	0	"t0463"	"20220926"
23	3	20	0	"t0464"	"20220926"
45	13	32	0	"t0601"	"20220926"
76	20	56	0	"t0602"	"20220926"
28	7	21	0	"t0603"	"20220926"
35	10	25	0	"t0604"	"20220926"
20	7	12	1	"t0605"	"20220926"
23	2	20	1	"t0606"	"20220926"
31	10	21	0	"t0607"	"20220926"
48	18	30	0	"t0608"	"20220926"
136	32	104	0	"t0609"	"20220926"
47	11	36	0	"t0610"	"20220926"
27	8	19	0	"t0611"	"20220926"
25	4	21	0	"t0612"	"20220926"
17	6	11	0	"t0613"	"20220926"
109	35	74	0	"t0614"	"20220926"
12	2	10	0	"t0615"	"20220926"
61	11	49	1	"t0616"	"20220926"
44	12	32	0	"t0617"	"20220926"
19	7	11	1	"t0618"	"20220926"
25	5	20	0	"t0619"	"20220926"
67	29	38	0	"t0620"	"20220926"
38	15	23	0	"t0661"	"20220926"
27	11	16	0	"t0662"	"20220926"
329	88	241	0	"t0663"	"20220926"
24	8	16	0	"t0664"	"20220926"
10	1	9	0	"t0801"	"20220926"
8	5	3	0	"t0802"	"20220926"
23	12	11	0	"t0803"	"20220926"
22	7	15	0	"t0804"	"20220926"
15	4	11	0	"t0805"	"20220926"
39	11	28	0	"t0806"	"20220926"
4	0	4	0	"t0807"	"20220926"
6	1	5	0	"t0808"	"20220926"
20	9	11	0	"t0809"	"20220926"
21	6	15	0	"t0810"	"20220926"
36	17	19	0	"t0811"	"20220926"
11	5	6	0	"t0812"	"20220926"
61	11	50	0	"t0861"	"20220926"
48	15	32	1	"t0862"	"20220926"
31	13	18	0	"t1001"	"20220926"
15	6	9	0	"t1002"	"20220926"
4	2	2	0	"t1003"	"20220926"
11	5	6	0	"t1004"	"20220926"
29	10	19	0	"t1005"	"20220926"
35	19	15	1	"t1006"	"20220926"
11	2	9	0	"t1007"	"20220926"
32	14	18	0	"t1008"	"20220926"
13	7	6	0	"t1009"	"20220926"
13	3	10	0	"t1010"	"20220926"
7	2	5	0	"t1011"	"20220926"
35	8	27	0	"t1012"	"20220926"
17	4	13	0	"t1013"	"20220926"
50	14	35	1	"t1014"	"20220926"
19	6	13	0	"t1015"	"20220926"
36	11	25	0	"t1016"	"20220926"
36	15	21	0	"t1017"	"20220926"
9	3	6	0	"t1018"	"20220926"
17	4	13	0	"t1019"	"20220926"
59	28	31	0	"t1020"	"20220926"
10	4	6	0	"t1021"	"20220926"
291	113	177	1	"t1061"	"20220926"
13	3	10	0	"t1062"	"20220926"
52	21	31	0	"t1063"	"20220926"
27	10	17	0	"t1201"	"20220926"
23	12	11	0	"t1202"	"20220926"
36	14	22	0	"t1203"	"20220926"
12	2	10	0	"t1204"	"20220926"
26	9	17	0	"t1205"	"20220926"
110	26	83	1	"t1206"	"20220926"
26	7	19	0	"t1207"	"20220926"
38	18	19	1	"t1208"	"20220926"
34	10	24	0	"t1209"	"20220926"
35	7	28	0	"t1210"	"20220926"
11	0	11	0	"t1211"	"20220926"
52	12	40	0	"t1212"	"20220926"
46	18	28	0	"t1213"	"20220926"
11	2	9	0	"t1214"	"20220926"
22	5	17	0	"t1215"	"20220926"
53	13	40	0	"t1216"	"20220926"
18	2	16	0	"t1217"	"20220926"
58	14	44	0	"t1218"	"20220926"
56	20	36	0	"t1219"	"20220926"
314	82	231	1	"t1261"	"20220926"
23	8	15	0	"t1262"	"20220926"
40	9	31	0	"t1263"	"20220926"
10	2	8	0	"t1401"	"20220926"
40	9	31	0	"t1402"	"20220926"
48	21	27	0	"t1403"	"20220926"
12	8	4	0	"t1404"	"20220926"
44	14	29	1	"t1405"	"20220926"
45	12	33	0	"t1406"	"20220926"
24	7	17	0	"t1407"	"20220926"
66	27	39	0	"t1408"	"20220926"
14	4	10	0	"t1409"	"20220926"
25	10	15	0	"t1410"	"20220926"
11	3	7	1	"t1411"	"20220926"
57	20	37	0	"t1412"	"20220926"
19	3	16	0	"t1413"	"20220926"
49	8	41	0	"t1414"	"20220926"
21	7	14	0	"t1415"	"20220926"
24	7	17	0	"t1416"	"20220926"
83	30	53	0	"t1417"	"20220926"
49	18	31	0	"t1418"	"20220926"
