"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	14	26	0	"t0201"	"20220919"
18	2	15	1	"t0202"	"20220919"
34	7	27	0	"t0203"	"20220919"
10	6	4	0	"t0204"	"20220919"
9	3	6	0	"t0205"	"20220919"
23	10	13	0	"t0206"	"20220919"
6	5	1	0	"t0207"	"20220919"
24	7	17	0	"t0208"	"20220919"
18	5	13	0	"t0209"	"20220919"
16	8	8	0	"t0210"	"20220919"
41	15	26	0	"t0211"	"20220919"
4	3	1	0	"t0212"	"20220919"
8	4	4	0	"t0213"	"20220919"
24	15	9	0	"t0214"	"20220919"
8	1	7	0	"t0215"	"20220919"
11	1	10	0	"t0216"	"20220919"
23	6	17	0	"t0217"	"20220919"
17	7	10	0	"t0218"	"20220919"
48	10	38	0	"t0219"	"20220919"
51	15	36	0	"t0220"	"20220919"
10	7	3	0	"t0221"	"20220919"
6	2	4	0	"t0222"	"20220919"
57	24	32	1	"t0223"	"20220919"
16	8	8	0	"t0224"	"20220919"
4	1	3	0	"t0225"	"20220919"
15	12	3	0	"t0226"	"20220919"
27	9	18	0	"t0261"	"20220919"
20	5	15	0	"t0262"	"20220919"
148	37	110	1	"t0264"	"20220919"
13	6	7	0	"t0265"	"20220919"
11	3	8	0	"t0401"	"20220919"
29	9	20	0	"t0402"	"20220919"
50	14	36	0	"t0403"	"20220919"
24	6	18	0	"t0404"	"20220919"
39	8	31	0	"t0405"	"20220919"
35	6	29	0	"t0406"	"20220919"
62	24	38	0	"t0407"	"20220919"
33	15	18	0	"t0408"	"20220919"
18	4	14	0	"t0409"	"20220919"
24	9	15	0	"t0410"	"20220919"
31	6	25	0	"t0411"	"20220919"
13	2	11	0	"t0412"	"20220919"
17	6	11	0	"t0413"	"20220919"
35	13	22	0	"t0414"	"20220919"
70	18	52	0	"t0415"	"20220919"
37	12	25	0	"t0416"	"20220919"
27	13	14	0	"t0417"	"20220919"
52	18	33	1	"t0418"	"20220919"
59	16	43	0	"t0419"	"20220919"
124	48	76	0	"t0461"	"20220919"
61	22	39	0	"t0462"	"20220919"
97	29	68	0	"t0463"	"20220919"
53	17	36	0	"t0464"	"20220919"
73	26	47	0	"t0601"	"20220919"
89	43	46	0	"t0602"	"20220919"
48	15	33	0	"t0603"	"20220919"
52	11	41	0	"t0604"	"20220919"
24	7	17	0	"t0605"	"20220919"
40	8	31	1	"t0606"	"20220919"
65	24	41	0	"t0607"	"20220919"
43	22	21	0	"t0608"	"20220919"
195	56	139	0	"t0609"	"20220919"
51	14	37	0	"t0610"	"20220919"
67	30	37	0	"t0611"	"20220919"
40	12	27	1	"t0612"	"20220919"
24	8	16	0	"t0613"	"20220919"
126	42	84	0	"t0614"	"20220919"
14	3	11	0	"t0615"	"20220919"
56	19	37	0	"t0616"	"20220919"
78	25	53	0	"t0617"	"20220919"
37	14	23	0	"t0618"	"20220919"
30	13	17	0	"t0619"	"20220919"
83	38	45	0	"t0620"	"20220919"
