"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	0	8	0	"t0201"	"20220918"
1	1	0	0	"t0203"	"20220918"
2	1	1	0	"t0204"	"20220918"
4	1	3	0	"t0205"	"20220918"
1	0	1	0	"t0206"	"20220918"
4	1	3	0	"t0208"	"20220918"
3	0	3	0	"t0209"	"20220918"
1	1	0	0	"t0210"	"20220918"
3	1	2	0	"t0211"	"20220918"
1	0	1	0	"t0212"	"20220918"
3	0	3	0	"t0214"	"20220918"
4	1	3	0	"t0215"	"20220918"
3	0	3	0	"t0216"	"20220918"
2	0	2	0	"t0217"	"20220918"
2	0	2	0	"t0218"	"20220918"
2	0	2	0	"t0219"	"20220918"
2	0	2	0	"t0220"	"20220918"
3	2	1	0	"t0221"	"20220918"
6	0	5	1	"t0223"	"20220918"
1	0	1	0	"t0224"	"20220918"
1	0	1	0	"t0225"	"20220918"
1	0	1	0	"t0226"	"20220918"
2	0	2	0	"t0261"	"20220918"
5	2	3	0	"t0262"	"20220918"
36	9	27	0	"t0264"	"20220918"
8	2	5	1	"t0265"	"20220918"
1	1	0	0	"t0401"	"20220918"
2	0	2	0	"t0402"	"20220918"
4	1	3	0	"t0403"	"20220918"
2	1	1	0	"t0404"	"20220918"
1	1	0	0	"t0405"	"20220918"
5	2	3	0	"t0407"	"20220918"
1	1	0	0	"t0408"	"20220918"
3	2	1	0	"t0409"	"20220918"
4	1	3	0	"t0410"	"20220918"
3	0	3	0	"t0411"	"20220918"
5	1	4	0	"t0413"	"20220918"
2	0	2	0	"t0414"	"20220918"
10	1	9	0	"t0415"	"20220918"
4	3	1	0	"t0416"	"20220918"
3	2	1	0	"t0417"	"20220918"
5	0	5	0	"t0418"	"20220918"
2	0	2	0	"t0419"	"20220918"
8	2	6	0	"t0461"	"20220918"
6	3	3	0	"t0462"	"20220918"
7	1	6	0	"t0463"	"20220918"
1	0	1	0	"t0464"	"20220918"
16	6	10	0	"t0601"	"20220918"
8	5	3	0	"t0602"	"20220918"
3	1	2	0	"t0603"	"20220918"
7	1	6	0	"t0604"	"20220918"
3	1	2	0	"t0605"	"20220918"
