"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	13	30	0	"t0201"	"20220921"
15	3	12	0	"t0202"	"20220921"
18	3	15	0	"t0203"	"20220921"
7	5	2	0	"t0204"	"20220921"
6	2	4	0	"t0205"	"20220921"
17	5	12	0	"t0206"	"20220921"
6	1	5	0	"t0207"	"20220921"
21	7	14	0	"t0208"	"20220921"
16	3	13	0	"t0209"	"20220921"
7	3	4	0	"t0210"	"20220921"
19	7	12	0	"t0211"	"20220921"
9	7	2	0	"t0212"	"20220921"
7	2	5	0	"t0213"	"20220921"
15	6	9	0	"t0214"	"20220921"
9	4	5	0	"t0215"	"20220921"
14	6	7	1	"t0216"	"20220921"
4	1	3	0	"t0217"	"20220921"
16	8	8	0	"t0218"	"20220921"
29	6	23	0	"t0219"	"20220921"
30	10	20	0	"t0220"	"20220921"
4	3	1	0	"t0221"	"20220921"
6	2	4	0	"t0222"	"20220921"
36	9	27	0	"t0223"	"20220921"
15	2	13	0	"t0224"	"20220921"
10	3	7	0	"t0225"	"20220921"
8	3	5	0	"t0226"	"20220921"
28	8	20	0	"t0261"	"20220921"
12	7	5	0	"t0262"	"20220921"
102	20	82	0	"t0264"	"20220921"
8	2	6	0	"t0265"	"20220921"
11	0	11	0	"t0401"	"20220921"
12	7	5	0	"t0402"	"20220921"
38	10	27	1	"t0403"	"20220921"
23	8	15	0	"t0404"	"20220921"
13	4	9	0	"t0405"	"20220921"
24	11	13	0	"t0406"	"20220921"
59	23	36	0	"t0407"	"20220921"
22	6	16	0	"t0408"	"20220921"
14	1	13	0	"t0409"	"20220921"
25	5	20	0	"t0410"	"20220921"
15	7	8	0	"t0411"	"20220921"
5	2	3	0	"t0412"	"20220921"
15	5	9	1	"t0413"	"20220921"
28	13	15	0	"t0414"	"20220921"
31	7	24	0	"t0415"	"20220921"
25	7	18	0	"t0416"	"20220921"
27	5	22	0	"t0417"	"20220921"
28	16	12	0	"t0418"	"20220921"
34	9	24	1	"t0419"	"20220921"
102	34	67	1	"t0461"	"20220921"
36	10	26	0	"t0462"	"20220921"
74	15	59	0	"t0463"	"20220921"
23	8	15	0	"t0464"	"20220921"
50	23	27	0	"t0601"	"20220921"
61	21	40	0	"t0602"	"20220921"
39	7	32	0	"t0603"	"20220921"
41	12	29	0	"t0604"	"20220921"
10	5	5	0	"t0605"	"20220921"
16	3	13	0	"t0606"	"20220921"
16	7	9	0	"t0607"	"20220921"
39	14	25	0	"t0608"	"20220921"
111	33	77	1	"t0609"	"20220921"
35	15	20	0	"t0610"	"20220921"
41	12	29	0	"t0611"	"20220921"
22	6	16	0	"t0612"	"20220921"
11	4	6	1	"t0613"	"20220921"
84	26	57	1	"t0614"	"20220921"
15	4	11	0	"t0615"	"20220921"
57	12	45	0	"t0616"	"20220921"
38	15	23	0	"t0617"	"20220921"
25	5	20	0	"t0618"	"20220921"
13	4	9	0	"t0619"	"20220921"
67	24	43	0	"t0620"	"20220921"
23	12	11	0	"t0661"	"20220921"
