"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	8	19	0	"t0201"	"20220901"
10	3	7	0	"t0202"	"20220901"
14	4	10	0	"t0203"	"20220901"
9	4	5	0	"t0204"	"20220901"
3	1	2	0	"t0205"	"20220901"
16	9	7	0	"t0206"	"20220901"
1	1	0	0	"t0207"	"20220901"
23	10	13	0	"t0208"	"20220901"
3	1	2	0	"t0209"	"20220901"
10	8	2	0	"t0210"	"20220901"
21	13	8	0	"t0211"	"20220901"
3	2	1	0	"t0212"	"20220901"
3	2	1	0	"t0213"	"20220901"
8	4	4	0	"t0214"	"20220901"
2	0	2	0	"t0215"	"20220901"
38	13	25	0	"t0216"	"20220901"
7	5	2	0	"t0217"	"20220901"
15	8	7	0	"t0218"	"20220901"
24	10	14	0	"t0219"	"20220901"
9	7	2	0	"t0220"	"20220901"
16	5	11	0	"t0221"	"20220901"
8	1	7	0	"t0222"	"20220901"
35	18	17	0	"t0223"	"20220901"
8	1	7	0	"t0224"	"20220901"
6	5	1	0	"t0225"	"20220901"
9	6	3	0	"t0226"	"20220901"
13	6	7	0	"t0261"	"20220901"
13	9	4	0	"t0262"	"20220901"
130	55	71	4	"t0264"	"20220901"
15	8	7	0	"t0265"	"20220901"
7	3	4	0	"t0401"	"20220901"
11	1	10	0	"t0402"	"20220901"
26	10	16	0	"t0403"	"20220901"
15	1	14	0	"t0404"	"20220901"
18	8	10	0	"t0405"	"20220901"
5	2	3	0	"t0406"	"20220901"
44	18	26	0	"t0407"	"20220901"
26	12	14	0	"t0408"	"20220901"
3	0	3	0	"t0409"	"20220901"
13	1	12	0	"t0410"	"20220901"
18	7	11	0	"t0411"	"20220901"
5	2	3	0	"t0412"	"20220901"
10	2	8	0	"t0413"	"20220901"
14	8	6	0	"t0414"	"20220901"
28	14	13	1	"t0415"	"20220901"
11	5	6	0	"t0416"	"20220901"
6	0	6	0	"t0417"	"20220901"
21	5	16	0	"t0418"	"20220901"
34	13	21	0	"t0419"	"20220901"
95	39	56	0	"t0461"	"20220901"
16	4	12	0	"t0462"	"20220901"
63	16	47	0	"t0463"	"20220901"
20	5	15	0	"t0464"	"20220901"
43	21	22	0	"t0601"	"20220901"
38	17	21	0	"t0602"	"20220901"
16	7	9	0	"t0603"	"20220901"
34	7	27	0	"t0604"	"20220901"
5	1	4	0	"t0605"	"20220901"
28	10	18	0	"t0606"	"20220901"
29	14	15	0	"t0607"	"20220901"
31	12	19	0	"t0608"	"20220901"
59	13	46	0	"t0609"	"20220901"
32	15	17	0	"t0610"	"20220901"
40	14	26	0	"t0611"	"20220901"
21	7	14	0	"t0612"	"20220901"
14	3	11	0	"t0613"	"20220901"
70	17	53	0	"t0614"	"20220901"
11	2	9	0	"t0615"	"20220901"
21	5	16	0	"t0616"	"20220901"
25	2	23	0	"t0617"	"20220901"
22	9	13	0	"t0618"	"20220901"
12	4	8	0	"t0619"	"20220901"
34	12	22	0	"t0620"	"20220901"
14	5	9	0	"t0661"	"20220901"
17	2	15	0	"t0662"	"20220901"
189	56	132	1	"t0663"	"20220901"
12	5	7	0	"t0664"	"20220901"
10	2	8	0	"t0801"	"20220901"
9	4	5	0	"t0802"	"20220901"
10	5	5	0	"t0803"	"20220901"
16	7	9	0	"t0804"	"20220901"
7	5	2	0	"t0805"	"20220901"
3	2	1	0	"t0806"	"20220901"
7	0	7	0	"t0807"	"20220901"
2	1	1	0	"t0808"	"20220901"
10	6	4	0	"t0809"	"20220901"
12	4	8	0	"t0810"	"20220901"
26	8	18	0	"t0811"	"20220901"
5	4	1	0	"t0812"	"20220901"
45	23	22	0	"t0861"	"20220901"
28	9	19	0	"t0862"	"20220901"
14	5	9	0	"t1001"	"20220901"
10	4	6	0	"t1002"	"20220901"
1	0	1	0	"t1003"	"20220901"
8	8	0	0	"t1004"	"20220901"
21	9	12	0	"t1005"	"20220901"
22	13	9	0	"t1006"	"20220901"
13	7	6	0	"t1007"	"20220901"
23	11	12	0	"t1008"	"20220901"
5	2	3	0	"t1009"	"20220901"
11	3	8	0	"t1010"	"20220901"
7	2	5	0	"t1011"	"20220901"
30	7	23	0	"t1012"	"20220901"
13	4	8	1	"t1013"	"20220901"
26	11	15	0	"t1014"	"20220901"
14	5	9	0	"t1015"	"20220901"
16	5	11	0	"t1016"	"20220901"
23	12	11	0	"t1017"	"20220901"
4	3	1	0	"t1018"	"20220901"
22	14	8	0	"t1019"	"20220901"
30	14	16	0	"t1020"	"20220901"
13	8	5	0	"t1021"	"20220901"
127	48	78	1	"t1061"	"20220901"
15	3	12	0	"t1062"	"20220901"
24	8	16	0	"t1063"	"20220901"
25	10	15	0	"t1201"	"20220901"
20	8	12	0	"t1202"	"20220901"
29	11	18	0	"t1203"	"20220901"
8	3	5	0	"t1204"	"20220901"
22	10	12	0	"t1205"	"20220901"
62	23	38	1	"t1206"	"20220901"
15	4	11	0	"t1207"	"20220901"
13	9	4	0	"t1208"	"20220901"
14	7	7	0	"t1209"	"20220901"
42	24	18	0	"t1210"	"20220901"
29	7	22	0	"t1211"	"20220901"
25	10	15	0	"t1212"	"20220901"
31	14	16	1	"t1213"	"20220901"
5	2	3	0	"t1214"	"20220901"
22	5	16	1	"t1215"	"20220901"
35	19	16	0	"t1216"	"20220901"
8	3	5	0	"t1217"	"20220901"
48	22	26	0	"t1218"	"20220901"
33	12	21	0	"t1219"	"20220901"
194	69	122	3	"t1261"	"20220901"
8	7	1	0	"t1262"	"20220901"
32	16	16	0	"t1263"	"20220901"
17	3	14	0	"t1401"	"20220901"
38	17	21	0	"t1402"	"20220901"
80	26	54	0	"t1403"	"20220901"
35	10	25	0	"t1404"	"20220901"
22	8	14	0	"t1405"	"20220901"
47	12	35	0	"t1406"	"20220901"
29	14	15	0	"t1407"	"20220901"
67	17	50	0	"t1408"	"20220901"
3	1	2	0	"t1409"	"20220901"
16	3	13	0	"t1410"	"20220901"
11	1	10	0	"t1411"	"20220901"
118	21	97	0	"t1412"	"20220901"
42	16	26	0	"t1413"	"20220901"
29	5	24	0	"t1414"	"20220901"
15	3	12	0	"t1415"	"20220901"
35	13	22	0	"t1416"	"20220901"
99	21	78	0	"t1417"	"20220901"
101	28	73	0	"t1418"	"20220901"
52	17	35	0	"t1419"	"20220901"
81	15	66	0	"t1420"	"20220901"
50	9	41	0	"t1421"	"20220901"
11	2	9	0	"t1422"	"20220901"
12	6	6	0	"t1423"	"20220901"
19	5	14	0	"t1424"	"20220901"
52	17	35	0	"t1425"	"20220901"
36	9	27	0	"t1426"	"20220901"
15	3	12	0	"t1427"	"20220901"
29	16	13	0	"t1428"	"20220901"
15	6	9	0	"t1429"	"20220901"
9	3	6	0	"t1430"	"20220901"
54	13	41	0	"t1432"	"20220901"
21	8	13	0	"t1433"	"20220901"
132	29	103	0	"t1434"	"20220901"
17	2	15	0	"t1435"	"20220901"
6	2	4	0	"t1436"	"20220901"
20	6	14	0	"t1437"	"20220901"
23	8	15	0	"t1438"	"20220901"
13	5	8	0	"t1461"	"20220901"
47	18	29	0	"t1462"	"20220901"
69	25	43	1	"t1463"	"20220901"
19	6	13	0	"t1464"	"20220901"
1205	139	1065	1	"t1465"	"20220901"
18	8	10	0	"t1601"	"20220901"
12	3	9	0	"t1602"	"20220901"
28	4	24	0	"t1603"	"20220901"
15	7	8	0	"t1604"	"20220901"
19	5	14	0	"t1605"	"20220901"
5	4	1	0	"t1606"	"20220901"
46	14	31	1	"t1607"	"20220901"
20	6	14	0	"t1608"	"20220901"
27	8	19	0	"t1609"	"20220901"
19	7	12	0	"t1610"	"20220901"
36	7	29	0	"t1611"	"20220901"
65	23	42	0	"t1661"	"20220901"
12	3	9	0	"t1801"	"20220901"
5	2	3	0	"t1802"	"20220901"
18	10	7	1	"t1803"	"20220901"
70	5	65	0	"t1804"	"20220901"
29	12	17	0	"t1805"	"20220901"
10	2	8	0	"t1806"	"20220901"
28	17	10	1	"t1807"	"20220901"
38	4	34	0	"t1808"	"20220901"
18	6	12	0	"t1809"	"20220901"
32	1	31	0	"t1810"	"20220901"
68	34	34	0	"t1811"	"20220901"
19	9	10	0	"t1812"	"20220901"
10	6	4	0	"t1813"	"20220901"
16	4	12	0	"t1814"	"20220901"
9	4	5	0	"t1815"	"20220901"
39	21	18	0	"t1816"	"20220901"
29	11	18	0	"t1817"	"20220901"
20	7	13	0	"t1818"	"20220901"
