"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	15	27	0	"t0201"	"20220913"
16	7	9	0	"t0202"	"20220913"
23	7	16	0	"t0203"	"20220913"
12	8	4	0	"t0204"	"20220913"
8	2	6	0	"t0205"	"20220913"
15	7	8	0	"t0206"	"20220913"
6	3	3	0	"t0207"	"20220913"
15	8	7	0	"t0208"	"20220913"
14	6	8	0	"t0209"	"20220913"
12	8	4	0	"t0210"	"20220913"
32	12	20	0	"t0211"	"20220913"
8	7	1	0	"t0212"	"20220913"
6	6	0	0	"t0213"	"20220913"
30	8	22	0	"t0214"	"20220913"
13	3	10	0	"t0215"	"20220913"
10	3	7	0	"t0216"	"20220913"
13	2	11	0	"t0217"	"20220913"
26	9	17	0	"t0218"	"20220913"
23	3	20	0	"t0219"	"20220913"
41	17	24	0	"t0220"	"20220913"
10	4	6	0	"t0221"	"20220913"
13	7	6	0	"t0222"	"20220913"
43	17	26	0	"t0223"	"20220913"
9	5	4	0	"t0224"	"20220913"
22	12	10	0	"t0225"	"20220913"
9	7	2	0	"t0226"	"20220913"
38	14	24	0	"t0261"	"20220913"
28	12	16	0	"t0262"	"20220913"
163	50	113	0	"t0264"	"20220913"
13	6	7	0	"t0265"	"20220913"
16	2	14	0	"t0401"	"20220913"
17	7	10	0	"t0402"	"20220913"
75	31	44	0	"t0403"	"20220913"
18	9	9	0	"t0404"	"20220913"
7	4	3	0	"t0405"	"20220913"
32	11	21	0	"t0406"	"20220913"
44	12	32	0	"t0407"	"20220913"
23	11	12	0	"t0408"	"20220913"
11	0	11	0	"t0409"	"20220913"
22	7	15	0	"t0410"	"20220913"
15	9	6	0	"t0411"	"20220913"
9	5	4	0	"t0412"	"20220913"
13	5	8	0	"t0413"	"20220913"
46	27	19	0	"t0414"	"20220913"
58	30	28	0	"t0415"	"20220913"
31	8	23	0	"t0416"	"20220913"
31	14	17	0	"t0417"	"20220913"
43	19	24	0	"t0418"	"20220913"
61	15	46	0	"t0419"	"20220913"
93	35	58	0	"t0461"	"20220913"
54	22	32	0	"t0462"	"20220913"
80	31	49	0	"t0463"	"20220913"
25	4	21	0	"t0464"	"20220913"
85	40	44	1	"t0601"	"20220913"
52	21	31	0	"t0602"	"20220913"
51	21	30	0	"t0603"	"20220913"
22	8	14	0	"t0604"	"20220913"
25	13	12	0	"t0605"	"20220913"
32	16	16	0	"t0606"	"20220913"
58	17	41	0	"t0607"	"20220913"
51	23	28	0	"t0608"	"20220913"
152	52	100	0	"t0609"	"20220913"
40	14	26	0	"t0610"	"20220913"
45	19	26	0	"t0611"	"20220913"
16	5	11	0	"t0612"	"20220913"
17	9	8	0	"t0613"	"20220913"
133	45	87	1	"t0614"	"20220913"
19	5	14	0	"t0615"	"20220913"
62	19	43	0	"t0616"	"20220913"
57	15	42	0	"t0617"	"20220913"
34	13	21	0	"t0618"	"20220913"
16	3	13	0	"t0619"	"20220913"
57	25	32	0	"t0620"	"20220913"
40	17	23	0	"t0661"	"20220913"
35	10	25	0	"t0662"	"20220913"
275	54	219	2	"t0663"	"20220913"
17	7	10	0	"t0664"	"20220913"
23	7	16	0	"t0801"	"20220913"
12	7	5	0	"t0802"	"20220913"
13	3	10	0	"t0803"	"20220913"
20	8	12	0	"t0804"	"20220913"
11	6	5	0	"t0805"	"20220913"
32	13	19	0	"t0806"	"20220913"
7	1	6	0	"t0807"	"20220913"
8	1	7	0	"t0808"	"20220913"
24	11	13	0	"t0809"	"20220913"
30	12	18	0	"t0810"	"20220913"
33	18	15	0	"t0811"	"20220913"
3	2	1	0	"t0812"	"20220913"
54	12	41	1	"t0861"	"20220913"
39	11	28	0	"t0862"	"20220913"
40	11	29	0	"t1001"	"20220913"
18	6	12	0	"t1002"	"20220913"
8	3	5	0	"t1003"	"20220913"
22	10	12	0	"t1004"	"20220913"
31	11	20	0	"t1005"	"20220913"
13	6	7	0	"t1006"	"20220913"
18	7	11	0	"t1007"	"20220913"
30	21	9	0	"t1008"	"20220913"
