"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	8	10	0	"t0201"	"20220903"
12	4	8	0	"t0202"	"20220903"
5	3	2	0	"t0203"	"20220903"
2	0	2	0	"t0204"	"20220903"
4	0	4	0	"t0205"	"20220903"
9	1	8	0	"t0206"	"20220903"
5	4	1	0	"t0207"	"20220903"
20	8	12	0	"t0208"	"20220903"
10	4	6	0	"t0209"	"20220903"
5	4	1	0	"t0210"	"20220903"
15	8	7	0	"t0211"	"20220903"
9	5	4	0	"t0212"	"20220903"
3	0	3	0	"t0213"	"20220903"
18	6	12	0	"t0214"	"20220903"
12	5	7	0	"t0215"	"20220903"
3	1	2	0	"t0216"	"20220903"
1	0	1	0	"t0217"	"20220903"
8	4	4	0	"t0218"	"20220903"
15	2	13	0	"t0219"	"20220903"
11	3	8	0	"t0220"	"20220903"
8	3	5	0	"t0221"	"20220903"
1	0	1	0	"t0222"	"20220903"
25	11	14	0	"t0223"	"20220903"
14	4	10	0	"t0224"	"20220903"
1	0	1	0	"t0225"	"20220903"
7	4	3	0	"t0226"	"20220903"
10	2	8	0	"t0261"	"20220903"
4	2	2	0	"t0262"	"20220903"
66	14	52	0	"t0264"	"20220903"
5	3	2	0	"t0265"	"20220903"
5	1	4	0	"t0401"	"20220903"
8	1	7	0	"t0402"	"20220903"
20	7	13	0	"t0403"	"20220903"
14	4	10	0	"t0404"	"20220903"
10	4	6	0	"t0405"	"20220903"
5	1	4	0	"t0406"	"20220903"
13	3	10	0	"t0407"	"20220903"
41	9	21	11	"t0408"	"20220903"
3	0	3	0	"t0409"	"20220903"
13	2	11	0	"t0410"	"20220903"
5	2	3	0	"t0411"	"20220903"
2	0	2	0	"t0412"	"20220903"
5	2	3	0	"t0413"	"20220903"
10	7	3	0	"t0414"	"20220903"
18	8	9	1	"t0415"	"20220903"
6	1	5	0	"t0416"	"20220903"
6	2	4	0	"t0417"	"20220903"
12	5	7	0	"t0418"	"20220903"
18	8	10	0	"t0419"	"20220903"
36	13	23	0	"t0461"	"20220903"
20	3	15	2	"t0462"	"20220903"
30	11	18	1	"t0463"	"20220903"
11	2	9	0	"t0464"	"20220903"
31	14	15	2	"t0601"	"20220903"
23	7	16	0	"t0602"	"20220903"
10	2	8	0	"t0603"	"20220903"
19	5	14	0	"t0604"	"20220903"
10	3	7	0	"t0605"	"20220903"
14	5	9	0	"t0606"	"20220903"
26	6	20	0	"t0607"	"20220903"
26	3	23	0	"t0608"	"20220903"
78	27	50	1	"t0609"	"20220903"
23	9	14	0	"t0610"	"20220903"
29	12	17	0	"t0611"	"20220903"
48	2	46	0	"t0612"	"20220903"
7	1	6	0	"t0613"	"20220903"
55	12	43	0	"t0614"	"20220903"
5	0	5	0	"t0615"	"20220903"
14	6	8	0	"t0616"	"20220903"
27	5	22	0	"t0617"	"20220903"
2	0	2	0	"t0618"	"20220903"
16	6	10	0	"t0619"	"20220903"
27	8	19	0	"t0620"	"20220903"
8	3	5	0	"t0661"	"20220903"
10	1	9	0	"t0662"	"20220903"
181	25	156	0	"t0663"	"20220903"
12	6	6	0	"t0664"	"20220903"
5	2	3	0	"t0801"	"20220903"
4	2	2	0	"t0802"	"20220903"
9	0	9	0	"t0803"	"20220903"
12	4	8	0	"t0804"	"20220903"
10	3	7	0	"t0805"	"20220903"
11	1	10	0	"t0806"	"20220903"
7	2	5	0	"t0807"	"20220903"
7	2	4	1	"t0808"	"20220903"
6	3	3	0	"t0809"	"20220903"
12	3	9	0	"t0810"	"20220903"
23	6	17	0	"t0811"	"20220903"
3	2	1	0	"t0812"	"20220903"
10	4	6	0	"t0861"	"20220903"
19	3	16	0	"t0862"	"20220903"
4	2	2	0	"t1001"	"20220903"
11	3	8	0	"t1002"	"20220903"
4	1	3	0	"t1003"	"20220903"
15	7	8	0	"t1004"	"20220903"
8	4	3	1	"t1005"	"20220903"
9	2	7	0	"t1006"	"20220903"
6	3	3	0	"t1007"	"20220903"
16	3	13	0	"t1008"	"20220903"
5	1	4	0	"t1009"	"20220903"
7	2	5	0	"t1010"	"20220903"
10	6	4	0	"t1011"	"20220903"
21	5	16	0	"t1012"	"20220903"
10	7	3	0	"t1013"	"20220903"
20	7	13	0	"t1014"	"20220903"
9	6	3	0	"t1015"	"20220903"
8	3	5	0	"t1016"	"20220903"
14	3	11	0	"t1017"	"20220903"
19	7	12	0	"t1019"	"20220903"
36	10	26	0	"t1020"	"20220903"
8	6	2	0	"t1021"	"20220903"
93	23	68	2	"t1061"	"20220903"
4	1	3	0	"t1062"	"20220903"
6	4	2	0	"t1063"	"20220903"
29	9	20	0	"t1201"	"20220903"
12	5	7	0	"t1202"	"20220903"
10	1	9	0	"t1203"	"20220903"
5	2	3	0	"t1204"	"20220903"
19	7	12	0	"t1205"	"20220903"
55	12	41	2	"t1206"	"20220903"
18	4	14	0	"t1207"	"20220903"
13	2	11	0	"t1208"	"20220903"
18	6	12	0	"t1209"	"20220903"
34	15	18	1	"t1210"	"20220903"
20	7	13	0	"t1211"	"20220903"
18	6	12	0	"t1212"	"20220903"
15	5	9	1	"t1213"	"20220903"
4	1	3	0	"t1214"	"20220903"
32	7	25	0	"t1215"	"20220903"
48	21	27	0	"t1216"	"20220903"
41	8	33	0	"t1217"	"20220903"
22	6	16	0	"t1218"	"20220903"
26	4	22	0	"t1219"	"20220903"
183	25	154	4	"t1261"	"20220903"
