"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	11	15	0	"t0201"	"20220906"
15	3	12	0	"t0202"	"20220906"
15	12	3	0	"t0203"	"20220906"
9	3	6	0	"t0204"	"20220906"
5	2	3	0	"t0205"	"20220906"
9	5	4	0	"t0206"	"20220906"
1	1	0	0	"t0207"	"20220906"
44	13	31	0	"t0208"	"20220906"
8	4	4	0	"t0209"	"20220906"
10	6	4	0	"t0210"	"20220906"
17	5	12	0	"t0211"	"20220906"
5	3	2	0	"t0212"	"20220906"
2	0	2	0	"t0213"	"20220906"
8	1	7	0	"t0214"	"20220906"
8	0	8	0	"t0215"	"20220906"
15	7	8	0	"t0216"	"20220906"
8	3	5	0	"t0217"	"20220906"
13	7	6	0	"t0218"	"20220906"
10	3	7	0	"t0219"	"20220906"
25	7	18	0	"t0220"	"20220906"
15	7	8	0	"t0221"	"20220906"
4	2	2	0	"t0222"	"20220906"
33	13	20	0	"t0223"	"20220906"
10	4	6	0	"t0224"	"20220906"
13	4	9	0	"t0225"	"20220906"
6	5	1	0	"t0226"	"20220906"
29	18	11	0	"t0261"	"20220906"
16	5	11	0	"t0262"	"20220906"
102	35	67	0	"t0264"	"20220906"
17	3	14	0	"t0265"	"20220906"
8	3	5	0	"t0401"	"20220906"
18	5	13	0	"t0402"	"20220906"
34	10	23	1	"t0403"	"20220906"
4	2	2	0	"t0404"	"20220906"
9	2	7	0	"t0405"	"20220906"
11	2	9	0	"t0406"	"20220906"
35	9	26	0	"t0407"	"20220906"
17	5	12	0	"t0408"	"20220906"
3	1	2	0	"t0409"	"20220906"
14	3	11	0	"t0410"	"20220906"
13	5	8	0	"t0411"	"20220906"
5	2	3	0	"t0412"	"20220906"
8	2	6	0	"t0413"	"20220906"
19	10	9	0	"t0414"	"20220906"
25	12	13	0	"t0415"	"20220906"
11	2	9	0	"t0416"	"20220906"
11	4	7	0	"t0417"	"20220906"
21	7	14	0	"t0418"	"20220906"
24	11	13	0	"t0419"	"20220906"
63	17	46	0	"t0461"	"20220906"
18	10	8	0	"t0462"	"20220906"
23	11	12	0	"t0463"	"20220906"
17	9	8	0	"t0464"	"20220906"
38	12	25	1	"t0601"	"20220906"
28	8	20	0	"t0602"	"20220906"
27	10	17	0	"t0603"	"20220906"
17	6	11	0	"t0604"	"20220906"
13	7	6	0	"t0605"	"20220906"
14	3	11	0	"t0606"	"20220906"
21	8	12	1	"t0607"	"20220906"
25	5	20	0	"t0608"	"20220906"
69	23	45	1	"t0609"	"20220906"
19	4	15	0	"t0610"	"20220906"
45	24	20	1	"t0611"	"20220906"
20	5	15	0	"t0612"	"20220906"
12	1	11	0	"t0613"	"20220906"
51	30	21	0	"t0614"	"20220906"
7	1	6	0	"t0615"	"20220906"
22	9	13	0	"t0616"	"20220906"
41	11	30	0	"t0617"	"20220906"
18	8	10	0	"t0618"	"20220906"
15	2	13	0	"t0619"	"20220906"
28	10	18	0	"t0620"	"20220906"
23	4	19	0	"t0661"	"20220906"
13	4	9	0	"t0662"	"20220906"
162	30	132	0	"t0663"	"20220906"
22	6	16	0	"t0664"	"20220906"
12	4	8	0	"t0801"	"20220906"
5	2	3	0	"t0802"	"20220906"
22	3	19	0	"t0803"	"20220906"
10	2	8	0	"t0804"	"20220906"
5	2	3	0	"t0805"	"20220906"
17	5	12	0	"t0806"	"20220906"
7	0	7	0	"t0807"	"20220906"
7	3	4	0	"t0808"	"20220906"
16	5	11	0	"t0809"	"20220906"
20	10	10	0	"t0810"	"20220906"
20	3	17	0	"t0811"	"20220906"
10	6	4	0	"t0812"	"20220906"
16	3	13	0	"t0861"	"20220906"
35	10	25	0	"t0862"	"20220906"
11	7	4	0	"t1001"	"20220906"
10	2	8	0	"t1002"	"20220906"
9	3	6	0	"t1003"	"20220906"
8	5	3	0	"t1004"	"20220906"
20	10	9	1	"t1005"	"20220906"
15	3	12	0	"t1006"	"20220906"
5	1	4	0	"t1007"	"20220906"
17	9	8	0	"t1008"	"20220906"
8	7	1	0	"t1009"	"20220906"
15	3	12	0	"t1010"	"20220906"
12	7	5	0	"t1011"	"20220906"
27	8	19	0	"t1012"	"20220906"
10	3	7	0	"t1013"	"20220906"
43	17	26	0	"t1014"	"20220906"
9	1	8	0	"t1015"	"20220906"
15	5	10	0	"t1016"	"20220906"
15	5	10	0	"t1017"	"20220906"
6	3	3	0	"t1018"	"20220906"
28	8	20	0	"t1019"	"20220906"
36	11	25	0	"t1020"	"20220906"
4	0	4	0	"t1021"	"20220906"
91	22	69	0	"t1061"	"20220906"
6	2	4	0	"t1062"	"20220906"
11	4	7	0	"t1063"	"20220906"
23	16	7	0	"t1201"	"20220906"
18	7	11	0	"t1202"	"20220906"
19	6	13	0	"t1203"	"20220906"
13	7	6	0	"t1204"	"20220906"
19	8	11	0	"t1205"	"20220906"
67	26	41	0	"t1206"	"20220906"
20	5	15	0	"t1207"	"20220906"
10	4	6	0	"t1208"	"20220906"
13	4	9	0	"t1209"	"20220906"
49	20	29	0	"t1210"	"20220906"
24	6	18	0	"t1211"	"20220906"
16	5	11	0	"t1212"	"20220906"
14	4	10	0	"t1213"	"20220906"
3	3	0	0	"t1214"	"20220906"
34	6	28	0	"t1215"	"20220906"
41	14	27	0	"t1216"	"20220906"
11	3	8	0	"t1217"	"20220906"
41	17	24	0	"t1218"	"20220906"
37	10	27	0	"t1219"	"20220906"
175	40	134	1	"t1261"	"20220906"
16	1	15	0	"t1262"	"20220906"
20	4	16	0	"t1263"	"20220906"
4	2	2	0	"t1401"	"20220906"
18	9	9	0	"t1402"	"20220906"
23	13	10	0	"t1403"	"20220906"
15	6	9	0	"t1404"	"20220906"
22	10	12	0	"t1405"	"20220906"
25	7	18	0	"t1406"	"20220906"
13	10	3	0	"t1407"	"20220906"
30	14	16	0	"t1408"	"20220906"
5	1	4	0	"t1409"	"20220906"
13	6	7	0	"t1410"	"20220906"
9	2	7	0	"t1411"	"20220906"
34	16	18	0	"t1412"	"20220906"
48	15	33	0	"t1413"	"20220906"
18	6	12	0	"t1414"	"20220906"
19	11	8	0	"t1415"	"20220906"
20	11	8	1	"t1416"	"20220906"
38	17	21	0	"t1417"	"20220906"
59	32	27	0	"t1418"	"20220906"
36	14	22	0	"t1419"	"20220906"
42	10	32	0	"t1420"	"20220906"
21	9	12	0	"t1421"	"20220906"
7	3	4	0	"t1422"	"20220906"
10	4	6	0	"t1423"	"20220906"
6	2	4	0	"t1424"	"20220906"
41	19	22	0	"t1425"	"20220906"
21	8	13	0	"t1426"	"20220906"
9	1	8	0	"t1427"	"20220906"
23	8	15	0	"t1428"	"20220906"
7	4	3	0	"t1429"	"20220906"
5	2	3	0	"t1430"	"20220906"
23	8	15	0	"t1432"	"20220906"
20	9	11	0	"t1433"	"20220906"
60	22	38	0	"t1434"	"20220906"
17	5	12	0	"t1435"	"20220906"
12	6	6	0	"t1436"	"20220906"
10	6	4	0	"t1437"	"20220906"
17	8	9	0	"t1438"	"20220906"
10	3	7	0	"t1461"	"20220906"
15	9	6	0	"t1462"	"20220906"
36	14	22	0	"t1463"	"20220906"
13	5	8	0	"t1464"	"20220906"
575	82	491	2	"t1465"	"20220906"
18	2	16	0	"t1601"	"20220906"
17	2	15	0	"t1602"	"20220906"
20	0	20	0	"t1603"	"20220906"
23	8	15	0	"t1604"	"20220906"
12	5	7	0	"t1605"	"20220906"
10	3	7	0	"t1606"	"20220906"
38	11	27	0	"t1607"	"20220906"
15	4	11	0	"t1608"	"20220906"
29	4	25	0	"t1609"	"20220906"
11	4	7	0	"t1610"	"20220906"
28	3	25	0	"t1611"	"20220906"
47	7	40	0	"t1661"	"20220906"
15	3	12	0	"t1801"	"20220906"
7	4	3	0	"t1802"	"20220906"
18	10	8	0	"t1803"	"20220906"
90	11	79	0	"t1804"	"20220906"
26	13	13	0	"t1805"	"20220906"
12	2	10	0	"t1806"	"20220906"
29	9	20	0	"t1807"	"20220906"
32	10	22	0	"t1808"	"20220906"
23	7	16	0	"t1809"	"20220906"
18	6	12	0	"t1810"	"20220906"
41	23	18	0	"t1811"	"20220906"
11	5	6	0	"t1812"	"20220906"
6	2	4	0	"t1813"	"20220906"
13	5	8	0	"t1814"	"20220906"
9	4	5	0	"t1815"	"20220906"
37	16	21	0	"t1816"	"20220906"
29	12	17	0	"t1817"	"20220906"
19	10	9	0	"t1818"	"20220906"
13	8	5	0	"t1819"	"20220906"
9	4	5	0	"t1820"	"20220906"
5	3	2	0	"t1821"	"20220906"
5	1	4	0	"t1861"	"20220906"
7	2	5	0	"t1862"	"20220906"
42	10	32	0	"t1863"	"20220906"
5	2	3	0	"t1864"	"20220906"
27	4	23	0	"t2001"	"20220906"
37	22	14	1	"t2002"	"20220906"
34	10	24	0	"t2003"	"20220906"
8	1	7	0	"t2004"	"20220906"
8	3	5	0	"t2005"	"20220906"
4	1	3	0	"t2006"	"20220906"
10	2	8	0	"t2007"	"20220906"
7	2	5	0	"t2008"	"20220906"
2	1	1	0	"t2009"	"20220906"
10	4	6	0	"t2010"	"20220906"
12	5	7	0	"t2011"	"20220906"
22	6	16	0	"t2012"	"20220906"
7	4	3	0	"t2013"	"20220906"
4	3	1	0	"t2014"	"20220906"
52	21	31	0	"t2061"	"20220906"
6	2	4	0	"t2062"	"20220906"
24	0	24	0	"t2063"	"20220906"
11	8	3	0	"t2201"	"20220906"
15	7	8	0	"t2202"	"20220906"
6	1	5	0	"t2203"	"20220906"
35	9	26	0	"t2204"	"20220906"
30	10	19	1	"t2205"	"20220906"
6	2	4	0	"t2206"	"20220906"
12	5	7	0	"t2207"	"20220906"
18	2	16	0	"t2208"	"20220906"
7	6	1	0	"t2209"	"20220906"
5	4	1	0	"t2210"	"20220906"
17	0	17	0	"t2211"	"20220906"
14	8	6	0	"t2212"	"20220906"
16	6	10	0	"t2213"	"20220906"
10	3	7	0	"t2214"	"20220906"
34	8	26	0	"t2215"	"20220906"
9	7	2	0	"t2216"	"20220906"
77	16	61	0	"t2261"	"20220906"
39	7	31	1	"t2262"	"20220906"
18	7	11	0	"t2263"	"20220906"
1	0	1	0	"t2264"	"20220906"
23	3	20	0	"t2401"	"20220906"
56	31	25	0	"t2402"	"20220906"
