"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	11	15	0	"t0201"	"20220907"
15	3	12	0	"t0202"	"20220907"
15	12	3	0	"t0203"	"20220907"
9	3	6	0	"t0204"	"20220907"
5	2	3	0	"t0205"	"20220907"
9	5	4	0	"t0206"	"20220907"
1	1	0	0	"t0207"	"20220907"
44	13	31	0	"t0208"	"20220907"
8	4	4	0	"t0209"	"20220907"
10	6	4	0	"t0210"	"20220907"
17	5	12	0	"t0211"	"20220907"
5	3	2	0	"t0212"	"20220907"
2	0	2	0	"t0213"	"20220907"
8	1	7	0	"t0214"	"20220907"
8	0	8	0	"t0215"	"20220907"
15	7	8	0	"t0216"	"20220907"
8	3	5	0	"t0217"	"20220907"
13	7	6	0	"t0218"	"20220907"
10	3	7	0	"t0219"	"20220907"
25	7	18	0	"t0220"	"20220907"
15	7	8	0	"t0221"	"20220907"
4	2	2	0	"t0222"	"20220907"
33	13	20	0	"t0223"	"20220907"
10	4	6	0	"t0224"	"20220907"
13	4	9	0	"t0225"	"20220907"
6	5	1	0	"t0226"	"20220907"
29	18	11	0	"t0261"	"20220907"
16	5	11	0	"t0262"	"20220907"
102	35	67	0	"t0264"	"20220907"
17	3	14	0	"t0265"	"20220907"
8	3	5	0	"t0401"	"20220907"
18	5	13	0	"t0402"	"20220907"
34	10	23	1	"t0403"	"20220907"
4	2	2	0	"t0404"	"20220907"
9	2	7	0	"t0405"	"20220907"
11	2	9	0	"t0406"	"20220907"
35	9	26	0	"t0407"	"20220907"
17	5	12	0	"t0408"	"20220907"
3	1	2	0	"t0409"	"20220907"
14	3	11	0	"t0410"	"20220907"
13	5	8	0	"t0411"	"20220907"
5	2	3	0	"t0412"	"20220907"
8	2	6	0	"t0413"	"20220907"
19	10	9	0	"t0414"	"20220907"
25	12	13	0	"t0415"	"20220907"
11	2	9	0	"t0416"	"20220907"
11	4	7	0	"t0417"	"20220907"
21	7	14	0	"t0418"	"20220907"
24	11	13	0	"t0419"	"20220907"
63	17	46	0	"t0461"	"20220907"
18	10	8	0	"t0462"	"20220907"
23	11	12	0	"t0463"	"20220907"
17	9	8	0	"t0464"	"20220907"
38	12	25	1	"t0601"	"20220907"
28	8	20	0	"t0602"	"20220907"
27	10	17	0	"t0603"	"20220907"
17	6	11	0	"t0604"	"20220907"
13	7	6	0	"t0605"	"20220907"
14	3	11	0	"t0606"	"20220907"
21	8	12	1	"t0607"	"20220907"
25	5	20	0	"t0608"	"20220907"
69	23	45	1	"t0609"	"20220907"
19	4	15	0	"t0610"	"20220907"
45	24	20	1	"t0611"	"20220907"
20	5	15	0	"t0612"	"20220907"
12	1	11	0	"t0613"	"20220907"
51	30	21	0	"t0614"	"20220907"
7	1	6	0	"t0615"	"20220907"
22	9	13	0	"t0616"	"20220907"
41	11	30	0	"t0617"	"20220907"
18	8	10	0	"t0618"	"20220907"
15	2	13	0	"t0619"	"20220907"
28	10	18	0	"t0620"	"20220907"
23	4	19	0	"t0661"	"20220907"
13	4	9	0	"t0662"	"20220907"
162	30	132	0	"t0663"	"20220907"
22	6	16	0	"t0664"	"20220907"
12	4	8	0	"t0801"	"20220907"
5	2	3	0	"t0802"	"20220907"
22	3	19	0	"t0803"	"20220907"
10	2	8	0	"t0804"	"20220907"
5	2	3	0	"t0805"	"20220907"
17	5	12	0	"t0806"	"20220907"
7	0	7	0	"t0807"	"20220907"
7	3	4	0	"t0808"	"20220907"
16	5	11	0	"t0809"	"20220907"
20	10	10	0	"t0810"	"20220907"
20	3	17	0	"t0811"	"20220907"
10	6	4	0	"t0812"	"20220907"
16	3	13	0	"t0861"	"20220907"
35	10	25	0	"t0862"	"20220907"
11	7	4	0	"t1001"	"20220907"
10	2	8	0	"t1002"	"20220907"
9	3	6	0	"t1003"	"20220907"
8	5	3	0	"t1004"	"20220907"
20	10	9	1	"t1005"	"20220907"
15	3	12	0	"t1006"	"20220907"
5	1	4	0	"t1007"	"20220907"
17	9	8	0	"t1008"	"20220907"
8	7	1	0	"t1009"	"20220907"
15	3	12	0	"t1010"	"20220907"
12	7	5	0	"t1011"	"20220907"
27	8	19	0	"t1012"	"20220907"
10	3	7	0	"t1013"	"20220907"
43	17	26	0	"t1014"	"20220907"
9	1	8	0	"t1015"	"20220907"
15	5	10	0	"t1016"	"20220907"
15	5	10	0	"t1017"	"20220907"
6	3	3	0	"t1018"	"20220907"
28	8	20	0	"t1019"	"20220907"
36	11	25	0	"t1020"	"20220907"
4	0	4	0	"t1021"	"20220907"
91	22	69	0	"t1061"	"20220907"
6	2	4	0	"t1062"	"20220907"
11	4	7	0	"t1063"	"20220907"
23	16	7	0	"t1201"	"20220907"
18	7	11	0	"t1202"	"20220907"
19	6	13	0	"t1203"	"20220907"
13	7	6	0	"t1204"	"20220907"
19	8	11	0	"t1205"	"20220907"
67	26	41	0	"t1206"	"20220907"
20	5	15	0	"t1207"	"20220907"
10	4	6	0	"t1208"	"20220907"
13	4	9	0	"t1209"	"20220907"
49	20	29	0	"t1210"	"20220907"
24	6	18	0	"t1211"	"20220907"
16	5	11	0	"t1212"	"20220907"
14	4	10	0	"t1213"	"20220907"
3	3	0	0	"t1214"	"20220907"
34	6	28	0	"t1215"	"20220907"
41	14	27	0	"t1216"	"20220907"
11	3	8	0	"t1217"	"20220907"
41	17	24	0	"t1218"	"20220907"
37	10	27	0	"t1219"	"20220907"
175	40	134	1	"t1261"	"20220907"
16	1	15	0	"t1262"	"20220907"
20	4	16	0	"t1263"	"20220907"
4	2	2	0	"t1401"	"20220907"
18	9	9	0	"t1402"	"20220907"
23	13	10	0	"t1403"	"20220907"
15	6	9	0	"t1404"	"20220907"
22	10	12	0	"t1405"	"20220907"
25	7	18	0	"t1406"	"20220907"
13	10	3	0	"t1407"	"20220907"
30	14	16	0	"t1408"	"20220907"
5	1	4	0	"t1409"	"20220907"
13	6	7	0	"t1410"	"20220907"
9	2	7	0	"t1411"	"20220907"
34	16	18	0	"t1412"	"20220907"
48	15	33	0	"t1413"	"20220907"
18	6	12	0	"t1414"	"20220907"
19	11	8	0	"t1415"	"20220907"
20	11	8	1	"t1416"	"20220907"
38	17	21	0	"t1417"	"20220907"
59	32	27	0	"t1418"	"20220907"
36	14	22	0	"t1419"	"20220907"
42	10	32	0	"t1420"	"20220907"
21	9	12	0	"t1421"	"20220907"
7	3	4	0	"t1422"	"20220907"
10	4	6	0	"t1423"	"20220907"
6	2	4	0	"t1424"	"20220907"
41	19	22	0	"t1425"	"20220907"
21	8	13	0	"t1426"	"20220907"
9	1	8	0	"t1427"	"20220907"
23	8	15	0	"t1428"	"20220907"
7	4	3	0	"t1429"	"20220907"
5	2	3	0	"t1430"	"20220907"
23	8	15	0	"t1432"	"20220907"
20	9	11	0	"t1433"	"20220907"
60	22	38	0	"t1434"	"20220907"
17	5	12	0	"t1435"	"20220907"
12	6	6	0	"t1436"	"20220907"
10	6	4	0	"t1437"	"20220907"
17	8	9	0	"t1438"	"20220907"
10	3	7	0	"t1461"	"20220907"
15	9	6	0	"t1462"	"20220907"
36	14	22	0	"t1463"	"20220907"
13	5	8	0	"t1464"	"20220907"
575	82	491	2	"t1465"	"20220907"
18	2	16	0	"t1601"	"20220907"
17	2	15	0	"t1602"	"20220907"
20	0	20	0	"t1603"	"20220907"
23	8	15	0	"t1604"	"20220907"
12	5	7	0	"t1605"	"20220907"
10	3	7	0	"t1606"	"20220907"
38	11	27	0	"t1607"	"20220907"
15	4	11	0	"t1608"	"20220907"
29	4	25	0	"t1609"	"20220907"
11	4	7	0	"t1610"	"20220907"
28	3	25	0	"t1611"	"20220907"
47	7	40	0	"t1661"	"20220907"
15	3	12	0	"t1801"	"20220907"
7	4	3	0	"t1802"	"20220907"
18	10	8	0	"t1803"	"20220907"
90	11	79	0	"t1804"	"20220907"
26	13	13	0	"t1805"	"20220907"
12	2	10	0	"t1806"	"20220907"
29	9	20	0	"t1807"	"20220907"
32	10	22	0	"t1808"	"20220907"
23	7	16	0	"t1809"	"20220907"
18	6	12	0	"t1810"	"20220907"
