"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	1	11	0	"t0201"	"20220911"
2	0	2	0	"t0202"	"20220911"
4	4	0	0	"t0203"	"20220911"
1	1	0	0	"t0204"	"20220911"
1	0	1	0	"t0205"	"20220911"
3	3	0	0	"t0207"	"20220911"
16	5	11	0	"t0208"	"20220911"
1	0	1	0	"t0209"	"20220911"
1	0	1	0	"t0210"	"20220911"
2	0	2	0	"t0212"	"20220911"
8	0	8	0	"t0214"	"20220911"
2	0	2	0	"t0215"	"20220911"
1	0	1	0	"t0216"	"20220911"
1	0	1	0	"t0217"	"20220911"
8	3	5	0	"t0219"	"20220911"
1	1	0	0	"t0220"	"20220911"
6	3	3	0	"t0221"	"20220911"
4	0	4	0	"t0223"	"20220911"
2	0	2	0	"t0224"	"20220911"
1	0	1	0	"t0226"	"20220911"
1	0	1	0	"t0261"	"20220911"
6	3	3	0	"t0262"	"20220911"
45	8	37	0	"t0264"	"20220911"
1	0	1	0	"t0265"	"20220911"
2	0	2	0	"t0401"	"20220911"
4	0	4	0	"t0403"	"20220911"
2	1	1	0	"t0404"	"20220911"
8	2	6	0	"t0407"	"20220911"
2	1	1	0	"t0408"	"20220911"
10	3	7	0	"t0409"	"20220911"
3	2	1	0	"t0410"	"20220911"
1	0	1	0	"t0411"	"20220911"
1	0	1	0	"t0412"	"20220911"
3	1	2	0	"t0413"	"20220911"
1	1	0	0	"t0414"	"20220911"
2	1	1	0	"t0415"	"20220911"
13	7	6	0	"t0416"	"20220911"
2	0	2	0	"t0418"	"20220911"
6	1	5	0	"t0419"	"20220911"
5	2	3	0	"t0461"	"20220911"
1	0	1	0	"t0462"	"20220911"
6	3	3	0	"t0463"	"20220911"
6	1	5	0	"t0464"	"20220911"
8	4	4	0	"t0601"	"20220911"
4	0	4	0	"t0602"	"20220911"
4	1	3	0	"t0603"	"20220911"
6	2	4	0	"t0604"	"20220911"
5	0	5	0	"t0605"	"20220911"
1	0	1	0	"t0606"	"20220911"
15	6	9	0	"t0607"	"20220911"
6	1	5	0	"t0608"	"20220911"
32	9	23	0	"t0609"	"20220911"
6	0	6	0	"t0610"	"20220911"
15	10	5	0	"t0611"	"20220911"
6	2	4	0	"t0612"	"20220911"
1	0	1	0	"t0613"	"20220911"
14	2	12	0	"t0614"	"20220911"
13	2	11	0	"t0616"	"20220911"
9	1	7	1	"t0617"	"20220911"
3	0	3	0	"t0618"	"20220911"
1	1	0	0	"t0619"	"20220911"
5	1	4	0	"t0620"	"20220911"
3	1	2	0	"t0661"	"20220911"
2	0	2	0	"t0662"	"20220911"
50	6	44	0	"t0663"	"20220911"
2	0	2	0	"t0664"	"20220911"
3	0	3	0	"t0801"	"20220911"
2	1	1	0	"t0803"	"20220911"
5	1	4	0	"t0804"	"20220911"
1	1	0	0	"t0805"	"20220911"
5	0	5	0	"t0806"	"20220911"
2	0	2	0	"t0807"	"20220911"
2	0	2	0	"t0808"	"20220911"
3	1	2	0	"t0809"	"20220911"
7	1	6	0	"t0810"	"20220911"
8	3	5	0	"t0811"	"20220911"
1	0	1	0	"t0812"	"20220911"
3	1	2	0	"t0861"	"20220911"
10	2	7	1	"t0862"	"20220911"
4	2	2	0	"t1001"	"20220911"
7	1	6	0	"t1002"	"20220911"
3	0	3	0	"t1003"	"20220911"
1	1	0	0	"t1004"	"20220911"
6	3	3	0	"t1005"	"20220911"
2	0	2	0	"t1007"	"20220911"
9	1	8	0	"t1008"	"20220911"
2	0	2	0	"t1009"	"20220911"
1	0	1	0	"t1010"	"20220911"
3	0	3	0	"t1011"	"20220911"
3	0	3	0	"t1012"	"20220911"
1	0	1	0	"t1013"	"20220911"
5	1	4	0	"t1014"	"20220911"
5	0	5	0	"t1015"	"20220911"
8	4	4	0	"t1016"	"20220911"
7	1	6	0	"t1017"	"20220911"
8	1	6	1	"t1020"	"20220911"
1	0	1	0	"t1021"	"20220911"
60	8	52	0	"t1061"	"20220911"
4	1	3	0	"t1062"	"20220911"
1	0	1	0	"t1063"	"20220911"
12	3	9	0	"t1201"	"20220911"
11	2	9	0	"t1202"	"20220911"
6	0	6	0	"t1203"	"20220911"
6	0	6	0	"t1204"	"20220911"
3	0	3	0	"t1205"	"20220911"
52	8	42	2	"t1206"	"20220911"
11	1	10	0	"t1207"	"20220911"
3	3	0	0	"t1208"	"20220911"
12	0	12	0	"t1209"	"20220911"
4	1	3	0	"t1210"	"20220911"
7	1	6	0	"t1211"	"20220911"
11	0	11	0	"t1212"	"20220911"
9	2	7	0	"t1213"	"20220911"
5	1	4	0	"t1214"	"20220911"
17	3	14	0	"t1215"	"20220911"
16	6	10	0	"t1216"	"20220911"
1	0	1	0	"t1217"	"20220911"
17	4	13	0	"t1218"	"20220911"
24	2	22	0	"t1219"	"20220911"
163	17	141	5	"t1261"	"20220911"
7	4	3	0	"t1262"	"20220911"
7	1	6	0	"t1263"	"20220911"
1	0	1	0	"t1401"	"20220911"
2	0	2	0	"t1402"	"20220911"
4	0	4	0	"t1403"	"20220911"
3	1	2	0	"t1404"	"20220911"
6	0	6	0	"t1405"	"20220911"
6	3	3	0	"t1406"	"20220911"
4	1	3	0	"t1407"	"20220911"
8	3	5	0	"t1408"	"20220911"
2	1	1	0	"t1409"	"20220911"
4	3	1	0	"t1410"	"20220911"
11	6	5	0	"t1411"	"20220911"
9	3	6	0	"t1412"	"20220911"
1	1	0	0	"t1413"	"20220911"
2	0	2	0	"t1414"	"20220911"
2	0	2	0	"t1415"	"20220911"
8	2	6	0	"t1416"	"20220911"
8	2	6	0	"t1417"	"20220911"
11	1	10	0	"t1418"	"20220911"
8	4	4	0	"t1419"	"20220911"
1	0	1	0	"t1420"	"20220911"
8	3	5	0	"t1421"	"20220911"
1	0	1	0	"t1422"	"20220911"
1	0	1	0	"t1423"	"20220911"
3	0	3	0	"t1424"	"20220911"
3	0	3	0	"t1425"	"20220911"
14	4	10	0	"t1426"	"20220911"
2	0	2	0	"t1427"	"20220911"
3	0	3	0	"t1428"	"20220911"
1	1	0	0	"t1429"	"20220911"
3	0	3	0	"t1430"	"20220911"
12	2	10	0	"t1432"	"20220911"
3	0	3	0	"t1433"	"20220911"
8	2	6	0	"t1434"	"20220911"
11	1	10	0	"t1435"	"20220911"
1	0	1	0	"t1436"	"20220911"
3	3	0	0	"t1437"	"20220911"
2	2	0	0	"t1438"	"20220911"
2	0	2	0	"t1461"	"20220911"
11	1	10	0	"t1462"	"20220911"
1	0	1	0	"t1463"	"20220911"
5	2	3	0	"t1464"	"20220911"
499	35	464	0	"t1465"	"20220911"
2	0	2	0	"t1601"	"20220911"
4	0	4	0	"t1603"	"20220911"
14	1	12	1	"t1604"	"20220911"
4	1	3	0	"t1605"	"20220911"
3	1	2	0	"t1606"	"20220911"
8	2	6	0	"t1607"	"20220911"
12	1	11	0	"t1608"	"20220911"
5	0	5	0	"t1609"	"20220911"
2	0	2	0	"t1610"	"20220911"
10	1	9	0	"t1611"	"20220911"
9	1	8	0	"t1661"	"20220911"
2	0	2	0	"t1801"	"20220911"
7	4	3	0	"t1802"	"20220911"
4	2	2	0	"t1803"	"20220911"
46	1	44	1	"t1804"	"20220911"
6	1	4	1	"t1805"	"20220911"
3	0	3	0	"t1806"	"20220911"
2	1	1	0	"t1807"	"20220911"
3	2	1	0	"t1808"	"20220911"
1	0	1	0	"t1809"	"20220911"
3	2	1	0	"t1810"	"20220911"
6	2	4	0	"t1811"	"20220911"
2	1	1	0	"t1812"	"20220911"
4	1	3	0	"t1813"	"20220911"
4	0	4	0	"t1814"	"20220911"
4	1	3	0	"t1815"	"20220911"
8	3	5	0	"t1816"	"20220911"
11	2	9	0	"t1817"	"20220911"
4	0	4	0	"t1818"	"20220911"
1	0	1	0	"t1819"	"20220911"
5	0	5	0	"t1820"	"20220911"
6	4	2	0	"t1821"	"20220911"
1	1	0	0	"t1861"	"20220911"
6	1	5	0	"t1862"	"20220911"
9	1	7	1	"t1863"	"20220911"
11	0	11	0	"t1864"	"20220911"
11	3	8	0	"t2001"	"20220911"
4	2	2	0	"t2002"	"20220911"
1	1	0	0	"t2003"	"20220911"
2	1	1	0	"t2004"	"20220911"
4	0	4	0	"t2005"	"20220911"
1	0	1	0	"t2007"	"20220911"
8	2	6	0	"t2008"	"20220911"
1	1	0	0	"t2009"	"20220911"
3	1	2	0	"t2010"	"20220911"
2	2	0	0	"t2011"	"20220911"
3	1	2	0	"t2012"	"20220911"
2	0	2	0	"t2013"	"20220911"
15	5	10	0	"t2061"	"20220911"
19	11	8	0	"t2063"	"20220911"
5	3	1	1	"t2202"	"20220911"
1	0	1	0	"t2203"	"20220911"
7	2	5	0	"t2204"	"20220911"
16	6	10	0	"t2205"	"20220911"
3	1	2	0	"t2206"	"20220911"
5	0	5	0	"t2207"	"20220911"
4	0	4	0	"t2208"	"20220911"
6	3	3	0	"t2209"	"20220911"
1	0	1	0	"t2210"	"20220911"
5	0	5	0	"t2211"	"20220911"
1	0	1	0	"t2212"	"20220911"
6	0	6	0	"t2213"	"20220911"
2	0	2	0	"t2214"	"20220911"
7	0	7	0	"t2215"	"20220911"
35	10	25	0	"t2261"	"20220911"
18	0	18	0	"t2262"	"20220911"
2	0	2	0	"t2263"	"20220911"
4	0	4	0	"t2264"	"20220911"
11	2	9	0	"t2401"	"20220911"
6	0	6	0	"t2402"	"20220911"
5	0	4	1	"t2403"	"20220911"
9	5	4	0	"t2404"	"20220911"
6	3	3	0	"t2405"	"20220911"
22	6	16	0	"t2406"	"20220911"
5	0	5	0	"t2407"	"20220911"
4	0	4	0	"t2408"	"20220911"
6	2	4	0	"t2409"	"20220911"
5	0	5	0	"t2410"	"20220911"
7	2	5	0	"t2411"	"20220911"
2	0	2	0	"t2412"	"20220911"
9	1	8	0	"t2413"	"20220911"
3	0	3	0	"t2414"	"20220911"
2	0	2	0	"t2415"	"20220911"
18	2	16	0	"t2416"	"20220911"
12	1	11	0	"t2417"	"20220911"
15	3	11	1	"t2461"	"20220911"
8	3	5	0	"t2462"	"20220911"
11	3	8	0	"t2463"	"20220911"
17	4	13	0	"t2464"	"20220911"
4	0	3	1	"t2465"	"20220911"
11	0	11	0	"t2466"	"20220911"
3	0	3	0	"t2467"	"20220911"
6	2	4	0	"t2468"	"20220911"
30	5	25	0	"t2469"	"20220911"
2	1	1	0	"t2470"	"20220911"
4	1	3	0	"t2471"	"20220911"
13	0	13	0	"t2472"	"20220911"
2	1	1	0	"t2473"	"20220911"
4	1	3	0	"t2474"	"20220911"
21	4	17	0	"t2475"	"20220911"
4	3	1	0	"t2476"	"20220911"
10	2	8	0	"t2477"	"20220911"
9	3	6	0	"t2478"	"20220911"
3	0	3	0	"t2479"	"20220911"
5	0	5	0	"t2601"	"20220911"
3	2	1	0	"t2603"	"20220911"
15	0	15	0	"t2604"	"20220911"
16	7	9	0	"t2605"	"20220911"
8	2	6	0	"t2606"	"20220911"
24	4	20	0	"t2607"	"20220911"
3	1	1	1	"t2608"	"20220911"
26	4	22	0	"t2609"	"20220911"
12	3	9	0	"t2610"	"20220911"
13	2	11	0	"t2611"	"20220911"
