"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	5	14	0	"t0201"	"20220916"
10	4	6	0	"t0202"	"20220916"
11	3	8	0	"t0203"	"20220916"
7	5	2	0	"t0204"	"20220916"
9	2	7	0	"t0205"	"20220916"
10	2	8	0	"t0206"	"20220916"
7	3	4	0	"t0207"	"20220916"
20	5	15	0	"t0208"	"20220916"
15	8	7	0	"t0209"	"20220916"
8	7	1	0	"t0210"	"20220916"
21	5	16	0	"t0211"	"20220916"
6	5	1	0	"t0212"	"20220916"
7	3	4	0	"t0213"	"20220916"
10	6	4	0	"t0214"	"20220916"
5	2	3	0	"t0215"	"20220916"
17	4	13	0	"t0216"	"20220916"
14	4	10	0	"t0217"	"20220916"
9	3	6	0	"t0218"	"20220916"
15	4	11	0	"t0219"	"20220916"
15	5	10	0	"t0220"	"20220916"
14	5	9	0	"t0221"	"20220916"
7	5	2	0	"t0222"	"20220916"
51	14	37	0	"t0223"	"20220916"
8	1	7	0	"t0224"	"20220916"
3	3	0	0	"t0225"	"20220916"
3	2	1	0	"t0226"	"20220916"
29	6	22	1	"t0261"	"20220916"
20	5	15	0	"t0262"	"20220916"
95	30	65	0	"t0264"	"20220916"
13	8	5	0	"t0265"	"20220916"
4	2	2	0	"t0401"	"20220916"
15	7	8	0	"t0402"	"20220916"
29	8	21	0	"t0403"	"20220916"
19	8	11	0	"t0404"	"20220916"
33	12	21	0	"t0405"	"20220916"
22	10	12	0	"t0406"	"20220916"
46	21	24	1	"t0407"	"20220916"
19	7	12	0	"t0408"	"20220916"
6	1	5	0	"t0409"	"20220916"
11	4	7	0	"t0410"	"20220916"
17	6	11	0	"t0411"	"20220916"
8	4	4	0	"t0412"	"20220916"
20	8	12	0	"t0413"	"20220916"
14	8	6	0	"t0414"	"20220916"
41	13	28	0	"t0415"	"20220916"
20	4	16	0	"t0416"	"20220916"
13	2	11	0	"t0417"	"20220916"
32	14	18	0	"t0418"	"20220916"
29	11	17	1	"t0419"	"20220916"
73	22	51	0	"t0461"	"20220916"
57	6	51	0	"t0462"	"20220916"
56	14	42	0	"t0463"	"20220916"
13	1	12	0	"t0464"	"20220916"
37	22	15	0	"t0601"	"20220916"
66	27	39	0	"t0602"	"20220916"
35	15	20	0	"t0603"	"20220916"
20	5	15	0	"t0604"	"20220916"
16	6	10	0	"t0605"	"20220916"
26	4	22	0	"t0606"	"20220916"
44	11	33	0	"t0607"	"20220916"
34	15	19	0	"t0608"	"20220916"
117	31	86	0	"t0609"	"20220916"
37	5	32	0	"t0610"	"20220916"
36	16	20	0	"t0611"	"20220916"
30	11	19	0	"t0612"	"20220916"
16	4	12	0	"t0613"	"20220916"
71	30	41	0	"t0614"	"20220916"
14	6	8	0	"t0615"	"20220916"
20	10	10	0	"t0616"	"20220916"
46	13	33	0	"t0617"	"20220916"
27	10	17	0	"t0618"	"20220916"
13	1	11	1	"t0619"	"20220916"
54	25	29	0	"t0620"	"20220916"
15	7	8	0	"t0661"	"20220916"
12	5	7	0	"t0662"	"20220916"
179	30	148	1	"t0663"	"20220916"
11	5	6	0	"t0664"	"20220916"
8	1	7	0	"t0801"	"20220916"
7	1	6	0	"t0802"	"20220916"
9	1	8	0	"t0803"	"20220916"
9	4	5	0	"t0804"	"20220916"
5	2	3	0	"t0805"	"20220916"
