"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	9	19	0	"t0201"	"20220909"
26	17	9	0	"t0202"	"20220909"
13	4	9	0	"t0203"	"20220909"
14	7	7	0	"t0204"	"20220909"
8	1	7	0	"t0205"	"20220909"
6	2	4	0	"t0206"	"20220909"
3	2	1	0	"t0207"	"20220909"
17	7	10	0	"t0208"	"20220909"
6	3	3	0	"t0209"	"20220909"
23	14	9	0	"t0210"	"20220909"
17	11	6	0	"t0211"	"20220909"
11	8	3	0	"t0212"	"20220909"
7	4	3	0	"t0213"	"20220909"
20	11	9	0	"t0214"	"20220909"
10	2	8	0	"t0215"	"20220909"
17	5	12	0	"t0216"	"20220909"
4	4	0	0	"t0217"	"20220909"
16	6	10	0	"t0218"	"20220909"
36	14	22	0	"t0219"	"20220909"
26	12	14	0	"t0220"	"20220909"
8	5	3	0	"t0221"	"20220909"
3	1	2	0	"t0222"	"20220909"
42	21	21	0	"t0223"	"20220909"
10	3	7	0	"t0224"	"20220909"
6	2	4	0	"t0225"	"20220909"
15	9	6	0	"t0226"	"20220909"
26	11	15	0	"t0261"	"20220909"
24	8	16	0	"t0262"	"20220909"
159	48	111	0	"t0264"	"20220909"
21	9	12	0	"t0265"	"20220909"
4	3	1	0	"t0401"	"20220909"
19	3	16	0	"t0402"	"20220909"
31	9	22	0	"t0403"	"20220909"
14	6	8	0	"t0404"	"20220909"
6	4	2	0	"t0405"	"20220909"
16	4	12	0	"t0406"	"20220909"
54	16	38	0	"t0407"	"20220909"
22	7	15	0	"t0408"	"20220909"
8	0	8	0	"t0409"	"20220909"
19	8	11	0	"t0410"	"20220909"
14	4	10	0	"t0411"	"20220909"
13	2	11	0	"t0412"	"20220909"
14	7	7	0	"t0413"	"20220909"
14	4	10	0	"t0414"	"20220909"
37	18	19	0	"t0415"	"20220909"
22	10	11	1	"t0416"	"20220909"
18	7	11	0	"t0417"	"20220909"
19	5	14	0	"t0418"	"20220909"
53	22	31	0	"t0419"	"20220909"
85	28	57	0	"t0461"	"20220909"
31	13	17	1	"t0462"	"20220909"
55	19	36	0	"t0463"	"20220909"
55	21	33	1	"t0464"	"20220909"
43	19	23	1	"t0601"	"20220909"
41	15	26	0	"t0602"	"20220909"
34	16	18	0	"t0603"	"20220909"
26	6	20	0	"t0604"	"20220909"
22	10	12	0	"t0605"	"20220909"
59	10	49	0	"t0606"	"20220909"
32	14	18	0	"t0607"	"20220909"
39	14	25	0	"t0608"	"20220909"
93	29	63	1	"t0609"	"20220909"
26	11	14	1	"t0610"	"20220909"
40	19	19	2	"t0611"	"20220909"
18	6	12	0	"t0612"	"20220909"
16	8	8	0	"t0613"	"20220909"
109	31	78	0	"t0614"	"20220909"
8	1	7	0	"t0615"	"20220909"
46	18	28	0	"t0616"	"20220909"
37	14	23	0	"t0617"	"20220909"
19	10	9	0	"t0618"	"20220909"
14	2	12	0	"t0619"	"20220909"
37	14	23	0	"t0620"	"20220909"
28	14	13	1	"t0661"	"20220909"
30	13	17	0	"t0662"	"20220909"
213	65	147	1	"t0663"	"20220909"
25	10	15	0	"t0664"	"20220909"
17	6	11	0	"t0801"	"20220909"
7	5	2	0	"t0802"	"20220909"
22	5	17	0	"t0803"	"20220909"
18	6	12	0	"t0804"	"20220909"
10	4	6	0	"t0805"	"20220909"
21	2	19	0	"t0806"	"20220909"
8	2	6	0	"t0807"	"20220909"
8	1	7	0	"t0808"	"20220909"
17	8	8	1	"t0809"	"20220909"
23	7	16	0	"t0810"	"20220909"
36	16	20	0	"t0811"	"20220909"
14	5	9	0	"t0812"	"20220909"
36	15	21	0	"t0861"	"20220909"
52	21	31	0	"t0862"	"20220909"
13	8	5	0	"t1001"	"20220909"
23	8	15	0	"t1002"	"20220909"
3	0	3	0	"t1003"	"20220909"
22	12	10	0	"t1004"	"20220909"
32	11	19	2	"t1005"	"20220909"
20	9	11	0	"t1006"	"20220909"
11	3	8	0	"t1007"	"20220909"
33	17	16	0	"t1008"	"20220909"
34	4	30	0	"t1009"	"20220909"
19	8	11	0	"t1010"	"20220909"
15	9	6	0	"t1011"	"20220909"
30	9	21	0	"t1012"	"20220909"
19	13	6	0	"t1013"	"20220909"
43	22	21	0	"t1014"	"20220909"
7	4	3	0	"t1015"	"20220909"
26	10	16	0	"t1016"	"20220909"
31	17	14	0	"t1017"	"20220909"
16	6	10	0	"t1018"	"20220909"
17	8	9	0	"t1019"	"20220909"
53	21	32	0	"t1020"	"20220909"
8	4	4	0	"t1021"	"20220909"
212	81	131	0	"t1061"	"20220909"
13	6	7	0	"t1062"	"20220909"
26	13	13	0	"t1063"	"20220909"
41	17	24	0	"t1201"	"20220909"
28	10	18	0	"t1202"	"20220909"
28	10	18	0	"t1203"	"20220909"
11	7	4	0	"t1204"	"20220909"
42	19	23	0	"t1205"	"20220909"
115	40	75	0	"t1206"	"20220909"
38	15	23	0	"t1207"	"20220909"
