"tests"	"positive"	"negative"	"other"	"teryt"	"date"
33	12	21	0	"t0201"	"20220908"
10	4	6	0	"t0202"	"20220908"
10	2	8	0	"t0203"	"20220908"
12	5	7	0	"t0204"	"20220908"
7	1	6	0	"t0205"	"20220908"
20	8	12	0	"t0206"	"20220908"
4	2	2	0	"t0207"	"20220908"
24	6	18	0	"t0208"	"20220908"
7	3	4	0	"t0209"	"20220908"
21	11	10	0	"t0210"	"20220908"
11	4	7	0	"t0211"	"20220908"
10	9	1	0	"t0212"	"20220908"
8	3	5	0	"t0213"	"20220908"
26	4	22	0	"t0214"	"20220908"
18	8	10	0	"t0215"	"20220908"
15	5	10	0	"t0216"	"20220908"
8	5	3	0	"t0217"	"20220908"
16	6	10	0	"t0218"	"20220908"
25	5	20	0	"t0219"	"20220908"
16	8	8	0	"t0220"	"20220908"
20	8	12	0	"t0221"	"20220908"
3	1	2	0	"t0222"	"20220908"
35	15	20	0	"t0223"	"20220908"
11	3	8	0	"t0224"	"20220908"
11	5	6	0	"t0225"	"20220908"
6	1	5	0	"t0226"	"20220908"
35	19	16	0	"t0261"	"20220908"
18	7	11	0	"t0262"	"20220908"
113	36	76	1	"t0264"	"20220908"
21	5	16	0	"t0265"	"20220908"
13	5	8	0	"t0401"	"20220908"
10	6	4	0	"t0402"	"20220908"
47	12	35	0	"t0403"	"20220908"
12	3	9	0	"t0404"	"20220908"
18	6	12	0	"t0405"	"20220908"
10	8	2	0	"t0406"	"20220908"
52	18	34	0	"t0407"	"20220908"
17	8	9	0	"t0408"	"20220908"
10	1	9	0	"t0409"	"20220908"
19	8	11	0	"t0410"	"20220908"
15	3	12	0	"t0411"	"20220908"
5	3	2	0	"t0412"	"20220908"
12	4	8	0	"t0413"	"20220908"
12	8	4	0	"t0414"	"20220908"
31	10	21	0	"t0415"	"20220908"
12	6	6	0	"t0416"	"20220908"
5	2	3	0	"t0417"	"20220908"
18	6	12	0	"t0418"	"20220908"
32	6	26	0	"t0419"	"20220908"
75	25	49	1	"t0461"	"20220908"
24	7	16	1	"t0462"	"20220908"
54	21	33	0	"t0463"	"20220908"
23	6	17	0	"t0464"	"20220908"
38	10	28	0	"t0601"	"20220908"
27	8	19	0	"t0602"	"20220908"
25	9	16	0	"t0603"	"20220908"
17	4	13	0	"t0604"	"20220908"
15	8	7	0	"t0605"	"20220908"
17	4	13	0	"t0606"	"20220908"
26	3	23	0	"t0607"	"20220908"
25	9	16	0	"t0608"	"20220908"
89	35	54	0	"t0609"	"20220908"
26	9	17	0	"t0610"	"20220908"
38	17	21	0	"t0611"	"20220908"
25	5	20	0	"t0612"	"20220908"
7	1	6	0	"t0613"	"20220908"
78	20	58	0	"t0614"	"20220908"
10	3	7	0	"t0615"	"20220908"
24	5	19	0	"t0616"	"20220908"
43	15	28	0	"t0617"	"20220908"
17	7	10	0	"t0618"	"20220908"
11	1	10	0	"t0619"	"20220908"
37	17	20	0	"t0620"	"20220908"
21	9	12	0	"t0661"	"20220908"
22	2	20	0	"t0662"	"20220908"
169	40	129	0	"t0663"	"20220908"
15	6	9	0	"t0664"	"20220908"
13	8	5	0	"t0801"	"20220908"
4	2	2	0	"t0802"	"20220908"
12	1	11	0	"t0803"	"20220908"
13	2	11	0	"t0804"	"20220908"
11	4	7	0	"t0805"	"20220908"
14	7	7	0	"t0806"	"20220908"
4	0	4	0	"t0807"	"20220908"
9	3	6	0	"t0808"	"20220908"
21	9	12	0	"t0809"	"20220908"
23	5	18	0	"t0810"	"20220908"
29	11	18	0	"t0811"	"20220908"
2	1	1	0	"t0812"	"20220908"
27	7	20	0	"t0861"	"20220908"
33	8	25	0	"t0862"	"20220908"
18	3	15	0	"t1001"	"20220908"
11	2	9	0	"t1002"	"20220908"
6	1	5	0	"t1003"	"20220908"
12	9	3	0	"t1004"	"20220908"
19	8	11	0	"t1005"	"20220908"
16	3	13	0	"t1006"	"20220908"
9	4	5	0	"t1007"	"20220908"
30	8	22	0	"t1008"	"20220908"
11	5	6	0	"t1009"	"20220908"
20	6	14	0	"t1010"	"20220908"
11	6	5	0	"t1011"	"20220908"
25	7	18	0	"t1012"	"20220908"
10	5	5	0	"t1013"	"20220908"
39	16	23	0	"t1014"	"20220908"
8	4	4	0	"t1015"	"20220908"
17	5	12	0	"t1016"	"20220908"
29	17	12	0	"t1017"	"20220908"
