"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	16	26	0	"t0201"	"20220923"
17	4	13	0	"t0202"	"20220923"
34	7	27	0	"t0203"	"20220923"
9	6	3	0	"t0204"	"20220923"
9	2	7	0	"t0205"	"20220923"
22	6	16	0	"t0206"	"20220923"
8	5	3	0	"t0207"	"20220923"
28	9	19	0	"t0208"	"20220923"
10	3	7	0	"t0209"	"20220923"
17	6	11	0	"t0210"	"20220923"
42	20	21	1	"t0211"	"20220923"
8	2	6	0	"t0212"	"20220923"
10	4	6	0	"t0213"	"20220923"
24	7	17	0	"t0214"	"20220923"
9	3	6	0	"t0215"	"20220923"
28	2	25	1	"t0216"	"20220923"
7	1	6	0	"t0217"	"20220923"
15	8	7	0	"t0218"	"20220923"
26	8	18	0	"t0219"	"20220923"
23	6	17	0	"t0220"	"20220923"
23	10	13	0	"t0221"	"20220923"
12	4	8	0	"t0222"	"20220923"
39	12	27	0	"t0223"	"20220923"
16	2	14	0	"t0224"	"20220923"
11	2	9	0	"t0225"	"20220923"
14	3	11	0	"t0226"	"20220923"
28	8	19	1	"t0261"	"20220923"
15	6	9	0	"t0262"	"20220923"
161	45	116	0	"t0264"	"20220923"
16	9	7	0	"t0265"	"20220923"
13	3	10	0	"t0401"	"20220923"
14	3	11	0	"t0402"	"20220923"
55	17	38	0	"t0403"	"20220923"
24	6	18	0	"t0404"	"20220923"
29	13	16	0	"t0405"	"20220923"
16	6	10	0	"t0406"	"20220923"
74	22	52	0	"t0407"	"20220923"
16	4	12	0	"t0408"	"20220923"
13	7	6	0	"t0409"	"20220923"
20	2	18	0	"t0410"	"20220923"
20	10	10	0	"t0411"	"20220923"
11	1	10	0	"t0412"	"20220923"
27	7	20	0	"t0413"	"20220923"
28	14	14	0	"t0414"	"20220923"
44	9	35	0	"t0415"	"20220923"
36	9	26	1	"t0416"	"20220923"
23	4	19	0	"t0417"	"20220923"
32	8	24	0	"t0418"	"20220923"
45	14	29	2	"t0419"	"20220923"
153	43	109	1	"t0461"	"20220923"
49	11	38	0	"t0462"	"20220923"
89	21	68	0	"t0463"	"20220923"
17	5	12	0	"t0464"	"20220923"
55	21	34	0	"t0601"	"20220923"
72	27	45	0	"t0602"	"20220923"
46	24	22	0	"t0603"	"20220923"
34	10	23	1	"t0604"	"20220923"
10	3	7	0	"t0605"	"20220923"
25	7	18	0	"t0606"	"20220923"
28	6	22	0	"t0607"	"20220923"
39	13	26	0	"t0608"	"20220923"
111	28	83	0	"t0609"	"20220923"
19	3	16	0	"t0610"	"20220923"
44	17	27	0	"t0611"	"20220923"
54	4	50	0	"t0612"	"20220923"
16	9	7	0	"t0613"	"20220923"
120	43	77	0	"t0614"	"20220923"
9	6	3	0	"t0615"	"20220923"
52	16	36	0	"t0616"	"20220923"
49	18	31	0	"t0617"	"20220923"
30	11	19	0	"t0618"	"20220923"
20	8	12	0	"t0619"	"20220923"
72	22	50	0	"t0620"	"20220923"
39	8	31	0	"t0661"	"20220923"
15	7	8	0	"t0662"	"20220923"
225	49	176	0	"t0663"	"20220923"
21	4	17	0	"t0664"	"20220923"
16	6	10	0	"t0801"	"20220923"
20	6	14	0	"t0802"	"20220923"
13	2	11	0	"t0803"	"20220923"
28	9	19	0	"t0804"	"20220923"
17	7	10	0	"t0805"	"20220923"
42	7	35	0	"t0806"	"20220923"
6	1	5	0	"t0807"	"20220923"
5	0	5	0	"t0808"	"20220923"
16	2	14	0	"t0809"	"20220923"
29	9	20	0	"t0810"	"20220923"
35	15	20	0	"t0811"	"20220923"
6	3	3	0	"t0812"	"20220923"
32	9	23	0	"t0861"	"20220923"
56	18	37	1	"t0862"	"20220923"
39	15	24	0	"t1001"	"20220923"
21	11	10	0	"t1002"	"20220923"
3	0	3	0	"t1003"	"20220923"
12	3	9	0	"t1004"	"20220923"
42	14	28	0	"t1005"	"20220923"
24	15	9	0	"t1006"	"20220923"
18	6	12	0	"t1007"	"20220923"
40	14	26	0	"t1008"	"20220923"
9	3	6	0	"t1009"	"20220923"
14	2	12	0	"t1010"	"20220923"
16	6	10	0	"t1011"	"20220923"
57	20	37	0	"t1012"	"20220923"
13	7	6	0	"t1013"	"20220923"
30	7	23	0	"t1014"	"20220923"
30	9	21	0	"t1015"	"20220923"
36	10	26	0	"t1016"	"20220923"
36	13	23	0	"t1017"	"20220923"
31	17	14	0	"t1018"	"20220923"
28	13	15	0	"t1019"	"20220923"
66	19	46	1	"t1020"	"20220923"
11	4	6	1	"t1021"	"20220923"
301	109	192	0	"t1061"	"20220923"
15	7	8	0	"t1062"	"20220923"
40	15	25	0	"t1063"	"20220923"
23	11	12	0	"t1201"	"20220923"
26	7	19	0	"t1202"	"20220923"
26	7	19	0	"t1203"	"20220923"
15	7	8	0	"t1204"	"20220923"
26	7	19	0	"t1205"	"20220923"
133	32	98	3	"t1206"	"20220923"
26	7	19	0	"t1207"	"20220923"
22	7	14	1	"t1208"	"20220923"
34	7	26	1	"t1209"	"20220923"
51	11	39	1	"t1210"	"20220923"
41	7	34	0	"t1211"	"20220923"
56	24	32	0	"t1212"	"20220923"
44	14	30	0	"t1213"	"20220923"
16	7	9	0	"t1214"	"20220923"
19	4	14	1	"t1215"	"20220923"
69	31	38	0	"t1216"	"20220923"
17	2	15	0	"t1217"	"20220923"
87	26	59	2	"t1218"	"20220923"
50	14	36	0	"t1219"	"20220923"
396	94	301	1	"t1261"	"20220923"
22	6	16	0	"t1262"	"20220923"
38	15	23	0	"t1263"	"20220923"
19	6	13	0	"t1401"	"20220923"
31	8	23	0	"t1402"	"20220923"
36	17	19	0	"t1403"	"20220923"
18	8	10	0	"t1404"	"20220923"
40	13	27	0	"t1405"	"20220923"
42	11	31	0	"t1406"	"20220923"
34	12	22	0	"t1407"	"20220923"
79	29	50	0	"t1408"	"20220923"
11	6	5	0	"t1409"	"20220923"
26	7	19	0	"t1410"	"20220923"
12	2	10	0	"t1411"	"20220923"
68	17	51	0	"t1412"	"20220923"
26	6	20	0	"t1413"	"20220923"
29	10	19	0	"t1414"	"20220923"
11	3	8	0	"t1415"	"20220923"
22	7	15	0	"t1416"	"20220923"
83	31	52	0	"t1417"	"20220923"
66	33	33	0	"t1418"	"20220923"
60	19	41	0	"t1419"	"20220923"
52	15	37	0	"t1420"	"20220923"
78	24	54	0	"t1421"	"20220923"
11	3	8	0	"t1422"	"20220923"
18	8	10	0	"t1423"	"20220923"
12	6	6	0	"t1424"	"20220923"
