"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0201"	"20220912"
1	1	0	0	"t0202"	"20220912"
2	1	1	0	"t0203"	"20220912"
1	0	1	0	"t0204"	"20220912"
2	0	2	0	"t0205"	"20220912"
2	1	1	0	"t0206"	"20220912"
1	1	0	0	"t0207"	"20220912"
3	0	3	0	"t0208"	"20220912"
4	0	4	0	"t0209"	"20220912"
6	5	1	0	"t0210"	"20220912"
1	0	1	0	"t0211"	"20220912"
3	0	3	0	"t0212"	"20220912"
5	0	5	0	"t0214"	"20220912"
2	0	2	0	"t0215"	"20220912"
2	0	2	0	"t0216"	"20220912"
2	2	0	0	"t0219"	"20220912"
1	0	1	0	"t0220"	"20220912"
2	1	1	0	"t0221"	"20220912"
8	1	7	0	"t0223"	"20220912"
1	0	1	0	"t0226"	"20220912"
7	1	6	0	"t0261"	"20220912"
3	0	3	0	"t0262"	"20220912"
38	7	31	0	"t0264"	"20220912"
3	2	1	0	"t0265"	"20220912"
1	0	1	0	"t0401"	"20220912"
2	0	2	0	"t0402"	"20220912"
9	4	5	0	"t0403"	"20220912"
1	0	1	0	"t0404"	"20220912"
17	6	11	0	"t0407"	"20220912"
3	2	1	0	"t0408"	"20220912"
4	2	2	0	"t0409"	"20220912"
5	0	5	0	"t0410"	"20220912"
2	0	2	0	"t0411"	"20220912"
3	0	3	0	"t0412"	"20220912"
4	0	4	0	"t0413"	"20220912"
2	0	2	0	"t0414"	"20220912"
2	1	1	0	"t0415"	"20220912"
3	3	0	0	"t0416"	"20220912"
1	0	1	0	"t0417"	"20220912"
3	1	2	0	"t0418"	"20220912"
2	1	1	0	"t0419"	"20220912"
8	3	5	0	"t0461"	"20220912"
2	1	1	0	"t0462"	"20220912"
12	3	9	0	"t0463"	"20220912"
2	1	1	0	"t0464"	"20220912"
5	2	3	0	"t0601"	"20220912"
8	2	6	0	"t0602"	"20220912"
7	1	6	0	"t0603"	"20220912"
10	4	6	0	"t0604"	"20220912"
1	0	1	0	"t0605"	"20220912"
24	4	20	0	"t0606"	"20220912"
13	2	10	1	"t0607"	"20220912"
2	1	1	0	"t0608"	"20220912"
12	0	12	0	"t0609"	"20220912"
1	0	1	0	"t0610"	"20220912"
15	7	8	0	"t0611"	"20220912"
6	2	4	0	"t0612"	"20220912"
3	0	3	0	"t0613"	"20220912"
13	4	9	0	"t0614"	"20220912"
2	1	1	0	"t0615"	"20220912"
2	2	0	0	"t0616"	"20220912"
9	1	8	0	"t0617"	"20220912"
3	0	3	0	"t0618"	"20220912"
5	1	4	0	"t0619"	"20220912"
7	3	4	0	"t0620"	"20220912"
1	0	1	0	"t0661"	"20220912"
34	5	29	0	"t0663"	"20220912"
5	4	1	0	"t0664"	"20220912"
6	1	4	1	"t0801"	"20220912"
1	0	1	0	"t0802"	"20220912"
4	0	4	0	"t0803"	"20220912"
6	5	1	0	"t0804"	"20220912"
1	1	0	0	"t0805"	"20220912"
1	0	1	0	"t0807"	"20220912"
2	1	1	0	"t0808"	"20220912"
3	0	3	0	"t0809"	"20220912"
4	0	4	0	"t0810"	"20220912"
13	2	11	0	"t0811"	"20220912"
4	0	4	0	"t0861"	"20220912"
12	2	10	0	"t0862"	"20220912"
7	1	6	0	"t1001"	"20220912"
12	2	10	0	"t1002"	"20220912"
2	2	0	0	"t1003"	"20220912"
4	2	2	0	"t1004"	"20220912"
8	0	8	0	"t1005"	"20220912"
1	1	0	0	"t1006"	"20220912"
1	1	0	0	"t1007"	"20220912"
6	0	6	0	"t1008"	"20220912"
3	0	3	0	"t1009"	"20220912"
3	0	3	0	"t1010"	"20220912"
6	1	5	0	"t1012"	"20220912"
2	1	1	0	"t1013"	"20220912"
3	1	2	0	"t1014"	"20220912"
3	0	3	0	"t1015"	"20220912"
10	4	6	0	"t1016"	"20220912"
7	3	4	0	"t1017"	"20220912"
5	1	4	0	"t1018"	"20220912"
2	0	2	0	"t1019"	"20220912"
12	2	10	0	"t1020"	"20220912"
1	0	1	0	"t1021"	"20220912"
55	18	37	0	"t1061"	"20220912"
19	2	17	0	"t1201"	"20220912"
6	0	6	0	"t1202"	"20220912"
8	2	6	0	"t1203"	"20220912"
4	4	0	0	"t1204"	"20220912"
4	1	3	0	"t1205"	"20220912"
23	3	20	0	"t1206"	"20220912"
7	0	7	0	"t1207"	"20220912"
11	7	4	0	"t1208"	"20220912"
8	1	7	0	"t1209"	"20220912"
1	0	1	0	"t1210"	"20220912"
8	0	8	0	"t1211"	"20220912"
1	0	1	0	"t1212"	"20220912"
7	2	5	0	"t1213"	"20220912"
4	2	2	0	"t1214"	"20220912"
9	0	9	0	"t1215"	"20220912"
5	1	4	0	"t1216"	"20220912"
1	0	1	0	"t1217"	"20220912"
5	0	5	0	"t1218"	"20220912"
23	1	22	0	"t1219"	"20220912"
71	12	59	0	"t1261"	"20220912"
4	2	2	0	"t1262"	"20220912"
7	3	4	0	"t1263"	"20220912"
2	0	2	0	"t1401"	"20220912"
11	5	6	0	"t1402"	"20220912"
4	2	2	0	"t1403"	"20220912"
5	0	5	0	"t1404"	"20220912"
18	3	15	0	"t1406"	"20220912"
8	6	2	0	"t1407"	"20220912"
7	0	7	0	"t1408"	"20220912"
2	0	2	0	"t1409"	"20220912"
4	1	3	0	"t1410"	"20220912"
3	2	1	0	"t1411"	"20220912"
24	6	18	0	"t1412"	"20220912"
7	3	4	0	"t1413"	"20220912"
7	2	5	0	"t1415"	"20220912"
1	0	1	0	"t1416"	"20220912"
8	0	8	0	"t1417"	"20220912"
5	2	3	0	"t1418"	"20220912"
8	1	7	0	"t1419"	"20220912"
3	1	2	0	"t1420"	"20220912"
5	0	5	0	"t1421"	"20220912"
2	0	2	0	"t1422"	"20220912"
1	0	1	0	"t1424"	"20220912"
8	3	5	0	"t1425"	"20220912"
6	2	4	0	"t1426"	"20220912"
4	2	2	0	"t1427"	"20220912"
1	1	0	0	"t1428"	"20220912"
3	3	0	0	"t1429"	"20220912"
4	1	3	0	"t1430"	"20220912"
2	0	2	0	"t1432"	"20220912"
7	2	5	0	"t1433"	"20220912"
6	3	3	0	"t1434"	"20220912"
7	4	3	0	"t1435"	"20220912"
3	3	0	0	"t1436"	"20220912"
4	0	4	0	"t1438"	"20220912"
3	0	3	0	"t1461"	"20220912"
5	3	2	0	"t1462"	"20220912"
16	5	11	0	"t1463"	"20220912"
5	0	5	0	"t1464"	"20220912"
422	24	397	1	"t1465"	"20220912"
3	0	3	0	"t1601"	"20220912"
4	0	4	0	"t1603"	"20220912"
6	0	6	0	"t1604"	"20220912"
4	1	3	0	"t1605"	"20220912"
2	2	0	0	"t1606"	"20220912"
