"tests"	"positive"	"negative"	"other"	"teryt"	"date"
60	22	38	0	"t0201"	"20220922"
25	8	17	0	"t0202"	"20220922"
30	10	20	0	"t0203"	"20220922"
9	4	5	0	"t0204"	"20220922"
6	1	5	0	"t0205"	"20220922"
21	7	14	0	"t0206"	"20220922"
2	2	0	0	"t0207"	"20220922"
50	10	40	0	"t0208"	"20220922"
8	0	8	0	"t0209"	"20220922"
8	5	3	0	"t0210"	"20220922"
33	11	22	0	"t0211"	"20220922"
11	7	4	0	"t0212"	"20220922"
9	5	4	0	"t0213"	"20220922"
20	6	14	0	"t0214"	"20220922"
16	6	10	0	"t0215"	"20220922"
14	4	10	0	"t0216"	"20220922"
6	3	3	0	"t0217"	"20220922"
9	3	6	0	"t0218"	"20220922"
35	7	28	0	"t0219"	"20220922"
33	8	25	0	"t0220"	"20220922"
17	7	10	0	"t0221"	"20220922"
10	3	7	0	"t0222"	"20220922"
50	21	29	0	"t0223"	"20220922"
20	4	16	0	"t0224"	"20220922"
7	5	2	0	"t0225"	"20220922"
9	5	4	0	"t0226"	"20220922"
35	14	21	0	"t0261"	"20220922"
36	8	28	0	"t0262"	"20220922"
202	61	141	0	"t0264"	"20220922"
29	12	17	0	"t0265"	"20220922"
61	3	58	0	"t0401"	"20220922"
15	5	10	0	"t0402"	"20220922"
62	23	39	0	"t0403"	"20220922"
25	7	18	0	"t0404"	"20220922"
17	5	12	0	"t0405"	"20220922"
21	8	13	0	"t0406"	"20220922"
92	30	62	0	"t0407"	"20220922"
19	5	14	0	"t0408"	"20220922"
32	4	28	0	"t0409"	"20220922"
33	10	23	0	"t0410"	"20220922"
26	10	16	0	"t0411"	"20220922"
11	1	10	0	"t0412"	"20220922"
28	11	17	0	"t0413"	"20220922"
19	11	8	0	"t0414"	"20220922"
39	11	28	0	"t0415"	"20220922"
40	8	29	3	"t0416"	"20220922"
20	9	11	0	"t0417"	"20220922"
26	9	17	0	"t0418"	"20220922"
48	12	36	0	"t0419"	"20220922"
172	55	117	0	"t0461"	"20220922"
61	19	40	2	"t0462"	"20220922"
100	28	71	1	"t0463"	"20220922"
26	6	20	0	"t0464"	"20220922"
65	33	32	0	"t0601"	"20220922"
62	23	39	0	"t0602"	"20220922"
31	14	17	0	"t0603"	"20220922"
31	8	23	0	"t0604"	"20220922"
16	7	9	0	"t0605"	"20220922"
28	1	27	0	"t0606"	"20220922"
36	8	28	0	"t0607"	"20220922"
39	11	28	0	"t0608"	"20220922"
125	35	90	0	"t0609"	"20220922"
26	9	17	0	"t0610"	"20220922"
