"tests"	"positive"	"negative"	"other"	"teryt"	"date"
36	7	29	0	"t0201"	"20220929"
15	3	12	0	"t0202"	"20220929"
36	12	24	0	"t0203"	"20220929"
9	3	6	0	"t0204"	"20220929"
6	2	4	0	"t0205"	"20220929"
16	7	9	0	"t0206"	"20220929"
9	4	5	0	"t0207"	"20220929"
28	7	21	0	"t0208"	"20220929"
22	4	18	0	"t0209"	"20220929"
12	4	8	0	"t0210"	"20220929"
34	11	23	0	"t0211"	"20220929"
8	7	1	0	"t0212"	"20220929"
4	3	1	0	"t0213"	"20220929"
30	16	14	0	"t0214"	"20220929"
6	3	3	0	"t0215"	"20220929"
14	2	12	0	"t0216"	"20220929"
19	2	17	0	"t0217"	"20220929"
14	4	10	0	"t0218"	"20220929"
35	13	22	0	"t0219"	"20220929"
23	10	13	0	"t0220"	"20220929"
11	3	8	0	"t0221"	"20220929"
13	4	9	0	"t0222"	"20220929"
51	14	37	0	"t0223"	"20220929"
21	7	14	0	"t0224"	"20220929"
4	1	3	0	"t0225"	"20220929"
8	2	6	0	"t0226"	"20220929"
21	6	15	0	"t0261"	"20220929"
32	13	19	0	"t0262"	"20220929"
205	65	140	0	"t0264"	"20220929"
16	3	13	0	"t0265"	"20220929"
17	8	9	0	"t0401"	"20220929"
10	4	6	0	"t0402"	"20220929"
46	17	29	0	"t0403"	"20220929"
16	2	14	0	"t0404"	"20220929"
32	16	16	0	"t0405"	"20220929"
12	3	9	0	"t0406"	"20220929"
80	29	51	0	"t0407"	"20220929"
12	3	9	0	"t0408"	"20220929"
54	4	50	0	"t0409"	"20220929"
18	8	10	0	"t0410"	"20220929"
20	8	11	1	"t0411"	"20220929"
33	0	33	0	"t0412"	"20220929"
15	5	10	0	"t0413"	"20220929"
32	14	18	0	"t0414"	"20220929"
43	16	27	0	"t0415"	"20220929"
29	2	27	0	"t0416"	"20220929"
24	4	20	0	"t0417"	"20220929"
51	24	24	3	"t0418"	"20220929"
47	21	26	0	"t0419"	"20220929"
145	43	102	0	"t0461"	"20220929"
51	11	40	0	"t0462"	"20220929"
102	36	66	0	"t0463"	"20220929"
33	5	28	0	"t0464"	"20220929"
48	12	36	0	"t0601"	"20220929"
66	23	43	0	"t0602"	"20220929"
37	11	26	0	"t0603"	"20220929"
27	9	18	0	"t0604"	"20220929"
15	2	12	1	"t0605"	"20220929"
46	15	31	0	"t0606"	"20220929"
40	11	29	0	"t0607"	"20220929"
42	14	28	0	"t0608"	"20220929"
121	43	77	1	"t0609"	"20220929"
38	14	23	1	"t0610"	"20220929"
34	11	23	0	"t0611"	"20220929"
