"tests"	"positive"	"negative"	"other"	"teryt"	"date"
43	20	23	0	"t0201"	"20220927"
21	11	10	0	"t0202"	"20220927"
20	4	16	0	"t0203"	"20220927"
6	3	3	0	"t0204"	"20220927"
10	3	7	0	"t0205"	"20220927"
12	2	10	0	"t0206"	"20220927"
3	2	1	0	"t0207"	"20220927"
23	8	15	0	"t0208"	"20220927"
13	4	9	0	"t0209"	"20220927"
19	4	15	0	"t0210"	"20220927"
33	9	24	0	"t0211"	"20220927"
4	2	2	0	"t0212"	"20220927"
7	1	6	0	"t0213"	"20220927"
26	3	23	0	"t0214"	"20220927"
14	1	13	0	"t0215"	"20220927"
15	3	12	0	"t0216"	"20220927"
8	0	8	0	"t0217"	"20220927"
13	4	9	0	"t0218"	"20220927"
30	11	19	0	"t0219"	"20220927"
23	3	20	0	"t0220"	"20220927"
12	2	10	0	"t0221"	"20220927"
13	4	9	0	"t0222"	"20220927"
40	16	24	0	"t0223"	"20220927"
16	7	9	0	"t0224"	"20220927"
11	2	8	1	"t0225"	"20220927"
5	3	2	0	"t0226"	"20220927"
38	14	24	0	"t0261"	"20220927"
24	4	20	0	"t0262"	"20220927"
187	57	130	0	"t0264"	"20220927"
19	12	7	0	"t0265"	"20220927"
14	3	11	0	"t0401"	"20220927"
21	8	13	0	"t0402"	"20220927"
64	20	44	0	"t0403"	"20220927"
23	9	14	0	"t0404"	"20220927"
30	5	25	0	"t0405"	"20220927"
28	6	21	1	"t0406"	"20220927"
78	19	59	0	"t0407"	"20220927"
17	7	10	0	"t0408"	"20220927"
11	2	9	0	"t0409"	"20220927"
20	5	15	0	"t0410"	"20220927"
21	6	15	0	"t0411"	"20220927"
14	5	9	0	"t0412"	"20220927"
31	9	22	0	"t0413"	"20220927"
34	16	18	0	"t0414"	"20220927"
46	15	31	0	"t0415"	"20220927"
29	9	20	0	"t0416"	"20220927"
15	2	13	0	"t0417"	"20220927"
28	10	18	0	"t0418"	"20220927"
56	19	37	0	"t0419"	"20220927"
158	39	115	4	"t0461"	"20220927"
72	21	50	1	"t0462"	"20220927"
100	23	77	0	"t0463"	"20220927"
23	3	20	0	"t0464"	"20220927"
45	13	32	0	"t0601"	"20220927"
76	20	56	0	"t0602"	"20220927"
28	7	21	0	"t0603"	"20220927"
35	10	25	0	"t0604"	"20220927"
20	7	12	1	"t0605"	"20220927"
23	2	20	1	"t0606"	"20220927"
31	10	21	0	"t0607"	"20220927"
48	18	30	0	"t0608"	"20220927"
136	32	104	0	"t0609"	"20220927"
47	11	36	0	"t0610"	"20220927"
27	8	19	0	"t0611"	"20220927"
25	4	21	0	"t0612"	"20220927"
17	6	11	0	"t0613"	"20220927"
109	35	74	0	"t0614"	"20220927"
12	2	10	0	"t0615"	"20220927"
61	11	49	1	"t0616"	"20220927"
44	12	32	0	"t0617"	"20220927"
19	7	11	1	"t0618"	"20220927"
25	5	20	0	"t0619"	"20220927"
67	29	38	0	"t0620"	"20220927"
38	15	23	0	"t0661"	"20220927"
27	11	16	0	"t0662"	"20220927"
329	88	241	0	"t0663"	"20220927"
24	8	16	0	"t0664"	"20220927"
10	1	9	0	"t0801"	"20220927"
8	5	3	0	"t0802"	"20220927"
23	12	11	0	"t0803"	"20220927"
22	7	15	0	"t0804"	"20220927"
15	4	11	0	"t0805"	"20220927"
39	11	28	0	"t0806"	"20220927"
4	0	4	0	"t0807"	"20220927"
6	1	5	0	"t0808"	"20220927"
20	9	11	0	"t0809"	"20220927"
21	6	15	0	"t0810"	"20220927"
36	17	19	0	"t0811"	"20220927"
11	5	6	0	"t0812"	"20220927"
61	11	50	0	"t0861"	"20220927"
48	15	32	1	"t0862"	"20220927"
31	13	18	0	"t1001"	"20220927"
15	6	9	0	"t1002"	"20220927"
4	2	2	0	"t1003"	"20220927"
11	5	6	0	"t1004"	"20220927"
29	10	19	0	"t1005"	"20220927"
35	19	15	1	"t1006"	"20220927"
11	2	9	0	"t1007"	"20220927"
32	14	18	0	"t1008"	"20220927"
13	7	6	0	"t1009"	"20220927"
13	3	10	0	"t1010"	"20220927"
7	2	5	0	"t1011"	"20220927"
35	8	27	0	"t1012"	"20220927"
17	4	13	0	"t1013"	"20220927"
50	14	35	1	"t1014"	"20220927"
19	6	13	0	"t1015"	"20220927"
36	11	25	0	"t1016"	"20220927"
36	15	21	0	"t1017"	"20220927"
9	3	6	0	"t1018"	"20220927"
17	4	13	0	"t1019"	"20220927"
59	28	31	0	"t1020"	"20220927"
10	4	6	0	"t1021"	"20220927"
291	113	177	1	"t1061"	"20220927"
13	3	10	0	"t1062"	"20220927"
52	21	31	0	"t1063"	"20220927"
27	10	17	0	"t1201"	"20220927"
23	12	11	0	"t1202"	"20220927"
36	14	22	0	"t1203"	"20220927"
12	2	10	0	"t1204"	"20220927"
26	9	17	0	"t1205"	"20220927"
110	26	83	1	"t1206"	"20220927"
26	7	19	0	"t1207"	"20220927"
38	18	19	1	"t1208"	"20220927"
34	10	24	0	"t1209"	"20220927"
35	7	28	0	"t1210"	"20220927"
11	0	11	0	"t1211"	"20220927"
52	12	40	0	"t1212"	"20220927"
46	18	28	0	"t1213"	"20220927"
11	2	9	0	"t1214"	"20220927"
22	5	17	0	"t1215"	"20220927"
53	13	40	0	"t1216"	"20220927"
18	2	16	0	"t1217"	"20220927"
58	14	44	0	"t1218"	"20220927"
56	20	36	0	"t1219"	"20220927"
314	82	231	1	"t1261"	"20220927"
23	8	15	0	"t1262"	"20220927"
40	9	31	0	"t1263"	"20220927"
10	2	8	0	"t1401"	"20220927"
40	9	31	0	"t1402"	"20220927"
48	21	27	0	"t1403"	"20220927"
12	8	4	0	"t1404"	"20220927"
44	14	29	1	"t1405"	"20220927"
45	12	33	0	"t1406"	"20220927"
24	7	17	0	"t1407"	"20220927"
66	27	39	0	"t1408"	"20220927"
14	4	10	0	"t1409"	"20220927"
25	10	15	0	"t1410"	"20220927"
11	3	7	1	"t1411"	"20220927"
57	20	37	0	"t1412"	"20220927"
19	3	16	0	"t1413"	"20220927"
49	8	41	0	"t1414"	"20220927"
21	7	14	0	"t1415"	"20220927"
24	7	17	0	"t1416"	"20220927"
83	30	53	0	"t1417"	"20220927"
49	18	31	0	"t1418"	"20220927"
48	15	33	0	"t1419"	"20220927"
58	12	46	0	"t1420"	"20220927"
53	14	39	0	"t1421"	"20220927"
19	9	10	0	"t1422"	"20220927"
8	3	5	0	"t1423"	"20220927"
12	4	8	0	"t1424"	"20220927"
35	10	25	0	"t1425"	"20220927"
30	14	16	0	"t1426"	"20220927"
22	8	14	0	"t1427"	"20220927"
39	13	26	0	"t1428"	"20220927"
11	7	4	0	"t1429"	"20220927"
11	6	5	0	"t1430"	"20220927"
72	25	46	1	"t1432"	"20220927"
25	14	11	0	"t1433"	"20220927"
101	32	69	0	"t1434"	"20220927"
10	4	6	0	"t1435"	"20220927"
14	10	4	0	"t1436"	"20220927"
11	3	8	0	"t1437"	"20220927"
19	6	13	0	"t1438"	"20220927"
13	5	8	0	"t1461"	"20220927"
61	23	37	1	"t1462"	"20220927"
88	36	52	0	"t1463"	"20220927"
29	11	18	0	"t1464"	"20220927"
950	195	754	1	"t1465"	"20220927"
20	10	10	0	"t1601"	"20220927"
15	2	13	0	"t1602"	"20220927"
26	6	20	0	"t1603"	"20220927"
50	15	35	0	"t1604"	"20220927"
19	3	16	0	"t1605"	"20220927"
10	7	3	0	"t1606"	"20220927"
36	10	26	0	"t1607"	"20220927"
20	9	11	0	"t1608"	"20220927"
43	11	32	0	"t1609"	"20220927"
16	6	10	0	"t1610"	"20220927"
44	4	40	0	"t1611"	"20220927"
110	25	85	0	"t1661"	"20220927"
12	2	10	0	"t1801"	"20220927"
4	0	4	0	"t1802"	"20220927"
24	6	18	0	"t1803"	"20220927"
67	11	56	0	"t1804"	"20220927"
48	15	33	0	"t1805"	"20220927"
8	3	5	0	"t1806"	"20220927"
40	15	25	0	"t1807"	"20220927"
44	9	35	0	"t1808"	"20220927"
37	5	32	0	"t1809"	"20220927"
14	4	10	0	"t1810"	"20220927"
52	16	36	0	"t1811"	"20220927"
17	6	11	0	"t1812"	"20220927"
11	4	6	1	"t1813"	"20220927"
16	3	13	0	"t1814"	"20220927"
15	4	11	0	"t1815"	"20220927"
41	16	25	0	"t1816"	"20220927"
25	7	18	0	"t1817"	"20220927"
35	9	26	0	"t1818"	"20220927"
18	10	8	0	"t1819"	"20220927"
23	3	20	0	"t1820"	"20220927"
5	0	5	0	"t1821"	"20220927"
11	7	4	0	"t1861"	"20220927"
9	5	4	0	"t1862"	"20220927"
54	21	33	0	"t1863"	"20220927"
11	5	6	0	"t1864"	"20220927"
45	7	37	1	"t2001"	"20220927"
88	22	66	0	"t2002"	"20220927"
21	5	16	0	"t2003"	"20220927"
7	1	6	0	"t2004"	"20220927"
35	14	21	0	"t2005"	"20220927"
3	2	0	1	"t2006"	"20220927"
9	3	6	0	"t2007"	"20220927"
17	2	15	0	"t2008"	"20220927"
4	1	3	0	"t2009"	"20220927"
25	7	18	0	"t2010"	"20220927"
20	6	14	0	"t2011"	"20220927"
19	3	16	0	"t2012"	"20220927"
12	1	11	0	"t2013"	"20220927"
10	4	5	1	"t2014"	"20220927"
184	52	132	0	"t2061"	"20220927"
19	6	13	0	"t2062"	"20220927"
42	6	36	0	"t2063"	"20220927"
23	8	15	0	"t2201"	"20220927"
49	12	36	1	"t2202"	"20220927"
9	3	6	0	"t2203"	"20220927"
54	3	51	0	"t2204"	"20220927"
66	19	47	0	"t2205"	"20220927"
12	3	9	0	"t2206"	"20220927"
21	8	13	0	"t2207"	"20220927"
22	6	16	0	"t2208"	"20220927"
20	6	14	0	"t2209"	"20220927"
7	4	3	0	"t2210"	"20220927"
34	12	22	0	"t2211"	"20220927"
23	10	13	0	"t2212"	"20220927"
53	11	41	1	"t2213"	"20220927"
39	18	21	0	"t2214"	"20220927"
85	15	70	0	"t2215"	"20220927"
10	3	7	0	"t2216"	"20220927"
185	35	149	1	"t2261"	"20220927"
118	28	88	2	"t2262"	"20220927"
37	8	29	0	"t2263"	"20220927"
9	5	4	0	"t2264"	"20220927"
30	12	18	0	"t2401"	"20220927"
110	49	61	0	"t2402"	"20220927"
62	18	44	0	"t2403"	"20220927"
36	11	25	0	"t2404"	"20220927"
50	11	39	0	"t2405"	"20220927"
32	7	25	0	"t2406"	"20220927"
26	6	20	0	"t2407"	"20220927"
11	5	6	0	"t2408"	"20220927"
18	4	14	0	"t2409"	"20220927"
36	16	20	0	"t2410"	"20220927"
28	13	15	0	"t2411"	"20220927"
16	8	7	1	"t2412"	"20220927"
75	31	44	0	"t2413"	"20220927"
13	4	9	0	"t2414"	"20220927"
30	10	20	0	"t2415"	"20220927"
33	16	17	0	"t2416"	"20220927"
54	15	38	1	"t2417"	"20220927"
77	25	52	0	"t2461"	"20220927"
67	19	48	0	"t2462"	"20220927"
56	17	39	0	"t2463"	"20220927"
47	9	38	0	"t2464"	"20220927"
49	17	32	0	"t2465"	"20220927"
43	10	33	0	"t2466"	"20220927"
22	12	10	0	"t2467"	"20220927"
