"tests"	"positive"	"negative"	"other"	"teryt"	"date"
210	45	165	0	"t0201"	"20220312"
132	17	113	2	"t0202"	"20220312"
135	23	110	2	"t0203"	"20220312"
56	11	45	0	"t0204"	"20220312"
63	13	49	1	"t0205"	"20220312"
62	13	49	0	"t0206"	"20220312"
71	12	59	0	"t0207"	"20220312"
182	18	161	3	"t0208"	"20220312"
65	12	52	1	"t0209"	"20220312"
90	17	72	1	"t0210"	"20220312"
133	22	109	2	"t0211"	"20220312"
106	23	81	2	"t0212"	"20220312"
42	21	21	0	"t0213"	"20220312"
107	25	82	0	"t0214"	"20220312"
104	18	86	0	"t0215"	"20220312"
106	19	87	0	"t0216"	"20220312"
49	10	39	0	"t0217"	"20220312"
70	9	61	0	"t0218"	"20220312"
171	15	156	0	"t0219"	"20220312"
106	31	75	0	"t0220"	"20220312"
320	13	307	0	"t0221"	"20220312"
63	8	55	0	"t0222"	"20220312"
320	76	242	2	"t0223"	"20220312"
70	6	64	0	"t0224"	"20220312"
118	43	75	0	"t0225"	"20220312"
74	14	60	0	"t0226"	"20220312"
95	30	62	3	"t0261"	"20220312"
159	35	120	4	"t0262"	"20220312"
1391	359	1022	10	"t0264"	"20220312"
202	26	174	2	"t0265"	"20220312"
113	26	87	0	"t0401"	"20220312"
112	11	101	0	"t0402"	"20220312"
260	62	190	8	"t0403"	"20220312"
79	12	67	0	"t0404"	"20220312"
70	12	57	1	"t0405"	"20220312"
117	20	97	0	"t0406"	"20220312"
386	101	277	8	"t0407"	"20220312"
96	12	84	0	"t0408"	"20220312"
68	8	59	1	"t0409"	"20220312"
167	43	123	1	"t0410"	"20220312"
90	30	58	2	"t0411"	"20220312"
86	17	68	1	"t0412"	"20220312"
54	11	43	0	"t0413"	"20220312"
207	35	172	0	"t0414"	"20220312"
211	58	147	6	"t0415"	"20220312"
67	17	50	0	"t0416"	"20220312"
74	19	54	1	"t0417"	"20220312"
147	29	117	1	"t0418"	"20220312"
177	47	129	1	"t0419"	"20220312"
778	221	545	12	"t0461"	"20220312"
220	53	165	2	"t0462"	"20220312"
516	151	362	3	"t0463"	"20220312"
214	32	181	1	"t0464"	"20220312"
159	17	140	2	"t0601"	"20220312"
126	21	105	0	"t0602"	"20220312"
126	29	96	1	"t0603"	"20220312"
79	5	73	1	"t0604"	"20220312"
109	5	102	2	"t0605"	"20220312"
84	6	78	0	"t0606"	"20220312"
131	23	107	1	"t0607"	"20220312"
143	31	111	1	"t0608"	"20220312"
341	68	266	7	"t0609"	"20220312"
93	24	69	0	"t0610"	"20220312"
128	19	109	0	"t0611"	"20220312"
98	23	75	0	"t0612"	"20220312"
49	11	37	1	"t0613"	"20220312"
289	30	257	2	"t0614"	"20220312"
122	14	108	0	"t0615"	"20220312"
124	17	106	1	"t0616"	"20220312"
161	28	133	0	"t0617"	"20220312"
108	15	93	0	"t0618"	"20220312"
54	8	46	0	"t0619"	"20220312"
147	30	117	0	"t0620"	"20220312"
124	19	105	0	"t0661"	"20220312"
98	12	85	1	"t0662"	"20220312"
1048	238	805	5	"t0663"	"20220312"
88	12	76	0	"t0664"	"20220312"
