"tests"	"positive"	"negative"	"other"	"teryt"	"date"
189	27	157	5	"t0201"	"20220324"
114	10	104	0	"t0202"	"20220324"
175	24	149	2	"t0203"	"20220324"
72	10	62	0	"t0204"	"20220324"
52	4	48	0	"t0205"	"20220324"
81	8	72	1	"t0206"	"20220324"
53	7	46	0	"t0207"	"20220324"
206	25	180	1	"t0208"	"20220324"
96	11	85	0	"t0209"	"20220324"
83	15	65	3	"t0210"	"20220324"
241	40	195	6	"t0211"	"20220324"
70	11	56	3	"t0212"	"20220324"
41	6	34	1	"t0213"	"20220324"
120	22	97	1	"t0214"	"20220324"
82	10	71	1	"t0215"	"20220324"
100	12	88	0	"t0216"	"20220324"
48	13	35	0	"t0217"	"20220324"
83	16	67	0	"t0218"	"20220324"
158	24	134	0	"t0219"	"20220324"
109	16	93	0	"t0220"	"20220324"
77	5	72	0	"t0221"	"20220324"
59	8	51	0	"t0222"	"20220324"
332	82	247	3	"t0223"	"20220324"
84	14	70	0	"t0224"	"20220324"
109	28	79	2	"t0225"	"20220324"
61	9	52	0	"t0226"	"20220324"
121	16	104	1	"t0261"	"20220324"
193	42	150	1	"t0262"	"20220324"
1436	318	1101	17	"t0264"	"20220324"
169	30	138	1	"t0265"	"20220324"
73	14	59	0	"t0401"	"20220324"
105	9	96	0	"t0402"	"20220324"
251	38	213	0	"t0403"	"20220324"
126	37	89	0	"t0404"	"20220324"
46	10	36	0	"t0405"	"20220324"
82	6	74	2	"t0406"	"20220324"
310	37	270	3	"t0407"	"20220324"
98	10	88	0	"t0408"	"20220324"
71	14	57	0	"t0409"	"20220324"
109	19	87	3	"t0410"	"20220324"
70	12	58	0	"t0411"	"20220324"
88	4	84	0	"t0412"	"20220324"
63	6	57	0	"t0413"	"20220324"
160	30	124	6	"t0414"	"20220324"
184	25	157	2	"t0415"	"20220324"
76	12	63	1	"t0416"	"20220324"
65	13	52	0	"t0417"	"20220324"
109	18	91	0	"t0418"	"20220324"
109	15	92	2	"t0419"	"20220324"
685	118	560	7	"t0461"	"20220324"
217	29	186	2	"t0462"	"20220324"
419	80	331	8	"t0463"	"20220324"
148	20	127	1	"t0464"	"20220324"
192	29	163	0	"t0601"	"20220324"
181	24	157	0	"t0602"	"20220324"
338	42	295	1	"t0603"	"20220324"
90	17	72	1	"t0604"	"20220324"
77	2	75	0	"t0605"	"20220324"
106	12	90	4	"t0606"	"20220324"
183	24	157	2	"t0607"	"20220324"
109	27	82	0	"t0608"	"20220324"
325	55	269	1	"t0609"	"20220324"
95	19	76	0	"t0610"	"20220324"
104	5	96	3	"t0611"	"20220324"
109	22	85	2	"t0612"	"20220324"
48	6	42	0	"t0613"	"20220324"
333	42	287	4	"t0614"	"20220324"
90	3	86	1	"t0615"	"20220324"
125	18	106	1	"t0616"	"20220324"
186	39	146	1	"t0617"	"20220324"
106	16	89	1	"t0618"	"20220324"
64	9	55	0	"t0619"	"20220324"
140	21	119	0	"t0620"	"20220324"
114	19	95	0	"t0661"	"20220324"
445	45	399	1	"t0662"	"20220324"
1070	243	825	2	"t0663"	"20220324"
100	18	81	1	"t0664"	"20220324"
112	23	87	2	"t0801"	"20220324"
105	23	82	0	"t0802"	"20220324"
202	30	171	1	"t0803"	"20220324"
185	30	154	1	"t0804"	"20220324"
130	11	118	1	"t0805"	"20220324"
96	21	74	1	"t0806"	"20220324"
79	15	63	1	"t0807"	"20220324"
111	9	101	1	"t0808"	"20220324"
109	12	97	0	"t0809"	"20220324"
141	19	116	6	"t0810"	"20220324"
128	22	105	1	"t0811"	"20220324"
57	10	47	0	"t0812"	"20220324"
232	54	177	1	"t0861"	"20220324"
324	60	263	1	"t0862"	"20220324"
91	9	82	0	"t1001"	"20220324"
188	27	161	0	"t1002"	"20220324"
60	4	56	0	"t1003"	"20220324"
70	9	61	0	"t1004"	"20220324"
128	15	111	2	"t1005"	"20220324"
188	17	169	2	"t1006"	"20220324"
73	7	66	0	"t1007"	"20220324"
233	16	215	2	"t1008"	"20220324"
57	4	53	0	"t1009"	"20220324"
