"tests"	"positive"	"negative"	"other"	"teryt"	"date"
40	8	30	2	"t0201"	"20220320"
41	6	35	0	"t0202"	"20220320"
159	26	132	1	"t0203"	"20220320"
31	2	29	0	"t0204"	"20220320"
25	3	22	0	"t0205"	"20220320"
36	1	35	0	"t0206"	"20220320"
8	0	8	0	"t0207"	"20220320"
116	9	107	0	"t0208"	"20220320"
43	10	33	0	"t0209"	"20220320"
24	1	21	2	"t0210"	"20220320"
110	20	87	3	"t0211"	"20220320"
35	6	28	1	"t0212"	"20220320"
34	3	31	0	"t0213"	"20220320"
93	16	77	0	"t0214"	"20220320"
68	15	52	1	"t0215"	"20220320"
64	8	56	0	"t0216"	"20220320"
13	5	8	0	"t0217"	"20220320"
46	8	35	3	"t0218"	"20220320"
57	8	48	1	"t0219"	"20220320"
78	3	75	0	"t0220"	"20220320"
33	6	27	0	"t0221"	"20220320"
54	8	45	1	"t0222"	"20220320"
152	26	122	4	"t0223"	"20220320"
44	4	40	0	"t0224"	"20220320"
51	15	30	6	"t0225"	"20220320"
18	4	14	0	"t0226"	"20220320"
64	5	58	1	"t0261"	"20220320"
80	24	56	0	"t0262"	"20220320"
780	207	567	6	"t0264"	"20220320"
74	24	50	0	"t0265"	"20220320"
56	11	45	0	"t0401"	"20220320"
49	4	45	0	"t0402"	"20220320"
145	36	106	3	"t0403"	"20220320"
36	4	30	2	"t0404"	"20220320"
25	4	21	0	"t0405"	"20220320"
43	4	38	1	"t0406"	"20220320"
137	29	104	4	"t0407"	"20220320"
30	8	22	0	"t0408"	"20220320"
41	2	39	0	"t0409"	"20220320"
58	12	45	1	"t0410"	"20220320"
19	3	16	0	"t0411"	"20220320"
40	2	38	0	"t0412"	"20220320"
17	3	14	0	"t0413"	"20220320"
70	18	52	0	"t0414"	"20220320"
98	23	71	4	"t0415"	"20220320"
54	7	46	1	"t0416"	"20220320"
31	4	27	0	"t0417"	"20220320"
81	13	68	0	"t0418"	"20220320"
63	9	52	2	"t0419"	"20220320"
443	108	323	12	"t0461"	"20220320"
132	25	105	2	"t0462"	"20220320"
257	57	199	1	"t0463"	"20220320"
89	11	76	2	"t0464"	"20220320"
80	11	69	0	"t0601"	"20220320"
65	18	47	0	"t0602"	"20220320"
60	7	53	0	"t0603"	"20220320"
41	6	35	0	"t0604"	"20220320"
21	1	19	1	"t0605"	"20220320"
51	14	37	0	"t0606"	"20220320"
72	11	61	0	"t0607"	"20220320"
65	9	55	1	"t0608"	"20220320"
173	39	132	2	"t0609"	"20220320"
48	10	38	0	"t0610"	"20220320"
101	3	97	1	"t0611"	"20220320"
34	4	30	0	"t0612"	"20220320"
21	2	19	0	"t0613"	"20220320"
150	24	125	1	"t0614"	"20220320"
36	3	33	0	"t0615"	"20220320"
64	14	50	0	"t0616"	"20220320"
102	23	79	0	"t0617"	"20220320"
42	6	35	1	"t0618"	"20220320"
45	10	34	1	"t0619"	"20220320"
68	10	58	0	"t0620"	"20220320"
54	8	44	2	"t0661"	"20220320"
75	18	57	0	"t0662"	"20220320"
529	120	408	1	"t0663"	"20220320"
61	13	48	0	"t0664"	"20220320"
62	12	48	2	"t0801"	"20220320"
59	15	44	0	"t0802"	"20220320"
73	15	58	0	"t0803"	"20220320"
98	24	74	0	"t0804"	"20220320"
73	10	61	2	"t0805"	"20220320"
43	7	34	2	"t0806"	"20220320"
57	13	44	0	"t0807"	"20220320"
71	11	59	1	"t0808"	"20220320"
85	21	64	0	"t0809"	"20220320"
72	5	64	3	"t0810"	"20220320"
86	15	68	3	"t0811"	"20220320"
34	1	33	0	"t0812"	"20220320"
128	25	103	0	"t0861"	"20220320"
216	49	166	1	"t0862"	"20220320"
66	0	66	0	"t1001"	"20220320"
83	15	68	0	"t1002"	"20220320"
49	6	43	0	"t1003"	"20220320"
18	3	15	0	"t1004"	"20220320"
90	4	84	2	"t1005"	"20220320"
84	7	76	1	"t1006"	"20220320"
46	5	41	0	"t1007"	"20220320"
116	15	101	0	"t1008"	"20220320"
34	2	32	0	"t1009"	"20220320"
74	4	70	0	"t1010"	"20220320"
31	3	27	1	"t1011"	"20220320"
74	7	65	2	"t1012"	"20220320"
30	3	27	0	"t1013"	"20220320"
125	9	115	1	"t1014"	"20220320"
23	6	17	0	"t1015"	"20220320"
77	4	73	0	"t1016"	"20220320"
58	10	44	4	"t1017"	"20220320"
22	1	21	0	"t1018"	"20220320"
67	10	55	2	"t1019"	"20220320"
152	18	131	3	"t1020"	"20220320"
16	0	16	0	"t1021"	"20220320"
939	160	770	9	"t1061"	"20220320"
47	3	44	0	"t1062"	"20220320"
45	8	37	0	"t1063"	"20220320"
48	5	43	0	"t1201"	"20220320"
61	2	58	1	"t1202"	"20220320"
154	29	125	0	"t1203"	"20220320"
18	1	17	0	"t1204"	"20220320"
48	6	42	0	"t1205"	"20220320"
283	49	232	2	"t1206"	"20220320"
73	2	71	0	"t1207"	"20220320"
42	9	33	0	"t1208"	"20220320"
93	10	82	1	"t1209"	"20220320"
120	4	116	0	"t1210"	"20220320"
90	4	86	0	"t1211"	"20220320"
93	18	74	1	"t1212"	"20220320"
106	12	94	0	"t1213"	"20220320"
36	10	26	0	"t1214"	"20220320"
59	1	58	0	"t1215"	"20220320"
114	9	104	1	"t1216"	"20220320"
40	5	35	0	"t1217"	"20220320"
89	3	85	1	"t1218"	"20220320"
107	8	99	0	"t1219"	"20220320"
1196	202	985	9	"t1261"	"20220320"
67	1	66	0	"t1262"	"20220320"
59	8	51	0	"t1263"	"20220320"
33	6	26	1	"t1401"	"20220320"
69	5	63	1	"t1402"	"20220320"
79	11	67	1	"t1403"	"20220320"
36	4	32	0	"t1404"	"20220320"
115	23	92	0	"t1405"	"20220320"
86	12	74	0	"t1406"	"20220320"
76	3	73	0	"t1407"	"20220320"
175	33	139	3	"t1408"	"20220320"
28	4	24	0	"t1409"	"20220320"
30	3	27	0	"t1410"	"20220320"
26	0	26	0	"t1411"	"20220320"
243	23	208	12	"t1412"	"20220320"
45	3	42	0	"t1413"	"20220320"
116	22	93	1	"t1414"	"20220320"
36	3	33	0	"t1415"	"20220320"
30	0	30	0	"t1416"	"20220320"
142	19	121	2	"t1417"	"20220320"
349	54	291	4	"t1418"	"20220320"
60	4	56	0	"t1419"	"20220320"
40	9	30	1	"t1420"	"20220320"
356	70	284	2	"t1421"	"20220320"
51	9	42	0	"t1422"	"20220320"
35	4	31	0	"t1423"	"20220320"
48	6	42	0	"t1424"	"20220320"
130	9	120	1	"t1425"	"20220320"
