"tests"	"positive"	"negative"	"other"	"teryt"	"date"
215	31	180	4	"t0201"	"20220323"
103	9	93	1	"t0202"	"20220323"
165	5	158	2	"t0203"	"20220323"
63	8	55	0	"t0204"	"20220323"
80	16	64	0	"t0205"	"20220323"
87	10	77	0	"t0206"	"20220323"
39	5	34	0	"t0207"	"20220323"
192	57	134	1	"t0208"	"20220323"
74	9	64	1	"t0209"	"20220323"
97	15	81	1	"t0210"	"20220323"
192	31	160	1	"t0211"	"20220323"
81	7	74	0	"t0212"	"20220323"
37	8	29	0	"t0213"	"20220323"
146	29	115	2	"t0214"	"20220323"
114	26	88	0	"t0215"	"20220323"
91	18	72	1	"t0216"	"20220323"
61	16	42	3	"t0217"	"20220323"
62	11	49	2	"t0218"	"20220323"
177	21	155	1	"t0219"	"20220323"
148	25	120	3	"t0220"	"20220323"
92	7	85	0	"t0221"	"20220323"
120	16	102	2	"t0222"	"20220323"
378	77	298	3	"t0223"	"20220323"
70	5	65	0	"t0224"	"20220323"
134	33	100	1	"t0225"	"20220323"
64	10	53	1	"t0226"	"20220323"
128	22	105	1	"t0261"	"20220323"
163	31	131	1	"t0262"	"20220323"
1676	378	1274	24	"t0264"	"20220323"
223	27	194	2	"t0265"	"20220323"
97	26	71	0	"t0401"	"20220323"
113	15	98	0	"t0402"	"20220323"
302	52	246	4	"t0403"	"20220323"
63	4	57	2	"t0404"	"20220323"
83	7	76	0	"t0405"	"20220323"
96	17	79	0	"t0406"	"20220323"
333	56	270	7	"t0407"	"20220323"
78	8	70	0	"t0408"	"20220323"
59	8	51	0	"t0409"	"20220323"
151	29	120	2	"t0410"	"20220323"
50	7	43	0	"t0411"	"20220323"
95	9	86	0	"t0412"	"20220323"
63	3	60	0	"t0413"	"20220323"
188	19	166	3	"t0414"	"20220323"
199	42	155	2	"t0415"	"20220323"
77	7	68	2	"t0416"	"20220323"
77	11	66	0	"t0417"	"20220323"
109	11	98	0	"t0418"	"20220323"
124	13	110	1	"t0419"	"20220323"
810	123	681	6	"t0461"	"20220323"
275	45	227	3	"t0462"	"20220323"
485	111	369	5	"t0463"	"20220323"
136	17	118	1	"t0464"	"20220323"
248	36	212	0	"t0601"	"20220323"
156	27	127	2	"t0602"	"20220323"
150	31	118	1	"t0603"	"20220323"
88	15	73	0	"t0604"	"20220323"
174	9	162	3	"t0605"	"20220323"
121	19	100	2	"t0606"	"20220323"
176	24	149	3	"t0607"	"20220323"
168	26	140	2	"t0608"	"20220323"
368	57	309	2	"t0609"	"20220323"
104	17	87	0	"t0610"	"20220323"
145	14	128	3	"t0611"	"20220323"
131	25	106	0	"t0612"	"20220323"
93	10	83	0	"t0613"	"20220323"
279	32	245	2	"t0614"	"20220323"
95	11	84	0	"t0615"	"20220323"
138	19	118	1	"t0616"	"20220323"
227	60	166	1	"t0617"	"20220323"
102	14	88	0	"t0618"	"20220323"
81	7	74	0	"t0619"	"20220323"
156	22	134	0	"t0620"	"20220323"
138	24	114	0	"t0661"	"20220323"
161	58	102	1	"t0662"	"20220323"
1174	269	899	6	"t0663"	"20220323"
103	19	84	0	"t0664"	"20220323"
146	29	117	0	"t0801"	"20220323"
99	31	68	0	"t0802"	"20220323"
148	18	128	2	"t0803"	"20220323"
180	20	159	1	"t0804"	"20220323"
167	31	134	2	"t0805"	"20220323"
112	27	81	4	"t0806"	"20220323"
83	12	71	0	"t0807"	"20220323"
77	17	59	1	"t0808"	"20220323"
173	36	135	2	"t0809"	"20220323"
147	26	118	3	"t0810"	"20220323"
137	20	116	1	"t0811"	"20220323"
69	11	56	2	"t0812"	"20220323"
255	55	193	7	"t0861"	"20220323"
424	81	339	4	"t0862"	"20220323"
112	4	108	0	"t1001"	"20220323"
127	22	105	0	"t1002"	"20220323"
75	4	71	0	"t1003"	"20220323"
64	8	56	0	"t1004"	"20220323"
153	25	125	3	"t1005"	"20220323"
112	18	93	1	"t1006"	"20220323"
141	3	138	0	"t1007"	"20220323"
272	44	224	4	"t1008"	"20220323"
74	2	70	2	"t1009"	"20220323"
111	8	103	0	"t1010"	"20220323"
65	4	60	1	"t1011"	"20220323"
190	13	177	0	"t1012"	"20220323"
54	6	48	0	"t1013"	"20220323"
205	12	193	0	"t1014"	"20220323"
54	9	45	0	"t1015"	"20220323"
122	15	107	0	"t1016"	"20220323"
114	21	90	3	"t1017"	"20220323"
60	0	59	1	"t1018"	"20220323"
92	8	84	0	"t1019"	"20220323"
391	68	316	7	"t1020"	"20220323"
44	6	38	0	"t1021"	"20220323"
1810	318	1473	19	"t1061"	"20220323"
94	11	83	0	"t1062"	"20220323"
88	19	69	0	"t1063"	"20220323"
124	18	105	1	"t1201"	"20220323"
133	7	126	0	"t1202"	"20220323"
104	10	92	2	"t1203"	"20220323"
34	3	31	0	"t1204"	"20220323"
109	2	107	0	"t1205"	"20220323"
509	94	408	7	"t1206"	"20220323"
141	13	126	2	"t1207"	"20220323"
91	19	71	1	"t1208"	"20220323"
157	17	140	0	"t1209"	"20220323"
216	10	204	2	"t1210"	"20220323"
169	9	160	0	"t1211"	"20220323"
175	39	134	2	"t1212"	"20220323"
175	20	154	1	"t1213"	"20220323"
52	3	49	0	"t1214"	"20220323"
91	4	87	0	"t1215"	"20220323"
168	15	153	0	"t1216"	"20220323"
69	4	65	0	"t1217"	"20220323"
154	8	145	1	"t1218"	"20220323"
177	23	152	2	"t1219"	"20220323"
1811	357	1423	31	"t1261"	"20220323"
85	2	83	0	"t1262"	"20220323"
123	16	107	0	"t1263"	"20220323"
43	3	40	0	"t1401"	"20220323"
169	14	154	1	"t1402"	"20220323"
215	23	191	1	"t1403"	"20220323"
65	4	60	1	"t1404"	"20220323"
227	29	198	0	"t1405"	"20220323"
151	11	139	1	"t1406"	"20220323"
96	15	81	0	"t1407"	"20220323"
256	52	200	4	"t1408"	"20220323"
38	3	35	0	"t1409"	"20220323"
72	5	67	0	"t1410"	"20220323"
47	4	43	0	"t1411"	"20220323"
315	31	275	9	"t1412"	"20220323"
102	5	97	0	"t1413"	"20220323"
140	24	112	4	"t1414"	"20220323"
67	7	57	3	"t1415"	"20220323"
67	6	60	1	"t1416"	"20220323"
289	39	250	0	"t1417"	"20220323"
455	70	377	8	"t1418"	"20220323"
172	19	150	3	"t1419"	"20220323"
172	13	159	0	"t1420"	"20220323"
437	59	373	5	"t1421"	"20220323"
69	5	64	0	"t1422"	"20220323"
52	4	48	0	"t1423"	"20220323"
64	5	57	2	"t1424"	"20220323"
228	11	217	0	"t1425"	"20220323"
101	3	97	1	"t1426"	"20220323"
55	6	49	0	"t1427"	"20220323"
303	26	277	0	"t1428"	"20220323"
72	15	57	0	"t1429"	"20220323"
67	14	51	2	"t1430"	"20220323"
283	57	219	7	"t1432"	"20220323"
98	15	82	1	"t1433"	"20220323"
533	72	455	6	"t1434"	"20220323"
83	8	73	2	"t1435"	"20220323"
61	5	54	2	"t1436"	"20220323"
58	2	56	0	"t1437"	"20220323"
120	20	99	1	"t1438"	"20220323"
44	2	41	1	"t1461"	"20220323"
203	26	173	4	"t1462"	"20220323"
416	36	379	1	"t1463"	"20220323"
152	17	134	1	"t1464"	"20220323"
5508	1026	4413	69	"t1465"	"20220323"
97	11	86	0	"t1601"	"20220323"
187	8	172	7	"t1602"	"20220323"
120	10	109	1	"t1603"	"20220323"
90	10	79	1	"t1604"	"20220323"
69	5	64	0	"t1605"	"20220323"
46	10	36	0	"t1606"	"20220323"
225	22	197	6	"t1607"	"20220323"
87	9	78	0	"t1608"	"20220323"
152	21	129	2	"t1609"	"20220323"
88	13	74	1	"t1610"	"20220323"
133	6	127	0	"t1611"	"20220323"
293	64	229	0	"t1661"	"20220323"
34	2	32	0	"t1801"	"20220323"
96	4	92	0	"t1802"	"20220323"
163	12	151	0	"t1803"	"20220323"
221	11	210	0	"t1804"	"20220323"
171	8	163	0	"t1805"	"20220323"
75	0	75	0	"t1806"	"20220323"
120	4	116	0	"t1807"	"20220323"
111	6	105	0	"t1808"	"20220323"
81	10	71	0	"t1809"	"20220323"
104	6	98	0	"t1810"	"20220323"
176	19	156	1	"t1811"	"20220323"
78	4	74	0	"t1812"	"20220323"
135	12	123	0	"t1813"	"20220323"
91	8	83	0	"t1814"	"20220323"
90	0	90	0	"t1815"	"20220323"
254	15	238	1	"t1816"	"20220323"
153	10	143	0	"t1817"	"20220323"
116	12	104	0	"t1818"	"20220323"
75	2	73	0	"t1819"	"20220323"
67	7	60	0	"t1820"	"20220323"
26	0	26	0	"t1821"	"20220323"
73	7	66	0	"t1861"	"20220323"
124	12	112	0	"t1862"	"20220323"
453	42	410	1	"t1863"	"20220323"
69	6	63	0	"t1864"	"20220323"
196	23	165	8	"t2001"	"20220323"
239	40	196	3	"t2002"	"20220323"
72	6	66	0	"t2003"	"20220323"
55	4	49	2	"t2004"	"20220323"
83	8	74	1	"t2005"	"20220323"
39	10	29	0	"t2006"	"20220323"
46	3	43	0	"t2007"	"20220323"
59	5	54	0	"t2008"	"20220323"
20	3	17	0	"t2009"	"20220323"
59	4	54	1	"t2010"	"20220323"
65	20	45	0	"t2011"	"20220323"
40	10	29	1	"t2012"	"20220323"
42	3	39	0	"t2013"	"20220323"
78	8	70	0	"t2014"	"20220323"
489	86	400	3	"t2061"	"20220323"
72	14	58	0	"t2062"	"20220323"
80	12	68	0	"t2063"	"20220323"
96	7	89	0	"t2201"	"20220323"
87	7	79	1	"t2202"	"20220323"
95	12	83	0	"t2203"	"20220323"
287	52	225	10	"t2204"	"20220323"
202	26	173	3	"t2205"	"20220323"
133	10	122	1	"t2206"	"20220323"
117	18	95	4	"t2207"	"20220323"
92	5	86	1	"t2208"	"20220323"
133	36	97	0	"t2209"	"20220323"
60	9	51	0	"t2210"	"20220323"
131	25	106	0	"t2211"	"20220323"
148	19	127	2	"t2212"	"20220323"
196	27	164	5	"t2213"	"20220323"
198	33	155	10	"t2214"	"20220323"
471	64	405	2	"t2215"	"20220323"
65	20	45	0	"t2216"	"20220323"
1249	311	917	21	"t2261"	"20220323"
585	109	465	11	"t2262"	"20220323"
156	20	134	2	"t2263"	"20220323"
70	22	47	1	"t2264"	"20220323"
263	42	219	2	"t2401"	"20220323"
