"tests"	"positive"	"negative"	"other"	"teryt"	"date"
42	9	31	2	"t0201"	"20220321"
37	3	34	0	"t0202"	"20220321"
100	9	91	0	"t0203"	"20220321"
21	1	20	0	"t0204"	"20220321"
31	5	26	0	"t0205"	"20220321"
35	8	27	0	"t0206"	"20220321"
13	1	12	0	"t0207"	"20220321"
125	9	116	0	"t0208"	"20220321"
31	1	30	0	"t0209"	"20220321"
28	10	18	0	"t0210"	"20220321"
88	20	66	2	"t0211"	"20220321"
32	6	26	0	"t0212"	"20220321"
21	3	17	1	"t0213"	"20220321"
64	6	58	0	"t0214"	"20220321"
56	4	52	0	"t0215"	"20220321"
48	2	45	1	"t0216"	"20220321"
20	5	15	0	"t0217"	"20220321"
38	3	33	2	"t0218"	"20220321"
70	9	61	0	"t0219"	"20220321"
66	4	62	0	"t0220"	"20220321"
17	3	14	0	"t0221"	"20220321"
43	6	37	0	"t0222"	"20220321"
158	24	130	4	"t0223"	"20220321"
34	2	30	2	"t0224"	"20220321"
45	12	32	1	"t0225"	"20220321"
22	3	19	0	"t0226"	"20220321"
49	6	43	0	"t0261"	"20220321"
57	12	45	0	"t0262"	"20220321"
697	151	534	12	"t0264"	"20220321"
55	12	41	2	"t0265"	"20220321"
37	4	33	0	"t0401"	"20220321"
51	3	48	0	"t0402"	"20220321"
96	12	82	2	"t0403"	"20220321"
42	5	36	1	"t0404"	"20220321"
27	11	16	0	"t0405"	"20220321"
36	11	25	0	"t0406"	"20220321"
146	28	118	0	"t0407"	"20220321"
36	5	31	0	"t0408"	"20220321"
49	7	40	2	"t0409"	"20220321"
55	10	43	2	"t0410"	"20220321"
20	3	16	1	"t0411"	"20220321"
38	3	34	1	"t0412"	"20220321"
11	0	11	0	"t0413"	"20220321"
83	15	67	1	"t0414"	"20220321"
49	4	44	1	"t0415"	"20220321"
49	7	42	0	"t0416"	"20220321"
16	0	16	0	"t0417"	"20220321"
57	5	52	0	"t0418"	"20220321"
62	5	56	1	"t0419"	"20220321"
443	67	368	8	"t0461"	"20220321"
110	15	93	2	"t0462"	"20220321"
148	24	121	3	"t0463"	"20220321"
59	5	53	1	"t0464"	"20220321"
97	12	85	0	"t0601"	"20220321"
43	2	40	1	"t0602"	"20220321"
40	7	33	0	"t0603"	"20220321"
38	3	35	0	"t0604"	"20220321"
11	1	10	0	"t0605"	"20220321"
63	4	59	0	"t0606"	"20220321"
74	11	63	0	"t0607"	"20220321"
57	7	50	0	"t0608"	"20220321"
184	22	162	0	"t0609"	"20220321"
60	11	49	0	"t0610"	"20220321"
85	9	76	0	"t0611"	"20220321"
42	3	39	0	"t0612"	"20220321"
17	2	15	0	"t0613"	"20220321"
122	9	112	1	"t0614"	"20220321"
43	1	41	1	"t0615"	"20220321"
64	2	62	0	"t0616"	"20220321"
69	11	58	0	"t0617"	"20220321"
37	5	32	0	"t0618"	"20220321"
20	5	15	0	"t0619"	"20220321"
53	4	49	0	"t0620"	"20220321"
76	16	60	0	"t0661"	"20220321"
39	8	31	0	"t0662"	"20220321"
540	79	458	3	"t0663"	"20220321"
43	4	39	0	"t0664"	"20220321"
60	11	46	3	"t0801"	"20220321"
41	7	34	0	"t0802"	"20220321"
47	9	37	1	"t0803"	"20220321"
74	9	64	1	"t0804"	"20220321"
88	9	79	0	"t0805"	"20220321"
25	5	20	0	"t0806"	"20220321"
40	5	34	1	"t0807"	"20220321"
44	3	38	3	"t0808"	"20220321"
62	5	56	1	"t0809"	"20220321"
52	5	47	0	"t0810"	"20220321"
72	9	63	0	"t0811"	"20220321"
21	4	17	0	"t0812"	"20220321"
119	24	95	0	"t0861"	"20220321"
192	33	157	2	"t0862"	"20220321"
67	4	63	0	"t1001"	"20220321"
96	14	80	2	"t1002"	"20220321"
31	1	29	1	"t1003"	"20220321"
19	2	17	0	"t1004"	"20220321"
69	3	66	0	"t1005"	"20220321"
60	8	52	0	"t1006"	"20220321"
48	1	47	0	"t1007"	"20220321"
141	29	111	1	"t1008"	"20220321"
25	3	22	0	"t1009"	"20220321"
56	3	53	0	"t1010"	"20220321"
33	3	30	0	"t1011"	"20220321"
72	4	67	1	"t1012"	"20220321"
34	3	31	0	"t1013"	"20220321"
93	4	89	0	"t1014"	"20220321"
26	6	20	0	"t1015"	"20220321"
68	6	62	0	"t1016"	"20220321"
60	7	52	1	"t1017"	"20220321"
36	0	36	0	"t1018"	"20220321"
48	1	46	1	"t1019"	"20220321"
168	29	138	1	"t1020"	"20220321"
24	3	21	0	"t1021"	"20220321"
861	153	703	5	"t1061"	"20220321"
49	6	43	0	"t1062"	"20220321"
49	4	45	0	"t1063"	"20220321"
67	5	62	0	"t1201"	"20220321"
66	3	63	0	"t1202"	"20220321"
77	4	73	0	"t1203"	"20220321"
24	3	21	0	"t1204"	"20220321"
52	0	51	1	"t1205"	"20220321"
313	48	262	3	"t1206"	"20220321"
54	2	51	1	"t1207"	"20220321"
19	5	14	0	"t1208"	"20220321"
46	3	43	0	"t1209"	"20220321"
107	7	100	0	"t1210"	"20220321"
46	1	45	0	"t1211"	"20220321"
55	8	47	0	"t1212"	"20220321"
75	10	64	1	"t1213"	"20220321"
15	3	12	0	"t1214"	"20220321"
79	3	76	0	"t1215"	"20220321"
90	7	83	0	"t1216"	"20220321"
51	1	50	0	"t1217"	"20220321"
86	8	77	1	"t1218"	"20220321"
110	18	90	2	"t1219"	"20220321"
1058	163	887	8	"t1261"	"20220321"
64	5	59	0	"t1262"	"20220321"
77	6	70	1	"t1263"	"20220321"
25	3	22	0	"t1401"	"20220321"
86	7	78	1	"t1402"	"20220321"
65	7	58	0	"t1403"	"20220321"
36	7	28	1	"t1404"	"20220321"
143	26	116	1	"t1405"	"20220321"
100	12	87	1	"t1406"	"20220321"
45	7	38	0	"t1407"	"20220321"
124	26	95	3	"t1408"	"20220321"
22	1	21	0	"t1409"	"20220321"
13	2	11	0	"t1410"	"20220321"
24	0	23	1	"t1411"	"20220321"
223	17	195	11	"t1412"	"20220321"
51	6	45	0	"t1413"	"20220321"
79	11	67	1	"t1414"	"20220321"
31	2	29	0	"t1415"	"20220321"
35	2	31	2	"t1416"	"20220321"
130	20	106	4	"t1417"	"20220321"
391	58	328	5	"t1418"	"20220321"
64	6	58	0	"t1419"	"20220321"
