"tests"	"positive"	"negative"	"other"	"teryt"	"date"
144	30	113	1	"t0201"	"20220304"
126	19	107	0	"t0202"	"20220304"
191	43	148	0	"t0203"	"20220304"
64	9	55	0	"t0204"	"20220304"
67	20	45	2	"t0205"	"20220304"
84	14	70	0	"t0206"	"20220304"
53	9	44	0	"t0207"	"20220304"
180	21	159	0	"t0208"	"20220304"
90	19	71	0	"t0209"	"20220304"
74	21	52	1	"t0210"	"20220304"
193	33	159	1	"t0211"	"20220304"
100	15	82	3	"t0212"	"20220304"
35	6	28	1	"t0213"	"20220304"
124	31	92	1	"t0214"	"20220304"
127	34	91	2	"t0215"	"20220304"
93	20	72	1	"t0216"	"20220304"
68	22	46	0	"t0217"	"20220304"
112	22	87	3	"t0218"	"20220304"
218	29	186	3	"t0219"	"20220304"
121	29	91	1	"t0220"	"20220304"
117	21	95	1	"t0221"	"20220304"
55	8	47	0	"t0222"	"20220304"
320	66	252	2	"t0223"	"20220304"
71	14	57	0	"t0224"	"20220304"
137	29	103	5	"t0225"	"20220304"
39	12	27	0	"t0226"	"20220304"
147	20	126	1	"t0261"	"20220304"
226	61	161	4	"t0262"	"20220304"
1488	382	1100	6	"t0264"	"20220304"
183	17	164	2	"t0265"	"20220304"
139	34	100	5	"t0401"	"20220304"
163	25	137	1	"t0402"	"20220304"
337	90	241	6	"t0403"	"20220304"
132	24	106	2	"t0404"	"20220304"
111	26	84	1	"t0405"	"20220304"
107	19	87	1	"t0406"	"20220304"
491	129	344	18	"t0407"	"20220304"
114	20	93	1	"t0408"	"20220304"
81	17	64	0	"t0409"	"20220304"
246	80	160	6	"t0410"	"20220304"
57	21	36	0	"t0411"	"20220304"
80	9	71	0	"t0412"	"20220304"
83	23	58	2	"t0413"	"20220304"
288	61	223	4	"t0414"	"20220304"
315	65	246	4	"t0415"	"20220304"
125	44	79	2	"t0416"	"20220304"
109	32	77	0	"t0417"	"20220304"
123	15	108	0	"t0418"	"20220304"
193	52	135	6	"t0419"	"20220304"
1023	304	694	25	"t0461"	"20220304"
313	78	224	11	"t0462"	"20220304"
519	161	346	12	"t0463"	"20220304"
184	38	146	0	"t0464"	"20220304"
180	24	155	1	"t0601"	"20220304"
126	12	113	1	"t0602"	"20220304"
135	27	107	1	"t0603"	"20220304"
93	14	79	0	"t0604"	"20220304"
45	5	40	0	"t0605"	"20220304"
120	32	83	5	"t0606"	"20220304"
159	21	137	1	"t0607"	"20220304"
116	12	103	1	"t0608"	"20220304"
342	75	264	3	"t0609"	"20220304"
104	15	89	0	"t0610"	"20220304"
110	9	101	0	"t0611"	"20220304"
119	31	86	2	"t0612"	"20220304"
59	6	53	0	"t0613"	"20220304"
250	30	220	0	"t0614"	"20220304"
82	10	72	0	"t0615"	"20220304"
92	19	73	0	"t0616"	"20220304"
211	51	158	2	"t0617"	"20220304"
120	18	101	1	"t0618"	"20220304"
135	13	120	2	"t0619"	"20220304"
127	16	109	2	"t0620"	"20220304"
135	25	109	1	"t0661"	"20220304"
128	24	103	1	"t0662"	"20220304"
1001	192	801	8	"t0663"	"20220304"
88	17	71	0	"t0664"	"20220304"
152	42	106	4	"t0801"	"20220304"
127	40	84	3	"t0802"	"20220304"
120	35	85	0	"t0803"	"20220304"
196	43	153	0	"t0804"	"20220304"
140	52	87	1	"t0805"	"20220304"
175	34	140	1	"t0806"	"20220304"
85	18	62	5	"t0807"	"20220304"
143	36	102	5	"t0808"	"20220304"
192	50	138	4	"t0809"	"20220304"
137	34	102	1	"t0810"	"20220304"
229	62	164	3	"t0811"	"20220304"
70	14	53	3	"t0812"	"20220304"
307	87	216	4	"t0861"	"20220304"
413	98	300	15	"t0862"	"20220304"
100	14	85	1	"t1001"	"20220304"
250	34	215	1	"t1002"	"20220304"
84	10	74	0	"t1003"	"20220304"
294	12	282	0	"t1004"	"20220304"
112	29	83	0	"t1005"	"20220304"
229	27	199	3	"t1006"	"20220304"
72	4	66	2	"t1007"	"20220304"
199	26	173	0	"t1008"	"20220304"
73	8	65	0	"t1009"	"20220304"
81	10	70	1	"t1010"	"20220304"
62	10	51	1	"t1011"	"20220304"
189	11	175	3	"t1012"	"20220304"
57	6	51	0	"t1013"	"20220304"
134	14	118	2	"t1014"	"20220304"
40	4	36	0	"t1015"	"20220304"
122	10	112	0	"t1016"	"20220304"
95	16	77	2	"t1017"	"20220304"
41	3	38	0	"t1018"	"20220304"
93	7	85	1	"t1019"	"20220304"
410	82	323	5	"t1020"	"20220304"
40	3	35	2	"t1021"	"20220304"
1933	347	1569	17	"t1061"	"20220304"
98	17	80	1	"t1062"	"20220304"
80	22	58	0	"t1063"	"20220304"
137	10	127	0	"t1201"	"20220304"
121	10	110	1	"t1202"	"20220304"
199	39	157	3	"t1203"	"20220304"
48	4	44	0	"t1204"	"20220304"
108	8	100	0	"t1205"	"20220304"
456	76	377	3	"t1206"	"20220304"
141	14	127	0	"t1207"	"20220304"
40	8	31	1	"t1208"	"20220304"
141	19	122	0	"t1209"	"20220304"
286	15	271	0	"t1210"	"20220304"
160	12	147	1	"t1211"	"20220304"
156	40	108	8	"t1212"	"20220304"
133	15	115	3	"t1213"	"20220304"
45	8	36	1	"t1214"	"20220304"
109	10	96	3	"t1215"	"20220304"
246	33	210	3	"t1216"	"20220304"
67	8	59	0	"t1217"	"20220304"
148	15	129	4	"t1218"	"20220304"
188	28	159	1	"t1219"	"20220304"
1573	309	1241	23	"t1261"	"20220304"
95	6	89	0	"t1262"	"20220304"
162	22	139	1	"t1263"	"20220304"
86	11	74	1	"t1401"	"20220304"
154	19	134	1	"t1402"	"20220304"
224	24	200	0	"t1403"	"20220304"
59	12	46	1	"t1404"	"20220304"
280	59	217	4	"t1405"	"20220304"
181	25	153	3	"t1406"	"20220304"
119	23	96	0	"t1407"	"20220304"
269	61	201	7	"t1408"	"20220304"
55	19	36	0	"t1409"	"20220304"
50	8	42	0	"t1410"	"20220304"
48	6	42	0	"t1411"	"20220304"
381	74	297	10	"t1412"	"20220304"
149	10	138	1	"t1413"	"20220304"
182	17	164	1	"t1414"	"20220304"
73	5	66	2	"t1415"	"20220304"
71	10	61	0	"t1416"	"20220304"
267	34	227	6	"t1417"	"20220304"
521	118	394	9	"t1418"	"20220304"
148	31	117	0	"t1419"	"20220304"
195	23	172	0	"t1420"	"20220304"
385	103	279	3	"t1421"	"20220304"
69	9	59	1	"t1422"	"20220304"
38	5	33	0	"t1423"	"20220304"
107	11	95	1	"t1424"	"20220304"
203	21	178	4	"t1425"	"20220304"
105	18	85	2	"t1426"	"20220304"
57	13	44	0	"t1427"	"20220304"
216	58	158	0	"t1428"	"20220304"
54	7	47	0	"t1429"	"20220304"
40	2	38	0	"t1430"	"20220304"
324	81	239	4	"t1432"	"20220304"
70	6	64	0	"t1433"	"20220304"
510	86	415	9	"t1434"	"20220304"
102	15	86	1	"t1435"	"20220304"
56	7	49	0	"t1436"	"20220304"
38	2	36	0	"t1437"	"20220304"
152	26	125	1	"t1438"	"20220304"
45	1	43	1	"t1461"	"20220304"
185	39	145	1	"t1462"	"20220304"
392	63	326	3	"t1463"	"20220304"
166	37	124	5	"t1464"	"20220304"
5456	1035	4326	95	"t1465"	"20220304"
97	22	75	0	"t1601"	"20220304"
114	16	98	0	"t1602"	"20220304"
128	19	109	0	"t1603"	"20220304"
107	10	97	0	"t1604"	"20220304"
69	7	59	3	"t1605"	"20220304"
49	10	39	0	"t1606"	"20220304"
156	15	139	2	"t1607"	"20220304"
76	14	62	0	"t1608"	"20220304"
