"tests"	"positive"	"negative"	"other"	"teryt"	"date"
221	27	188	6	"t0201"	"20220305"
122	24	98	0	"t0202"	"20220305"
167	39	128	0	"t0203"	"20220305"
57	15	41	1	"t0204"	"20220305"
93	20	71	2	"t0205"	"20220305"
81	12	66	3	"t0206"	"20220305"
56	13	43	0	"t0207"	"20220305"
226	37	185	4	"t0208"	"20220305"
82	14	65	3	"t0209"	"20220305"
52	11	40	1	"t0210"	"20220305"
156	25	127	4	"t0211"	"20220305"
88	15	72	1	"t0212"	"20220305"
41	12	29	0	"t0213"	"20220305"
111	22	85	4	"t0214"	"20220305"
86	15	71	0	"t0215"	"20220305"
114	22	90	2	"t0216"	"20220305"
56	6	49	1	"t0217"	"20220305"
87	29	57	1	"t0218"	"20220305"
179	30	147	2	"t0219"	"20220305"
143	24	117	2	"t0220"	"20220305"
74	4	70	0	"t0221"	"20220305"
129	31	96	2	"t0222"	"20220305"
308	72	235	1	"t0223"	"20220305"
110	18	88	4	"t0224"	"20220305"
143	40	99	4	"t0225"	"20220305"
56	14	40	2	"t0226"	"20220305"
137	21	116	0	"t0261"	"20220305"
156	23	132	1	"t0262"	"20220305"
1404	360	1033	11	"t0264"	"20220305"
150	31	116	3	"t0265"	"20220305"
97	27	66	4	"t0401"	"20220305"
112	21	91	0	"t0402"	"20220305"
302	74	221	7	"t0403"	"20220305"
90	15	73	2	"t0404"	"20220305"
85	26	59	0	"t0405"	"20220305"
104	22	81	1	"t0406"	"20220305"
437	136	289	12	"t0407"	"20220305"
76	18	58	0	"t0408"	"20220305"
107	35	71	1	"t0409"	"20220305"
225	56	160	9	"t0410"	"20220305"
116	52	62	2	"t0411"	"20220305"
87	11	75	1	"t0412"	"20220305"
82	10	72	0	"t0413"	"20220305"
232	48	183	1	"t0414"	"20220305"
251	45	201	5	"t0415"	"20220305"
78	21	57	0	"t0416"	"20220305"
70	22	48	0	"t0417"	"20220305"
183	52	128	3	"t0418"	"20220305"
148	37	108	3	"t0419"	"20220305"
1068	311	724	33	"t0461"	"20220305"
293	62	228	3	"t0462"	"20220305"
517	139	375	3	"t0463"	"20220305"
228	45	182	1	"t0464"	"20220305"
176	32	142	2	"t0601"	"20220305"
119	19	100	0	"t0602"	"20220305"
124	17	107	0	"t0603"	"20220305"
93	5	88	0	"t0604"	"20220305"
42	4	38	0	"t0605"	"20220305"
118	13	101	4	"t0606"	"20220305"
140	33	105	2	"t0607"	"20220305"
155	25	127	3	"t0608"	"20220305"
366	85	274	7	"t0609"	"20220305"
101	14	87	0	"t0610"	"20220305"
104	14	86	4	"t0611"	"20220305"
103	21	80	2	"t0612"	"20220305"
43	2	41	0	"t0613"	"20220305"
251	50	199	2	"t0614"	"20220305"
88	8	79	1	"t0615"	"20220305"
143	23	119	1	"t0616"	"20220305"
237	54	183	0	"t0617"	"20220305"
112	7	104	1	"t0618"	"20220305"
84	16	67	1	"t0619"	"20220305"
150	33	115	2	"t0620"	"20220305"
137	16	121	0	"t0661"	"20220305"
149	30	119	0	"t0662"	"20220305"
1094	241	845	8	"t0663"	"20220305"
91	19	72	0	"t0664"	"20220305"
188	58	125	5	"t0801"	"20220305"
171	64	106	1	"t0802"	"20220305"
178	64	111	3	"t0803"	"20220305"
243	58	185	0	"t0804"	"20220305"
196	62	130	4	"t0805"	"20220305"
140	30	108	2	"t0806"	"20220305"
147	51	88	8	"t0807"	"20220305"
174	54	106	14	"t0808"	"20220305"
212	57	152	3	"t0809"	"20220305"
