"tests"	"positive"	"negative"	"other"	"teryt"	"date"
205	34	166	5	"t0201"	"20220322"
143	10	133	0	"t0202"	"20220322"
134	15	117	2	"t0203"	"20220322"
62	10	51	1	"t0204"	"20220322"
39	6	33	0	"t0205"	"20220322"
70	12	57	1	"t0206"	"20220322"
54	0	54	0	"t0207"	"20220322"
209	30	178	1	"t0208"	"20220322"
99	13	86	0	"t0209"	"20220322"
66	14	52	0	"t0210"	"20220322"
143	11	132	0	"t0211"	"20220322"
77	10	67	0	"t0212"	"20220322"
49	8	41	0	"t0213"	"20220322"
128	15	112	1	"t0214"	"20220322"
136	22	114	0	"t0215"	"20220322"
89	11	78	0	"t0216"	"20220322"
53	9	44	0	"t0217"	"20220322"
73	11	61	1	"t0218"	"20220322"
215	23	189	3	"t0219"	"20220322"
119	24	95	0	"t0220"	"20220322"
157	15	142	0	"t0221"	"20220322"
94	17	77	0	"t0222"	"20220322"
338	72	261	5	"t0223"	"20220322"
94	6	88	0	"t0224"	"20220322"
166	35	131	0	"t0225"	"20220322"
41	4	36	1	"t0226"	"20220322"
89	13	75	1	"t0261"	"20220322"
177	21	154	2	"t0262"	"20220322"
1367	300	1039	28	"t0264"	"20220322"
337	19	318	0	"t0265"	"20220322"
96	19	74	3	"t0401"	"20220322"
120	13	106	1	"t0402"	"20220322"
298	58	237	3	"t0403"	"20220322"
103	17	84	2	"t0404"	"20220322"
92	12	79	1	"t0405"	"20220322"
94	23	70	1	"t0406"	"20220322"
309	40	267	2	"t0407"	"20220322"
112	7	104	1	"t0408"	"20220322"
74	11	61	2	"t0409"	"20220322"
135	19	115	1	"t0410"	"20220322"
80	10	70	0	"t0411"	"20220322"
100	9	91	0	"t0412"	"20220322"
62	10	52	0	"t0413"	"20220322"
199	26	173	0	"t0414"	"20220322"
255	51	202	2	"t0415"	"20220322"
117	21	96	0	"t0416"	"20220322"
86	19	66	1	"t0417"	"20220322"
150	23	127	0	"t0418"	"20220322"
101	6	93	2	"t0419"	"20220322"
955	181	763	11	"t0461"	"20220322"
251	36	211	4	"t0462"	"20220322"
632	132	490	10	"t0463"	"20220322"
169	13	155	1	"t0464"	"20220322"
242	28	213	1	"t0601"	"20220322"
157	11	146	0	"t0602"	"20220322"
166	41	124	1	"t0603"	"20220322"
87	14	73	0	"t0604"	"20220322"
210	11	199	0	"t0605"	"20220322"
138	35	101	2	"t0606"	"20220322"
156	25	131	0	"t0607"	"20220322"
161	29	130	2	"t0608"	"20220322"
403	77	325	1	"t0609"	"20220322"
132	28	103	1	"t0610"	"20220322"
133	15	114	4	"t0611"	"20220322"
130	21	109	0	"t0612"	"20220322"
54	9	45	0	"t0613"	"20220322"
348	63	284	1	"t0614"	"20220322"
118	9	109	0	"t0615"	"20220322"
146	17	129	0	"t0616"	"20220322"
175	40	135	0	"t0617"	"20220322"
137	15	122	0	"t0618"	"20220322"
70	16	54	0	"t0619"	"20220322"
174	26	148	0	"t0620"	"20220322"
158	30	128	0	"t0661"	"20220322"
166	38	127	1	"t0662"	"20220322"
1252	298	952	2	"t0663"	"20220322"
132	26	104	2	"t0664"	"20220322"
92	15	77	0	"t0801"	"20220322"
97	14	83	0	"t0802"	"20220322"
104	11	93	0	"t0803"	"20220322"
253	26	225	2	"t0804"	"20220322"
95	4	91	0	"t0805"	"20220322"
92	13	79	0	"t0806"	"20220322"
72	5	66	1	"t0807"	"20220322"
70	7	63	0	"t0808"	"20220322"
139	13	124	2	"t0809"	"20220322"
172	28	144	0	"t0810"	"20220322"
142	27	112	3	"t0811"	"20220322"
63	12	51	0	"t0812"	"20220322"
201	39	161	1	"t0861"	"20220322"
437	67	361	9	"t0862"	"20220322"
141	9	131	1	"t1001"	"20220322"
222	38	181	3	"t1002"	"20220322"
87	6	81	0	"t1003"	"20220322"
171	18	153	0	"t1004"	"20220322"
158	24	130	4	"t1005"	"20220322"
126	13	112	1	"t1006"	"20220322"
136	9	126	1	"t1007"	"20220322"
281	34	246	1	"t1008"	"20220322"
58	2	56	0	"t1009"	"20220322"
117	15	102	0	"t1010"	"20220322"
77	9	67	1	"t1011"	"20220322"
187	25	162	0	"t1012"	"20220322"
85	4	81	0	"t1013"	"20220322"
198	17	180	1	"t1014"	"20220322"
45	12	33	0	"t1015"	"20220322"
156	17	139	0	"t1016"	"20220322"
134	20	104	10	"t1017"	"20220322"
48	1	47	0	"t1018"	"20220322"
146	15	131	0	"t1019"	"20220322"
417	41	376	0	"t1020"	"20220322"
45	4	41	0	"t1021"	"20220322"
1958	379	1563	16	"t1061"	"20220322"
95	11	84	0	"t1062"	"20220322"
105	18	87	0	"t1063"	"20220322"
183	15	167	1	"t1201"	"20220322"
150	12	137	1	"t1202"	"20220322"
180	13	166	1	"t1203"	"20220322"
61	1	59	1	"t1204"	"20220322"
170	12	157	1	"t1205"	"20220322"
411	44	363	4	"t1206"	"20220322"
137	8	127	2	"t1207"	"20220322"
63	9	53	1	"t1208"	"20220322"
