"tests"	"positive"	"negative"	"other"	"teryt"	"date"
154	37	114	3	"t0201"	"20220326"
101	8	93	0	"t0202"	"20220326"
115	19	96	0	"t0203"	"20220326"
36	3	33	0	"t0204"	"20220326"
57	7	50	0	"t0205"	"20220326"
95	6	89	0	"t0206"	"20220326"
53	5	48	0	"t0207"	"20220326"
172	19	152	1	"t0208"	"20220326"
84	15	69	0	"t0209"	"20220326"
91	21	69	1	"t0210"	"20220326"
124	14	109	1	"t0211"	"20220326"
72	14	58	0	"t0212"	"20220326"
45	5	39	1	"t0213"	"20220326"
117	13	102	2	"t0214"	"20220326"
88	15	72	1	"t0215"	"20220326"
99	6	90	3	"t0216"	"20220326"
35	5	29	1	"t0217"	"20220326"
66	14	52	0	"t0218"	"20220326"
162	18	143	1	"t0219"	"20220326"
83	12	70	1	"t0220"	"20220326"
63	6	57	0	"t0221"	"20220326"
37	5	32	0	"t0222"	"20220326"
240	32	206	2	"t0223"	"20220326"
76	3	72	1	"t0224"	"20220326"
88	18	69	1	"t0225"	"20220326"
50	9	41	0	"t0226"	"20220326"
136	29	107	0	"t0261"	"20220326"
151	21	128	2	"t0262"	"20220326"
1133	231	891	11	"t0264"	"20220326"
169	12	156	1	"t0265"	"20220326"
73	15	57	1	"t0401"	"20220326"
78	4	74	0	"t0402"	"20220326"
201	16	181	4	"t0403"	"20220326"
64	9	55	0	"t0404"	"20220326"
51	3	48	0	"t0405"	"20220326"
61	6	55	0	"t0406"	"20220326"
240	39	199	2	"t0407"	"20220326"
66	7	59	0	"t0408"	"20220326"
40	6	34	0	"t0409"	"20220326"
122	8	113	1	"t0410"	"20220326"
43	0	43	0	"t0411"	"20220326"
61	1	60	0	"t0412"	"20220326"
58	5	52	1	"t0413"	"20220326"
116	10	106	0	"t0414"	"20220326"
159	24	133	2	"t0415"	"20220326"
74	5	69	0	"t0416"	"20220326"
47	7	40	0	"t0417"	"20220326"
105	10	93	2	"t0418"	"20220326"
95	6	87	2	"t0419"	"20220326"
659	76	576	7	"t0461"	"20220326"
203	26	175	2	"t0462"	"20220326"
342	49	286	7	"t0463"	"20220326"
150	11	139	0	"t0464"	"20220326"
176	22	154	0	"t0601"	"20220326"
137	15	122	0	"t0602"	"20220326"
135	30	105	0	"t0603"	"20220326"
85	15	69	1	"t0604"	"20220326"
66	3	63	0	"t0605"	"20220326"
87	16	69	2	"t0606"	"20220326"
129	29	100	0	"t0607"	"20220326"
128	17	111	0	"t0608"	"20220326"
286	31	253	2	"t0609"	"20220326"
92	19	73	0	"t0610"	"20220326"
120	9	111	0	"t0611"	"20220326"
116	21	95	0	"t0612"	"20220326"
49	5	43	1	"t0613"	"20220326"
284	23	257	4	"t0614"	"20220326"
55	5	50	0	"t0615"	"20220326"
120	17	102	1	"t0616"	"20220326"
159	26	133	0	"t0617"	"20220326"
98	13	85	0	"t0618"	"20220326"
70	8	62	0	"t0619"	"20220326"
125	21	102	2	"t0620"	"20220326"
120	8	112	0	"t0661"	"20220326"
