"tests"	"positive"	"negative"	"other"	"teryt"	"date"
175	28	144	3	"t0201"	"20220303"
116	12	104	0	"t0202"	"20220303"
192	32	159	1	"t0203"	"20220303"
76	17	59	0	"t0204"	"20220303"
69	16	53	0	"t0205"	"20220303"
105	12	92	1	"t0206"	"20220303"
36	4	32	0	"t0207"	"20220303"
183	26	156	1	"t0208"	"20220303"
85	8	75	2	"t0209"	"20220303"
109	22	82	5	"t0210"	"20220303"
130	15	111	4	"t0211"	"20220303"
85	11	71	3	"t0212"	"20220303"
86	10	75	1	"t0213"	"20220303"
145	26	116	3	"t0214"	"20220303"
106	19	86	1	"t0215"	"20220303"
94	18	76	0	"t0216"	"20220303"
55	11	44	0	"t0217"	"20220303"
93	27	63	3	"t0218"	"20220303"
222	31	188	3	"t0219"	"20220303"
136	36	100	0	"t0220"	"20220303"
93	6	87	0	"t0221"	"20220303"
107	29	78	0	"t0222"	"20220303"
349	93	249	7	"t0223"	"20220303"
96	24	72	0	"t0224"	"20220303"
166	34	128	4	"t0225"	"20220303"
65	15	50	0	"t0226"	"20220303"
158	25	130	3	"t0261"	"20220303"
157	16	139	2	"t0262"	"20220303"
1759	481	1259	19	"t0264"	"20220303"
199	28	169	2	"t0265"	"20220303"
135	39	93	3	"t0401"	"20220303"
151	33	116	2	"t0402"	"20220303"
434	127	302	5	"t0403"	"20220303"
96	27	65	4	"t0404"	"20220303"
89	22	66	1	"t0405"	"20220303"
123	30	90	3	"t0406"	"20220303"
549	183	350	16	"t0407"	"20220303"
201	28	173	0	"t0408"	"20220303"
113	39	72	2	"t0409"	"20220303"
223	89	131	3	"t0410"	"20220303"
113	29	82	2	"t0411"	"20220303"
97	11	85	1	"t0412"	"20220303"
97	34	62	1	"t0413"	"20220303"
276	65	206	5	"t0414"	"20220303"
296	77	219	0	"t0415"	"20220303"
113	19	91	3	"t0416"	"20220303"
80	21	58	1	"t0417"	"20220303"
143	32	109	2	"t0418"	"20220303"
204	69	132	3	"t0419"	"20220303"
981	284	683	14	"t0461"	"20220303"
316	79	225	12	"t0462"	"20220303"
650	169	477	4	"t0463"	"20220303"
187	43	142	2	"t0464"	"20220303"
221	26	194	1	"t0601"	"20220303"
153	20	132	1	"t0602"	"20220303"
398	23	374	1	"t0603"	"20220303"
92	8	84	0	"t0604"	"20220303"
48	4	44	0	"t0605"	"20220303"
101	24	77	0	"t0606"	"20220303"
109	14	95	0	"t0607"	"20220303"
146	23	122	1	"t0608"	"20220303"
394	83	301	10	"t0609"	"20220303"
103	13	90	0	"t0610"	"20220303"
141	10	129	2	"t0611"	"20220303"
110	22	86	2	"t0612"	"20220303"
56	10	45	1	"t0613"	"20220303"
290	58	229	3	"t0614"	"20220303"
113	14	97	2	"t0615"	"20220303"
116	17	98	1	"t0616"	"20220303"
187	33	153	1	"t0617"	"20220303"
102	17	83	2	"t0618"	"20220303"
70	8	62	0	"t0619"	"20220303"
177	31	142	4	"t0620"	"20220303"
137	22	114	1	"t0661"	"20220303"
486	37	448	1	"t0662"	"20220303"
1158	230	922	6	"t0663"	"20220303"
135	21	113	1	"t0664"	"20220303"
131	40	89	2	"t0801"	"20220303"
114	29	85	0	"t0802"	"20220303"
155	53	100	2	"t0803"	"20220303"
257	59	196	2	"t0804"	"20220303"
141	35	104	2	"t0805"	"20220303"
135	33	100	2	"t0806"	"20220303"
78	23	52	3	"t0807"	"20220303"
145	38	99	8	"t0808"	"20220303"
189	48	138	3	"t0809"	"20220303"
162	41	120	1	"t0810"	"20220303"
234	53	181	0	"t0811"	"20220303"
86	21	64	1	"t0812"	"20220303"
290	111	170	9	"t0861"	"20220303"
391	99	286	6	"t0862"	"20220303"
119	16	102	1	"t1001"	"20220303"
244	28	216	0	"t1002"	"20220303"
54	3	50	1	"t1003"	"20220303"
267	17	249	1	"t1004"	"20220303"
151	23	128	0	"t1005"	"20220303"
270	51	216	3	"t1006"	"20220303"
76	5	70	1	"t1007"	"20220303"
229	43	184	2	"t1008"	"20220303"
74	6	68	0	"t1009"	"20220303"
114	18	93	3	"t1010"	"20220303"
85	8	74	3	"t1011"	"20220303"
178	21	155	2	"t1012"	"20220303"
91	6	76	9	"t1013"	"20220303"
168	11	156	1	"t1014"	"20220303"
61	11	49	1	"t1015"	"20220303"
172	24	146	2	"t1016"	"20220303"
101	20	81	0	"t1017"	"20220303"
54	11	43	0	"t1018"	"20220303"
98	17	80	1	"t1019"	"20220303"
392	59	319	14	"t1020"	"20220303"
38	5	33	0	"t1021"	"20220303"
1891	354	1514	23	"t1061"	"20220303"
107	13	94	0	"t1062"	"20220303"
115	29	86	0	"t1063"	"20220303"
143	15	127	1	"t1201"	"20220303"
117	9	108	0	"t1202"	"20220303"
143	14	127	2	"t1203"	"20220303"
39	1	38	0	"t1204"	"20220303"
101	6	92	3	"t1205"	"20220303"
505	97	403	5	"t1206"	"20220303"
157	15	138	4	"t1207"	"20220303"
53	6	46	1	"t1208"	"20220303"
178	13	157	8	"t1209"	"20220303"
240	8	231	1	"t1210"	"20220303"
167	4	163	0	"t1211"	"20220303"
125	33	92	0	"t1212"	"20220303"
232	34	197	1	"t1213"	"20220303"
49	11	38	0	"t1214"	"20220303"
119	11	103	5	"t1215"	"20220303"
198	23	175	0	"t1216"	"20220303"
90	3	87	0	"t1217"	"20220303"
191	21	165	5	"t1218"	"20220303"
236	50	180	6	"t1219"	"20220303"
1735	357	1363	15	"t1261"	"20220303"
105	2	103	0	"t1262"	"20220303"
138	16	122	0	"t1263"	"20220303"
57	5	52	0	"t1401"	"20220303"
155	17	137	1	"t1402"	"20220303"
284	21	262	1	"t1403"	"20220303"
85	16	68	1	"t1404"	"20220303"
281	64	215	2	"t1405"	"20220303"
178	37	140	1	"t1406"	"20220303"
113	28	83	2	"t1407"	"20220303"
264	64	196	4	"t1408"	"20220303"
63	16	47	0	"t1409"	"20220303"
42	3	39	0	"t1410"	"20220303"
44	1	43	0	"t1411"	"20220303"
349	67	274	8	"t1412"	"20220303"
93	12	80	1	"t1413"	"20220303"
141	37	103	1	"t1414"	"20220303"
88	5	82	1	"t1415"	"20220303"
93	6	86	1	"t1416"	"20220303"
291	56	233	2	"t1417"	"20220303"
525	122	396	7	"t1418"	"20220303"
186	31	155	0	"t1419"	"20220303"
94	23	69	2	"t1420"	"20220303"
470	90	379	1	"t1421"	"20220303"
71	10	61	0	"t1422"	"20220303"
38	3	34	1	"t1423"	"20220303"
88	16	70	2	"t1424"	"20220303"
251	41	207	3	"t1425"	"20220303"
107	16	90	1	"t1426"	"20220303"
71	13	57	1	"t1427"	"20220303"
234	58	175	1	"t1428"	"20220303"
86	12	72	2	"t1429"	"20220303"
55	6	49	0	"t1430"	"20220303"
360	84	269	7	"t1432"	"20220303"
73	15	57	1	"t1433"	"20220303"
484	114	366	4	"t1434"	"20220303"
100	16	84	0	"t1435"	"20220303"
61	12	49	0	"t1436"	"20220303"
60	10	49	1	"t1437"	"20220303"
146	27	116	3	"t1438"	"20220303"
61	4	56	1	"t1461"	"20220303"
234	36	197	1	"t1462"	"20220303"
410	52	355	3	"t1463"	"20220303"
125	25	98	2	"t1464"	"20220303"
6003	1316	4600	87	"t1465"	"20220303"
148	49	96	3	"t1601"	"20220303"
126	16	110	0	"t1602"	"20220303"
155	29	125	1	"t1603"	"20220303"
80	19	61	0	"t1604"	"20220303"
88	12	75	1	"t1605"	"20220303"
69	11	57	1	"t1606"	"20220303"
257	43	211	3	"t1607"	"20220303"
89	20	69	0	"t1608"	"20220303"
179	29	147	3	"t1609"	"20220303"
78	12	65	1	"t1610"	"20220303"
118	13	104	1	"t1611"	"20220303"
287	44	242	1	"t1661"	"20220303"
41	1	40	0	"t1801"	"20220303"
97	4	93	0	"t1802"	"20220303"
125	8	117	0	"t1803"	"20220303"
212	10	201	1	"t1804"	"20220303"
179	7	171	1	"t1805"	"20220303"
71	2	69	0	"t1806"	"20220303"
150	8	141	1	"t1807"	"20220303"
82	4	76	2	"t1808"	"20220303"
103	5	98	0	"t1809"	"20220303"
109	7	102	0	"t1810"	"20220303"
169	16	153	0	"t1811"	"20220303"
106	8	98	0	"t1812"	"20220303"
122	5	117	0	"t1813"	"20220303"
92	2	90	0	"t1814"	"20220303"
88	1	87	0	"t1815"	"20220303"
228	16	211	1	"t1816"	"20220303"
162	3	159	0	"t1817"	"20220303"
170	9	161	0	"t1818"	"20220303"
82	1	81	0	"t1819"	"20220303"
88	10	78	0	"t1820"	"20220303"
40	0	40	0	"t1821"	"20220303"
82	4	78	0	"t1861"	"20220303"
116	8	108	0	"t1862"	"20220303"
332	38	294	0	"t1863"	"20220303"
110	12	98	0	"t1864"	"20220303"
211	32	178	1	"t2001"	"20220303"
249	42	205	2	"t2002"	"20220303"
96	12	81	3	"t2003"	"20220303"
59	5	54	0	"t2004"	"20220303"
59	4	55	0	"t2005"	"20220303"
40	7	33	0	"t2006"	"20220303"
44	8	36	0	"t2007"	"20220303"
56	11	44	1	"t2008"	"20220303"
22	2	20	0	"t2009"	"20220303"
141	15	125	1	"t2010"	"20220303"
84	29	55	0	"t2011"	"20220303"
42	9	33	0	"t2012"	"20220303"
62	11	51	0	"t2013"	"20220303"
58	14	41	3	"t2014"	"20220303"
685	159	521	5	"t2061"	"20220303"
59	9	50	0	"t2062"	"20220303"
88	16	69	3	"t2063"	"20220303"
147	10	137	0	"t2201"	"20220303"
137	19	115	3	"t2202"	"20220303"
81	12	68	1	"t2203"	"20220303"
251	44	206	1	"t2204"	"20220303"
224	21	196	7	"t2205"	"20220303"
102	11	88	3	"t2206"	"20220303"
109	12	89	8	"t2207"	"20220303"
111	13	95	3	"t2208"	"20220303"
97	26	67	4	"t2209"	"20220303"
57	15	36	6	"t2210"	"20220303"
129	22	104	3	"t2211"	"20220303"
159	15	144	0	"t2212"	"20220303"
157	31	116	10	"t2213"	"20220303"
197	34	150	13	"t2214"	"20220303"
475	85	378	12	"t2215"	"20220303"
73	18	54	1	"t2216"	"20220303"
1346	322	998	26	"t2261"	"20220303"
544	123	411	10	"t2262"	"20220303"
202	25	170	7	"t2263"	"20220303"
102	24	70	8	"t2264"	"20220303"
236	33	201	2	"t2401"	"20220303"
246	12	226	8	"t2402"	"20220303"
263	31	225	7	"t2403"	"20220303"
173	15	156	2	"t2404"	"20220303"
233	18	212	3	"t2405"	"20220303"
116	8	107	1	"t2406"	"20220303"
143	9	134	0	"t2407"	"20220303"
188	22	162	4	"t2408"	"20220303"
85	14	69	2	"t2409"	"20220303"
133	7	126	0	"t2410"	"20220303"
136	16	117	3	"t2411"	"20220303"
98	13	85	0	"t2412"	"20220303"
257	33	218	6	"t2413"	"20220303"
71	4	63	4	"t2414"	"20220303"
197	17	177	3	"t2415"	"20220303"
190	27	159	4	"t2416"	"20220303"
200	10	187	3	"t2417"	"20220303"
260	35	220	5	"t2461"	"20220303"
243	34	204	5	"t2462"	"20220303"
190	35	152	3	"t2463"	"20220303"
384	52	326	6	"t2464"	"20220303"
183	19	161	3	"t2465"	"20220303"
380	38	341	1	"t2466"	"20220303"
122	11	109	2	"t2467"	"20220303"
159	17	141	1	"t2468"	"20220303"
636	109	520	7	"t2469"	"20220303"
113	15	95	3	"t2470"	"20220303"
75	12	62	1	"t2471"	"20220303"
254	34	218	2	"t2472"	"20220303"
213	11	197	5	"t2473"	"20220303"
93	18	73	2	"t2474"	"20220303"
365	68	290	7	"t2475"	"20220303"
100	13	86	1	"t2476"	"20220303"
198	19	177	2	"t2477"	"20220303"
289	33	252	4	"t2478"	"20220303"
92	7	84	1	"t2479"	"20220303"
89	13	76	0	"t2601"	"20220303"
150	24	120	6	"t2602"	"20220303"
40	4	36	0	"t2603"	"20220303"
347	64	277	6	"t2604"	"20220303"
128	14	112	2	"t2605"	"20220303"
87	13	70	4	"t2606"	"20220303"
225	60	162	3	"t2607"	"20220303"
48	11	36	1	"t2608"	"20220303"
157	25	131	1	"t2609"	"20220303"
120	29	86	5	"t2610"	"20220303"
146	46	98	2	"t2611"	"20220303"
126	18	105	3	"t2612"	"20220303"
76	10	66	0	"t2613"	"20220303"
402	92	305	5	"t2661"	"20220303"
123	22	101	0	"t2801"	"20220303"
40	4	36	0	"t2802"	"20220303"
154	34	120	0	"t2803"	"20220303"
113	19	93	1	"t2804"	"20220303"
190	29	160	1	"t2805"	"20220303"
128	30	98	0	"t2806"	"20220303"
188	41	146	1	"t2807"	"20220303"
130	27	102	1	"t2808"	"20220303"
66	11	54	1	"t2809"	"20220303"
85	22	63	0	"t2810"	"20220303"
99	8	91	0	"t2811"	"20220303"
59	5	54	0	"t2812"	"20220303"
49	13	36	0	"t2813"	"20220303"
351	60	290	1	"t2814"	"20220303"
245	33	209	3	"t2815"	"20220303"
92	19	71	2	"t2816"	"20220303"
169	19	150	0	"t2817"	"20220303"
45	7	37	1	"t2818"	"20220303"
44	13	31	0	"t2819"	"20220303"
183	53	128	2	"t2861"	"20220303"
640	138	492	10	"t2862"	"20220303"
116	14	96	6	"t3001"	"20220303"
135	33	99	3	"t3002"	"20220303"
444	96	343	5	"t3003"	"20220303"
138	20	117	1	"t3004"	"20220303"
74	10	64	0	"t3005"	"20220303"
107	19	83	5	"t3006"	"20220303"
150	28	121	1	"t3007"	"20220303"
58	3	55	0	"t3008"	"20220303"
153	16	135	2	"t3009"	"20220303"
227	38	188	1	"t3010"	"20220303"
191	49	142	0	"t3011"	"20220303"
54	10	44	0	"t3012"	"20220303"
117	37	79	1	"t3013"	"20220303"
63	11	51	1	"t3014"	"20220303"
147	31	113	3	"t3015"	"20220303"
170	26	134	10	"t3016"	"20220303"
187	26	161	0	"t3017"	"20220303"
56	4	52	0	"t3018"	"20220303"
276	77	198	1	"t3019"	"20220303"
97	20	76	1	"t3020"	"20220303"
1545	464	1061	20	"t3021"	"20220303"
88	10	77	1	"t3022"	"20220303"
110	33	76	1	"t3023"	"20220303"
210	71	135	4	"t3024"	"20220303"
81	25	56	0	"t3025"	"20220303"
125	31	94	0	"t3026"	"20220303"
124	20	103	1	"t3027"	"20220303"
118	35	82	1	"t3028"	"20220303"
83	16	67	0	"t3029"	"20220303"
152	48	103	1	"t3030"	"20220303"
127	36	91	0	"t3031"	"20220303"
