"tests"	"positive"	"negative"	"other"	"teryt"	"date"
81	8	71	2	"t0201"	"20220313"
41	2	39	0	"t0202"	"20220313"
109	20	89	0	"t0203"	"20220313"
32	10	22	0	"t0204"	"20220313"
48	16	20	12	"t0205"	"20220313"
38	1	37	0	"t0206"	"20220313"
12	2	10	0	"t0207"	"20220313"
198	15	183	0	"t0208"	"20220313"
44	13	29	2	"t0209"	"20220313"
34	4	30	0	"t0210"	"20220313"
107	29	74	4	"t0211"	"20220313"
36	5	31	0	"t0212"	"20220313"
27	1	26	0	"t0213"	"20220313"
64	8	56	0	"t0214"	"20220313"
71	19	52	0	"t0215"	"20220313"
80	20	54	6	"t0216"	"20220313"
28	4	24	0	"t0217"	"20220313"
59	13	40	6	"t0218"	"20220313"
93	22	67	4	"t0219"	"20220313"
49	9	40	0	"t0220"	"20220313"
25	3	22	0	"t0221"	"20220313"
38	7	31	0	"t0222"	"20220313"
156	41	114	1	"t0223"	"20220313"
54	5	49	0	"t0224"	"20220313"
66	15	50	1	"t0225"	"20220313"
15	1	14	0	"t0226"	"20220313"
30	2	27	1	"t0261"	"20220313"
89	26	60	3	"t0262"	"20220313"
850	211	631	8	"t0264"	"20220313"
88	28	59	1	"t0265"	"20220313"
67	19	47	1	"t0401"	"20220313"
73	13	59	1	"t0402"	"20220313"
235	55	176	4	"t0403"	"20220313"
28	5	22	1	"t0404"	"20220313"
57	6	50	1	"t0405"	"20220313"
45	6	39	0	"t0406"	"20220313"
232	71	152	9	"t0407"	"20220313"
44	8	36	0	"t0408"	"20220313"
61	11	47	3	"t0409"	"20220313"
102	18	78	6	"t0410"	"20220313"
46	6	38	2	"t0411"	"20220313"
58	15	43	0	"t0412"	"20220313"
23	2	19	2	"t0413"	"20220313"
88	20	63	5	"t0414"	"20220313"
127	26	100	1	"t0415"	"20220313"
39	6	31	2	"t0416"	"20220313"
32	6	26	0	"t0417"	"20220313"
104	31	70	3	"t0418"	"20220313"
103	25	74	4	"t0419"	"20220313"
539	111	416	12	"t0461"	"20220313"
156	27	122	7	"t0462"	"20220313"
311	96	212	3	"t0463"	"20220313"
141	35	106	0	"t0464"	"20220313"
132	19	112	1	"t0601"	"20220313"
195	19	176	0	"t0602"	"20220313"
72	20	52	0	"t0603"	"20220313"
53	9	44	0	"t0604"	"20220313"
20	0	20	0	"t0605"	"20220313"
67	16	50	1	"t0606"	"20220313"
119	22	95	2	"t0607"	"20220313"
87	9	76	2	"t0608"	"20220313"
200	49	148	3	"t0609"	"20220313"
103	22	81	0	"t0610"	"20220313"
67	10	57	0	"t0611"	"20220313"
67	18	47	2	"t0612"	"20220313"
23	4	18	1	"t0613"	"20220313"
162	22	140	0	"t0614"	"20220313"
56	4	52	0	"t0615"	"20220313"
85	14	71	0	"t0616"	"20220313"
88	21	66	1	"t0617"	"20220313"
54	3	51	0	"t0618"	"20220313"
31	5	26	0	"t0619"	"20220313"
92	12	80	0	"t0620"	"20220313"
88	20	68	0	"t0661"	"20220313"
83	23	59	1	"t0662"	"20220313"
678	163	510	5	"t0663"	"20220313"
78	8	70	0	"t0664"	"20220313"
82	19	60	3	"t0801"	"20220313"
65	18	46	1	"t0802"	"20220313"
78	17	60	1	"t0803"	"20220313"
102	18	83	1	"t0804"	"20220313"
109	20	89	0	"t0805"	"20220313"
79	23	56	0	"t0806"	"20220313"
50	15	33	2	"t0807"	"20220313"
74	15	57	2	"t0808"	"20220313"
115	29	84	2	"t0809"	"20220313"
93	26	63	4	"t0810"	"20220313"
92	21	70	1	"t0811"	"20220313"
41	5	35	1	"t0812"	"20220313"
143	38	102	3	"t0861"	"20220313"
214	56	156	2	"t0862"	"20220313"
60	6	54	0	"t1001"	"20220313"
112	12	99	1	"t1002"	"20220313"
39	2	37	0	"t1003"	"20220313"
73	7	66	0	"t1004"	"20220313"
96	12	84	0	"t1005"	"20220313"
97	10	86	1	"t1006"	"20220313"
61	4	57	0	"t1007"	"20220313"
115	16	98	1	"t1008"	"20220313"
34	2	32	0	"t1009"	"20220313"
72	3	69	0	"t1010"	"20220313"
36	4	32	0	"t1011"	"20220313"
96	8	88	0	"t1012"	"20220313"
44	6	37	1	"t1013"	"20220313"
119	6	113	0	"t1014"	"20220313"
45	7	38	0	"t1015"	"20220313"
88	11	77	0	"t1016"	"20220313"
51	3	47	1	"t1017"	"20220313"
39	8	31	0	"t1018"	"20220313"
72	11	61	0	"t1019"	"20220313"
189	20	169	0	"t1020"	"20220313"
29	2	27	0	"t1021"	"20220313"
1279	229	1037	13	"t1061"	"20220313"
54	6	47	1	"t1062"	"20220313"
77	10	67	0	"t1063"	"20220313"
78	6	71	1	"t1201"	"20220313"
68	1	67	0	"t1202"	"20220313"
167	27	140	0	"t1203"	"20220313"
22	0	22	0	"t1204"	"20220313"
121	9	111	1	"t1205"	"20220313"
317	61	253	3	"t1206"	"20220313"
82	3	79	0	"t1207"	"20220313"
33	6	27	0	"t1208"	"20220313"
84	22	62	0	"t1209"	"20220313"
151	9	141	1	"t1210"	"20220313"
107	3	103	1	"t1211"	"20220313"
99	16	83	0	"t1212"	"20220313"
94	7	87	0	"t1213"	"20220313"
33	3	30	0	"t1214"	"20220313"
65	7	57	1	"t1215"	"20220313"
105	10	95	0	"t1216"	"20220313"
66	1	65	0	"t1217"	"20220313"
99	12	86	1	"t1218"	"20220313"
103	19	82	2	"t1219"	"20220313"
1337	279	1040	18	"t1261"	"20220313"
59	5	54	0	"t1262"	"20220313"
86	9	77	0	"t1263"	"20220313"
45	7	37	1	"t1401"	"20220313"
56	10	45	1	"t1402"	"20220313"
145	20	123	2	"t1403"	"20220313"
48	8	39	1	"t1404"	"20220313"
201	39	158	4	"t1405"	"20220313"
156	24	129	3	"t1406"	"20220313"
113	7	104	2	"t1407"	"20220313"
260	71	188	1	"t1408"	"20220313"
17	0	16	1	"t1409"	"20220313"
17	2	15	0	"t1410"	"20220313"
38	3	34	1	"t1411"	"20220313"
282	36	231	15	"t1412"	"20220313"
55	3	52	0	"t1413"	"20220313"
91	13	74	4	"t1414"	"20220313"
70	5	65	0	"t1415"	"20220313"
41	2	39	0	"t1416"	"20220313"
206	44	162	0	"t1417"	"20220313"
406	79	322	5	"t1418"	"20220313"
96	13	82	1	"t1419"	"20220313"
53	7	45	1	"t1420"	"20220313"
528	100	425	3	"t1421"	"20220313"
56	7	49	0	"t1422"	"20220313"
34	3	31	0	"t1423"	"20220313"
51	7	42	2	"t1424"	"20220313"
166	14	152	0	"t1425"	"20220313"
57	6	49	2	"t1426"	"20220313"
18	4	14	0	"t1427"	"20220313"
123	22	100	1	"t1428"	"20220313"
39	1	36	2	"t1429"	"20220313"
49	3	46	0	"t1430"	"20220313"
292	66	212	14	"t1432"	"20220313"
44	10	34	0	"t1433"	"20220313"
371	63	300	8	"t1434"	"20220313"
49	2	41	6	"t1435"	"20220313"
39	7	31	1	"t1436"	"20220313"
37	1	35	1	"t1437"	"20220313"
113	25	85	3	"t1438"	"20220313"
44	6	37	1	"t1461"	"20220313"
117	21	94	2	"t1462"	"20220313"
328	36	292	0	"t1463"	"20220313"
106	20	84	2	"t1464"	"20220313"
4572	753	3692	127	"t1465"	"20220313"
52	16	34	2	"t1601"	"20220313"
227	10	217	0	"t1602"	"20220313"
58	13	45	0	"t1603"	"20220313"
68	13	55	0	"t1604"	"20220313"
46	11	33	2	"t1605"	"20220313"
37	3	34	0	"t1606"	"20220313"
83	15	68	0	"t1607"	"20220313"
31	1	30	0	"t1608"	"20220313"
84	9	74	1	"t1609"	"20220313"
43	3	40	0	"t1610"	"20220313"
49	9	40	0	"t1611"	"20220313"
162	37	124	1	"t1661"	"20220313"
17	0	17	0	"t1801"	"20220313"
40	0	40	0	"t1802"	"20220313"
86	3	83	0	"t1803"	"20220313"
111	11	100	0	"t1804"	"20220313"
116	4	112	0	"t1805"	"20220313"
51	0	51	0	"t1806"	"20220313"
42	2	40	0	"t1807"	"20220313"
34	2	32	0	"t1808"	"20220313"
32	2	30	0	"t1809"	"20220313"
57	1	55	1	"t1810"	"20220313"
142	16	126	0	"t1811"	"20220313"
40	1	39	0	"t1812"	"20220313"
61	3	58	0	"t1813"	"20220313"
39	2	37	0	"t1814"	"20220313"
42	3	39	0	"t1815"	"20220313"
142	8	134	0	"t1816"	"20220313"
76	4	72	0	"t1817"	"20220313"
97	4	93	0	"t1818"	"20220313"
43	1	42	0	"t1819"	"20220313"
