"tests"	"positive"	"negative"	"other"	"teryt"	"date"
265	51	206	8	"t0201"	"20220308"
137	20	115	2	"t0202"	"20220308"
130	19	109	2	"t0203"	"20220308"
81	10	71	0	"t0204"	"20220308"
68	4	63	1	"t0205"	"20220308"
109	14	95	0	"t0206"	"20220308"
91	4	87	0	"t0207"	"20220308"
174	11	162	1	"t0208"	"20220308"
61	5	54	2	"t0209"	"20220308"
100	25	75	0	"t0210"	"20220308"
177	16	160	1	"t0211"	"20220308"
132	23	107	2	"t0212"	"20220308"
43	13	30	0	"t0213"	"20220308"
198	12	185	1	"t0214"	"20220308"
107	15	91	1	"t0215"	"20220308"
113	9	103	1	"t0216"	"20220308"
62	7	54	1	"t0217"	"20220308"
69	17	52	0	"t0218"	"20220308"
256	22	232	2	"t0219"	"20220308"
137	22	113	2	"t0220"	"20220308"
140	9	131	0	"t0221"	"20220308"
72	8	64	0	"t0222"	"20220308"
313	83	229	1	"t0223"	"20220308"
61	2	59	0	"t0224"	"20220308"
175	35	139	1	"t0225"	"20220308"
53	14	39	0	"t0226"	"20220308"
176	31	145	0	"t0261"	"20220308"
188	18	170	0	"t0262"	"20220308"
1449	379	1057	13	"t0264"	"20220308"
267	18	249	0	"t0265"	"20220308"
157	32	125	0	"t0401"	"20220308"
156	30	125	1	"t0402"	"20220308"
328	86	238	4	"t0403"	"20220308"
78	15	63	0	"t0404"	"20220308"
104	27	77	0	"t0405"	"20220308"
131	23	106	2	"t0406"	"20220308"
453	108	329	16	"t0407"	"20220308"
157	21	136	0	"t0408"	"20220308"
93	21	71	1	"t0409"	"20220308"
211	62	146	3	"t0410"	"20220308"
74	19	53	2	"t0411"	"20220308"
89	17	70	2	"t0412"	"20220308"
87	27	58	2	"t0413"	"20220308"
301	84	213	4	"t0414"	"20220308"
324	83	236	5	"t0415"	"20220308"
105	18	85	2	"t0416"	"20220308"
82	17	65	0	"t0417"	"20220308"
160	26	133	1	"t0418"	"20220308"
145	30	115	0	"t0419"	"20220308"
1157	346	786	25	"t0461"	"20220308"
364	75	287	2	"t0462"	"20220308"
704	214	478	12	"t0463"	"20220308"
199	37	162	0	"t0464"	"20220308"
264	42	221	1	"t0601"	"20220308"
170	23	147	0	"t0602"	"20220308"
143	42	101	0	"t0603"	"20220308"
90	18	72	0	"t0604"	"20220308"
41	5	36	0	"t0605"	"20220308"
94	12	82	0	"t0606"	"20220308"
163	25	138	0	"t0607"	"20220308"
149	37	111	1	"t0608"	"20220308"
326	90	235	1	"t0609"	"20220308"
110	26	83	1	"t0610"	"20220308"
139	15	124	0	"t0611"	"20220308"
103	11	91	1	"t0612"	"20220308"
85	6	79	0	"t0613"	"20220308"
336	58	277	1	"t0614"	"20220308"
109	11	98	0	"t0615"	"20220308"
127	22	104	1	"t0616"	"20220308"
176	56	120	0	"t0617"	"20220308"
112	25	84	3	"t0618"	"20220308"
82	21	61	0	"t0619"	"20220308"
166	30	136	0	"t0620"	"20220308"
158	26	131	1	"t0661"	"20220308"
219	50	168	1	"t0662"	"20220308"
1257	339	914	4	"t0663"	"20220308"
98	17	79	2	"t0664"	"20220308"
168	42	124	2	"t0801"	"20220308"
108	20	87	1	"t0802"	"20220308"
220	60	155	5	"t0803"	"20220308"
204	37	165	2	"t0804"	"20220308"
152	30	121	1	"t0805"	"20220308"
138	35	103	0	"t0806"	"20220308"
84	19	64	1	"t0807"	"20220308"
113	29	77	7	"t0808"	"20220308"
180	33	147	0	"t0809"	"20220308"
171	36	132	3	"t0810"	"20220308"
226	45	181	0	"t0811"	"20220308"
61	9	52	0	"t0812"	"20220308"
297	90	200	7	"t0861"	"20220308"
427	75	340	12	"t0862"	"20220308"
162	25	135	2	"t1001"	"20220308"
238	37	199	2	"t1002"	"20220308"
68	5	63	0	"t1003"	"20220308"
191	13	176	2	"t1004"	"20220308"
152	31	120	1	"t1005"	"20220308"
166	24	142	0	"t1006"	"20220308"
124	11	112	1	"t1007"	"20220308"
273	50	222	1	"t1008"	"20220308"
64	3	61	0	"t1009"	"20220308"
126	10	115	1	"t1010"	"20220308"
96	11	85	0	"t1011"	"20220308"
178	16	160	2	"t1012"	"20220308"
72	12	60	0	"t1013"	"20220308"
185	16	167	2	"t1014"	"20220308"
52	12	40	0	"t1015"	"20220308"
162	17	145	0	"t1016"	"20220308"
122	27	93	2	"t1017"	"20220308"
62	2	60	0	"t1018"	"20220308"
90	6	84	0	"t1019"	"20220308"
495	49	443	3	"t1020"	"20220308"
48	6	42	0	"t1021"	"20220308"
2176	406	1747	23	"t1061"	"20220308"
144	15	127	2	"t1062"	"20220308"
150	32	117	1	"t1063"	"20220308"
198	15	182	1	"t1201"	"20220308"
137	7	127	3	"t1202"	"20220308"
205	20	185	0	"t1203"	"20220308"
57	7	50	0	"t1204"	"20220308"
121	6	114	1	"t1205"	"20220308"
468	64	402	2	"t1206"	"20220308"
174	17	157	0	"t1207"	"20220308"
71	24	47	0	"t1208"	"20220308"
161	15	145	1	"t1209"	"20220308"
353	11	340	2	"t1210"	"20220308"
272	11	257	4	"t1211"	"20220308"
142	19	121	2	"t1212"	"20220308"
166	14	151	1	"t1213"	"20220308"
62	7	55	0	"t1214"	"20220308"
94	4	85	5	"t1215"	"20220308"
248	26	222	0	"t1216"	"20220308"
116	6	109	1	"t1217"	"20220308"
194	17	176	1	"t1218"	"20220308"
177	24	151	2	"t1219"	"20220308"
1610	250	1339	21	"t1261"	"20220308"
144	8	136	0	"t1262"	"20220308"
167	26	140	1	"t1263"	"20220308"
48	13	35	0	"t1401"	"20220308"
165	20	145	0	"t1402"	"20220308"
219	26	190	3	"t1403"	"20220308"
120	21	99	0	"t1404"	"20220308"
264	72	186	6	"t1405"	"20220308"
228	33	195	0	"t1406"	"20220308"
166	41	125	0	"t1407"	"20220308"
310	52	254	4	"t1408"	"20220308"
65	6	59	0	"t1409"	"20220308"
52	7	45	0	"t1410"	"20220308"
51	3	47	1	"t1411"	"20220308"
335	42	285	8	"t1412"	"20220308"
163	7	154	2	"t1413"	"20220308"
161	26	131	4	"t1414"	"20220308"
97	8	88	1	"t1415"	"20220308"
108	17	91	0	"t1416"	"20220308"
325	64	255	6	"t1417"	"20220308"
491	82	399	10	"t1418"	"20220308"
212	49	162	1	"t1419"	"20220308"
181	26	155	0	"t1420"	"20220308"
477	111	360	6	"t1421"	"20220308"
87	11	76	0	"t1422"	"20220308"
50	2	47	1	"t1423"	"20220308"
62	9	52	1	"t1424"	"20220308"
302	48	251	3	"t1425"	"20220308"
126	20	104	2	"t1426"	"20220308"
78	8	70	0	"t1427"	"20220308"
225	45	177	3	"t1428"	"20220308"
78	11	67	0	"t1429"	"20220308"
54	2	52	0	"t1430"	"20220308"
303	70	227	6	"t1432"	"20220308"
119	16	101	2	"t1433"	"20220308"
621	124	480	17	"t1434"	"20220308"
103	12	89	2	"t1435"	"20220308"
92	19	72	1	"t1436"	"20220308"
74	7	67	0	"t1437"	"20220308"
163	28	129	6	"t1438"	"20220308"
58	9	49	0	"t1461"	"20220308"
326	73	251	2	"t1462"	"20220308"
374	45	329	0	"t1463"	"20220308"
120	20	99	1	"t1464"	"20220308"
6484	1045	5334	105	"t1465"	"20220308"
152	31	121	0	"t1601"	"20220308"
189	22	165	2	"t1602"	"20220308"
159	15	144	0	"t1603"	"20220308"
121	23	98	0	"t1604"	"20220308"
83	4	77	2	"t1605"	"20220308"
79	10	69	0	"t1606"	"20220308"
245	32	209	4	"t1607"	"20220308"
94	8	85	1	"t1608"	"20220308"
227	32	195	0	"t1609"	"20220308"
105	8	95	2	"t1610"	"20220308"
200	8	191	1	"t1611"	"20220308"
347	46	298	3	"t1661"	"20220308"
44	3	41	0	"t1801"	"20220308"
101	6	95	0	"t1802"	"20220308"
204	11	193	0	"t1803"	"20220308"
211	9	202	0	"t1804"	"20220308"
155	2	152	1	"t1805"	"20220308"
92	3	89	0	"t1806"	"20220308"
168	7	159	2	"t1807"	"20220308"
99	4	95	0	"t1808"	"20220308"
87	3	84	0	"t1809"	"20220308"
136	7	127	2	"t1810"	"20220308"
166	11	155	0	"t1811"	"20220308"
89	4	85	0	"t1812"	"20220308"
133	5	128	0	"t1813"	"20220308"
83	5	78	0	"t1814"	"20220308"
76	4	70	2	"t1815"	"20220308"
310	15	294	1	"t1816"	"20220308"
197	6	191	0	"t1817"	"20220308"
163	15	148	0	"t1818"	"20220308"
85	5	80	0	"t1819"	"20220308"
110	6	104	0	"t1820"	"20220308"
28	1	27	0	"t1821"	"20220308"
72	10	62	0	"t1861"	"20220308"
112	4	108	0	"t1862"	"20220308"
446	27	417	2	"t1863"	"20220308"
146	17	129	0	"t1864"	"20220308"
366	55	310	1	"t2001"	"20220308"
313	59	252	2	"t2002"	"20220308"
100	11	88	1	"t2003"	"20220308"
73	0	72	1	"t2004"	"20220308"
86	6	78	2	"t2005"	"20220308"
57	12	44	1	"t2006"	"20220308"
44	7	36	1	"t2007"	"20220308"
58	13	43	2	"t2008"	"20220308"
25	7	18	0	"t2009"	"20220308"
147	23	122	2	"t2010"	"20220308"
95	22	71	2	"t2011"	"20220308"
54	4	47	3	"t2012"	"20220308"
85	18	67	0	"t2013"	"20220308"
79	10	68	1	"t2014"	"20220308"
715	111	603	1	"t2061"	"20220308"
66	9	56	1	"t2062"	"20220308"
120	14	106	0	"t2063"	"20220308"
130	18	111	1	"t2201"	"20220308"
153	9	141	3	"t2202"	"20220308"
86	9	76	1	"t2203"	"20220308"
293	31	255	7	"t2204"	"20220308"
261	14	241	6	"t2205"	"20220308"
148	20	126	2	"t2206"	"20220308"
173	37	133	3	"t2207"	"20220308"
99	6	92	1	"t2208"	"20220308"
127	32	89	6	"t2209"	"20220308"
71	8	60	3	"t2210"	"20220308"
135	21	113	1	"t2211"	"20220308"
134	16	118	0	"t2212"	"20220308"
201	28	168	5	"t2213"	"20220308"
307	60	240	7	"t2214"	"20220308"
382	46	329	7	"t2215"	"20220308"
57	5	51	1	"t2216"	"20220308"
1429	212	1187	30	"t2261"	"20220308"
716	149	551	16	"t2262"	"20220308"
173	23	147	3	"t2263"	"20220308"
118	26	90	2	"t2264"	"20220308"
295	51	243	1	"t2401"	"20220308"
204	20	181	3	"t2402"	"20220308"
310	25	285	0	"t2403"	"20220308"
201	12	187	2	"t2404"	"20220308"
202	22	180	0	"t2405"	"20220308"
138	8	129	1	"t2406"	"20220308"
192	13	178	1	"t2407"	"20220308"
175	19	155	1	"t2408"	"20220308"
99	11	86	2	"t2409"	"20220308"
138	11	126	1	"t2410"	"20220308"
158	13	143	2	"t2411"	"20220308"
137	10	125	2	"t2412"	"20220308"
379	40	337	2	"t2413"	"20220308"
63	3	59	1	"t2414"	"20220308"
209	8	200	1	"t2415"	"20220308"
186	15	167	4	"t2416"	"20220308"
180	4	175	1	"t2417"	"20220308"
278	36	238	4	"t2461"	"20220308"
203	20	180	3	"t2462"	"20220308"
187	27	158	2	"t2463"	"20220308"
390	34	354	2	"t2464"	"20220308"
237	19	215	3	"t2465"	"20220308"
437	58	378	1	"t2466"	"20220308"
137	19	116	2	"t2467"	"20220308"
170	11	158	1	"t2468"	"20220308"
659	95	559	5	"t2469"	"20220308"
121	3	118	0	"t2470"	"20220308"
78	10	67	1	"t2471"	"20220308"
311	29	280	2	"t2472"	"20220308"
223	6	217	0	"t2473"	"20220308"
76	11	64	1	"t2474"	"20220308"
378	41	335	2	"t2475"	"20220308"
75	11	64	0	"t2476"	"20220308"
237	22	214	1	"t2477"	"20220308"
294	40	254	0	"t2478"	"20220308"
44	5	39	0	"t2479"	"20220308"
130	19	111	0	"t2601"	"20220308"
133	20	111	2	"t2602"	"20220308"
45	5	39	1	"t2603"	"20220308"
442	76	360	6	"t2604"	"20220308"
