"tests"	"positive"	"negative"	"other"	"teryt"	"date"
99	7	92	0	"t0201"	"20220331"
112	7	105	0	"t0202"	"20220331"
111	9	102	0	"t0203"	"20220331"
50	6	43	1	"t0204"	"20220331"
51	8	43	0	"t0205"	"20220331"
45	2	43	0	"t0206"	"20220331"
51	2	49	0	"t0207"	"20220331"
149	10	137	2	"t0208"	"20220331"
65	9	56	0	"t0209"	"20220331"
57	6	51	0	"t0210"	"20220331"
126	8	118	0	"t0211"	"20220331"
56	11	45	0	"t0212"	"20220331"
33	1	32	0	"t0213"	"20220331"
78	9	69	0	"t0214"	"20220331"
80	9	71	0	"t0215"	"20220331"
108	7	101	0	"t0216"	"20220331"
53	4	48	1	"t0217"	"20220331"
65	8	57	0	"t0218"	"20220331"
144	11	132	1	"t0219"	"20220331"
103	8	94	1	"t0220"	"20220331"
84	7	77	0	"t0221"	"20220331"
60	6	54	0	"t0222"	"20220331"
202	28	171	3	"t0223"	"20220331"
79	6	73	0	"t0224"	"20220331"
83	12	70	1	"t0225"	"20220331"
35	9	26	0	"t0226"	"20220331"
57	5	52	0	"t0261"	"20220331"
133	16	117	0	"t0262"	"20220331"
1127	234	884	9	"t0264"	"20220331"
168	19	147	2	"t0265"	"20220331"
64	10	54	0	"t0401"	"20220331"
78	7	70	1	"t0402"	"20220331"
174	14	159	1	"t0403"	"20220331"
78	13	64	1	"t0404"	"20220331"
32	1	31	0	"t0405"	"20220331"
58	3	53	2	"t0406"	"20220331"
271	30	240	1	"t0407"	"20220331"
50	2	47	1	"t0408"	"20220331"
47	4	43	0	"t0409"	"20220331"
83	4	79	0	"t0410"	"20220331"
33	5	27	1	"t0411"	"20220331"
45	3	42	0	"t0412"	"20220331"
49	2	47	0	"t0413"	"20220331"
127	12	113	2	"t0414"	"20220331"
121	11	109	1	"t0415"	"20220331"
68	4	63	1	"t0416"	"20220331"
41	3	38	0	"t0417"	"20220331"
75	8	67	0	"t0418"	"20220331"
126	9	116	1	"t0419"	"20220331"
550	46	501	3	"t0461"	"20220331"
171	21	141	9	"t0462"	"20220331"
291	38	251	2	"t0463"	"20220331"
141	16	125	0	"t0464"	"20220331"
146	11	134	1	"t0601"	"20220331"
162	6	156	0	"t0602"	"20220331"
315	23	291	1	"t0603"	"20220331"
81	17	64	0	"t0604"	"20220331"
77	6	70	1	"t0605"	"20220331"
91	17	73	1	"t0606"	"20220331"
160	18	140	2	"t0607"	"20220331"
108	12	96	0	"t0608"	"20220331"
235	37	198	0	"t0609"	"20220331"
94	7	87	0	"t0610"	"20220331"
84	3	79	2	"t0611"	"20220331"
128	21	107	0	"t0612"	"20220331"
54	3	51	0	"t0613"	"20220331"
230	30	198	2	"t0614"	"20220331"
88	11	76	1	"t0615"	"20220331"
120	8	112	0	"t0616"	"20220331"
122	18	104	0	"t0617"	"20220331"
99	9	90	0	"t0618"	"20220331"
73	13	59	1	"t0619"	"20220331"
128	19	107	2	"t0620"	"20220331"
98	16	82	0	"t0661"	"20220331"
361	23	337	1	"t0662"	"20220331"
790	117	669	4	"t0663"	"20220331"
71	18	53	0	"t0664"	"20220331"
76	8	66	2	"t0801"	"20220331"
56	7	49	0	"t0802"	"20220331"
109	8	101	0	"t0803"	"20220331"
136	17	118	1	"t0804"	"20220331"
97	9	87	1	"t0805"	"20220331"
80	5	72	3	"t0806"	"20220331"
44	7	36	1	"t0807"	"20220331"
65	13	50	2	"t0808"	"20220331"
95	21	73	1	"t0809"	"20220331"
110	20	88	2	"t0810"	"20220331"
102	15	86	1	"t0811"	"20220331"
49	6	43	0	"t0812"	"20220331"
182	25	150	7	"t0861"	"20220331"
229	34	195	0	"t0862"	"20220331"
103	8	95	0	"t1001"	"20220331"
164	11	152	1	"t1002"	"20220331"
68	4	64	0	"t1003"	"20220331"
144	5	139	0	"t1004"	"20220331"
90	4	85	1	"t1005"	"20220331"
110	13	96	1	"t1006"	"20220331"
68	3	65	0	"t1007"	"20220331"
208	21	187	0	"t1008"	"20220331"
43	2	41	0	"t1009"	"20220331"
83	5	78	0	"t1010"	"20220331"
60	9	50	1	"t1011"	"20220331"
142	7	135	0	"t1012"	"20220331"
61	7	51	3	"t1013"	"20220331"
159	5	154	0	"t1014"	"20220331"
51	4	47	0	"t1015"	"20220331"
116	8	106	2	"t1016"	"20220331"
82	7	75	0	"t1017"	"20220331"
42	2	40	0	"t1018"	"20220331"
112	6	105	1	"t1019"	"20220331"
293	24	269	0	"t1020"	"20220331"
37	2	35	0	"t1021"	"20220331"
1555	213	1339	3	"t1061"	"20220331"
88	10	78	0	"t1062"	"20220331"
69	15	54	0	"t1063"	"20220331"
99	10	88	1	"t1201"	"20220331"
91	4	87	0	"t1202"	"20220331"
127	10	116	1	"t1203"	"20220331"
41	1	40	0	"t1204"	"20220331"
71	2	69	0	"t1205"	"20220331"
393	43	343	7	"t1206"	"20220331"
104	6	98	0	"t1207"	"20220331"
50	5	45	0	"t1208"	"20220331"
120	11	109	0	"t1209"	"20220331"
179	2	177	0	"t1210"	"20220331"
136	4	130	2	"t1211"	"20220331"
88	12	72	4	"t1212"	"20220331"
109	9	100	0	"t1213"	"20220331"
34	4	30	0	"t1214"	"20220331"
82	7	74	1	"t1215"	"20220331"
156	9	147	0	"t1216"	"20220331"
79	1	78	0	"t1217"	"20220331"
133	5	127	1	"t1218"	"20220331"
126	14	110	2	"t1219"	"20220331"
1380	223	1133	24	"t1261"	"20220331"
92	4	87	1	"t1262"	"20220331"
91	7	84	0	"t1263"	"20220331"
41	1	40	0	"t1401"	"20220331"
133	4	129	0	"t1402"	"20220331"
122	8	114	0	"t1403"	"20220331"
39	0	39	0	"t1404"	"20220331"
132	7	124	1	"t1405"	"20220331"
149	9	140	0	"t1406"	"20220331"
80	4	76	0	"t1407"	"20220331"
202	42	159	1	"t1408"	"20220331"
58	4	53	1	"t1409"	"20220331"
45	2	43	0	"t1410"	"20220331"
37	4	33	0	"t1411"	"20220331"
252	27	215	10	"t1412"	"20220331"
86	1	85	0	"t1413"	"20220331"
92	5	87	0	"t1414"	"20220331"
57	3	53	1	"t1415"	"20220331"
85	2	83	0	"t1416"	"20220331"
168	17	150	1	"t1417"	"20220331"
293	45	246	2	"t1418"	"20220331"
153	4	149	0	"t1419"	"20220331"
126	8	118	0	"t1420"	"20220331"
254	27	224	3	"t1421"	"20220331"
67	1	66	0	"t1422"	"20220331"
43	2	41	0	"t1423"	"20220331"
66	9	57	0	"t1424"	"20220331"
193	3	190	0	"t1425"	"20220331"
62	4	57	1	"t1426"	"20220331"
33	4	29	0	"t1427"	"20220331"
86	6	80	0	"t1428"	"20220331"
39	5	34	0	"t1429"	"20220331"
24	3	21	0	"t1430"	"20220331"
145	26	118	1	"t1432"	"20220331"
62	2	60	0	"t1433"	"20220331"
353	35	314	4	"t1434"	"20220331"
66	3	61	2	"t1435"	"20220331"
36	0	36	0	"t1436"	"20220331"
45	1	43	1	"t1437"	"20220331"
132	8	124	0	"t1438"	"20220331"
32	3	28	1	"t1461"	"20220331"
120	16	104	0	"t1462"	"20220331"
270	10	259	1	"t1463"	"20220331"
88	7	80	1	"t1464"	"20220331"
3590	523	2997	70	"t1465"	"20220331"
81	10	70	1	"t1601"	"20220331"
437	14	397	26	"t1602"	"20220331"
95	14	81	0	"t1603"	"20220331"
59	12	47	0	"t1604"	"20220331"
110	5	105	0	"t1605"	"20220331"
45	2	43	0	"t1606"	"20220331"
153	13	140	0	"t1607"	"20220331"
73	8	65	0	"t1608"	"20220331"
150	6	143	1	"t1609"	"20220331"
125	5	119	1	"t1610"	"20220331"
89	6	83	0	"t1611"	"20220331"
224	28	195	1	"t1661"	"20220331"
32	0	32	0	"t1801"	"20220331"
84	2	82	0	"t1802"	"20220331"
149	11	138	0	"t1803"	"20220331"
186	3	183	0	"t1804"	"20220331"
192	6	185	1	"t1805"	"20220331"
72	0	72	0	"t1806"	"20220331"
151	4	147	0	"t1807"	"20220331"
96	1	95	0	"t1808"	"20220331"
51	6	44	1	"t1809"	"20220331"
129	7	122	0	"t1810"	"20220331"
134	12	122	0	"t1811"	"20220331"
122	3	119	0	"t1812"	"20220331"
63	1	62	0	"t1813"	"20220331"
107	6	100	1	"t1814"	"20220331"
107	1	106	0	"t1815"	"20220331"
232	13	219	0	"t1816"	"20220331"
138	4	133	1	"t1817"	"20220331"
243	8	235	0	"t1818"	"20220331"
80	1	78	1	"t1819"	"20220331"
128	4	123	1	"t1820"	"20220331"
27	2	25	0	"t1821"	"20220331"
70	5	63	2	"t1861"	"20220331"
113	4	109	0	"t1862"	"20220331"
433	41	392	0	"t1863"	"20220331"
145	5	140	0	"t1864"	"20220331"
177	13	164	0	"t2001"	"20220331"
171	17	153	1	"t2002"	"20220331"
49	0	49	0	"t2003"	"20220331"
50	0	50	0	"t2004"	"20220331"
46	6	40	0	"t2005"	"20220331"
35	2	33	0	"t2006"	"20220331"
22	3	19	0	"t2007"	"20220331"
36	8	28	0	"t2008"	"20220331"
17	3	14	0	"t2009"	"20220331"
58	2	53	3	"t2010"	"20220331"
45	5	40	0	"t2011"	"20220331"
29	7	22	0	"t2012"	"20220331"
77	4	73	0	"t2013"	"20220331"
51	2	49	0	"t2014"	"20220331"
402	34	367	1	"t2061"	"20220331"
50	8	42	0	"t2062"	"20220331"
58	4	54	0	"t2063"	"20220331"
149	5	144	0	"t2201"	"20220331"
70	8	62	0	"t2202"	"20220331"
51	9	41	1	"t2203"	"20220331"
172	26	145	1	"t2204"	"20220331"
168	8	159	1	"t2205"	"20220331"
96	3	93	0	"t2206"	"20220331"
107	13	92	2	"t2207"	"20220331"
90	5	85	0	"t2208"	"20220331"
76	10	66	0	"t2209"	"20220331"
54	10	44	0	"t2210"	"20220331"
104	8	95	1	"t2211"	"20220331"
