"tests"	"positive"	"negative"	"other"	"teryt"	"date"
205	16	186	3	"t0201"	"20220317"
136	16	120	0	"t0202"	"20220317"
150	27	121	2	"t0203"	"20220317"
74	10	62	2	"t0204"	"20220317"
72	7	65	0	"t0205"	"20220317"
82	17	65	0	"t0206"	"20220317"
42	5	37	0	"t0207"	"20220317"
215	23	192	0	"t0208"	"20220317"
77	12	65	0	"t0209"	"20220317"
83	16	64	3	"t0210"	"20220317"
176	34	140	2	"t0211"	"20220317"
105	23	80	2	"t0212"	"20220317"
60	19	41	0	"t0213"	"20220317"
137	24	113	0	"t0214"	"20220317"
100	14	85	1	"t0215"	"20220317"
130	20	109	1	"t0216"	"20220317"
80	21	59	0	"t0217"	"20220317"
70	11	57	2	"t0218"	"20220317"
218	24	193	1	"t0219"	"20220317"
130	35	94	1	"t0220"	"20220317"
100	6	94	0	"t0221"	"20220317"
105	21	82	2	"t0222"	"20220317"
326	82	241	3	"t0223"	"20220317"
93	9	83	1	"t0224"	"20220317"
69	16	53	0	"t0225"	"20220317"
64	15	48	1	"t0226"	"20220317"
131	26	105	0	"t0261"	"20220317"
186	40	146	0	"t0262"	"20220317"
1706	429	1253	24	"t0264"	"20220317"
189	24	164	1	"t0265"	"20220317"
88	21	67	0	"t0401"	"20220317"
102	13	87	2	"t0402"	"20220317"
263	59	199	5	"t0403"	"20220317"
142	25	116	1	"t0404"	"20220317"
95	26	66	3	"t0405"	"20220317"
100	24	75	1	"t0406"	"20220317"
405	100	296	9	"t0407"	"20220317"
138	17	120	1	"t0408"	"20220317"
60	8	52	0	"t0409"	"20220317"
138	29	107	2	"t0410"	"20220317"
66	15	50	1	"t0411"	"20220317"
99	11	87	1	"t0412"	"20220317"
69	5	64	0	"t0413"	"20220317"
264	34	224	6	"t0414"	"20220317"
272	61	210	1	"t0415"	"20220317"
81	20	59	2	"t0416"	"20220317"
55	5	50	0	"t0417"	"20220317"
127	24	103	0	"t0418"	"20220317"
134	15	117	2	"t0419"	"20220317"
944	200	728	16	"t0461"	"20220317"
