"tests"	"positive"	"negative"	"other"	"teryt"	"date"
171	37	133	1	"t0201"	"20220318"
105	10	95	0	"t0202"	"20220318"
156	23	129	4	"t0203"	"20220318"
69	16	53	0	"t0204"	"20220318"
77	10	65	2	"t0205"	"20220318"
123	32	91	0	"t0206"	"20220318"
69	6	63	0	"t0207"	"20220318"
203	18	182	3	"t0208"	"20220318"
78	12	66	0	"t0209"	"20220318"
84	21	60	3	"t0210"	"20220318"
169	27	140	2	"t0211"	"20220318"
67	11	55	1	"t0212"	"20220318"
61	14	47	0	"t0213"	"20220318"
102	23	79	0	"t0214"	"20220318"
106	25	80	1	"t0215"	"20220318"
79	6	73	0	"t0216"	"20220318"
78	18	59	1	"t0217"	"20220318"
82	11	70	1	"t0218"	"20220318"
197	16	181	0	"t0219"	"20220318"
160	33	127	0	"t0220"	"20220318"
88	5	83	0	"t0221"	"20220318"
136	28	108	0	"t0222"	"20220318"
348	90	248	10	"t0223"	"20220318"
65	12	53	0	"t0224"	"20220318"
145	42	97	6	"t0225"	"20220318"
88	15	73	0	"t0226"	"20220318"
158	20	137	1	"t0261"	"20220318"
168	37	130	1	"t0262"	"20220318"
1528	389	1117	22	"t0264"	"20220318"
220	21	197	2	"t0265"	"20220318"
92	15	77	0	"t0401"	"20220318"
127	18	108	1	"t0402"	"20220318"
278	56	219	3	"t0403"	"20220318"
104	27	75	2	"t0404"	"20220318"
94	23	71	0	"t0405"	"20220318"
94	17	77	0	"t0406"	"20220318"
326	57	262	7	"t0407"	"20220318"
79	11	68	0	"t0408"	"20220318"
95	19	74	2	"t0409"	"20220318"
140	38	99	3	"t0410"	"20220318"
105	21	81	3	"t0411"	"20220318"
54	11	42	1	"t0412"	"20220318"
50	8	42	0	"t0413"	"20220318"
239	35	200	4	"t0414"	"20220318"
214	44	169	1	"t0415"	"20220318"
80	10	69	1	"t0416"	"20220318"
43	9	34	0	"t0417"	"20220318"
94	17	76	1	"t0418"	"20220318"
144	19	124	1	"t0419"	"20220318"
754	174	575	5	"t0461"	"20220318"
273	58	215	0	"t0462"	"20220318"
436	102	332	2	"t0463"	"20220318"
180	25	154	1	"t0464"	"20220318"
157	20	137	0	"t0601"	"20220318"
139	19	118	2	"t0602"	"20220318"
138	44	93	1	"t0603"	"20220318"
88	12	75	1	"t0604"	"20220318"
122	6	114	2	"t0605"	"20220318"
105	19	82	4	"t0606"	"20220318"
169	24	144	1	"t0607"	"20220318"
153	23	129	1	"t0608"	"20220318"
337	62	268	7	"t0609"	"20220318"
116	25	91	0	"t0610"	"20220318"
111	7	100	4	"t0611"	"20220318"
78	14	63	1	"t0612"	"20220318"
51	3	48	0	"t0613"	"20220318"
299	33	263	3	"t0614"	"20220318"
74	3	70	1	"t0615"	"20220318"
122	16	105	1	"t0616"	"20220318"
167	28	139	0	"t0617"	"20220318"
92	17	75	0	"t0618"	"20220318"
63	14	49	0	"t0619"	"20220318"
140	22	118	0	"t0620"	"20220318"
132	24	107	1	"t0661"	"20220318"
144	37	107	0	"t0662"	"20220318"
1134	252	875	7	"t0663"	"20220318"
110	16	92	2	"t0664"	"20220318"
105	23	79	3	"t0801"	"20220318"
127	24	101	2	"t0802"	"20220318"
230	35	194	1	"t0803"	"20220318"
213	31	179	3	"t0804"	"20220318"
158	20	137	1	"t0805"	"20220318"
150	25	120	5	"t0806"	"20220318"
82	15	66	1	"t0807"	"20220318"
103	27	76	0	"t0808"	"20220318"
141	31	106	4	"t0809"	"20220318"
152	28	122	2	"t0810"	"20220318"
166	40	124	2	"t0811"	"20220318"
43	9	34	0	"t0812"	"20220318"
248	44	202	2	"t0861"	"20220318"
383	77	294	12	"t0862"	"20220318"
105	5	98	2	"t1001"	"20220318"
164	20	143	1	"t1002"	"20220318"
51	6	45	0	"t1003"	"20220318"
138	19	117	2	"t1004"	"20220318"
143	21	122	0	"t1005"	"20220318"
89	9	79	1	"t1006"	"20220318"
85	6	78	1	"t1007"	"20220318"
212	32	178	2	"t1008"	"20220318"
42	4	37	1	"t1009"	"20220318"
86	5	80	1	"t1010"	"20220318"
76	11	62	3	"t1011"	"20220318"
165	13	151	1	"t1012"	"20220318"
62	6	55	1	"t1013"	"20220318"
173	14	158	1	"t1014"	"20220318"
48	4	44	0	"t1015"	"20220318"
113	14	97	2	"t1016"	"20220318"
78	12	66	0	"t1017"	"20220318"
44	3	41	0	"t1018"	"20220318"
71	10	61	0	"t1019"	"20220318"
334	63	269	2	"t1020"	"20220318"
45	7	38	0	"t1021"	"20220318"
1695	343	1339	13	"t1061"	"20220318"
75	6	67	2	"t1062"	"20220318"
128	16	111	1	"t1063"	"20220318"
114	11	101	2	"t1201"	"20220318"
125	11	114	0	"t1202"	"20220318"
103	6	95	2	"t1203"	"20220318"
47	5	42	0	"t1204"	"20220318"
124	8	113	3	"t1205"	"20220318"
