"tests"	"positive"	"negative"	"other"	"teryt"	"date"
246	29	214	3	"t0201"	"20220315"
183	14	169	0	"t0202"	"20220315"
181	13	168	0	"t0203"	"20220315"
63	8	55	0	"t0204"	"20220315"
74	6	67	1	"t0205"	"20220315"
90	11	79	0	"t0206"	"20220315"
89	0	89	0	"t0207"	"20220315"
211	13	198	0	"t0208"	"20220315"
96	9	87	0	"t0209"	"20220315"
95	15	80	0	"t0210"	"20220315"
150	11	139	0	"t0211"	"20220315"
149	17	130	2	"t0212"	"20220315"
34	13	21	0	"t0213"	"20220315"
144	22	121	1	"t0214"	"20220315"
117	15	101	1	"t0215"	"20220315"
87	13	73	1	"t0216"	"20220315"
89	14	74	1	"t0217"	"20220315"
67	9	58	0	"t0218"	"20220315"
252	21	230	1	"t0219"	"20220315"
122	27	94	1	"t0220"	"20220315"
116	15	101	0	"t0221"	"20220315"
116	14	102	0	"t0222"	"20220315"
386	92	289	5	"t0223"	"20220315"
79	9	69	1	"t0224"	"20220315"
150	22	127	1	"t0225"	"20220315"
61	7	54	0	"t0226"	"20220315"
178	28	148	2	"t0261"	"20220315"
231	45	186	0	"t0262"	"20220315"
1471	364	1094	13	"t0264"	"20220315"
265	21	244	0	"t0265"	"20220315"
110	18	92	0	"t0401"	"20220315"
119	8	111	0	"t0402"	"20220315"
271	48	222	1	"t0403"	"20220315"
139	31	107	1	"t0404"	"20220315"
118	20	96	2	"t0405"	"20220315"
119	25	93	1	"t0406"	"20220315"
389	98	286	5	"t0407"	"20220315"
137	27	109	1	"t0408"	"20220315"
72	16	56	0	"t0409"	"20220315"
202	37	165	0	"t0410"	"20220315"
76	17	59	0	"t0411"	"20220315"
136	11	123	2	"t0412"	"20220315"
58	8	50	0	"t0413"	"20220315"
252	66	185	1	"t0414"	"20220315"
306	64	239	3	"t0415"	"20220315"
94	25	69	0	"t0416"	"20220315"
92	24	66	2	"t0417"	"20220315"
159	29	130	0	"t0418"	"20220315"
135	34	98	3	"t0419"	"20220315"
1064	214	839	11	"t0461"	"20220315"
289	62	224	3	"t0462"	"20220315"
739	179	554	6	"t0463"	"20220315"
190	33	155	2	"t0464"	"20220315"
245	38	207	0	"t0601"	"20220315"
205	40	163	2	"t0602"	"20220315"
171	53	118	0	"t0603"	"20220315"
110	35	74	1	"t0604"	"20220315"
122	6	113	3	"t0605"	"20220315"
149	27	120	2	"t0606"	"20220315"
175	28	146	1	"t0607"	"20220315"
164	29	134	1	"t0608"	"20220315"
430	89	337	4	"t0609"	"20220315"
121	20	101	0	"t0610"	"20220315"
187	25	157	5	"t0611"	"20220315"
123	23	99	1	"t0612"	"20220315"
85	15	66	4	"t0613"	"20220315"
347	48	295	4	"t0614"	"20220315"
123	21	102	0	"t0615"	"20220315"
120	12	108	0	"t0616"	"20220315"
205	45	159	1	"t0617"	"20220315"
137	38	99	0	"t0618"	"20220315"
83	17	66	0	"t0619"	"20220315"
212	26	183	3	"t0620"	"20220315"
137	17	120	0	"t0661"	"20220315"
170	45	122	3	"t0662"	"20220315"
1293	365	923	5	"t0663"	"20220315"
135	29	105	1	"t0664"	"20220315"
157	28	126	3	"t0801"	"20220315"
108	22	83	3	"t0802"	"20220315"
145	47	98	0	"t0803"	"20220315"
256	34	222	0	"t0804"	"20220315"
123	31	92	0	"t0805"	"20220315"
121	25	96	0	"t0806"	"20220315"
92	29	62	1	"t0807"	"20220315"
118	27	87	4	"t0808"	"20220315"
167	24	143	0	"t0809"	"20220315"
190	27	159	4	"t0810"	"20220315"
207	50	154	3	"t0811"	"20220315"
73	5	68	0	"t0812"	"20220315"
301	74	225	2	"t0861"	"20220315"
517	113	394	10	"t0862"	"20220315"
132	18	112	2	"t1001"	"20220315"
206	24	181	1	"t1002"	"20220315"
80	4	74	2	"t1003"	"20220315"
136	15	120	1	"t1004"	"20220315"
187	37	148	2	"t1005"	"20220315"
154	18	135	1	"t1006"	"20220315"
164	7	152	5	"t1007"	"20220315"
303	45	254	4	"t1008"	"20220315"
87	17	70	0	"t1009"	"20220315"
124	11	112	1	"t1010"	"20220315"
125	20	104	1	"t1011"	"20220315"
195	15	180	0	"t1012"	"20220315"
82	10	72	0	"t1013"	"20220315"
191	18	173	0	"t1014"	"20220315"
70	14	53	3	"t1015"	"20220315"
226	44	182	0	"t1016"	"20220315"
119	12	105	2	"t1017"	"20220315"
56	1	55	0	"t1018"	"20220315"
