"tests"	"positive"	"negative"	"other"	"teryt"	"date"
135	11	122	2	"t0201"	"20220330"
112	11	101	0	"t0202"	"20220330"
136	11	125	0	"t0203"	"20220330"
40	2	38	0	"t0204"	"20220330"
74	4	70	0	"t0205"	"20220330"
64	9	55	0	"t0206"	"20220330"
61	8	52	1	"t0207"	"20220330"
186	21	164	1	"t0208"	"20220330"
91	6	84	1	"t0209"	"20220330"
79	9	70	0	"t0210"	"20220330"
147	16	131	0	"t0211"	"20220330"
80	9	70	1	"t0212"	"20220330"
31	4	27	0	"t0213"	"20220330"
129	10	119	0	"t0214"	"20220330"
94	13	81	0	"t0215"	"20220330"
79	7	72	0	"t0216"	"20220330"
49	7	42	0	"t0217"	"20220330"
83	14	68	1	"t0218"	"20220330"
178	16	159	3	"t0219"	"20220330"
104	7	96	1	"t0220"	"20220330"
102	5	97	0	"t0221"	"20220330"
77	4	73	0	"t0222"	"20220330"
242	41	200	1	"t0223"	"20220330"
84	8	76	0	"t0224"	"20220330"
91	13	76	2	"t0225"	"20220330"
33	6	27	0	"t0226"	"20220330"
108	11	97	0	"t0261"	"20220330"
177	18	158	1	"t0262"	"20220330"
1188	254	921	13	"t0264"	"20220330"
229	12	217	0	"t0265"	"20220330"
68	13	55	0	"t0401"	"20220330"
95	6	88	1	"t0402"	"20220330"
162	20	138	4	"t0403"	"20220330"
41	2	35	4	"t0404"	"20220330"
58	5	51	2	"t0405"	"20220330"
59	6	51	2	"t0406"	"20220330"
201	23	178	0	"t0407"	"20220330"
61	1	59	1	"t0408"	"20220330"
50	8	42	0	"t0409"	"20220330"
71	5	65	1	"t0410"	"20220330"
37	2	35	0	"t0411"	"20220330"
43	3	40	0	"t0412"	"20220330"
55	4	51	0	"t0413"	"20220330"
129	6	118	5	"t0414"	"20220330"
98	6	92	0	"t0415"	"20220330"
60	6	54	0	"t0416"	"20220330"
49	1	46	2	"t0417"	"20220330"
83	9	74	0	"t0418"	"20220330"
75	2	73	0	"t0419"	"20220330"
416	51	365	0	"t0461"	"20220330"
205	23	171	11	"t0462"	"20220330"
297	62	234	1	"t0463"	"20220330"
120	7	109	4	"t0464"	"20220330"
156	16	140	0	"t0601"	"20220330"
136	20	115	1	"t0602"	"20220330"
131	31	98	2	"t0603"	"20220330"
93	15	78	0	"t0604"	"20220330"
87	3	83	1	"t0605"	"20220330"
90	7	83	0	"t0606"	"20220330"
152	21	131	0	"t0607"	"20220330"
95	13	80	2	"t0608"	"20220330"
