"tests"	"positive"	"negative"	"other"	"teryt"	"date"
171	38	133	0	"t0201"	"20220310"
132	18	114	0	"t0202"	"20220310"
172	26	145	1	"t0203"	"20220310"
49	12	37	0	"t0204"	"20220310"
84	10	73	1	"t0205"	"20220310"
96	18	77	1	"t0206"	"20220310"
78	18	60	0	"t0207"	"20220310"
197	30	167	0	"t0208"	"20220310"
78	16	62	0	"t0209"	"20220310"
105	15	89	1	"t0210"	"20220310"
166	25	141	0	"t0211"	"20220310"
75	14	61	0	"t0212"	"20220310"
69	14	55	0	"t0213"	"20220310"
167	18	149	0	"t0214"	"20220310"
149	28	119	2	"t0215"	"20220310"
106	14	88	4	"t0216"	"20220310"
57	16	41	0	"t0217"	"20220310"
148	36	111	1	"t0218"	"20220310"
191	26	164	1	"t0219"	"20220310"
113	26	86	1	"t0220"	"20220310"
88	14	74	0	"t0221"	"20220310"
129	29	98	2	"t0222"	"20220310"
340	84	254	2	"t0223"	"20220310"
97	16	80	1	"t0224"	"20220310"
152	45	102	5	"t0225"	"20220310"
75	11	62	2	"t0226"	"20220310"
126	12	114	0	"t0261"	"20220310"
185	34	148	3	"t0262"	"20220310"
2038	495	1529	14	"t0264"	"20220310"
217	18	199	0	"t0265"	"20220310"
104	21	83	0	"t0401"	"20220310"
145	30	114	1	"t0402"	"20220310"
346	80	262	4	"t0403"	"20220310"
144	34	109	1	"t0404"	"20220310"
110	22	86	2	"t0405"	"20220310"
102	26	75	1	"t0406"	"20220310"
482	141	339	2	"t0407"	"20220310"
148	22	124	2	"t0408"	"20220310"
89	25	64	0	"t0409"	"20220310"
193	48	143	2	"t0410"	"20220310"
95	37	57	1	"t0411"	"20220310"
100	14	85	1	"t0412"	"20220310"
85	16	68	1	"t0413"	"20220310"
266	49	215	2	"t0414"	"20220310"
331	83	239	9	"t0415"	"20220310"
107	25	82	0	"t0416"	"20220310"
74	27	47	0	"t0417"	"20220310"
138	33	104	1	"t0418"	"20220310"
167	41	123	3	"t0419"	"20220310"
1005	265	728	12	"t0461"	"20220310"
299	66	225	8	"t0462"	"20220310"
718	208	501	9	"t0463"	"20220310"
192	45	147	0	"t0464"	"20220310"
185	26	156	3	"t0601"	"20220310"
156	19	136	1	"t0602"	"20220310"
385	25	360	0	"t0603"	"20220310"
115	30	85	0	"t0604"	"20220310"
