"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	18	61	9	"t0201"	"20220306"
50	8	41	1	"t0202"	"20220306"
115	33	82	0	"t0203"	"20220306"
25	10	15	0	"t0204"	"20220306"
31	3	26	2	"t0205"	"20220306"
51	8	43	0	"t0206"	"20220306"
16	5	11	0	"t0207"	"20220306"
138	6	132	0	"t0208"	"20220306"
11	2	9	0	"t0209"	"20220306"
45	8	35	2	"t0210"	"20220306"
87	16	71	0	"t0211"	"20220306"
30	8	21	1	"t0212"	"20220306"
30	3	26	1	"t0213"	"20220306"
99	20	77	2	"t0214"	"20220306"
129	24	103	2	"t0215"	"20220306"
55	7	48	0	"t0216"	"20220306"
34	10	24	0	"t0217"	"20220306"
59	16	41	2	"t0218"	"20220306"
89	14	75	0	"t0219"	"20220306"
49	8	37	4	"t0220"	"20220306"
34	9	25	0	"t0221"	"20220306"
65	23	42	0	"t0222"	"20220306"
165	54	111	0	"t0223"	"20220306"
42	9	32	1	"t0224"	"20220306"
70	29	37	4	"t0225"	"20220306"
40	11	28	1	"t0226"	"20220306"
43	14	29	0	"t0261"	"20220306"
85	14	69	2	"t0262"	"20220306"
829	215	600	14	"t0264"	"20220306"
103	16	86	1	"t0265"	"20220306"
84	13	67	4	"t0401"	"20220306"
68	13	53	2	"t0402"	"20220306"
243	61	179	3	"t0403"	"20220306"
94	21	72	1	"t0404"	"20220306"
49	15	33	1	"t0405"	"20220306"
63	12	48	3	"t0406"	"20220306"
272	73	189	10	"t0407"	"20220306"
42	6	36	0	"t0408"	"20220306"
51	8	43	0	"t0409"	"20220306"
148	56	91	1	"t0410"	"20220306"
35	5	30	0	"t0411"	"20220306"
39	5	34	0	"t0412"	"20220306"
17	6	11	0	"t0413"	"20220306"
73	8	65	0	"t0414"	"20220306"
129	29	99	1	"t0415"	"20220306"
22	4	18	0	"t0416"	"20220306"
41	20	21	0	"t0417"	"20220306"
105	26	76	3	"t0418"	"20220306"
97	24	70	3	"t0419"	"20220306"
557	156	396	5	"t0461"	"20220306"
163	34	121	8	"t0462"	"20220306"
284	81	201	2	"t0463"	"20220306"
111	23	86	2	"t0464"	"20220306"
109	11	98	0	"t0601"	"20220306"
66	10	55	1	"t0602"	"20220306"
53	9	44	0	"t0603"	"20220306"
42	4	38	0	"t0604"	"20220306"
17	1	16	0	"t0605"	"20220306"
55	3	52	0	"t0606"	"20220306"
66	6	59	1	"t0607"	"20220306"
62	5	55	2	"t0608"	"20220306"
196	36	159	1	"t0609"	"20220306"
68	6	62	0	"t0610"	"20220306"
73	7	66	0	"t0611"	"20220306"
48	4	44	0	"t0612"	"20220306"
31	7	24	0	"t0613"	"20220306"
124	22	101	1	"t0614"	"20220306"
41	9	32	0	"t0615"	"20220306"
59	10	48	1	"t0616"	"20220306"
118	37	80	1	"t0617"	"20220306"
54	10	44	0	"t0618"	"20220306"
30	4	25	1	"t0619"	"20220306"
96	14	81	1	"t0620"	"20220306"
68	8	60	0	"t0661"	"20220306"
51	12	39	0	"t0662"	"20220306"
466	98	363	5	"t0663"	"20220306"
61	8	53	0	"t0664"	"20220306"
68	23	40	5	"t0801"	"20220306"
20	3	17	0	"t0802"	"20220306"
65	20	44	1	"t0803"	"20220306"
115	27	88	0	"t0804"	"20220306"
67	21	46	0	"t0805"	"20220306"
72	23	47	2	"t0806"	"20220306"
33	8	23	2	"t0807"	"20220306"
55	18	35	2	"t0808"	"20220306"
92	25	66	1	"t0809"	"20220306"
80	19	56	5	"t0810"	"20220306"
101	29	67	5	"t0811"	"20220306"
44	7	37	0	"t0812"	"20220306"
264	71	191	2	"t0861"	"20220306"
211	61	148	2	"t0862"	"20220306"
46	5	41	0	"t1001"	"20220306"
119	16	103	0	"t1002"	"20220306"
55	2	53	0	"t1003"	"20220306"
33	6	27	0	"t1004"	"20220306"
66	11	54	1	"t1005"	"20220306"
86	8	77	1	"t1006"	"20220306"
55	4	50	1	"t1007"	"20220306"
121	15	104	2	"t1008"	"20220306"
44	5	39	0	"t1009"	"20220306"
74	6	66	2	"t1010"	"20220306"
42	12	30	0	"t1011"	"20220306"
98	9	89	0	"t1012"	"20220306"
49	4	42	3	"t1013"	"20220306"
111	10	101	0	"t1014"	"20220306"
25	2	23	0	"t1015"	"20220306"
115	6	109	0	"t1016"	"20220306"
63	8	53	2	"t1017"	"20220306"
21	2	19	0	"t1018"	"20220306"
73	10	63	0	"t1019"	"20220306"
207	42	165	0	"t1020"	"20220306"
39	6	32	1	"t1021"	"20220306"
1167	237	920	10	"t1061"	"20220306"
48	5	43	0	"t1062"	"20220306"
45	11	33	1	"t1063"	"20220306"
93	9	84	0	"t1201"	"20220306"
94	8	86	0	"t1202"	"20220306"
87	10	76	1	"t1203"	"20220306"
29	2	27	0	"t1204"	"20220306"
51	7	43	1	"t1205"	"20220306"
369	45	321	3	"t1206"	"20220306"
90	11	79	0	"t1207"	"20220306"
31	4	25	2	"t1208"	"20220306"
89	11	77	1	"t1209"	"20220306"
151	3	147	1	"t1210"	"20220306"
142	9	131	2	"t1211"	"20220306"
79	13	65	1	"t1212"	"20220306"
96	6	89	1	"t1213"	"20220306"
