"tests"	"positive"	"negative"	"other"	"teryt"	"date"
50	7	43	0	"t0201"	"20220327"
40	4	36	0	"t0202"	"20220327"
80	10	69	1	"t0203"	"20220327"
26	0	26	0	"t0204"	"20220327"
32	6	26	0	"t0205"	"20220327"
32	4	28	0	"t0206"	"20220327"
19	0	19	0	"t0207"	"20220327"
93	7	86	0	"t0208"	"20220327"
25	4	20	1	"t0209"	"20220327"
27	1	25	1	"t0210"	"20220327"
98	20	77	1	"t0211"	"20220327"
32	2	30	0	"t0212"	"20220327"
9	0	9	0	"t0213"	"20220327"
79	5	74	0	"t0214"	"20220327"
51	12	38	1	"t0215"	"20220327"
30	3	27	0	"t0216"	"20220327"
21	1	20	0	"t0217"	"20220327"
35	4	31	0	"t0218"	"20220327"
60	10	50	0	"t0219"	"20220327"
62	9	53	0	"t0220"	"20220327"
31	2	29	0	"t0221"	"20220327"
40	6	34	0	"t0222"	"20220327"
142	28	111	3	"t0223"	"20220327"
42	4	38	0	"t0224"	"20220327"
45	13	32	0	"t0225"	"20220327"
22	3	19	0	"t0226"	"20220327"
38	1	37	0	"t0261"	"20220327"
63	17	46	0	"t0262"	"20220327"
688	148	536	4	"t0264"	"20220327"
56	10	45	1	"t0265"	"20220327"
28	6	22	0	"t0401"	"20220327"
42	3	37	2	"t0402"	"20220327"
147	14	131	2	"t0403"	"20220327"
26	3	23	0	"t0404"	"20220327"
18	2	16	0	"t0405"	"20220327"
54	6	45	3	"t0406"	"20220327"
139	22	116	1	"t0407"	"20220327"
22	3	19	0	"t0408"	"20220327"
40	3	36	1	"t0409"	"20220327"
69	3	65	1	"t0410"	"20220327"
23	3	19	1	"t0411"	"20220327"
18	2	15	1	"t0412"	"20220327"
16	0	16	0	"t0413"	"20220327"
57	3	48	6	"t0414"	"20220327"
58	9	48	1	"t0415"	"20220327"
31	5	25	1	"t0416"	"20220327"
21	3	16	2	"t0417"	"20220327"
68	13	55	0	"t0418"	"20220327"
43	5	38	0	"t0419"	"20220327"
351	46	299	6	"t0461"	"20220327"
133	21	89	23	"t0462"	"20220327"
164	40	122	2	"t0463"	"20220327"
57	4	53	0	"t0464"	"20220327"
98	8	90	0	"t0601"	"20220327"
65	8	57	0	"t0602"	"20220327"
52	14	38	0	"t0603"	"20220327"
46	10	36	0	"t0604"	"20220327"
21	2	19	0	"t0605"	"20220327"
40	1	39	0	"t0606"	"20220327"
64	17	47	0	"t0607"	"20220327"
68	8	57	3	"t0608"	"20220327"
160	26	133	1	"t0609"	"20220327"
55	4	51	0	"t0610"	"20220327"
86	7	76	3	"t0611"	"20220327"
56	7	49	0	"t0612"	"20220327"
26	6	20	0	"t0613"	"20220327"
136	15	121	0	"t0614"	"20220327"
36	2	34	0	"t0615"	"20220327"
64	7	57	0	"t0616"	"20220327"
85	10	75	0	"t0617"	"20220327"
50	7	42	1	"t0618"	"20220327"
29	4	25	0	"t0619"	"20220327"
52	7	44	1	"t0620"	"20220327"
51	12	39	0	"t0661"	"20220327"
39	4	35	0	"t0662"	"20220327"
553	96	453	4	"t0663"	"20220327"
48	11	37	0	"t0664"	"20220327"
60	9	49	2	"t0801"	"20220327"
43	9	34	0	"t0802"	"20220327"
44	7	37	0	"t0803"	"20220327"
70	12	58	0	"t0804"	"20220327"
60	8	52	0	"t0805"	"20220327"
30	6	23	1	"t0806"	"20220327"
48	5	43	0	"t0807"	"20220327"
43	12	31	0	"t0808"	"20220327"
72	15	56	1	"t0809"	"20220327"
45	8	36	1	"t0810"	"20220327"
53	6	46	1	"t0811"	"20220327"
16	4	12	0	"t0812"	"20220327"
117	22	93	2	"t0861"	"20220327"
135	22	110	3	"t0862"	"20220327"
59	0	58	1	"t1001"	"20220327"
72	6	65	1	"t1002"	"20220327"
36	4	32	0	"t1003"	"20220327"
32	1	31	0	"t1004"	"20220327"
60	2	58	0	"t1005"	"20220327"
61	5	56	0	"t1006"	"20220327"
53	1	51	1	"t1007"	"20220327"
104	11	91	2	"t1008"	"20220327"
30	2	27	1	"t1009"	"20220327"
51	2	48	1	"t1010"	"20220327"
38	7	31	0	"t1011"	"20220327"
77	3	74	0	"t1012"	"20220327"
48	5	43	0	"t1013"	"20220327"
106	3	103	0	"t1014"	"20220327"
36	2	34	0	"t1015"	"20220327"
69	7	62	0	"t1016"	"20220327"
40	2	38	0	"t1017"	"20220327"
24	0	24	0	"t1018"	"20220327"
52	6	46	0	"t1019"	"20220327"
147	17	128	2	"t1020"	"20220327"
20	2	18	0	"t1021"	"20220327"
822	83	732	7	"t1061"	"20220327"
39	2	37	0	"t1062"	"20220327"
49	4	44	1	"t1063"	"20220327"
59	1	58	0	"t1201"	"20220327"
78	4	74	0	"t1202"	"20220327"
88	8	80	0	"t1203"	"20220327"
19	2	16	1	"t1204"	"20220327"
48	6	42	0	"t1205"	"20220327"
222	27	194	1	"t1206"	"20220327"
57	2	54	1	"t1207"	"20220327"
25	5	19	1	"t1208"	"20220327"
40	2	38	0	"t1209"	"20220327"
131	5	125	1	"t1210"	"20220327"
74	1	73	0	"t1211"	"20220327"
63	9	52	2	"t1212"	"20220327"
77	16	59	2	"t1213"	"20220327"
27	3	24	0	"t1214"	"20220327"
40	4	36	0	"t1215"	"20220327"
91	3	88	0	"t1216"	"20220327"
47	2	44	1	"t1217"	"20220327"
102	8	94	0	"t1218"	"20220327"
81	14	67	0	"t1219"	"20220327"
999	159	827	13	"t1261"	"20220327"
51	4	47	0	"t1262"	"20220327"
54	0	53	1	"t1263"	"20220327"
28	0	28	0	"t1401"	"20220327"
65	7	56	2	"t1402"	"20220327"
79	11	67	1	"t1403"	"20220327"
32	1	31	0	"t1404"	"20220327"
185	25	155	5	"t1405"	"20220327"
104	5	98	1	"t1406"	"20220327"
62	2	60	0	"t1407"	"20220327"
136	21	113	2	"t1408"	"20220327"
36	6	30	0	"t1409"	"20220327"
23	2	21	0	"t1410"	"20220327"
16	1	15	0	"t1411"	"20220327"
189	19	160	10	"t1412"	"20220327"
40	2	38	0	"t1413"	"20220327"
116	19	96	1	"t1414"	"20220327"
18	1	17	0	"t1415"	"20220327"
37	6	31	0	"t1416"	"20220327"
145	14	130	1	"t1417"	"20220327"
288	39	247	2	"t1418"	"20220327"
74	4	70	0	"t1419"	"20220327"
35	2	33	0	"t1420"	"20220327"
283	51	232	0	"t1421"	"20220327"
50	3	47	0	"t1422"	"20220327"
17	0	17	0	"t1423"	"20220327"
30	6	24	0	"t1424"	"20220327"
135	10	125	0	"t1425"	"20220327"
59	0	59	0	"t1426"	"20220327"
26	5	21	0	"t1427"	"20220327"
105	10	93	2	"t1428"	"20220327"
36	2	34	0	"t1429"	"20220327"
31	6	23	2	"t1430"	"20220327"
143	18	120	5	"t1432"	"20220327"
48	3	42	3	"t1433"	"20220327"
