"tests"	"positive"	"negative"	"other"	"teryt"	"date"
66	8	58	0	"t0201"	"20220314"
48	1	47	0	"t0202"	"20220314"
92	18	74	0	"t0203"	"20220314"
28	4	24	0	"t0204"	"20220314"
41	4	36	1	"t0205"	"20220314"
68	9	59	0	"t0206"	"20220314"
22	1	21	0	"t0207"	"20220314"
120	14	103	3	"t0208"	"20220314"
22	2	20	0	"t0209"	"20220314"
50	9	41	0	"t0210"	"20220314"
57	5	52	0	"t0211"	"20220314"
36	2	34	0	"t0212"	"20220314"
37	3	34	0	"t0213"	"20220314"
84	12	72	0	"t0214"	"20220314"
59	10	49	0	"t0215"	"20220314"
48	6	42	0	"t0216"	"20220314"
15	1	14	0	"t0217"	"20220314"
24	4	20	0	"t0218"	"20220314"
70	12	57	1	"t0219"	"20220314"
63	6	57	0	"t0220"	"20220314"
30	4	26	0	"t0221"	"20220314"
44	4	40	0	"t0222"	"20220314"
159	48	111	0	"t0223"	"20220314"
43	7	36	0	"t0224"	"20220314"
80	16	60	4	"t0225"	"20220314"
22	5	17	0	"t0226"	"20220314"
122	17	105	0	"t0261"	"20220314"
35	6	29	0	"t0262"	"20220314"
807	170	634	3	"t0264"	"20220314"
48	5	43	0	"t0265"	"20220314"
30	6	24	0	"t0401"	"20220314"
49	7	41	1	"t0402"	"20220314"
179	21	154	4	"t0403"	"20220314"
44	8	35	1	"t0404"	"20220314"
37	4	33	0	"t0405"	"20220314"
44	9	35	0	"t0406"	"20220314"
158	31	124	3	"t0407"	"20220314"
51	6	44	1	"t0408"	"20220314"
40	4	35	1	"t0409"	"20220314"
77	13	63	1	"t0410"	"20220314"
20	2	18	0	"t0411"	"20220314"
44	4	40	0	"t0412"	"20220314"
40	1	39	0	"t0413"	"20220314"
85	15	69	1	"t0414"	"20220314"
105	22	83	0	"t0415"	"20220314"
50	3	46	1	"t0416"	"20220314"
28	4	22	2	"t0417"	"20220314"
36	2	34	0	"t0418"	"20220314"
73	19	54	0	"t0419"	"20220314"
545	105	431	9	"t0461"	"20220314"
105	20	82	3	"t0462"	"20220314"
234	71	159	4	"t0463"	"20220314"
63	7	55	1	"t0464"	"20220314"
98	16	82	0	"t0601"	"20220314"
66	8	56	2	"t0602"	"20220314"
48	6	41	1	"t0603"	"20220314"
44	1	42	1	"t0604"	"20220314"
15	3	12	0	"t0605"	"20220314"
55	9	44	2	"t0606"	"20220314"
78	4	74	0	"t0607"	"20220314"
121	7	114	0	"t0608"	"20220314"
184	40	142	2	"t0609"	"20220314"
63	4	59	0	"t0610"	"20220314"
54	0	54	0	"t0611"	"20220314"
36	2	33	1	"t0612"	"20220314"
18	2	16	0	"t0613"	"20220314"
167	14	151	2	"t0614"	"20220314"
66	6	60	0	"t0615"	"20220314"
44	3	41	0	"t0616"	"20220314"
90	23	67	0	"t0617"	"20220314"
50	5	45	0	"t0618"	"20220314"
25	2	23	0	"t0619"	"20220314"
48	4	44	0	"t0620"	"20220314"
60	6	54	0	"t0661"	"20220314"
71	11	59	1	"t0662"	"20220314"
502	80	421	1	"t0663"	"20220314"
49	6	43	0	"t0664"	"20220314"
51	9	40	2	"t0801"	"20220314"
39	13	26	0	"t0802"	"20220314"
66	16	50	0	"t0803"	"20220314"
