"tests"	"positive"	"negative"	"other"	"teryt"	"date"
142	14	128	0	"t0201"	"20220319"
126	10	116	0	"t0202"	"20220319"
149	25	124	0	"t0203"	"20220319"
51	12	38	1	"t0204"	"20220319"
32	2	30	0	"t0205"	"20220319"
96	10	85	1	"t0206"	"20220319"
60	11	49	0	"t0207"	"20220319"
224	21	203	0	"t0208"	"20220319"
59	9	50	0	"t0209"	"20220319"
73	9	63	1	"t0210"	"20220319"
183	35	143	5	"t0211"	"20220319"
64	8	54	2	"t0212"	"20220319"
47	8	39	0	"t0213"	"20220319"
127	17	110	0	"t0214"	"20220319"
112	15	95	2	"t0215"	"20220319"
119	19	97	3	"t0216"	"20220319"
54	6	48	0	"t0217"	"20220319"
76	15	59	2	"t0218"	"20220319"
208	28	178	2	"t0219"	"20220319"
139	26	112	1	"t0220"	"20220319"
80	8	72	0	"t0221"	"20220319"
72	12	60	0	"t0222"	"20220319"
306	53	247	6	"t0223"	"20220319"
81	4	76	1	"t0224"	"20220319"
129	27	99	3	"t0225"	"20220319"
56	11	45	0	"t0226"	"20220319"
157	26	130	1	"t0261"	"20220319"
144	31	113	0	"t0262"	"20220319"
1539	359	1163	17	"t0264"	"20220319"
180	24	155	1	"t0265"	"20220319"
75	14	61	0	"t0401"	"20220319"
103	19	83	1	"t0402"	"20220319"
225	40	181	4	"t0403"	"20220319"
79	11	67	1	"t0404"	"20220319"
85	8	76	1	"t0405"	"20220319"
81	23	56	2	"t0406"	"20220319"
296	72	221	3	"t0407"	"20220319"
131	11	119	1	"t0408"	"20220319"
58	6	51	1	"t0409"	"20220319"
145	33	109	3	"t0410"	"20220319"
48	7	41	0	"t0411"	"20220319"
110	9	101	0	"t0412"	"20220319"
33	4	29	0	"t0413"	"20220319"
177	29	147	1	"t0414"	"20220319"
203	43	159	1	"t0415"	"20220319"
57	10	47	0	"t0416"	"20220319"
73	23	49	1	"t0417"	"20220319"
116	20	96	0	"t0418"	"20220319"
152	32	118	2	"t0419"	"20220319"
796	164	624	8	"t0461"	"20220319"
214	52	159	3	"t0462"	"20220319"
522	126	391	5	"t0463"	"20220319"
154	24	130	0	"t0464"	"20220319"
223	22	198	3	"t0601"	"20220319"
152	23	128	1	"t0602"	"20220319"
96	19	77	0	"t0603"	"20220319"
86	13	73	0	"t0604"	"20220319"
198	6	186	6	"t0605"	"20220319"
110	17	90	3	"t0606"	"20220319"
184	34	149	1	"t0607"	"20220319"
136	13	122	1	"t0608"	"20220319"
343	80	258	5	"t0609"	"20220319"
100	15	85	0	"t0610"	"20220319"
111	12	96	3	"t0611"	"20220319"
94	15	77	2	"t0612"	"20220319"
54	8	46	0	"t0613"	"20220319"
287	38	247	2	"t0614"	"20220319"
74	11	63	0	"t0615"	"20220319"
128	20	108	0	"t0616"	"20220319"
122	24	98	0	"t0617"	"20220319"
92	13	78	1	"t0618"	"20220319"
65	14	51	0	"t0619"	"20220319"
148	25	123	0	"t0620"	"20220319"
238	35	203	0	"t0661"	"20220319"
116	37	79	0	"t0662"	"20220319"
1124	278	831	15	"t0663"	"20220319"
86	16	70	0	"t0664"	"20220319"
112	22	86	4	"t0801"	"20220319"
86	20	66	0	"t0802"	"20220319"
144	30	112	2	"t0803"	"20220319"
177	38	137	2	"t0804"	"20220319"
138	33	102	3	"t0805"	"20220319"
111	22	87	2	"t0806"	"20220319"
109	23	85	1	"t0807"	"20220319"
99	24	73	2	"t0808"	"20220319"
179	40	137	2	"t0809"	"20220319"
116	19	93	4	"t0810"	"20220319"
154	33	118	3	"t0811"	"20220319"
45	8	37	0	"t0812"	"20220319"
254	70	182	2	"t0861"	"20220319"
391	82	307	2	"t0862"	"20220319"
98	11	87	0	"t1001"	"20220319"
173	28	142	3	"t1002"	"20220319"
58	7	51	0	"t1003"	"20220319"
84	19	64	1	"t1004"	"20220319"
130	14	116	0	"t1005"	"20220319"
100	15	84	1	"t1006"	"20220319"
67	4	62	1	"t1007"	"20220319"
230	29	201	0	"t1008"	"20220319"
34	2	32	0	"t1009"	"20220319"
87	7	79	1	"t1010"	"20220319"
52	5	47	0	"t1011"	"20220319"
167	17	147	3	"t1012"	"20220319"
53	4	47	2	"t1013"	"20220319"
167	16	151	0	"t1014"	"20220319"
46	10	36	0	"t1015"	"20220319"
159	21	136	2	"t1016"	"20220319"
76	5	71	0	"t1017"	"20220319"
49	4	45	0	"t1018"	"20220319"
96	8	88	0	"t1019"	"20220319"
287	35	250	2	"t1020"	"20220319"
39	0	39	0	"t1021"	"20220319"
1742	355	1375	12	"t1061"	"20220319"
96	10	86	0	"t1062"	"20220319"
85	16	69	0	"t1063"	"20220319"
92	7	83	2	"t1201"	"20220319"
120	6	113	1	"t1202"	"20220319"
180	24	156	0	"t1203"	"20220319"
49	6	43	0	"t1204"	"20220319"
109	9	99	1	"t1205"	"20220319"
412	69	340	3	"t1206"	"20220319"
106	5	100	1	"t1207"	"20220319"
49	9	38	2	"t1208"	"20220319"
130	7	118	5	"t1209"	"20220319"
209	9	199	1	"t1210"	"20220319"
240	4	236	0	"t1211"	"20220319"
132	20	111	1	"t1212"	"20220319"
97	7	89	1	"t1213"	"20220319"
34	9	22	3	"t1214"	"20220319"
88	4	84	0	"t1215"	"20220319"
166	16	149	1	"t1216"	"20220319"
105	2	102	1	"t1217"	"20220319"
154	12	141	1	"t1218"	"20220319"
129	18	110	1	"t1219"	"20220319"
1681	315	1345	21	"t1261"	"20220319"
70	2	67	1	"t1262"	"20220319"
103	7	96	0	"t1263"	"20220319"
54	7	45	2	"t1401"	"20220319"
158	13	143	2	"t1402"	"20220319"
197	33	162	2	"t1403"	"20220319"
84	11	73	0	"t1404"	"20220319"
193	37	156	0	"t1405"	"20220319"
204	35	169	0	"t1406"	"20220319"
88	9	79	0	"t1407"	"20220319"
228	57	170	1	"t1408"	"20220319"
50	9	40	1	"t1409"	"20220319"
55	15	40	0	"t1410"	"20220319"
36	3	32	1	"t1411"	"20220319"
337	41	276	20	"t1412"	"20220319"
99	6	91	2	"t1413"	"20220319"
82	4	78	0	"t1414"	"20220319"
59	3	53	3	"t1415"	"20220319"
69	12	56	1	"t1416"	"20220319"
285	38	239	8	"t1417"	"20220319"
417	87	326	4	"t1418"	"20220319"
141	18	122	1	"t1419"	"20220319"
129	24	104	1	"t1420"	"20220319"
427	79	345	3	"t1421"	"20220319"
37	6	31	0	"t1422"	"20220319"
40	1	39	0	"t1423"	"20220319"
59	13	45	1	"t1424"	"20220319"
191	14	177	0	"t1425"	"20220319"
80	12	67	1	"t1426"	"20220319"
48	7	41	0	"t1427"	"20220319"
210	50	156	4	"t1428"	"20220319"
76	7	69	0	"t1429"	"20220319"
55	4	51	0	"t1430"	"20220319"
356	66	277	13	"t1432"	"20220319"
69	6	62	1	"t1433"	"20220319"
513	99	408	6	"t1434"	"20220319"
110	11	97	2	"t1435"	"20220319"
68	6	62	0	"t1436"	"20220319"
48	1	47	0	"t1437"	"20220319"
130	29	100	1	"t1438"	"20220319"
50	3	46	1	"t1461"	"20220319"
184	31	150	3	"t1462"	"20220319"
324	34	289	1	"t1463"	"20220319"
113	14	93	6	"t1464"	"20220319"
5741	1094	4527	120	"t1465"	"20220319"
68	11	56	1	"t1601"	"20220319"
112	9	98	5	"t1602"	"20220319"
119	15	104	0	"t1603"	"20220319"
127	24	100	3	"t1604"	"20220319"
81	8	72	1	"t1605"	"20220319"
55	20	33	2	"t1606"	"20220319"
238	23	214	1	"t1607"	"20220319"
74	7	66	1	"t1608"	"20220319"
182	26	156	0	"t1609"	"20220319"
92	9	83	0	"t1610"	"20220319"
120	8	112	0	"t1611"	"20220319"
360	81	276	3	"t1661"	"20220319"
22	1	21	0	"t1801"	"20220319"
84	2	82	0	"t1802"	"20220319"
126	12	114	0	"t1803"	"20220319"
120	11	109	0	"t1804"	"20220319"
113	9	104	0	"t1805"	"20220319"
54	1	53	0	"t1806"	"20220319"
119	6	112	1	"t1807"	"20220319"
70	4	66	0	"t1808"	"20220319"
71	8	62	1	"t1809"	"20220319"
93	8	85	0	"t1810"	"20220319"
138	8	130	0	"t1811"	"20220319"
47	6	41	0	"t1812"	"20220319"
78	10	68	0	"t1813"	"20220319"
70	2	67	1	"t1814"	"20220319"
71	3	68	0	"t1815"	"20220319"
196	17	179	0	"t1816"	"20220319"
128	6	122	0	"t1817"	"20220319"
96	10	86	0	"t1818"	"20220319"
72	7	64	1	"t1819"	"20220319"
56	1	55	0	"t1820"	"20220319"
27	3	24	0	"t1821"	"20220319"
55	5	50	0	"t1861"	"20220319"
117	10	107	0	"t1862"	"20220319"
298	27	271	0	"t1863"	"20220319"
68	5	63	0	"t1864"	"20220319"
128	19	109	0	"t2001"	"20220319"
223	31	189	3	"t2002"	"20220319"
71	6	65	0	"t2003"	"20220319"
29	4	25	0	"t2004"	"20220319"
67	10	56	1	"t2005"	"20220319"
30	5	24	1	"t2006"	"20220319"
34	5	29	0	"t2007"	"20220319"
45	4	41	0	"t2008"	"20220319"
23	4	19	0	"t2009"	"20220319"
56	2	52	2	"t2010"	"20220319"
64	16	48	0	"t2011"	"20220319"
36	3	33	0	"t2012"	"20220319"
56	8	48	0	"t2013"	"20220319"
57	8	48	1	"t2014"	"20220319"
522	90	429	3	"t2061"	"20220319"
51	9	42	0	"t2062"	"20220319"
99	18	81	0	"t2063"	"20220319"
122	12	107	3	"t2201"	"20220319"
106	11	94	1	"t2202"	"20220319"
82	16	66	0	"t2203"	"20220319"
265	44	217	4	"t2204"	"20220319"
185	25	157	3	"t2205"	"20220319"
88	8	78	2	"t2206"	"20220319"
117	23	91	3	"t2207"	"20220319"
74	9	65	0	"t2208"	"20220319"
132	24	103	5	"t2209"	"20220319"
55	7	48	0	"t2210"	"20220319"
115	20	94	1	"t2211"	"20220319"
146	21	124	1	"t2212"	"20220319"
194	26	166	2	"t2213"	"20220319"
221	37	180	4	"t2214"	"20220319"
337	39	292	6	"t2215"	"20220319"
85	18	64	3	"t2216"	"20220319"
1306	280	1012	14	"t2261"	"20220319"
478	95	376	7	"t2262"	"20220319"
193	33	160	0	"t2263"	"20220319"
76	20	51	5	"t2264"	"20220319"
203	42	161	0	"t2401"	"20220319"
198	15	176	7	"t2402"	"20220319"
183	10	173	0	"t2403"	"20220319"
171	19	148	4	"t2404"	"20220319"
192	20	171	1	"t2405"	"20220319"
98	7	91	0	"t2406"	"20220319"
111	14	96	1	"t2407"	"20220319"
139	10	129	0	"t2408"	"20220319"
84	4	80	0	"t2409"	"20220319"
90	12	78	0	"t2410"	"20220319"
