"tests"	"positive"	"negative"	"other"	"teryt"	"date"
154	26	123	5	"t0201"	"20220302"
120	24	96	0	"t0202"	"20220302"
171	25	146	0	"t0203"	"20220302"
63	19	44	0	"t0204"	"20220302"
63	12	51	0	"t0205"	"20220302"
66	11	55	0	"t0206"	"20220302"
102	15	87	0	"t0207"	"20220302"
262	37	222	3	"t0208"	"20220302"
120	29	90	1	"t0209"	"20220302"
84	20	62	2	"t0210"	"20220302"
183	27	156	0	"t0211"	"20220302"
73	20	51	2	"t0212"	"20220302"
55	18	37	0	"t0213"	"20220302"
133	21	112	0	"t0214"	"20220302"
136	31	104	1	"t0215"	"20220302"
111	19	91	1	"t0216"	"20220302"
92	17	75	0	"t0217"	"20220302"
106	18	85	3	"t0218"	"20220302"
226	42	183	1	"t0219"	"20220302"
123	33	88	2	"t0220"	"20220302"
97	13	83	1	"t0221"	"20220302"
69	6	63	0	"t0222"	"20220302"
394	95	297	2	"t0223"	"20220302"
79	22	57	0	"t0224"	"20220302"
174	55	118	1	"t0225"	"20220302"
47	6	41	0	"t0226"	"20220302"
106	15	91	0	"t0261"	"20220302"
190	36	149	5	"t0262"	"20220302"
1761	433	1310	18	"t0264"	"20220302"
188	28	160	0	"t0265"	"20220302"
154	39	114	1	"t0401"	"20220302"
196	26	170	0	"t0402"	"20220302"
344	110	228	6	"t0403"	"20220302"
167	46	119	2	"t0404"	"20220302"
123	32	90	1	"t0405"	"20220302"
90	17	72	1	"t0406"	"20220302"
387	101	280	6	"t0407"	"20220302"
135	24	110	1	"t0408"	"20220302"
85	25	60	0	"t0409"	"20220302"
252	112	139	1	"t0410"	"20220302"
57	11	45	1	"t0411"	"20220302"
85	10	75	0	"t0412"	"20220302"
101	27	74	0	"t0413"	"20220302"
265	62	202	1	"t0414"	"20220302"
331	75	254	2	"t0415"	"20220302"
76	13	61	2	"t0416"	"20220302"
111	29	79	3	"t0417"	"20220302"
164	36	125	3	"t0418"	"20220302"
198	56	137	5	"t0419"	"20220302"
1053	326	714	13	"t0461"	"20220302"
326	78	239	9	"t0462"	"20220302"
707	203	495	9	"t0463"	"20220302"
231	44	186	1	"t0464"	"20220302"
224	23	198	3	"t0601"	"20220302"
145	15	130	0	"t0602"	"20220302"
130	22	108	0	"t0603"	"20220302"
101	12	89	0	"t0604"	"20220302"
27	4	23	0	"t0605"	"20220302"
120	31	86	3	"t0606"	"20220302"
161	36	123	2	"t0607"	"20220302"
162	14	148	0	"t0608"	"20220302"
386	73	310	3	"t0609"	"20220302"
96	15	81	0	"t0610"	"20220302"
120	16	102	2	"t0611"	"20220302"
93	13	80	0	"t0612"	"20220302"
74	8	66	0	"t0613"	"20220302"
273	41	231	1	"t0614"	"20220302"
89	8	81	0	"t0615"	"20220302"
129	19	110	0	"t0616"	"20220302"
206	47	156	3	"t0617"	"20220302"
104	13	91	0	"t0618"	"20220302"
82	19	63	0	"t0619"	"20220302"
138	22	116	0	"t0620"	"20220302"
126	25	100	1	"t0661"	"20220302"
160	35	125	0	"t0662"	"20220302"
1202	255	940	7	"t0663"	"20220302"
84	11	71	2	"t0664"	"20220302"
185	57	126	2	"t0801"	"20220302"
141	36	105	0	"t0802"	"20220302"
197	42	153	2	"t0803"	"20220302"
222	48	174	0	"t0804"	"20220302"
188	60	127	1	"t0805"	"20220302"
185	34	148	3	"t0806"	"20220302"
73	18	55	0	"t0807"	"20220302"
141	30	102	9	"t0808"	"20220302"
215	56	158	1	"t0809"	"20220302"
152	41	107	4	"t0810"	"20220302"
220	56	157	7	"t0811"	"20220302"
74	17	56	1	"t0812"	"20220302"
344	109	230	5	"t0861"	"20220302"
450	107	339	4	"t0862"	"20220302"
157	18	138	1	"t1001"	"20220302"
153	29	123	1	"t1002"	"20220302"
82	2	80	0	"t1003"	"20220302"
152	10	142	0	"t1004"	"20220302"
162	30	130	2	"t1005"	"20220302"
169	34	134	1	"t1006"	"20220302"
109	5	102	2	"t1007"	"20220302"
316	82	231	3	"t1008"	"20220302"
57	4	52	1	"t1009"	"20220302"
118	14	101	3	"t1010"	"20220302"
85	6	78	1	"t1011"	"20220302"
188	18	170	0	"t1012"	"20220302"
60	6	52	2	"t1013"	"20220302"
178	24	152	2	"t1014"	"20220302"
73	11	60	2	"t1015"	"20220302"
217	38	175	4	"t1016"	"20220302"
128	21	105	2	"t1017"	"20220302"
57	5	52	0	"t1018"	"20220302"
89	9	80	0	"t1019"	"20220302"
474	77	387	10	"t1020"	"20220302"
43	5	38	0	"t1021"	"20220302"
2289	433	1834	22	"t1061"	"20220302"
122	24	97	1	"t1062"	"20220302"
131	33	97	1	"t1063"	"20220302"
140	15	123	2	"t1201"	"20220302"
105	10	94	1	"t1202"	"20220302"
197	28	168	1	"t1203"	"20220302"
60	8	51	1	"t1204"	"20220302"
129	11	115	3	"t1205"	"20220302"
630	116	505	9	"t1206"	"20220302"
185	9	175	1	"t1207"	"20220302"
46	6	38	2	"t1208"	"20220302"
128	10	115	3	"t1209"	"20220302"
274	14	258	2	"t1210"	"20220302"
233	10	222	1	"t1211"	"20220302"
166	44	118	4	"t1212"	"20220302"
215	41	173	1	"t1213"	"20220302"
63	9	54	0	"t1214"	"20220302"
117	12	102	3	"t1215"	"20220302"
212	18	190	4	"t1216"	"20220302"
105	6	98	1	"t1217"	"20220302"
214	32	177	5	"t1218"	"20220302"
197	29	161	7	"t1219"	"20220302"
1881	357	1512	12	"t1261"	"20220302"
132	10	122	0	"t1262"	"20220302"
134	19	115	0	"t1263"	"20220302"
64	10	54	0	"t1401"	"20220302"
138	13	124	1	"t1402"	"20220302"
215	31	183	1	"t1403"	"20220302"
95	8	86	1	"t1404"	"20220302"
243	51	184	8	"t1405"	"20220302"
200	39	159	2	"t1406"	"20220302"
166	48	116	2	"t1407"	"20220302"
305	65	234	6	"t1408"	"20220302"
105	17	88	0	"t1409"	"20220302"
49	11	38	0	"t1410"	"20220302"
46	2	44	0	"t1411"	"20220302"
366	72	286	8	"t1412"	"20220302"
151	9	140	2	"t1413"	"20220302"
148	39	105	4	"t1414"	"20220302"
69	5	62	2	"t1415"	"20220302"
71	4	67	0	"t1416"	"20220302"
288	61	224	3	"t1417"	"20220302"
551	139	401	11	"t1418"	"20220302"
177	38	136	3	"t1419"	"20220302"
207	43	162	2	"t1420"	"20220302"
423	103	316	4	"t1421"	"20220302"
69	10	59	0	"t1422"	"20220302"
66	6	59	1	"t1423"	"20220302"
72	17	53	2	"t1424"	"20220302"
281	40	239	2	"t1425"	"20220302"
107	14	93	0	"t1426"	"20220302"
73	13	60	0	"t1427"	"20220302"
325	59	264	2	"t1428"	"20220302"
65	8	56	1	"t1429"	"20220302"
67	7	60	0	"t1430"	"20220302"
315	78	228	9	"t1432"	"20220302"
80	9	69	2	"t1433"	"20220302"
