"tests"	"positive"	"negative"	"other"	"teryt"	"date"
67	8	59	0	"t0201"	"20220307"
35	2	33	0	"t0202"	"20220307"
81	8	73	0	"t0203"	"20220307"
29	6	23	0	"t0204"	"20220307"
30	3	27	0	"t0205"	"20220307"
68	9	59	0	"t0206"	"20220307"
22	0	22	0	"t0207"	"20220307"
118	6	110	2	"t0208"	"20220307"
25	3	22	0	"t0209"	"20220307"
35	6	29	0	"t0210"	"20220307"
65	15	50	0	"t0211"	"20220307"
41	4	37	0	"t0212"	"20220307"
29	3	26	0	"t0213"	"20220307"
89	11	77	1	"t0214"	"20220307"
56	14	40	2	"t0215"	"20220307"
52	11	40	1	"t0216"	"20220307"
29	1	28	0	"t0217"	"20220307"
44	9	35	0	"t0218"	"20220307"
106	11	95	0	"t0219"	"20220307"
59	8	49	2	"t0220"	"20220307"
38	3	35	0	"t0221"	"20220307"
34	6	28	0	"t0222"	"20220307"
193	52	137	4	"t0223"	"20220307"
28	2	26	0	"t0224"	"20220307"
63	19	44	0	"t0225"	"20220307"
19	2	17	0	"t0226"	"20220307"
123	19	103	1	"t0261"	"20220307"
45	6	39	0	"t0262"	"20220307"
878	188	684	6	"t0264"	"20220307"
62	7	55	0	"t0265"	"20220307"
50	12	38	0	"t0401"	"20220307"
66	10	56	0	"t0402"	"20220307"
232	55	174	3	"t0403"	"20220307"
82	29	52	1	"t0404"	"20220307"
37	8	28	1	"t0405"	"20220307"
26	4	22	0	"t0406"	"20220307"
237	77	159	1	"t0407"	"20220307"
37	8	29	0	"t0408"	"20220307"
74	14	59	1	"t0409"	"20220307"
86	18	64	4	"t0410"	"20220307"
42	14	28	0	"t0411"	"20220307"
37	3	34	0	"t0412"	"20220307"
34	5	29	0	"t0413"	"20220307"
96	19	77	0	"t0414"	"20220307"
124	40	83	1	"t0415"	"20220307"
53	9	44	0	"t0416"	"20220307"
33	6	26	1	"t0417"	"20220307"
22	4	18	0	"t0418"	"20220307"
72	19	51	2	"t0419"	"20220307"
593	170	411	12	"t0461"	"20220307"
149	32	116	1	"t0462"	"20220307"
272	71	201	0	"t0463"	"20220307"
72	14	57	1	"t0464"	"20220307"
67	8	58	1	"t0601"	"20220307"
77	8	68	1	"t0602"	"20220307"
49	7	42	0	"t0603"	"20220307"
52	4	48	0	"t0604"	"20220307"
11	2	9	0	"t0605"	"20220307"
47	5	42	0	"t0606"	"20220307"
80	8	72	0	"t0607"	"20220307"
81	8	73	0	"t0608"	"20220307"
193	22	169	2	"t0609"	"20220307"
41	6	35	0	"t0610"	"20220307"
73	5	64	4	"t0611"	"20220307"
37	2	35	0	"t0612"	"20220307"
20	3	16	1	"t0613"	"20220307"
158	22	136	0	"t0614"	"20220307"
45	7	38	0	"t0615"	"20220307"
40	2	38	0	"t0616"	"20220307"
102	19	83	0	"t0617"	"20220307"
43	4	39	0	"t0618"	"20220307"
29	7	21	1	"t0619"	"20220307"
75	10	65	0	"t0620"	"20220307"
52	6	46	0	"t0661"	"20220307"
72	12	60	0	"t0662"	"20220307"
577	113	458	6	"t0663"	"20220307"
52	5	47	0	"t0664"	"20220307"
92	28	63	1	"t0801"	"20220307"
96	30	65	1	"t0802"	"20220307"
73	16	56	1	"t0803"	"20220307"
100	21	79	0	"t0804"	"20220307"
115	25	89	1	"t0805"	"20220307"
60	8	47	5	"t0806"	"20220307"
49	8	41	0	"t0807"	"20220307"
78	26	52	0	"t0808"	"20220307"
95	26	66	3	"t0809"	"20220307"
58	10	47	1	"t0810"	"20220307"
107	20	83	4	"t0811"	"20220307"
32	8	24	0	"t0812"	"20220307"
161	45	114	2	"t0861"	"20220307"
225	52	169	4	"t0862"	"20220307"
75	12	61	2	"t1001"	"20220307"
98	5	92	1	"t1002"	"20220307"
21	4	17	0	"t1003"	"20220307"
107	2	105	0	"t1004"	"20220307"
91	12	79	0	"t1005"	"20220307"
80	13	67	0	"t1006"	"20220307"
29	3	26	0	"t1007"	"20220307"
146	31	113	2	"t1008"	"20220307"
16	6	10	0	"t1009"	"20220307"
78	5	73	0	"t1010"	"20220307"
31	4	26	1	"t1011"	"20220307"
91	14	77	0	"t1012"	"20220307"
39	1	38	0	"t1013"	"20220307"
108	5	103	0	"t1014"	"20220307"
38	8	30	0	"t1015"	"20220307"
68	4	62	2	"t1016"	"20220307"
84	9	73	2	"t1017"	"20220307"
21	1	20	0	"t1018"	"20220307"
60	5	55	0	"t1019"	"20220307"
175	24	149	2	"t1020"	"20220307"
27	1	26	0	"t1021"	"20220307"
905	147	758	0	"t1061"	"20220307"
55	3	52	0	"t1062"	"20220307"
42	7	35	0	"t1063"	"20220307"
69	7	60	2	"t1201"	"20220307"
69	2	65	2	"t1202"	"20220307"
85	11	74	0	"t1203"	"20220307"
24	1	23	0	"t1204"	"20220307"
82	4	76	2	"t1205"	"20220307"
338	28	306	4	"t1206"	"20220307"
57	3	54	0	"t1207"	"20220307"
27	8	19	0	"t1208"	"20220307"
49	5	44	0	"t1209"	"20220307"
124	4	120	0	"t1210"	"20220307"
81	0	81	0	"t1211"	"20220307"
45	5	40	0	"t1212"	"20220307"
95	8	87	0	"t1213"	"20220307"
34	8	26	0	"t1214"	"20220307"
57	3	54	0	"t1215"	"20220307"
134	9	123	2	"t1216"	"20220307"
42	4	38	0	"t1217"	"20220307"
100	13	87	0	"t1218"	"20220307"
116	18	97	1	"t1219"	"20220307"
1199	177	1015	7	"t1261"	"20220307"
57	1	56	0	"t1262"	"20220307"
78	7	71	0	"t1263"	"20220307"
16	0	16	0	"t1401"	"20220307"
56	6	50	0	"t1402"	"20220307"
89	4	83	2	"t1403"	"20220307"
45	8	37	0	"t1404"	"20220307"
170	25	142	3	"t1405"	"20220307"
98	17	80	1	"t1406"	"20220307"
89	15	74	0	"t1407"	"20220307"
162	38	123	1	"t1408"	"20220307"
32	3	28	1	"t1409"	"20220307"
16	2	14	0	"t1410"	"20220307"
46	9	37	0	"t1411"	"20220307"
201	34	159	8	"t1412"	"20220307"
42	5	37	0	"t1413"	"20220307"
62	8	54	0	"t1414"	"20220307"
43	7	35	1	"t1415"	"20220307"
43	2	41	0	"t1416"	"20220307"
130	14	114	2	"t1417"	"20220307"
320	66	248	6	"t1418"	"20220307"
71	9	61	1	"t1419"	"20220307"
33	5	27	1	"t1420"	"20220307"
306	50	254	2	"t1421"	"20220307"
30	2	28	0	"t1422"	"20220307"
27	1	26	0	"t1423"	"20220307"
61	8	53	0	"t1424"	"20220307"
164	8	156	0	"t1425"	"20220307"
55	7	48	0	"t1426"	"20220307"
23	3	19	1	"t1427"	"20220307"
114	27	84	3	"t1428"	"20220307"
41	2	39	0	"t1429"	"20220307"
29	4	25	0	"t1430"	"20220307"
181	29	149	3	"t1432"	"20220307"
67	9	58	0	"t1433"	"20220307"
239	40	192	7	"t1434"	"20220307"
72	11	61	0	"t1435"	"20220307"
32	5	27	0	"t1436"	"20220307"
35	3	31	1	"t1437"	"20220307"
106	13	93	0	"t1438"	"20220307"
37	7	30	0	"t1461"	"20220307"
73	15	58	0	"t1462"	"20220307"
222	15	206	1	"t1463"	"20220307"
68	13	55	0	"t1464"	"20220307"
3868	635	3153	80	"t1465"	"20220307"
45	8	35	2	"t1601"	"20220307"
105	3	102	0	"t1602"	"20220307"
47	2	45	0	"t1603"	"20220307"
55	7	47	1	"t1604"	"20220307"
48	3	45	0	"t1605"	"20220307"
30	1	29	0	"t1606"	"20220307"
109	24	83	2	"t1607"	"20220307"
43	4	39	0	"t1608"	"20220307"
102	15	86	1	"t1609"	"20220307"
39	4	34	1	"t1610"	"20220307"
39	1	37	1	"t1611"	"20220307"
157	21	136	0	"t1661"	"20220307"
24	0	24	0	"t1801"	"20220307"
26	3	23	0	"t1802"	"20220307"
76	0	76	0	"t1803"	"20220307"
117	5	112	0	"t1804"	"20220307"
128	3	125	0	"t1805"	"20220307"
47	0	47	0	"t1806"	"20220307"
51	3	48	0	"t1807"	"20220307"
24	1	23	0	"t1808"	"20220307"
43	3	40	0	"t1809"	"20220307"
50	2	48	0	"t1810"	"20220307"
83	3	80	0	"t1811"	"20220307"
24	2	22	0	"t1812"	"20220307"
43	3	40	0	"t1813"	"20220307"
30	2	28	0	"t1814"	"20220307"
37	0	37	0	"t1815"	"20220307"
108	1	107	0	"t1816"	"20220307"
67	1	66	0	"t1817"	"20220307"
54	6	48	0	"t1818"	"20220307"
37	0	37	0	"t1819"	"20220307"
51	2	47	2	"t1820"	"20220307"
