"tests"	"positive"	"negative"	"other"	"teryt"	"date"
191	27	162	2	"t0201"	"20220301"
125	15	110	0	"t0202"	"20220301"
152	20	132	0	"t0203"	"20220301"
71	17	54	0	"t0204"	"20220301"
87	12	73	2	"t0205"	"20220301"
136	23	112	1	"t0206"	"20220301"
114	8	106	0	"t0207"	"20220301"
177	23	152	2	"t0208"	"20220301"
108	14	94	0	"t0209"	"20220301"
98	24	70	4	"t0210"	"20220301"
213	36	176	1	"t0211"	"20220301"
147	26	118	3	"t0212"	"20220301"
49	19	30	0	"t0213"	"20220301"
170	19	149	2	"t0214"	"20220301"
107	20	87	0	"t0215"	"20220301"
93	13	80	0	"t0216"	"20220301"
89	14	75	0	"t0217"	"20220301"
72	12	60	0	"t0218"	"20220301"
237	22	212	3	"t0219"	"20220301"
157	20	135	2	"t0220"	"20220301"
128	16	111	1	"t0221"	"20220301"
72	9	62	1	"t0222"	"20220301"
361	68	289	4	"t0223"	"20220301"
81	9	70	2	"t0224"	"20220301"
155	24	130	1	"t0225"	"20220301"
51	10	41	0	"t0226"	"20220301"
155	34	120	1	"t0261"	"20220301"
222	38	184	0	"t0262"	"20220301"
1659	366	1272	21	"t0264"	"20220301"
249	19	230	0	"t0265"	"20220301"
132	35	97	0	"t0401"	"20220301"
173	56	116	1	"t0402"	"20220301"
379	101	272	6	"t0403"	"20220301"
105	15	89	1	"t0404"	"20220301"
134	27	107	0	"t0405"	"20220301"
125	15	108	2	"t0406"	"20220301"
510	152	344	14	"t0407"	"20220301"
150	28	121	1	"t0408"	"20220301"
96	28	68	0	"t0409"	"20220301"
193	51	139	3	"t0410"	"20220301"
121	49	72	0	"t0411"	"20220301"
133	18	114	1	"t0412"	"20220301"
101	30	69	2	"t0413"	"20220301"
355	101	252	2	"t0414"	"20220301"
325	72	251	2	"t0415"	"20220301"
157	47	110	0	"t0416"	"20220301"
103	29	72	2	"t0417"	"20220301"
123	21	101	1	"t0418"	"20220301"
207	50	151	6	"t0419"	"20220301"
1180	376	791	13	"t0461"	"20220301"
311	54	253	4	"t0462"	"20220301"
635	175	455	5	"t0463"	"20220301"
224	48	174	2	"t0464"	"20220301"
252	33	217	2	"t0601"	"20220301"
197	28	166	3	"t0602"	"20220301"
126	24	100	2	"t0603"	"20220301"
92	8	83	1	"t0604"	"20220301"
62	9	52	1	"t0605"	"20220301"
115	17	94	4	"t0606"	"20220301"
166	32	133	1	"t0607"	"20220301"
181	34	144	3	"t0608"	"20220301"
471	105	361	5	"t0609"	"20220301"
125	33	91	1	"t0610"	"20220301"
204	24	179	1	"t0611"	"20220301"
109	15	93	1	"t0612"	"20220301"
64	4	56	4	"t0613"	"20220301"
301	52	247	2	"t0614"	"20220301"
99	6	93	0	"t0615"	"20220301"
134	15	117	2	"t0616"	"20220301"
221	59	162	0	"t0617"	"20220301"
134	14	119	1	"t0618"	"20220301"
94	26	68	0	"t0619"	"20220301"
194	35	158	1	"t0620"	"20220301"
198	41	156	1	"t0661"	"20220301"
185	46	138	1	"t0662"	"20220301"
1209	282	918	9	"t0663"	"20220301"
128	19	108	1	"t0664"	"20220301"
163	49	110	4	"t0801"	"20220301"
98	7	90	1	"t0802"	"20220301"
132	34	96	2	"t0803"	"20220301"
261	30	231	0	"t0804"	"20220301"
179	22	155	2	"t0805"	"20220301"
120	30	89	1	"t0806"	"20220301"
77	15	60	2	"t0807"	"20220301"
111	24	87	0	"t0808"	"20220301"
153	20	133	0	"t0809"	"20220301"
188	40	147	1	"t0810"	"20220301"
220	57	162	1	"t0811"	"20220301"
65	18	46	1	"t0812"	"20220301"
333	78	253	2	"t0861"	"20220301"
418	73	339	6	"t0862"	"20220301"
171	25	145	1	"t1001"	"20220301"
237	47	188	2	"t1002"	"20220301"
79	8	70	1	"t1003"	"20220301"
102	12	85	5	"t1004"	"20220301"
179	33	146	0	"t1005"	"20220301"
147	15	129	3	"t1006"	"20220301"
146	6	139	1	"t1007"	"20220301"
271	34	236	1	"t1008"	"20220301"
75	13	62	0	"t1009"	"20220301"
158	15	143	0	"t1010"	"20220301"
102	7	90	5	"t1011"	"20220301"
206	18	185	3	"t1012"	"20220301"
87	10	77	0	"t1013"	"20220301"
203	19	184	0	"t1014"	"20220301"
66	15	50	1	"t1015"	"20220301"
180	29	147	4	"t1016"	"20220301"
121	20	97	4	"t1017"	"20220301"
65	7	57	1	"t1018"	"20220301"
105	8	97	0	"t1019"	"20220301"
522	67	451	4	"t1020"	"20220301"
48	7	41	0	"t1021"	"20220301"
2299	428	1858	13	"t1061"	"20220301"
161	11	150	0	"t1062"	"20220301"
168	40	126	2	"t1063"	"20220301"
148	13	133	2	"t1201"	"20220301"
158	9	148	1	"t1202"	"20220301"
127	15	110	2	"t1203"	"20220301"
76	7	69	0	"t1204"	"20220301"
135	4	128	3	"t1205"	"20220301"
497	71	418	8	"t1206"	"20220301"
191	15	176	0	"t1207"	"20220301"
65	19	45	1	"t1208"	"20220301"
152	22	128	2	"t1209"	"20220301"
385	15	369	1	"t1210"	"20220301"
178	10	168	0	"t1211"	"20220301"
140	20	119	1	"t1212"	"20220301"
162	21	139	2	"t1213"	"20220301"
55	4	50	1	"t1214"	"20220301"
129	11	113	5	"t1215"	"20220301"
249	22	222	5	"t1216"	"20220301"
139	7	132	0	"t1217"	"20220301"
181	18	161	2	"t1218"	"20220301"
199	36	158	5	"t1219"	"20220301"
1591	329	1244	18	"t1261"	"20220301"
150	12	138	0	"t1262"	"20220301"
175	26	149	0	"t1263"	"20220301"
73	11	62	0	"t1401"	"20220301"
187	14	173	0	"t1402"	"20220301"
202	16	186	0	"t1403"	"20220301"
97	16	78	3	"t1404"	"20220301"
259	52	204	3	"t1405"	"20220301"
190	31	158	1	"t1406"	"20220301"
121	13	108	0	"t1407"	"20220301"
291	71	215	5	"t1408"	"20220301"
51	8	43	0	"t1409"	"20220301"
60	8	52	0	"t1410"	"20220301"
83	6	77	0	"t1411"	"20220301"
342	50	286	6	"t1412"	"20220301"
237	10	224	3	"t1413"	"20220301"
182	41	141	0	"t1414"	"20220301"
84	4	79	1	"t1415"	"20220301"
112	13	99	0	"t1416"	"20220301"
323	67	252	4	"t1417"	"20220301"
