"tests"	"positive"	"negative"	"other"	"teryt"	"date"
164	24	140	0	"t0201"	"20220325"
124	9	115	0	"t0202"	"20220325"
166	14	151	1	"t0203"	"20220325"
64	7	57	0	"t0204"	"20220325"
96	13	82	1	"t0205"	"20220325"
110	9	100	1	"t0206"	"20220325"
50	4	46	0	"t0207"	"20220325"
198	25	170	3	"t0208"	"20220325"
70	5	64	1	"t0209"	"20220325"
78	17	61	0	"t0210"	"20220325"
133	10	122	1	"t0211"	"20220325"
75	12	63	0	"t0212"	"20220325"
51	9	41	1	"t0213"	"20220325"
146	23	123	0	"t0214"	"20220325"
122	15	105	2	"t0215"	"20220325"
115	14	98	3	"t0216"	"20220325"
56	10	45	1	"t0217"	"20220325"
107	13	93	1	"t0218"	"20220325"
153	10	143	0	"t0219"	"20220325"
137	12	125	0	"t0220"	"20220325"
110	8	100	2	"t0221"	"20220325"
144	22	119	3	"t0222"	"20220325"
328	49	274	5	"t0223"	"20220325"
67	9	57	1	"t0224"	"20220325"
82	17	65	0	"t0225"	"20220325"
64	14	50	0	"t0226"	"20220325"
157	10	146	1	"t0261"	"20220325"
125	21	103	1	"t0262"	"20220325"
1933	395	1519	19	"t0264"	"20220325"
218	20	197	1	"t0265"	"20220325"
86	9	73	4	"t0401"	"20220325"
87	5	82	0	"t0402"	"20220325"
242	25	214	3	"t0403"	"20220325"
104	10	92	2	"t0404"	"20220325"
89	16	73	0	"t0405"	"20220325"
53	9	44	0	"t0406"	"20220325"
282	45	234	3	"t0407"	"20220325"
71	4	67	0	"t0408"	"20220325"
52	6	46	0	"t0409"	"20220325"
170	23	143	4	"t0410"	"20220325"
53	8	45	0	"t0411"	"20220325"
56	1	54	1	"t0412"	"20220325"
46	4	40	2	"t0413"	"20220325"
162	26	133	3	"t0414"	"20220325"
191	27	164	0	"t0415"	"20220325"
73	9	63	1	"t0416"	"20220325"
63	8	55	0	"t0417"	"20220325"
123	20	103	0	"t0418"	"20220325"
140	11	128	1	"t0419"	"20220325"
709	97	600	12	"t0461"	"20220325"
165	20	142	3	"t0462"	"20220325"
368	76	291	1	"t0463"	"20220325"
134	20	113	1	"t0464"	"20220325"
225	23	202	0	"t0601"	"20220325"
125	20	104	1	"t0602"	"20220325"
136	24	110	2	"t0603"	"20220325"
66	10	56	0	"t0604"	"20220325"
91	7	84	0	"t0605"	"20220325"
86	17	68	1	"t0606"	"20220325"
118	17	101	0	"t0607"	"20220325"
126	25	101	0	"t0608"	"20220325"
329	43	281	5	"t0609"	"20220325"
74	9	65	0	"t0610"	"20220325"
99	6	89	4	"t0611"	"20220325"
76	14	62	0	"t0612"	"20220325"
45	9	36	0	"t0613"	"20220325"
287	31	254	2	"t0614"	"20220325"
66	8	58	0	"t0615"	"20220325"
98	6	92	0	"t0616"	"20220325"
172	35	137	0	"t0617"	"20220325"
105	26	79	0	"t0618"	"20220325"
48	6	42	0	"t0619"	"20220325"
142	30	111	1	"t0620"	"20220325"
173	26	147	0	"t0661"	"20220325"
133	32	101	0	"t0662"	"20220325"
942	195	744	3	"t0663"	"20220325"
95	15	79	1	"t0664"	"20220325"
105	13	90	2	"t0801"	"20220325"
76	18	58	0	"t0802"	"20220325"
142	24	117	1	"t0803"	"20220325"
180	28	152	0	"t0804"	"20220325"
120	11	108	1	"t0805"	"20220325"
101	15	86	0	"t0806"	"20220325"
63	12	50	1	"t0807"	"20220325"
77	12	64	1	"t0808"	"20220325"
118	27	89	2	"t0809"	"20220325"
136	18	118	0	"t0810"	"20220325"
131	29	100	2	"t0811"	"20220325"
44	7	37	0	"t0812"	"20220325"
235	46	186	3	"t0861"	"20220325"
305	50	253	2	"t0862"	"20220325"
118	4	113	1	"t1001"	"20220325"
163	17	145	1	"t1002"	"20220325"
54	3	50	1	"t1003"	"20220325"
110	10	100	0	"t1004"	"20220325"
122	11	111	0	"t1005"	"20220325"
93	15	78	0	"t1006"	"20220325"
66	2	63	1	"t1007"	"20220325"
245	42	202	1	"t1008"	"20220325"
48	0	48	0	"t1009"	"20220325"
93	10	83	0	"t1010"	"20220325"
82	8	73	1	"t1011"	"20220325"
148	16	132	0	"t1012"	"20220325"
57	4	53	0	"t1013"	"20220325"
149	11	137	1	"t1014"	"20220325"
44	2	42	0	"t1015"	"20220325"
85	5	79	1	"t1016"	"20220325"
89	14	75	0	"t1017"	"20220325"
61	0	61	0	"t1018"	"20220325"
61	7	54	0	"t1019"	"20220325"
318	35	281	2	"t1020"	"20220325"
36	4	32	0	"t1021"	"20220325"
1565	234	1319	12	"t1061"	"20220325"
78	11	67	0	"t1062"	"20220325"
77	7	70	0	"t1063"	"20220325"
84	7	77	0	"t1201"	"20220325"
117	12	105	0	"t1202"	"20220325"
167	15	150	2	"t1203"	"20220325"
33	3	29	1	"t1204"	"20220325"
99	3	92	4	"t1205"	"20220325"
370	56	314	0	"t1206"	"20220325"
114	3	111	0	"t1207"	"20220325"
70	12	56	2	"t1208"	"20220325"
128	14	113	1	"t1209"	"20220325"
303	12	291	0	"t1210"	"20220325"
153	11	140	2	"t1211"	"20220325"
156	29	127	0	"t1212"	"20220325"
137	17	118	2	"t1213"	"20220325"
39	4	35	0	"t1214"	"20220325"
98	6	92	0	"t1215"	"20220325"
180	8	172	0	"t1216"	"20220325"
78	3	74	1	"t1217"	"20220325"
120	7	112	1	"t1218"	"20220325"
131	24	106	1	"t1219"	"20220325"
1404	287	1105	12	"t1261"	"20220325"
93	3	90	0	"t1262"	"20220325"
90	14	76	0	"t1263"	"20220325"
48	9	39	0	"t1401"	"20220325"
163	14	148	1	"t1402"	"20220325"
174	20	153	1	"t1403"	"20220325"
65	6	56	3	"t1404"	"20220325"
227	39	188	0	"t1405"	"20220325"
128	10	118	0	"t1406"	"20220325"
88	14	73	1	"t1407"	"20220325"
226	36	188	2	"t1408"	"20220325"
52	6	46	0	"t1409"	"20220325"
60	5	55	0	"t1410"	"20220325"
26	0	26	0	"t1411"	"20220325"
275	26	237	12	"t1412"	"20220325"
103	5	98	0	"t1413"	"20220325"
110	10	100	0	"t1414"	"20220325"
68	6	60	2	"t1415"	"20220325"
68	5	62	1	"t1416"	"20220325"
227	38	186	3	"t1417"	"20220325"
373	71	296	6	"t1418"	"20220325"
153	16	136	1	"t1419"	"20220325"
134	8	126	0	"t1420"	"20220325"
404	67	337	0	"t1421"	"20220325"
88	4	83	1	"t1422"	"20220325"
39	1	37	1	"t1423"	"20220325"
73	8	65	0	"t1424"	"20220325"
166	14	150	2	"t1425"	"20220325"
111	5	106	0	"t1426"	"20220325"
62	2	60	0	"t1427"	"20220325"
156	17	138	1	"t1428"	"20220325"
61	7	54	0	"t1429"	"20220325"
44	5	39	0	"t1430"	"20220325"
269	52	213	4	"t1432"	"20220325"
89	13	70	6	"t1433"	"20220325"
414	75	336	3	"t1434"	"20220325"
83	10	72	1	"t1435"	"20220325"
21	3	18	0	"t1436"	"20220325"
46	4	42	0	"t1437"	"20220325"
116	11	102	3	"t1438"	"20220325"
40	5	35	0	"t1461"	"20220325"
151	27	122	2	"t1462"	"20220325"
334	26	303	5	"t1463"	"20220325"
102	11	90	1	"t1464"	"20220325"
4923	856	4005	62	"t1465"	"20220325"
