"tests"	"positive"	"negative"	"other"	"teryt"	"date"
240	39	199	2	"t0201"	"20220316"
100	9	91	0	"t0202"	"20220316"
208	30	176	2	"t0203"	"20220316"
77	19	58	0	"t0204"	"20220316"
72	12	60	0	"t0205"	"20220316"
70	9	60	1	"t0206"	"20220316"
59	2	57	0	"t0207"	"20220316"
204	23	179	2	"t0208"	"20220316"
83	11	70	2	"t0209"	"20220316"
105	16	85	4	"t0210"	"20220316"
215	51	159	5	"t0211"	"20220316"
82	14	68	0	"t0212"	"20220316"
93	10	83	0	"t0213"	"20220316"
134	25	107	2	"t0214"	"20220316"
136	33	101	2	"t0215"	"20220316"
138	24	113	1	"t0216"	"20220316"
65	8	57	0	"t0217"	"20220316"
87	24	60	3	"t0218"	"20220316"
170	21	147	2	"t0219"	"20220316"
163	36	126	1	"t0220"	"20220316"
109	13	96	0	"t0221"	"20220316"
67	17	49	1	"t0222"	"20220316"
413	121	289	3	"t0223"	"20220316"
80	8	71	1	"t0224"	"20220316"
228	78	147	3	"t0225"	"20220316"
55	6	49	0	"t0226"	"20220316"
144	24	120	0	"t0261"	"20220316"
408	78	325	5	"t0262"	"20220316"
1774	502	1252	20	"t0264"	"20220316"
250	38	212	0	"t0265"	"20220316"
127	37	88	2	"t0401"	"20220316"
141	23	117	1	"t0402"	"20220316"
315	79	235	1	"t0403"	"20220316"
93	8	84	1	"t0404"	"20220316"
108	30	74	4	"t0405"	"20220316"
109	21	85	3	"t0406"	"20220316"
499	119	369	11	"t0407"	"20220316"
124	16	107	1	"t0408"	"20220316"
78	14	63	1	"t0409"	"20220316"
117	28	87	2	"t0410"	"20220316"
51	11	40	0	"t0411"	"20220316"
91	11	79	1	"t0412"	"20220316"
75	7	68	0	"t0413"	"20220316"
280	43	223	14	"t0414"	"20220316"
282	53	224	5	"t0415"	"20220316"
111	16	95	0	"t0416"	"20220316"
80	23	55	2	"t0417"	"20220316"
179	36	142	1	"t0418"	"20220316"
140	27	110	3	"t0419"	"20220316"
934	195	727	12	"t0461"	"20220316"
311	50	256	5	"t0462"	"20220316"
662	184	468	10	"t0463"	"20220316"
204	37	165	2	"t0464"	"20220316"
254	35	219	0	"t0601"	"20220316"
164	26	138	0	"t0602"	"20220316"
133	37	96	0	"t0603"	"20220316"
110	22	88	0	"t0604"	"20220316"
50	7	43	0	"t0605"	"20220316"
149	20	125	4	"t0606"	"20220316"
178	39	137	2	"t0607"	"20220316"
135	22	111	2	"t0608"	"20220316"
