"tests"	"positive"	"negative"	"other"	"teryt"	"date"
146	20	124	2	"t0201"	"20220311"
111	14	97	0	"t0202"	"20220311"
217	47	169	1	"t0203"	"20220311"
54	16	38	0	"t0204"	"20220311"
66	9	55	2	"t0205"	"20220311"
84	10	74	0	"t0206"	"20220311"
59	2	57	0	"t0207"	"20220311"
182	21	158	3	"t0208"	"20220311"
84	13	71	0	"t0209"	"20220311"
90	16	72	2	"t0210"	"20220311"
157	19	138	0	"t0211"	"20220311"
132	14	117	1	"t0212"	"20220311"
22	8	13	1	"t0213"	"20220311"
129	20	108	1	"t0214"	"20220311"
111	26	84	1	"t0215"	"20220311"
106	13	93	0	"t0216"	"20220311"
79	27	52	0	"t0217"	"20220311"
88	11	77	0	"t0218"	"20220311"
179	27	151	1	"t0219"	"20220311"
105	21	83	1	"t0220"	"20220311"
83	10	73	0	"t0221"	"20220311"
84	8	76	0	"t0222"	"20220311"
305	70	230	5	"t0223"	"20220311"
77	14	63	0	"t0224"	"20220311"
126	35	88	3	"t0225"	"20220311"
42	10	32	0	"t0226"	"20220311"
147	12	135	0	"t0261"	"20220311"
173	38	133	2	"t0262"	"20220311"
1296	313	969	14	"t0264"	"20220311"
311	26	285	0	"t0265"	"20220311"
78	22	55	1	"t0401"	"20220311"
107	29	78	0	"t0402"	"20220311"
270	76	188	6	"t0403"	"20220311"
122	17	105	0	"t0404"	"20220311"
99	27	72	0	"t0405"	"20220311"
106	15	89	2	"t0406"	"20220311"
412	109	299	4	"t0407"	"20220311"
172	31	139	2	"t0408"	"20220311"
62	9	53	0	"t0409"	"20220311"
183	61	122	0	"t0410"	"20220311"
56	15	39	2	"t0411"	"20220311"
89	10	76	3	"t0412"	"20220311"
69	16	51	2	"t0413"	"20220311"
159	37	120	2	"t0414"	"20220311"
253	62	187	4	"t0415"	"20220311"
85	18	67	0	"t0416"	"20220311"
68	19	49	0	"t0417"	"20220311"
137	35	102	0	"t0418"	"20220311"
133	30	101	2	"t0419"	"20220311"
880	221	652	7	"t0461"	"20220311"
247	62	180	5	"t0462"	"20220311"
528	152	373	3	"t0463"	"20220311"
182	34	148	0	"t0464"	"20220311"
168	31	136	1	"t0601"	"20220311"
139	22	115	2	"t0602"	"20220311"
129	21	107	1	"t0603"	"20220311"
108	26	81	1	"t0604"	"20220311"
44	3	41	0	"t0605"	"20220311"
95	10	85	0	"t0606"	"20220311"
172	30	141	1	"t0607"	"20220311"
129	17	111	1	"t0608"	"20220311"
311	74	236	1	"t0609"	"20220311"
97	11	85	1	"t0610"	"20220311"
135	13	119	3	"t0611"	"20220311"
102	19	82	1	"t0612"	"20220311"
60	11	49	0	"t0613"	"20220311"
305	59	244	2	"t0614"	"20220311"
77	4	73	0	"t0615"	"20220311"
109	14	94	1	"t0616"	"20220311"
199	50	148	1	"t0617"	"20220311"
112	16	92	4	"t0618"	"20220311"
75	10	65	0	"t0619"	"20220311"
142	30	111	1	"t0620"	"20220311"
111	23	88	0	"t0661"	"20220311"
135	23	109	3	"t0662"	"20220311"
1063	282	779	2	"t0663"	"20220311"
92	17	72	3	"t0664"	"20220311"
179	48	127	4	"t0801"	"20220311"
96	31	65	0	"t0802"	"20220311"
177	29	146	2	"t0803"	"20220311"
202	52	149	1	"t0804"	"20220311"
119	15	103	1	"t0805"	"20220311"
129	29	99	1	"t0806"	"20220311"
78	26	50	2	"t0807"	"20220311"
97	13	82	2	"t0808"	"20220311"
163	17	145	1	"t0809"	"20220311"
170	31	137	2	"t0810"	"20220311"
174	39	130	5	"t0811"	"20220311"
51	14	37	0	"t0812"	"20220311"
322	105	211	6	"t0861"	"20220311"
519	103	412	4	"t0862"	"20220311"
95	12	81	2	"t1001"	"20220311"
202	23	178	1	"t1002"	"20220311"
63	5	57	1	"t1003"	"20220311"
100	11	88	1	"t1004"	"20220311"
114	23	90	1	"t1005"	"20220311"
196	20	174	2	"t1006"	"20220311"
88	5	83	0	"t1007"	"20220311"
197	31	165	1	"t1008"	"20220311"
58	6	49	3	"t1009"	"20220311"
105	7	97	1	"t1010"	"20220311"
56	7	48	1	"t1011"	"20220311"
165	20	143	2	"t1012"	"20220311"
56	8	47	1	"t1013"	"20220311"
151	13	137	1	"t1014"	"20220311"
30	8	22	0	"t1015"	"20220311"
143	19	124	0	"t1016"	"20220311"
107	14	91	2	"t1017"	"20220311"
61	8	52	1	"t1018"	"20220311"
90	7	82	1	"t1019"	"20220311"
339	64	273	2	"t1020"	"20220311"
56	7	48	1	"t1021"	"20220311"
1669	350	1303	16	"t1061"	"20220311"
66	12	54	0	"t1062"	"20220311"
105	16	89	0	"t1063"	"20220311"
205	28	175	2	"t1201"	"20220311"
132	7	124	1	"t1202"	"20220311"
186	26	155	5	"t1203"	"20220311"
52	2	50	0	"t1204"	"20220311"
108	12	96	0	"t1205"	"20220311"
693	103	578	12	"t1206"	"20220311"
157	9	148	0	"t1207"	"20220311"
56	9	46	1	"t1208"	"20220311"
182	18	163	1	"t1209"	"20220311"
277	9	265	3	"t1210"	"20220311"
280	12	266	2	"t1211"	"20220311"
