"tests"	"positive"	"negative"	"other"	"teryt"	"date"
124	18	106	0	"t0201"	"20220309"
180	25	153	2	"t0202"	"20220309"
199	30	167	2	"t0203"	"20220309"
77	25	52	0	"t0204"	"20220309"
76	10	64	2	"t0205"	"20220309"
109	28	80	1	"t0206"	"20220309"
62	8	53	1	"t0207"	"20220309"
216	18	197	1	"t0208"	"20220309"
75	6	68	1	"t0209"	"20220309"
88	20	67	1	"t0210"	"20220309"
181	34	146	1	"t0211"	"20220309"
93	20	71	2	"t0212"	"20220309"
46	19	27	0	"t0213"	"20220309"
145	33	110	2	"t0214"	"20220309"
252	38	214	0	"t0215"	"20220309"
119	27	92	0	"t0216"	"20220309"
74	21	52	1	"t0217"	"20220309"
108	22	85	1	"t0218"	"20220309"
208	25	181	2	"t0219"	"20220309"
143	23	117	3	"t0220"	"20220309"
112	10	102	0	"t0221"	"20220309"
118	33	85	0	"t0222"	"20220309"
390	92	295	3	"t0223"	"20220309"
70	8	61	1	"t0224"	"20220309"
165	47	116	2	"t0225"	"20220309"
52	6	46	0	"t0226"	"20220309"
163	31	130	2	"t0261"	"20220309"
231	50	180	1	"t0262"	"20220309"
1594	412	1165	17	"t0264"	"20220309"
237	28	208	1	"t0265"	"20220309"
129	36	91	2	"t0401"	"20220309"
119	18	101	0	"t0402"	"20220309"
329	89	237	3	"t0403"	"20220309"
198	43	147	8	"t0404"	"20220309"
145	24	118	3	"t0405"	"20220309"
110	26	83	1	"t0406"	"20220309"
491	160	326	5	"t0407"	"20220309"
140	21	118	1	"t0408"	"20220309"
99	31	67	1	"t0409"	"20220309"
259	86	170	3	"t0410"	"20220309"
91	26	64	1	"t0411"	"20220309"
89	6	83	0	"t0412"	"20220309"
91	19	70	2	"t0413"	"20220309"
276	59	216	1	"t0414"	"20220309"
306	84	220	2	"t0415"	"20220309"
95	24	69	2	"t0416"	"20220309"
89	29	60	0	"t0417"	"20220309"
166	39	127	0	"t0418"	"20220309"
182	46	133	3	"t0419"	"20220309"
1008	296	692	20	"t0461"	"20220309"
312	84	226	2	"t0462"	"20220309"
761	263	493	5	"t0463"	"20220309"
243	52	190	1	"t0464"	"20220309"
213	32	181	0	"t0601"	"20220309"
135	19	115	1	"t0602"	"20220309"
159	42	111	6	"t0603"	"20220309"
101	14	85	2	"t0604"	"20220309"
55	8	47	0	"t0605"	"20220309"
141	23	115	3	"t0606"	"20220309"
149	19	130	0	"t0607"	"20220309"
140	22	115	3	"t0608"	"20220309"
424	101	318	5	"t0609"	"20220309"
104	23	81	0	"t0610"	"20220309"
134	14	118	2	"t0611"	"20220309"
126	26	99	1	"t0612"	"20220309"
79	17	62	0	"t0613"	"20220309"
351	65	284	2	"t0614"	"20220309"
113	15	97	1	"t0615"	"20220309"
127	16	110	1	"t0616"	"20220309"
221	64	155	2	"t0617"	"20220309"
90	9	80	1	"t0618"	"20220309"
77	15	62	0	"t0619"	"20220309"
175	28	143	4	"t0620"	"20220309"
158	27	131	0	"t0661"	"20220309"
127	27	100	0	"t0662"	"20220309"
1163	250	909	4	"t0663"	"20220309"
109	15	94	0	"t0664"	"20220309"
151	39	107	5	"t0801"	"20220309"
114	30	82	2	"t0802"	"20220309"
122	23	95	4	"t0803"	"20220309"
230	50	178	2	"t0804"	"20220309"
154	50	103	1	"t0805"	"20220309"
126	21	101	4	"t0806"	"20220309"
84	23	60	1	"t0807"	"20220309"
133	19	106	8	"t0808"	"20220309"
188	48	137	3	"t0809"	"20220309"
158	39	115	4	"t0810"	"20220309"
243	56	185	2	"t0811"	"20220309"
67	11	56	0	"t0812"	"20220309"
285	77	197	11	"t0861"	"20220309"
483	119	358	6	"t0862"	"20220309"
138	17	118	3	"t1001"	"20220309"
250	23	222	5	"t1002"	"20220309"
66	9	57	0	"t1003"	"20220309"
270	14	252	4	"t1004"	"20220309"
174	37	134	3	"t1005"	"20220309"
229	35	193	1	"t1006"	"20220309"
190	19	170	1	"t1007"	"20220309"
295	62	233	0	"t1008"	"20220309"
72	5	64	3	"t1009"	"20220309"
103	13	89	1	"t1010"	"20220309"
86	11	75	0	"t1011"	"20220309"
165	13	151	1	"t1012"	"20220309"
69	4	64	1	"t1013"	"20220309"
177	19	156	2	"t1014"	"20220309"
51	10	39	2	"t1015"	"20220309"
154	18	135	1	"t1016"	"20220309"
119	16	101	2	"t1017"	"20220309"
58	1	55	2	"t1018"	"20220309"
69	4	64	1	"t1019"	"20220309"
413	53	355	5	"t1020"	"20220309"
49	4	44	1	"t1021"	"20220309"
1979	364	1585	30	"t1061"	"20220309"
101	25	76	0	"t1062"	"20220309"
95	30	64	1	"t1063"	"20220309"
133	16	116	1	"t1201"	"20220309"
112	5	106	1	"t1202"	"20220309"
200	24	174	2	"t1203"	"20220309"
60	6	54	0	"t1204"	"20220309"
99	8	91	0	"t1205"	"20220309"
518	119	395	4	"t1206"	"20220309"
136	13	122	1	"t1207"	"20220309"
70	15	54	1	"t1208"	"20220309"
150	16	128	6	"t1209"	"20220309"
233	13	219	1	"t1210"	"20220309"
221	3	216	2	"t1211"	"20220309"
175	29	144	2	"t1212"	"20220309"
131	18	112	1	"t1213"	"20220309"
36	3	32	1	"t1214"	"20220309"
100	8	89	3	"t1215"	"20220309"
215	35	180	0	"t1216"	"20220309"
94	3	91	0	"t1217"	"20220309"
157	24	128	5	"t1218"	"20220309"
242	46	196	0	"t1219"	"20220309"
1797	417	1357	23	"t1261"	"20220309"
120	11	108	1	"t1262"	"20220309"
136	19	117	0	"t1263"	"20220309"
39	6	33	0	"t1401"	"20220309"
134	14	119	1	"t1402"	"20220309"
213	30	177	6	"t1403"	"20220309"
81	9	71	1	"t1404"	"20220309"
296	67	225	4	"t1405"	"20220309"
181	26	152	3	"t1406"	"20220309"
134	27	107	0	"t1407"	"20220309"
425	110	309	6	"t1408"	"20220309"
44	5	38	1	"t1409"	"20220309"
49	5	44	0	"t1410"	"20220309"
44	3	41	0	"t1411"	"20220309"
369	60	295	14	"t1412"	"20220309"
155	14	139	2	"t1413"	"20220309"
199	26	172	1	"t1414"	"20220309"
96	8	85	3	"t1415"	"20220309"
97	6	91	0	"t1416"	"20220309"
274	47	222	5	"t1417"	"20220309"
558	106	441	11	"t1418"	"20220309"
154	35	117	2	"t1419"	"20220309"
170	23	147	0	"t1420"	"20220309"
432	101	329	2	"t1421"	"20220309"
65	7	58	0	"t1422"	"20220309"
41	5	36	0	"t1423"	"20220309"
142	14	125	3	"t1424"	"20220309"
225	31	193	1	"t1425"	"20220309"
115	11	104	0	"t1426"	"20220309"
59	5	54	0	"t1427"	"20220309"
376	70	303	3	"t1428"	"20220309"
59	1	57	1	"t1429"	"20220309"
61	4	57	0	"t1430"	"20220309"
364	83	268	13	"t1432"	"20220309"
109	13	96	0	"t1433"	"20220309"
538	98	428	12	"t1434"	"20220309"
109	20	84	5	"t1435"	"20220309"
69	20	48	1	"t1436"	"20220309"
49	4	45	0	"t1437"	"20220309"
165	35	128	2	"t1438"	"20220309"
56	4	51	1	"t1461"	"20220309"
259	59	195	5	"t1462"	"20220309"
455	61	393	1	"t1463"	"20220309"
145	20	123	2	"t1464"	"20220309"
6091	1182	4740	169	"t1465"	"20220309"
123	18	105	0	"t1601"	"20220309"
192	9	174	9	"t1602"	"20220309"
121	20	99	2	"t1603"	"20220309"
87	18	68	1	"t1604"	"20220309"
79	8	70	1	"t1605"	"20220309"
47	10	36	1	"t1606"	"20220309"
256	34	216	6	"t1607"	"20220309"
68	9	59	0	"t1608"	"20220309"
168	34	134	0	"t1609"	"20220309"
86	17	66	3	"t1610"	"20220309"
139	25	113	1	"t1611"	"20220309"
304	60	241	3	"t1661"	"20220309"
37	2	35	0	"t1801"	"20220309"
120	8	110	2	"t1802"	"20220309"
135	14	121	0	"t1803"	"20220309"
168	9	159	0	"t1804"	"20220309"
158	2	156	0	"t1805"	"20220309"
90	4	86	0	"t1806"	"20220309"
173	3	170	0	"t1807"	"20220309"
87	3	84	0	"t1808"	"20220309"
91	4	86	1	"t1809"	"20220309"
143	8	135	0	"t1810"	"20220309"
169	18	151	0	"t1811"	"20220309"
68	5	63	0	"t1812"	"20220309"
122	10	112	0	"t1813"	"20220309"
102	4	98	0	"t1814"	"20220309"
87	2	85	0	"t1815"	"20220309"
260	12	247	1	"t1816"	"20220309"
157	6	151	0	"t1817"	"20220309"
127	9	118	0	"t1818"	"20220309"
